candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#6	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#7	G0	generic	G0/generic	5	3	0.36447774420821744	0	0.2581988897471611	0.014139763006295788	0.011111111111111112	0.20755887798512618	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#7	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#7	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0.025285171730590326	0.020833333333333332	0.11111111111111112	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#7	G3	generic	G3/generic	4	2	0.5	0	0	0.06688394036616406	0.06349206349206349	0.16666666666666666	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#8	G0	generic	G0/generic	10	1	0.39001345298901247	0	0	2.5620531337503614e-17	0	0.13000448432967082	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#8	G1	generic	G1/generic	13	5	0.5901266621419465	0	0	0.006699300534058687	0.004629629629629629	0.19670888738064884	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#8	G2	generic	G2/generic	4	1	0.4512050593046014	0	0.5	0.04101864175496377	0.022727272727272728	0.3170683531015338	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#8	G3	generic	G3/generic	7	2	0.3106082532569123	0	0	0	0	0.10353608441897078	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#9	G0	generic	G0/generic	16	3	0.4810844626526316	0.140028008402801	0.22360679774997896	0.023943278296891368	0.011458333333333334	0.2815730896018038	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#9	G1	generic	G1/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#9	G2	generic	G2/generic	13	2	0.4207460493022144	0	0.18257418583505533	0.031601630471350076	0.014652014652014652	0.20110674504575657	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#9	G3	generic	G3/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#10	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#10	G1	generic	G1/generic	6	3	0	0	0	0.03337561611595093	0.02631578947368421	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#10	G2	generic	G2/generic	7	3	0.4196623329669966	0.2182178902359924	0	0.013988744432233266	0.009523809523809523	0.212626741067663	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#10	G3	generic	G3/generic	10	2	0.19500672649450623	0	0	0.015040168643486718	0.008333333333333333	0.06500224216483541	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#11	G0	generic	G0/generic	7	7	0.2857142857142858	0	0.1543033499620919	0.0067000294394948525	0.006211180124223602	0.14667254522545925	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#11	G1	generic	G1/generic	3	9	0.3605680553151701	0	0	0.010196118753121495	0.006578947368421052	0.12018935177172337	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#11	G2	generic	G2/generic	5	7	0.39366340645712405	0	0	0.014705882352941176	0.014705882352941176	0.13122113548570802	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#11	G3	generic	G3/generic	15	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#12	G0	generic	G0/generic	9	9	0.7358395832131406	0.12499999999999997	0	0.0349735508938591	0.03452380952380952	0.2869465277377135	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#12	G1	generic	G1/generic	15	1	0	0	0	0.02654941955177114	0.01282051282051282	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#12	G2	generic	G2/generic	13	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#12	G3	generic	G3/generic	15	3	1.1102230246251565e-16	0	0	0.042749219988757546	0.029100529100529102	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#13	G0	generic	G0/generic	8	4	0.34436093777043353	0	0.31622776601683794	0.052781344927651457	0.04598214285714286	0.22019623459575718	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#13	G1	generic	G1/generic	12	1	0.21192359696584695	0	0	0.02417233428068326	0.01	0.07064119898861565	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#13	G2	generic	G2/generic	4	4	0	0	0	0.028985507246376815	0.02898550724637681	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#13	G3	generic	G3/generic	8	3	0.3874525126186167	0.2357022603955158	0	0.009825486512253696	0.005714285714285714	0.2077182576713775	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#14	G0	generic	G0/generic	16	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#14	G1	generic	G1/generic	6	10	0.4367546062174327	0	0	0.014173248751058945	0.011160714285714286	0.14558486873914422	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#14	G2	generic	G2/generic	9	5	0.21068907548415194	0	0.12909944487358055	0.07231198771831493	0.055092592592592596	0.11326284011924416	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#14	G3	generic	G3/generic	16	2	0.2830828133113007	0	0	0.011093151902032654	0.00510204081632653	0.09436093777043357	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G0/generic#15	G0	generic	G0/generic	9	6	0.40456274768944533	0	0	0.020066312884168415	0.017857142857142856	0.13485424922981512	0	0	0	false	true
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G1/generic#15	G1	generic	G1/generic	30	2	0.23512106368833907	0	0	0.01408318790058868	0.005392755392755392	0.07837368789611303	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G2/generic#15	G2	generic	G2/generic	20	2	0.14500259951516803	0	0	0.05005376002963694	0.025622951609793714	0.048334199838389345	0	0	0	false	false
distance-profile:x004625:x010314	distance-profile	x004625	x010314	G3/generic#15	G3	generic	G3/generic	14	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#0	G0	generic	G0/generic	3	3	0.33333333333333337	0	0.7071067811865475	0.04591479170272448	0.03333333333333333	0.346813371506627	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#0	G1	generic	G1/generic	8	1	0	0	0.3333333333333333	0.025884021104742694	0.011904761904761904	0.1111111111111111	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#0	G2	generic	G2/generic	7	1	1.1102230246251565e-16	0	0.3779644730092272	0.03106082532569123	0.014285714285714285	0.12598815766974245	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#0	G3	generic	G3/generic	7	2	1.1102230246251565e-16	0	0.2357022603955158	0.030704645350792786	0.017857142857142856	0.07856742013183864	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#1	G0	generic	G0/generic	6	3	1.1102230246251565e-16	0	0.2581988897471611	0.018179695293808862	0.014285714285714287	0.08606629658238707	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#1	G1	generic	G1/generic	7	1	0.3106082532569123	0	0	0.03545576845354661	0.018181818181818184	0.10353608441897078	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#1	G3	generic	G3/generic	8	1	0	0	0.35355339059327373	0.035385351663912656	0.015625	0.1178511301977579	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#2	G0	generic	G0/generic	9	1	0.2605531075496007	0	0	2.0185873175002847e-17	0	0.0868510358498669	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#2	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#2	G2	generic	G2/generic	10	6	0.4432914802828901	0	0	0.007552304974958029	0.005	0.14776382676096336	0	0	0	false	true
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#2	G3	generic	G3/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#3	G0	generic	G0/generic	6	2	0.2704260414863776	0	0	0.05047535333484043	0.03809523809523809	0.09014201382879254	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#3	G2	generic	G2/generic	4	4	0	0	0.25	0.04393622683181973	0.032407407407407406	0.08333333333333333	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#3	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#4	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#4	G1	generic	G1/generic	7	3	0.2098311664834983	0	0.33806170189140655	0.01511774059561622	0.007936507936507936	0.1826309561249683	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#4	G2	generic	G2/generic	7	6	0.2098311664834983	0	0.6531972647421808	0.04459241551652866	0.0392156862745098	0.28767614374189304	0	0	0	false	true
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#4	G3	generic	G3/generic	6	2	0.2704260414863775	0	0.35355339059327373	0.04304511722130419	0.03125	0.20799314402655042	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#5	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#5	G1	generic	G1/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#5	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#6	G0	generic	G0/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0.5773502691896258	0.027777777777777776	0.027777777777777776	0.1924500897298753	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#6	G2	generic	G2/generic	7	2	2.220446049250313e-16	0	0.7071067811865475	0.04408189772751182	0.030612244897959183	0.2357022603955159	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#6	G3	generic	G3/generic	3	2	0.4045627476894452	0	0.40824829046386296	0.026970849845963017	0.02222222222222222	0.27093701271776943	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#7	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#7	G1	generic	G1/generic	7	1	0	0	0.35355339059327373	0.02876187118108538	0.013888888888888888	0.1178511301977579	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#7	G2	generic	G2/generic	4	2	0	0	0.8164965809277261	0.0626110795946243	0.045454545454545456	0.27216552697590873	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#7	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#8	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#8	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#8	G2	generic	G2/generic	8	1	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#8	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#9	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#9	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#9	G2	generic	G2/generic	5	1	0	0	0.4472135954999579	0.06500224216483542	0.03333333333333333	0.14907119849998599	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#10	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#10	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#11	G0	generic	G0/generic	4	1	0	0	0.5	0.03470808148496934	0.019230769230769232	0.16666666666666666	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#11	G1	generic	G1/generic	7	4	0.45275246125592117	0.1889822365046136	0	0.02811035477994557	0.022675736961451247	0.21391156592017824	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#11	G2	generic	G2/generic	6	6	0.33333333333333337	0	0.6060915267313265	0.030260183779443478	0.02826086956521739	0.31314162002155327	0	0	0	false	true
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#11	G3	generic	G3/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#12	G0	generic	G0/generic	6	2	0.4045627476894452	0	0.5345224838248487	0.027874014182949998	0.025	0.31302841050476465	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#12	G1	generic	G1/generic	7	2	0.462302031325144	0	0.588348405414552	0.03852516927709537	0.03571428571428571	0.35021681224656537	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#12	G3	generic	G3/generic	7	1	1.1102230246251565e-16	0	0.3333333333333333	0.0538939774035327	0.026373626373626374	0.11111111111111115	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#13	G0	generic	G0/generic	8	2	0.34436093777043353	0	0.24999999999999994	0.014100158103268805	0.0078125	0.1981203125901445	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#13	G1	generic	G1/generic	13	2	0.3287525272166729	0.31622776601683794	0.5144957554275265	0.04311553989516102	0.026623376623376622	0.3864920162203458	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#13	G2	generic	G2/generic	6	2	0.2704260414863776	0	0.6396021490668313	0.03644777442082174	0.03333333333333333	0.303342730184403	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#13	G3	generic	G3/generic	6	2	0.5408520829727552	0	0.24999999999999994	0.015907414205081044	0.00980392156862745	0.2636173609909184	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#14	G0	generic	G0/generic	7	3	0.20983116648349842	0	0	6.938893903907228e-18	0	0.06994372216116614	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#14	G1	generic	G1/generic	5	3	0.509031468226648	0	0.5222329678670935	0.027425007127893405	0.020833333333333332	0.3437548120312472	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G2/generic#14	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G0/generic#15	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x004718:x010054	distance-profile	x004718	x010054	G1/generic#15	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
