candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x004352:x004625	directional	x004352	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x004718	directional	x004352	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x005005	directional	x004352	x005005		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x005738	directional	x004352	x005738		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x006348	directional	x004352	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x006349	directional	x004352	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x007926	directional	x004352	x007926		true	sequence_analysis.yaml	1	43713	43713
directional:x004352:x009464	directional	x004352	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x009634	directional	x004352	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x009635	directional	x004352	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004352:x010278	directional	x004352	x010278		true	sequence_analysis.yaml	1	43713	43713
directional:x004352:x010279	directional	x004352	x010279		true	sequence_analysis.yaml	1	43713	43713
directional:x004353:x000027	directional	x004353	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x000356	directional	x004353	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x000357	directional	x004353	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x001269	directional	x004353	x001269		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x003707	directional	x004353	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x004224	directional	x004353	x004224		true	sequence_analysis.yaml	1	43713	43713
directional:x004353:x004225	directional	x004353	x004225		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004353:x004458	directional	x004353	x004458		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x004459	directional	x004353	x004459		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x004472	directional	x004353	x004472		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x004473	directional	x004353	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x004624	directional	x004353	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x005739	directional	x004353	x005739		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x006200	directional	x004353	x006200		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x006348	directional	x004353	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x006349	directional	x004353	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x009464	directional	x004353	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x009465	directional	x004353	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x009634	directional	x004353	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x010278	directional	x004353	x010278		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004353:x010279	directional	x004353	x010279		true	sequence_analysis.yaml	1	43713	43713
directional:x004353:x010415	directional	x004353	x010415		true	begin_end_candidates.yaml	55	43713	43713
directional:x004353:x010616	directional	x004353	x010616		true	begin_end_candidates.yaml	55	43713	43713
directional:x004355:x009635	directional	x004355	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004369:x009464	directional	x004369	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004418:x000348	directional	x004418	x000348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004419:x000026	directional	x004419	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x004419:x000356	directional	x004419	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004419:x000357	directional	x004419	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004422:x000356	directional	x004422	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004422:x009464	directional	x004422	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004423:x000026	directional	x004423	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x004423:x009464	directional	x004423	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004458:x006348	directional	x004458	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004459:x000356	directional	x004459	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004459:x000357	directional	x004459	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004459:x004458	directional	x004459	x004458		true	begin_end_candidates.yaml	55	43713	43713
directional:x004459:x006200	directional	x004459	x006200		true	begin_end_candidates.yaml	55	43713	43713
directional:x004459:x009464	directional	x004459	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004459:x010278	directional	x004459	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x004472:x000357	directional	x004472	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004472:x004353	directional	x004472	x004353		true	begin_end_candidates.yaml	55	43713	43713
directional:x004472:x004458	directional	x004472	x004458		true	begin_end_candidates.yaml	55	43713	43713
directional:x004472:x009464	directional	x004472	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004472:x009465	directional	x004472	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004473:x000357	directional	x004473	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004473:x001312	directional	x004473	x001312		true	begin_end_candidates.yaml	55	43713	43713
directional:x004473:x004625	directional	x004473	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x004473:x006348	directional	x004473	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004473:x009464	directional	x004473	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004473:x009465	directional	x004473	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x000357	directional	x004498	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x004473	directional	x004498	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x005004	directional	x004498	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x007904	directional	x004498	x007904		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x009462	directional	x004498	x009462		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x009463	directional	x004498	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x009464	directional	x004498	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x009465	directional	x004498	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004498:x009635	directional	x004498	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004499:x000356	directional	x004499	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004499:x000357	directional	x004499	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004499:x004473	directional	x004499	x004473		true	begin_end_candidates.yaml	55	43713	43713
directional:x004499:x004625	directional	x004499	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x004499:x006349	directional	x004499	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x004499:x009464	directional	x004499	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004499:x009634	directional	x004499	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004562:x009465	directional	x004562	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004563:x005004	directional	x004563	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x004563:x006348	directional	x004563	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004563:x009464	directional	x004563	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004563:x010065	directional	x004563	x010065		true	begin_end_candidates.yaml	55	43713	43713
directional:x004564:x000357	directional	x004564	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x004564:x006441	directional	x004564	x006441		true	begin_end_candidates.yaml	55	43713	43713
directional:x004564:x009464	directional	x004564	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004564:x009465	directional	x004564	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004564:x009474	directional	x004564	x009474		true	begin_end_candidates.yaml	55	43713	43713
directional:x004564:x009635	directional	x004564	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x004565:x004624	directional	x004565	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x004565:x006348	directional	x004565	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004565:x009464	directional	x004565	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004565:x009634	directional	x004565	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004624:x000027	directional	x004624	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x004624:x000318	directional	x004624	x000318		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x000319	directional	x004624	x000319		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x000356	directional	x004624	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004624:x001312	directional	x004624	x001312		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x002078	directional	x004624	x002078		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x002079	directional	x004624	x002079		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x004224	directional	x004624	x004224		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x004225	directional	x004624	x004225		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x004344	directional	x004624	x004344		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004624:x004345	directional	x004624	x004345		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x006348	directional	x004624	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x004624:x008353	directional	x004624	x008353		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x009464	directional	x004624	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004624:x009465	directional	x004624	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004624:x009634	directional	x004624	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004624:x010278	directional	x004624	x010278		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x010279	directional	x004624	x010279		true	sequence_analysis.yaml	1	43713	43713
directional:x004624:x010526	directional	x004624	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x000318	directional	x004625	x000318		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x000319	directional	x004625	x000319		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x000356	directional	x004625	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x002078	directional	x004625	x002078		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x002079	directional	x004625	x002079		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x004224	directional	x004625	x004224		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x004225	directional	x004625	x004225		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x004344	directional	x004625	x004344		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x004625:x004345	directional	x004625	x004345		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x005739	directional	x004625	x005739		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x006061	directional	x004625	x006061		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x008110	directional	x004625	x008110		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x008248	directional	x004625	x008248		true	sequence_analysis.yaml	1	43713	43713
directional:x004625:x009464	directional	x004625	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x009465	directional	x004625	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x009634	directional	x004625	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x004625:x009635	directional	x004625	x009635		true	begin_end_candidates.yaml	55	43713	43713
