candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x006200:x005005	directional	x006200	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006200:x006060	directional	x006200	x006060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006200:x006348	directional	x006200	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006200:x009464	directional	x006200	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006200:x009465	directional	x006200	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006200:x009634	directional	x006200	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x000026	directional	x006201	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x000027	directional	x006201	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x004625	directional	x006201	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x005004	directional	x006201	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x005005	directional	x006201	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x006349	directional	x006201	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x009464	directional	x006201	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x009465	directional	x006201	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x009634	directional	x006201	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006201:x010616	directional	x006201	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006232:x000799	directional	x006232	x000799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006232:x004718	directional	x006232	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006232:x004985	directional	x006232	x004985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006232:x006348	directional	x006232	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006232:x009464	directional	x006232	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006233:x000026	directional	x006233	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006233:x000273	directional	x006233	x000273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006233:x001269	directional	x006233	x001269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006233:x005739	directional	x006233	x005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006233:x009462	directional	x006233	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006233:x009464	directional	x006233	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006252:x000041	directional	x006252	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006252:x009464	directional	x006252	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006252:x009465	directional	x006252	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006253:x000357	directional	x006253	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006253:x004718	directional	x006253	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006253:x009464	directional	x006253	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006253:x009634	directional	x006253	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006348:x000026	directional	x006348	x000026	2	0	2	0	2	2	1	1	-0.23076923076923078	-0.23809523809523808	0.009070294784580497	2.2508214676889375	0	0	0	0	0	0	2	2	1	0.4825174825174825	0.5085026394218595	80	WEAK
directional:x006348:x000027	directional	x006348	x000027	1	1	0	0	1	1	1	1	0.2	0.2	0	2.2273972602739724	0	0	0	0	0	0	0	0	0	0.44955044955044954	0.4804517516381923	75	BLOCK_SPECIFIC
directional:x006348:x000356	directional	x006348	x000356	3	3	0	0	1	1	1	1	0.4666666666666667	0.4666666666666666	0.14222222222222225	2.485294117647059	0	0	0	0	0	0	3	3	1	0.4015984015984016	0.4328719713335098	90	GROUP_LIMITED
directional:x006348:x000357	directional	x006348	x000357	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	4.476670870113494	0	0	0	0	0	0	0	0	0	0.37162837162837165	0.4036346428690927	85	BLOCK_SPECIFIC
directional:x006348:x004472	directional	x006348	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006348:x004473	directional	x006348	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006348:x009464	directional	x006348	x009464	25	14	11	0	4	4	1	0.56	0.022988505747126436	0.014151404151404147	0.10083767541643	1.6449864498644986	0	0	0	0	0	0	25	13	0.52	0.46053946053946054	0.4908096598237443	45	WEAK
directional:x006348:x009465	directional	x006348	x009465	28	11	10	7	4	4	1	0.39285714285714285	0.030612244897959183	0.012210012210012219	0.15620535774185698	1.8293233082706766	0	0	0	0	0	0	28	7	0.25	0.9790209790209791	0.9868461911090687	35	BLOCK_SPECIFIC
directional:x006349:x000026	directional	x006349	x000026	2	2	0	0	1	1	1	1	0.2	0.2	0	1.9045412418906396	0	0	0	0	0	0	2	2	1	0.47052947052947053	0.49818185545797483	70	GROUP_LIMITED
directional:x006349:x000027	directional	x006349	x000027	3	2	0	1	2	2	1	0.6666666666666666	0.125	0.13333333333333333	0.008888888888888889	2.5892857142857144	0	0	0	0	0	0	3	2	0.6666666666666666	0.6133866133866134	0.6317548150579003	70	WEAK
directional:x006349:x000356	directional	x006349	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006349:x004472	directional	x006349	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006349:x004719	directional	x006349	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006349:x009464	directional	x006349	x009464	25	10	12	3	4	4	1	0.48	-0.023255813953488372	-0.04338317891259067	0.13234624227396025	1.62032598274209	0	0	0	0	0	0	25	12	0.48	0.8061938061938062	0.8221293531266577	25	BLOCK_SPECIFIC
directional:x006349:x009465	directional	x006349	x009465	21	9	7	5	4	4	1	0.42857142857142855	0.006711409395973154	-0.018664988589800625	0.0536187101725012	1.649769585253456	0	0	0	0	0	0	21	5	0.23809523809523808	0.9430569430569431	0.9522861480156855	25	BLOCK_SPECIFIC
directional:x006382:x000027	directional	x006382	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006382:x000357	directional	x006382	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006382:x003821	directional	x006382	x003821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006382:x006348	directional	x006382	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006382:x006349	directional	x006382	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006382:x009464	directional	x006382	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006382:x009465	directional	x006382	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006382:x010527	directional	x006382	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006383:x009464	directional	x006383	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006383:x009465	directional	x006383	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x000356	directional	x006386	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x000357	directional	x006386	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x001276	directional	x006386	x001276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x004719	directional	x006386	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x005630	directional	x006386	x005630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x006348	directional	x006386	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x009464	directional	x006386	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006386:x009465	directional	x006386	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006387:x000356	directional	x006387	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006387:x006434	directional	x006387	x006434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006387:x009464	directional	x006387	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006387:x009465	directional	x006387	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006387:x010414	directional	x006387	x010414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006388:x000357	directional	x006388	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006388:x004458	directional	x006388	x004458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006388:x009634	directional	x006388	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006389:x009464	directional	x006389	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006414:x001277	directional	x006414	x001277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006414:x009464	directional	x006414	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006435:x009634	directional	x006435	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006440:x000799	directional	x006440	x000799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006440:x006349	directional	x006440	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006440:x009464	directional	x006440	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006440:x010367	directional	x006440	x010367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006441:x009464	directional	x006441	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006441:x009465	directional	x006441	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006441:x009634	directional	x006441	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x000356	directional	x006446	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x000357	directional	x006446	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x002078	directional	x006446	x002078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x003707	directional	x006446	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x004472	directional	x006446	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x004625	directional	x006446	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x006348	directional	x006446	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x006349	directional	x006446	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x009464	directional	x006446	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006446:x009465	directional	x006446	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006447:x000273	directional	x006447	x000273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006447:x000356	directional	x006447	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006447:x000357	directional	x006447	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006447:x003706	directional	x006447	x003706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006447:x006348	directional	x006447	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006447:x009463	directional	x006447	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006447:x009464	directional	x006447	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006472:x009464	directional	x006472	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006473:x000357	directional	x006473	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006473:x009465	directional	x006473	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x006792:x009635	directional	x006792	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007822:x004718	directional	x007822	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007823:x010279	directional	x007823	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007843:x000357	directional	x007843	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007904:x000026	directional	x007904	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007904:x000356	directional	x007904	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007904:x000357	directional	x007904	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007904:x004624	directional	x007904	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007904:x006349	directional	x007904	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007904:x009464	directional	x007904	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007904:x010055	directional	x007904	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x000356	directional	x007905	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x001268	directional	x007905	x001268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x004624	directional	x007905	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x006348	directional	x007905	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x008624	directional	x007905	x008624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x009463	directional	x007905	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x009464	directional	x007905	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x009465	directional	x007905	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007905:x009635	directional	x007905	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x000026	directional	x007926	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x000027	directional	x007926	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x000356	directional	x007926	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x000357	directional	x007926	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x000526	directional	x007926	x000526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x001268	directional	x007926	x001268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x001269	directional	x007926	x001269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004225	directional	x007926	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004344	directional	x007926	x004344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004352	directional	x007926	x004352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004353	directional	x007926	x004353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004498	directional	x007926	x004498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004624	directional	x007926	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004625	directional	x007926	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004718	directional	x007926	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x004719	directional	x007926	x004719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x005005	directional	x007926	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x006060	directional	x007926	x006060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x006232	directional	x007926	x006232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x006348	directional	x007926	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x009462	directional	x007926	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x009463	directional	x007926	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x007926:x009464	directional	x007926	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
