candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000041:x009635	directional	frequency-matched	x000472	x009635	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000473	x009462	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000473	x010279	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000646	x000026	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000646	x000027	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000646	x000357	0	0	1	0	20
directional:x000041:x009635	directional	frequency-matched	x000652	x000026	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000041	x000357	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000041	x009464	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000196	x000357	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000202	x004625	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000205	x009464	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000248	x004625	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000248	x009464	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000302	x004625	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000413	x004625	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000544	x004624	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000612	x000356	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000646	x004625	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000652	x000356	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000652	x009464	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000733	x000356	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000733	x009464	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000892	x004624	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000892	x009465	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000893	x004625	0	0	1	0	20
directional:x000196:x009464	directional	frequency-matched	x000924	x009465	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x000203	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x001182	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x002795	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x003765	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x004418	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x005082	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x005158	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x005723	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x005967	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x008353	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x009474	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x009610	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x010396	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x010499	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000272	x010704	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000273	x000348	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000273	x000798	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000273	x001389	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000273	x002571	0	0	1	0	20
directional:x000272:x000040	directional	frequency-matched	x000273	x002794	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000272	x000027	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000272	x004224	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000272	x010279	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000273	x009462	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000273	x009463	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000273	x010701	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000348	x006060	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000349	x005004	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000349	x009635	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000349	x010526	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000472	x004344	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000472	x010279	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000473	x000356	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000473	x004984	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000526	x000585	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000526	x004472	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000526	x004719	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000527	x010701	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000584	x000027	0	0	1	0	20
directional:x000272:x004719	directional	frequency-matched	x000584	x004472	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000272	x006349	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000272	x009463	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000348	x000357	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000349	x004353	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000349	x004718	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000349	x009463	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000473	x004353	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000473	x004718	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000526	x006349	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000527	x004625	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000584	x005005	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000585	x004624	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000585	x009463	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000745	x010279	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000798	x004719	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x000799	x004353	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x001268	x004625	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x001276	x004352	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x001276	x004624	0	0	1	0	20
directional:x000272:x006348	directional	frequency-matched	x001277	x000356	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x000472	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x001388	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x001775	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x003131	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x004322	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x004564	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x005789	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x005989	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x006252	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x006435	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x006473	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x008401	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x009478	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x009567	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x010360	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x010587	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x010616	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000272	x010705	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000273	x000798	0	0	1	0	20
directional:x000272:x006388	directional	frequency-matched	x000273	x001276	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x000472	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x003707	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x003821	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x004419	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x004928	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x006383	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x006447	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x010382	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000272	x010484	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x001276	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x004323	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x005446	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x006201	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x006252	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x006253	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x008668	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000273	x009527	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000348	x001312	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000348	x002079	0	0	1	0	20
directional:x000272:x006441	directional	frequency-matched	x000348	x003820	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x000273	x004624	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x000472	x000357	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x000473	x000356	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x000527	x000356	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x000585	x000356	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x000798	x004624	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x001277	x000356	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x003707	x009465	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x004459	x009465	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x004928	x004624	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x006252	x004624	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x006387	x004624	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x006414	x000356	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x006415	x000357	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x006415	x009464	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x008274	x009464	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x008275	x009464	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x008669	x000356	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x008669	x004625	0	0	1	0	20
directional:x000272:x009464	directional	frequency-matched	x009475	x004625	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x000273	x004624	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x000349	x004624	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x000527	x004625	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x000584	x004624	0	1	1	0	20
directional:x000272:x009465	directional	frequency-matched	x002079	x000357	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x002794	x000357	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x003707	x004624	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x004344	x000356	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x004422	x000357	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x004498	x000356	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x004640	x000357	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x004928	x000356	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x005739	x009465	0	1	1	0	20
directional:x000272:x009465	directional	frequency-matched	x006060	x004625	0	0.6666666666666666	1	0	20
directional:x000272:x009465	directional	frequency-matched	x006233	x009465	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x006387	x004624	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x006387	x004625	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x006415	x009465	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x008274	x004625	0	0	1	0	20
directional:x000272:x009465	directional	frequency-matched	x008669	x004625	0	0	1	0	20
