candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000026:x006349	x000026	x006349	G1/generic#13	G1	generic	G1/generic	10	18	1	1	0	0	0	0	0	0	0	2	0	0.861764705882353	0.7398989898989898	false
directional:x000026:x006349	x000026	x006349	G2/generic#13	G2	generic	G2/generic	4	10	0	1	0	1	0	0	0	0	0	1	-1	0	2.226470588235294	false
directional:x000026:x006349	x000026	x006349	G3/generic#13	G3	generic	G3/generic	10	7	0	4	0	2	0	0	0	0	0	4	-1	0	2.9648033126293996	false
directional:x000026:x006349	x000026	x006349	G0/generic#14	G0	generic	G0/generic	11	6	1	1	0	0	0	1	0	0	0	2	0	2.032828282828283	1.6164658634538152	false
directional:x000026:x006349	x000026	x006349	G1/generic#14	G1	generic	G1/generic	8	14	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	1.1480978260869565	2.7435064935064934	false
directional:x000026:x006349	x000026	x006349	G2/generic#14	G2	generic	G2/generic	14	12	1	1	0	0	0	0	0	0	0	2	0	0.7838589981447124	1.0059523809523807	false
directional:x000026:x006349	x000026	x006349	G3/generic#14	G3	generic	G3/generic	7	5	0	2	0	0	0	0	0	0	0	2	-1	0	4.953191489361702	false
directional:x000026:x006349	x000026	x006349	G0/generic#15	G0	generic	G0/generic	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x006349	x000026	x006349	G1/generic#15	G1	generic	G1/generic	15	9	2	0	0	0	0	2	0	0	0	2	1	2.121428571428571	0	false
directional:x000026:x006349	x000026	x006349	G2/generic#15	G2	generic	G2/generic	12	6	1	1	0	0	0	1	0	0	0	2	0	1.251543209876543	1.8515981735159817	false
directional:x000026:x006349	x000026	x006349	G3/generic#15	G3	generic	G3/generic	4	6	0	1	0	1	0	0	0	0	0	1	-1	0	2.7435897435897436	false
directional:x000026:x010159	x000026	x010159	G0/generic#0	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#0	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#0	G2	generic	G2/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#0	G3	generic	G3/generic	6	1	1	0	0	0	0	0	0	0	0	1	1	10.316666666666666	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#1	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#1	G2	generic	G2/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	15.694444444444445	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#1	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#2	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#2	G1	generic	G1/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#2	G2	generic	G2/generic	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#2	G3	generic	G3/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#3	G0	generic	G0/generic	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#3	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#3	G2	generic	G2/generic	10	2	2	0	2	0	2	0	0	0	0	2	1	8.458823529411765	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#3	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#4	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#4	G1	generic	G1/generic	5	1	1	0	0	0	0	0	1	0	0	1	1	14.644444444444444	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#4	G2	generic	G2/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#4	G3	generic	G3/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	9.085714285714285	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#5	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#5	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#5	G2	generic	G2/generic	9	1	1	0	1	0	1	0	0	0	0	1	1	17.777777777777775	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#5	G3	generic	G3/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#6	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#6	G1	generic	G1/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#6	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#6	G3	generic	G3/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#7	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#7	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#7	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#7	G3	generic	G3/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#8	G0	generic	G0/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#8	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#8	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#8	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#9	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#9	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#9	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#9	G3	generic	G3/generic	8	3	2	1	1	0	1	0	0	1	0	3	0.3333333333333333	11.3	4.52	false
directional:x000026:x010159	x000026	x010159	G0/generic#10	G0	generic	G0/generic	9	1	1	0	1	0	1	0	0	0	0	1	1	23.296296296296298	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#10	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#10	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#10	G3	generic	G3/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#11	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#11	G1	generic	G1/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	11.683333333333334	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#11	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#11	G3	generic	G3/generic	5	1	0	1	0	0	0	0	0	0	0	1	-1	0	16.08	false
directional:x000026:x010159	x000026	x010159	G0/generic#12	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#12	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#12	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#12	G3	generic	G3/generic	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#13	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#13	G1	generic	G1/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#13	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#14	G0	generic	G0/generic	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#14	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#14	G2	generic	G2/generic	14	3	2	0	1	0	1	0	0	0	0	2	1	4.16256157635468	0	false
directional:x000026:x010159	x000026	x010159	G3/generic#14	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G0/generic#15	G0	generic	G0/generic	8	1	1	0	0	0	0	0	0	0	0	1	1	9.708333333333334	0	false
directional:x000026:x010159	x000026	x010159	G1/generic#15	G1	generic	G1/generic	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000026:x010159	x000026	x010159	G2/generic#15	G2	generic	G2/generic	12	3	2	1	2	0	2	0	0	0	0	3	0.3333333333333333	8.447916666666666	3.7031963470319633	false
directional:x000026:x010159	x000026	x010159	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G0/generic#0	G0	generic	G0/generic	5	12	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	3.1609756097560977	4	false
directional:x000027:x000357	x000027	x000357	G1/generic#0	G1	generic	G1/generic	6	6	1	0	0	0	0	1	0	0	0	1	1	2.9429824561403506	0	false
directional:x000027:x000357	x000027	x000357	G2/generic#0	G2	generic	G2/generic	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G3/generic#0	G3	generic	G3/generic	5	6	1	0	0	0	0	0	0	0	0	1	1	2.8136363636363635	0	false
directional:x000027:x000357	x000027	x000357	G0/generic#1	G0	generic	G0/generic	11	7	2	1	0	0	0	1	0	0	0	3	0.3333333333333333	2.2049586776859504	1.3234126984126984	false
directional:x000027:x000357	x000027	x000357	G1/generic#1	G1	generic	G1/generic	8	8	0	1	0	1	0	0	0	0	0	1	-1	0	1.7388888888888887	false
directional:x000027:x000357	x000027	x000357	G2/generic#1	G2	generic	G2/generic	10	11	1	2	0	0	0	0	1	0	0	3	-0.3333333333333333	0.7533333333333333	1.8344155844155845	false
directional:x000027:x000357	x000027	x000357	G3/generic#1	G3	generic	G3/generic	12	6	2	2	1	0	1	0	0	0	1	4	0	2.0256410256410255	3.453551912568306	false
directional:x000027:x000357	x000027	x000357	G0/generic#2	G0	generic	G0/generic	10	7	1	1	0	1	0	0	1	0	0	2	0	1.9102564102564104	2.0080862533692723	false
directional:x000027:x000357	x000027	x000357	G1/generic#2	G1	generic	G1/generic	14	5	0	2	0	0	0	0	0	0	0	2	-1	0	3.5376623376623377	false
directional:x000027:x000357	x000027	x000357	G2/generic#2	G2	generic	G2/generic	15	11	1	0	0	0	0	1	0	0	0	1	1	0.8782051282051282	0	false
directional:x000027:x000357	x000027	x000357	G3/generic#2	G3	generic	G3/generic	11	9	2	1	0	0	0	1	1	0	0	3	0.3333333333333333	2.667903525046382	1.4794238683127572	false
directional:x000027:x000357	x000027	x000357	G0/generic#3	G0	generic	G0/generic	10	11	1	1	0	0	0	0	0	0	0	2	0	0.9333333333333335	1.1356643356643357	false
directional:x000027:x000357	x000027	x000357	G1/generic#3	G1	generic	G1/generic	7	14	1	1	0	0	0	0	0	0	1	2	0	1.2370820668693008	1.3843537414965987	false
directional:x000027:x000357	x000027	x000357	G2/generic#3	G2	generic	G2/generic	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G3/generic#3	G3	generic	G3/generic	12	15	3	2	0	0	0	1	1	0	0	5	0.2	1.9672619047619049	1.1751111111111112	true
directional:x000027:x000357	x000027	x000357	G0/generic#4	G0	generic	G0/generic	9	14	0	4	0	0	0	0	0	0	0	4	-1	0	2.5054945054945055	false
directional:x000027:x000357	x000027	x000357	G1/generic#4	G1	generic	G1/generic	7	9	0	2	0	0	0	0	0	0	0	2	-1	0	3.3282828282828283	false
directional:x000027:x000357	x000027	x000357	G2/generic#4	G2	generic	G2/generic	13	9	2	0	0	0	0	1	0	0	1	2	1	1.687002652519894	0	false
directional:x000027:x000357	x000027	x000357	G3/generic#4	G3	generic	G3/generic	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G0/generic#5	G0	generic	G0/generic	4	7	0	1	0	0	0	0	0	0	0	1	-1	0	2.844155844155844	false
directional:x000027:x000357	x000027	x000357	G1/generic#5	G1	generic	G1/generic	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G2/generic#5	G2	generic	G2/generic	9	3	0	1	0	0	0	0	0	0	0	1	-1	0	3.8095238095238098	false
directional:x000027:x000357	x000027	x000357	G3/generic#5	G3	generic	G3/generic	6	5	1	1	0	0	0	0	0	0	0	2	0	3.130208333333333	4.451851851851852	false
directional:x000027:x000357	x000027	x000357	G0/generic#6	G0	generic	G0/generic	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G1/generic#6	G1	generic	G1/generic	11	6	0	1	0	1	0	0	0	0	0	1	-1	0	1.7604166666666665	false
directional:x000027:x000357	x000027	x000357	G2/generic#6	G2	generic	G2/generic	6	6	1	1	0	0	0	0	1	0	0	2	0	2.3513513513513513	1.7399999999999998	false
directional:x000027:x000357	x000027	x000357	G3/generic#6	G3	generic	G3/generic	10	11	0	1	0	0	0	0	0	0	0	1	-1	0	0.7081339712918661	false
directional:x000027:x000357	x000027	x000357	G0/generic#7	G0	generic	G0/generic	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G1/generic#7	G1	generic	G1/generic	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G2/generic#7	G2	generic	G2/generic	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G3/generic#7	G3	generic	G3/generic	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G0/generic#8	G0	generic	G0/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G1/generic#8	G1	generic	G1/generic	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G2/generic#8	G2	generic	G2/generic	8	15	3	1	0	0	0	0	2	0	0	4	0.5	3.4945652173913047	0.9968992248062015	false
directional:x000027:x000357	x000027	x000357	G3/generic#8	G3	generic	G3/generic	7	5	1	3	0	0	0	0	1	0	0	4	-0.5	3.4126984126984126	7.8979591836734695	false
directional:x000027:x000357	x000027	x000357	G0/generic#9	G0	generic	G0/generic	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G1/generic#9	G1	generic	G1/generic	8	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.6198979591836735	false
directional:x000027:x000357	x000027	x000357	G2/generic#9	G2	generic	G2/generic	7	4	1	1	0	0	0	1	0	0	0	2	0	5.045112781954887	3.9940476190476186	false
directional:x000027:x000357	x000027	x000357	G3/generic#9	G3	generic	G3/generic	10	11	1	1	0	0	0	0	0	0	1	2	0	1.0593750000000002	0.9630681818181819	false
directional:x000027:x000357	x000027	x000357	G0/generic#10	G0	generic	G0/generic	10	5	1	0	0	0	0	0	0	1	0	1	1	1.6552631578947368	0	false
directional:x000027:x000357	x000027	x000357	G1/generic#10	G1	generic	G1/generic	6	10	3	1	0	1	0	1	0	0	0	4	0.5	4.540983606557377	2.77	false
directional:x000027:x000357	x000027	x000357	G2/generic#10	G2	generic	G2/generic	9	8	0	2	0	1	0	0	0	0	0	2	-1	0	0.9280821917808219	false
directional:x000027:x000357	x000027	x000357	G3/generic#10	G3	generic	G3/generic	11	5	1	1	0	0	0	0	1	0	0	2	0	2.088068181818182	1.6153846153846154	false
directional:x000027:x000357	x000027	x000357	G0/generic#11	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G1/generic#11	G1	generic	G1/generic	12	9	1	0	0	0	0	0	0	0	0	1	1	0.8590686274509803	0	false
directional:x000027:x000357	x000027	x000357	G2/generic#11	G2	generic	G2/generic	18	14	0	3	0	0	0	0	0	0	0	3	-1	0	1.7725381414701802	false
directional:x000027:x000357	x000027	x000357	G3/generic#11	G3	generic	G3/generic	15	12	2	1	0	0	0	0	0	2	0	3	0.3333333333333333	1.1526881720430107	0.6979166666666666	false
directional:x000027:x000357	x000027	x000357	G0/generic#12	G0	generic	G0/generic	9	8	1	1	0	0	0	0	0	0	0	2	0	1.2508960573476702	2.18125	false
directional:x000027:x000357	x000027	x000357	G1/generic#12	G1	generic	G1/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.282608695652174	false
directional:x000027:x000357	x000027	x000357	G2/generic#12	G2	generic	G2/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G3/generic#12	G3	generic	G3/generic	12	11	1	1	0	0	0	0	0	1	0	2	0	1.3270440251572326	1.1283422459893049	false
directional:x000027:x000357	x000027	x000357	G0/generic#13	G0	generic	G0/generic	13	17	1	2	0	1	0	0	0	0	0	3	-0.3333333333333333	0.8063021316033364	1.218487394957983	false
directional:x000027:x000357	x000027	x000357	G1/generic#13	G1	generic	G1/generic	8	17	1	1	0	0	0	0	0	0	0	2	0	0.8517441860465117	0.9233193277310925	false
directional:x000027:x000357	x000027	x000357	G2/generic#13	G2	generic	G2/generic	6	8	1	1	0	0	0	1	0	0	0	2	0	1.9713541666666665	1.8197115384615383	false
directional:x000027:x000357	x000027	x000357	G3/generic#13	G3	generic	G3/generic	3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G0/generic#14	G0	generic	G0/generic	13	13	0	3	0	1	0	0	0	0	0	3	-1	0	2.2934472934472936	false
directional:x000027:x000357	x000027	x000357	G1/generic#14	G1	generic	G1/generic	13	16	2	1	0	0	0	0	0	0	0	3	0.3333333333333333	1.25	0.5334595959595959	false
directional:x000027:x000357	x000027	x000357	G2/generic#14	G2	generic	G2/generic	12	14	1	5	0	1	0	0	0	0	0	6	-0.6666666666666666	0.8913502109704642	4.078185328185328	true
directional:x000027:x000357	x000027	x000357	G3/generic#14	G3	generic	G3/generic	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G0/generic#15	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x000357	x000027	x000357	G1/generic#15	G1	generic	G1/generic	11	20	3	1	0	0	0	1	1	0	0	4	0.5	1.3499999999999999	0.6649253731343283	false
directional:x000027:x000357	x000027	x000357	G2/generic#15	G2	generic	G2/generic	8	10	2	1	0	0	0	1	0	0	0	3	0.3333333333333333	2.4136904761904763	1.110958904109589	false
directional:x000027:x000357	x000027	x000357	G3/generic#15	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G0/generic#0	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#0	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#0	G2	generic	G2/generic	12	1	1	0	1	0	1	0	0	0	0	1	1	9.388888888888888	0	false
directional:x000027:x005446	x000027	x005446	G3/generic#0	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G0/generic#1	G0	generic	G0/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#1	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#1	G2	generic	G2/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G3/generic#1	G3	generic	G3/generic	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G0/generic#2	G0	generic	G0/generic	10	1	1	0	1	0	1	0	0	0	0	1	1	5.730769230769232	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#2	G1	generic	G1/generic	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#2	G2	generic	G2/generic	15	1	0	1	0	0	0	0	0	0	0	1	-1	0	6.116071428571429	false
directional:x000027:x005446	x000027	x005446	G3/generic#2	G3	generic	G3/generic	11	2	1	0	1	0	1	0	0	0	0	1	1	5.446969696969697	0	false
directional:x000027:x005446	x000027	x005446	G0/generic#3	G0	generic	G0/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#3	G1	generic	G1/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#3	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G3/generic#3	G3	generic	G3/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G0/generic#4	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#4	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#4	G2	generic	G2/generic	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G3/generic#4	G3	generic	G3/generic	9	1	0	1	0	0	0	0	0	0	0	1	-1	0	8.153846153846153	false
directional:x000027:x005446	x000027	x005446	G0/generic#5	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#5	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#5	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G3/generic#5	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G0/generic#6	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#6	G1	generic	G1/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#6	G2	generic	G2/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	9.666666666666666	0	false
directional:x000027:x005446	x000027	x005446	G3/generic#6	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G0/generic#7	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G1/generic#7	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G2/generic#7	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000027:x005446	x000027	x005446	G3/generic#7	G3	generic	G3/generic	13	1	0	1	0	0	0	0	0	0	0	1	-1	0	6.51764705882353	false
