candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x003820:x004472	directional	x003820	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003820:x004625	directional	x003820	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003820:x006349	directional	x003820	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003820:x009464	directional	x003820	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003820:x009465	directional	x003820	x009465		BLOCK_SPECIFIC	1	1	1	1	1	0.8760000000000001	0	0	0.16383616383616384	0.1833866330907751
directional:x003821:x000356	directional	x003821	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003821:x009465	directional	x003821	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x003821:x009635	directional	x003821	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004047:x009464	directional	x004047	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004066:x002078	directional	x004066	x002078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004067:x009634	directional	x004067	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004074:x003707	directional	x004074	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004074:x004459	directional	x004074	x004459		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004113:x003707	directional	x004113	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004113:x004719	directional	x004113	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x000026	directional	x004224	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x000356	directional	x004224	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x000357	directional	x004224	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x000799	directional	x004224	x000799		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x003820	directional	x004224	x003820		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x004225	directional	x004224	x004225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x004718	directional	x004224	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x006348	directional	x004224	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x006349	directional	x004224	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x009464	directional	x004224	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004224:x009465	directional	x004224	x009465		BLOCK_SPECIFIC	1	1	1	1	1	2.7750410509031194	0	0	0.4125874125874126	0.44429479438967107
directional:x004224:x009634	directional	x004224	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x000357	directional	x004225	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x000798	directional	x004225	x000798		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x000799	directional	x004225	x000799		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x006348	directional	x004225	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x006349	directional	x004225	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x009464	directional	x004225	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x009465	directional	x004225	x009465		BLOCK_SPECIFIC	1	1	1	1	1	2.2173615857826383	0	0	0.43356643356643354	0.46424330386594537
directional:x004225:x009634	directional	x004225	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004225:x009635	directional	x004225	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004258:x000357	directional	x004258	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004258:x009464	directional	x004258	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x003706	directional	x004322	x003706		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x004985	directional	x004322	x004985		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x006349	directional	x004322	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x006446	directional	x004322	x006446		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x009464	directional	x004322	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x009465	directional	x004322	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x009634	directional	x004322	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x009635	directional	x004322	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x010526	directional	x004322	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004322:x010527	directional	x004322	x010527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004323:x000799	directional	x004323	x000799		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004323:x001268	directional	x004323	x001268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004323:x009464	directional	x004323	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004323:x009634	directional	x004323	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x000026	directional	x004344	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x000357	directional	x004344	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x000798	directional	x004344	x000798		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x001269	directional	x004344	x001269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x004224	directional	x004344	x004224		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x004458	directional	x004344	x004458		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x004459	directional	x004344	x004459		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x006348	directional	x004344	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x006349	directional	x004344	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x006387	directional	x004344	x006387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x009464	directional	x004344	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004344:x009634	directional	x004344	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x000026	directional	x004345	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x000027	directional	x004345	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x000527	directional	x004345	x000527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x000584	directional	x004345	x000584		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x000798	directional	x004345	x000798		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x000799	directional	x004345	x000799		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x004224	directional	x004345	x004224		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x004718	directional	x004345	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x005004	directional	x004345	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x006348	directional	x004345	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x006349	directional	x004345	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x009464	directional	x004345	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x009465	directional	x004345	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004345:x009634	directional	x004345	x009634		BLOCK_SPECIFIC	1	1	1	1	1	2.3087431693989067	0	0	0.0969030969030969	0.11031596287363589
directional:x004345:x009635	directional	x004345	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x000026	directional	x004352	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x000027	directional	x004352	x000027		BLOCK_SPECIFIC	1	1	1	1	1	2.2240259740259742	0	0	0.43356643356643354	0.46424330386594537
directional:x004352:x000356	directional	x004352	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x000357	directional	x004352	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x001269	directional	x004352	x001269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x004224	directional	x004352	x004224		BLOCK_SPECIFIC	1	1	1	1	1	5.3674698795180715	0	0	0.022977022977022976	0.026529929887000078
directional:x004352:x004225	directional	x004352	x004225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x004353	directional	x004352	x004353		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x004625	directional	x004352	x004625		BLOCK_SPECIFIC	1	1	1	1	1	1.51875	0	0	0.4745254745254745	0.501010617289687
directional:x004352:x004718	directional	x004352	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x005005	directional	x004352	x005005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x005738	directional	x004352	x005738		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x006348	directional	x004352	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x006349	directional	x004352	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x007926	directional	x004352	x007926		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x009464	directional	x004352	x009464		GROUP_CONSISTENT	3	3	3	1	1	1.6590909090909092	0	1	0.14185814185814186	0.15988976267029892
directional:x004352:x009634	directional	x004352	x009634		BLOCK_SPECIFIC	1	1	1	1	1	1.0463917525773194	0	0	0.42957042957042957	0.4617068537523083
directional:x004352:x009635	directional	x004352	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004352:x010278	directional	x004352	x010278		BLOCK_SPECIFIC	1	1	1	1	1	3.3	0	0	0.07592407592407592	0.08686877638490541
directional:x004352:x010279	directional	x004352	x010279		BLOCK_SPECIFIC	1	1	1	1	1	3.8446969696969697	0	0	0.13486513486513488	0.15246207975291642
directional:x004353:x000027	directional	x004353	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x000356	directional	x004353	x000356		WEAK	2	2	2	1	1	4.459499263622974	0	1	0.3036963036963037	0.3340070781931247
directional:x004353:x000357	directional	x004353	x000357		BLOCK_SPECIFIC	3	3	3	1	0.6666666666666666	1.2375	0	0	0.3196803196803197	0.3502289216574931
directional:x004353:x001269	directional	x004353	x001269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x003707	directional	x004353	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x004224	directional	x004353	x004224		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x004225	directional	x004353	x004225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x004458	directional	x004353	x004458		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x004459	directional	x004353	x004459		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x004472	directional	x004353	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x004473	directional	x004353	x004473		BLOCK_SPECIFIC	1	1	1	1	1	7.3090909090909095	0	0	0.06493506493506493	0.07444575626393808
directional:x004353:x004624	directional	x004353	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x005739	directional	x004353	x005739		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x006200	directional	x004353	x006200		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x006348	directional	x004353	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x006349	directional	x004353	x006349		BLOCK_SPECIFIC	1	1	1	1	1	0.4742990654205607	0	0	0.4695304695304695	0.4980533485206382
directional:x004353:x009464	directional	x004353	x009464		BLOCK_SPECIFIC	1	1	1	1	1	0.9954545454545456	0	0	0.2137862137862138	0.2374240241167834
directional:x004353:x009465	directional	x004353	x009465		BLOCK_SPECIFIC	3	3	3	1	0.6666666666666666	1.6794326241134752	0	0.3333333333333333	0.5874125874125874	0.6088705814733212
directional:x004353:x009634	directional	x004353	x009634		BLOCK_SPECIFIC	2	2	2	1	0.5	4.063953488372093	0	0	0.4865134865134865	0.511763491374242
directional:x004353:x010278	directional	x004353	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x010279	directional	x004353	x010279		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x010415	directional	x004353	x010415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004353:x010616	directional	x004353	x010616		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004355:x009635	directional	x004355	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004369:x009464	directional	x004369	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004418:x000348	directional	x004418	x000348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004419:x000026	directional	x004419	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004419:x000356	directional	x004419	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004419:x000357	directional	x004419	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004422:x000356	directional	x004422	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004422:x009464	directional	x004422	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004423:x000026	directional	x004423	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004423:x009464	directional	x004423	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004458:x006348	directional	x004458	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004459:x000356	directional	x004459	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004459:x000357	directional	x004459	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004459:x004458	directional	x004459	x004458		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004459:x006200	directional	x004459	x006200		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004459:x009464	directional	x004459	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004459:x010278	directional	x004459	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004472:x000357	directional	x004472	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004472:x004353	directional	x004472	x004353		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004472:x004458	directional	x004472	x004458		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x004472:x009464	directional	x004472	x009464		GROUP_LIMITED	4	2	2	1	0.75	0.8964646464646464	0	0.25	0.3986013986013986	0.4300499880347789
directional:x004472:x009465	directional	x004472	x009465		WEAK	3	3	3	1	0.6666666666666666	1.2767232767232768	0	0.6666666666666666	0.6173826173826173	0.6352939897817503
directional:x004473:x000357	directional	x004473	x000357		BLOCK_SPECIFIC	2	1	1	1	0.5	4.833333333333333	0	0	0.2807192807192807	0.3096369131354554
