candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000026:x000027	structural	x000026	x000027	G2/generic#11	G2	generic	G2/generic	7	18	0.5905628697876066	0.14285714285714285	0	0.0219882240876048	0.013127090301003346	0.24447333754824982	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#11	G3	generic	G3/generic	5	15	0.3245112497836532	0.21693045781865616	0	0.03255159963139884	0.019453734671125978	0.1804805692007698	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#12	G0	generic	G0/generic	9	9	0.7560911374687118	0	0	0.015006022465298531	0.013457556935817806	0.25203037915623727	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#12	G1	generic	G1/generic	7	6	0.462302031325144	0	0	0.019226914248345463	0.018181818181818184	0.15410067710838135	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#12	G2	generic	G2/generic	7	6	0.30820135421676287	0	0	4.625929269271485e-18	0	0.10273378473892096	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#12	G3	generic	G3/generic	11	12	0.4752505652365272	0.23354968324845687	0	0.03837421456519034	0.034256854256854256	0.23626674949499468	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#13	G0	generic	G0/generic	7	13	0.558784185405562	0	0	0.021801165051834367	0.017512077294685992	0.18626139513518733	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#13	G1	generic	G1/generic	10	8	0.49068911846286734	0.18257418583505536	0	0.055194879271157654	0.04777777777777778	0.2244211014326409	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#13	G2	generic	G2/generic	4	6	0.6068441215341679	0.20412414523193154	0	0.010646388097090667	0.008771929824561403	0.27032275558869984	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G3/generic#13	G3	generic	G3/generic	10	3	0.2141412598233431	0.33333333333333337	0	0.03295392409013847	0.026666666666666665	0.1824915310522255	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G0/generic#14	G0	generic	G0/generic	11	13	0.5640378713449814	0.14625448482542613	0.19069251784911848	0.05345206652983626	0.046443024568024564	0.300328291339842	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G1/generic#14	G1	generic	G1/generic	8	13	0.1663699912265828	0.08606629658238703	0	0.024399356572315005	0.01966829466829467	0.08414542926965661	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#14	G2	generic	G2/generic	14	12	0.5268532142197324	0.08362420100070908	0.16116459280507606	0.0312940849394064	0.027919302919302915	0.2572140026751725	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#14	G3	generic	G3/generic	7	7	0.5714285714285715	0.13363062095621217	0	0.006420861546182567	0.005952380952380952	0.23501973079492788	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G0/generic#15	G0	generic	G0/generic	8	2	0.22560252965230077	0	0	1.586032892321652e-17	0	0.07520084321743359	0	0	0	false	false
structural:x000026:x000027	structural	x000026	x000027	G1/generic#15	G1	generic	G1/generic	15	11	0.5182292023099171	0	0.08058229640253803	0.03348733252540074	0.03076566290852005	0.1996038329041517	0	0	0	true	true
structural:x000026:x000027	structural	x000026	x000027	G2/generic#15	G2	generic	G2/generic	12	8	0.37156672840873883	0.19069251784911848	0	0.02484327268037629	0.02055335968379447	0.1874197487526191	0	0	0	false	true
structural:x000026:x000027	structural	x000026	x000027	G3/generic#15	G3	generic	G3/generic	4	6	0.20228137384472245	0	0	0.06137886908715074	0.05217391304347826	0.06742712461490748	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G0/generic#0	G0	generic	G0/generic	9	15	0.5103707158893722	0	0	0.019068048709484715	0.015854978354978354	0.17012357196312408	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#0	G1	generic	G1/generic	11	14	0.6917794866077727	0.0778498944161523	0	0.04066765621271065	0.03697577674850402	0.256543127007975	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#0	G2	generic	G2/generic	12	20	0.4508653680503325	0.1091089451179962	0	0.03728666871385398	0.02913372859025033	0.18665810438944289	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#0	G3	generic	G3/generic	6	15	0.4800606926376182	0	0	0.052283249236547445	0.045720361509835196	0.16002023087920605	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#1	G0	generic	G0/generic	9	17	0.3742386126028562	0.08111071056538126	0	0.02938354467944022	0.021715049656226126	0.1517831077227458	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#1	G1	generic	G1/generic	4	10	0.45313829849748133	0	0	0.011697007752682977	0.006802721088435374	0.15104609949916045	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G2/generic#1	G2	generic	G2/generic	4	7	0.18575470268941152	0	0	1.3061447348531253e-17	0	0.06191823422980384	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G3/generic#1	G3	generic	G3/generic	6	17	0.5711217867926384	0	0	0.0439787722472924	0.036943319838056675	0.19037392893087945	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#2	G0	generic	G0/generic	12	11	0.642645659233788	0.08058229640253803	0.10050378152592121	0.019106222009374393	0.01709806397306397	0.2745772457207491	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#2	G1	generic	G1/generic	9	21	0.5280420641349451	0.05913123959890826	0	0.020404028808995903	0.016914080071974806	0.1957244345779511	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#2	G2	generic	G2/generic	14	13	0.6483104136224361	0.06299407883487121	0	0.04524938747283326	0.04053724053724053	0.2371014974857691	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#2	G3	generic	G3/generic	9	12	0.629499654010092	0	0	0.0239354134210709	0.017708333333333336	0.209833218003364	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#3	G0	generic	G0/generic	12	15	0.6546322522045251	0.13801311186847084	0.08006407690254358	0.06960543033971324	0.06423853923853924	0.29090314699184655	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#3	G1	generic	G1/generic	8	22	0.3912234060618629	0	0.08512565307587487	0.0211005383916506	0.013015080520801345	0.15878301971257927	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#3	G2	generic	G2/generic	10	23	0.7809917939121991	0.1178511301977579	0.06019292654288461	0.021978657754840314	0.014732188101753318	0.31967861688428056	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#3	G3	generic	G3/generic	5	17	0.4512280812427537	0.33806170189140655	0	0.03055125712374506	0.0163510101010101	0.26309659437805344	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#4	G0	generic	G0/generic	6	20	0.33771826282657025	0.08944271909999159	0	0.036399962384243534	0.021149328950080832	0.1423869939755206	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#4	G1	generic	G1/generic	5	20	0.49870842255185444	0	0	0.052684154441897585	0.032871972318339104	0.16623614085061814	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#4	G2	generic	G2/generic	12	17	0.6656082753341204	0.22222222222222227	0	0.06136032768313987	0.05256433381433381	0.29594349918544754	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#4	G3	generic	G3/generic	7	18	0.36451596016090204	0.0890870806374748	0	0.021913041848025606	0.014709595959595957	0.15120101359945895	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#5	G0	generic	G0/generic	6	27	0.3848088582950805	0	0	0.013708010004566963	0.007745726495726496	0.1282696194316935	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#5	G1	generic	G1/generic	11	23	0.3942691846762195	0.46420708254852755	0	0.04214345836786638	0.029781639928698752	0.28615875574158234	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#5	G2	generic	G2/generic	9	21	0.4499574054836625	0.13453455879926252	0	0.04373469574170642	0.03370125828109022	0.19483065476097497	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#5	G3	generic	G3/generic	9	18	0.6779547765712972	0	0	0.026166491770179334	0.01948051948051948	0.22598492552376573	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#6	G0	generic	G0/generic	12	28	0.6658047466853976	0	0	0.03911100443891982	0.02654444444444444	0.2219349155617992	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#6	G1	generic	G1/generic	10	30	0.7103458447414828	0.12964074471043285	0	0.03765459745901079	0.02864044168391994	0.2799955298173052	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#6	G2	generic	G2/generic	5	17	0.38783380254866084	0	0	0.02456371628063425	0.014285714285714285	0.12927793418288694	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#6	G3	generic	G3/generic	12	19	0.7351093512401543	0.0668153104781061	0	0.05006359410836605	0.04117687867687868	0.26730822057275344	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#7	G0	generic	G0/generic	4	19	0.3623902381783507	0	0.11785113019775793	0.009952940201097197	0.005291005291005291	0.16008045612536956	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G1/generic#7	G1	generic	G1/generic	9	29	0.7497289038093883	0.24999999999999994	0	0.025693707082985393	0.014768831168831167	0.33324296793646274	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#7	G2	generic	G2/generic	7	27	0.5494992399124368	0.05892556509887895	0	0.043021082022736655	0.026355542216886758	0.20280826833710522	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#7	G3	generic	G3/generic	8	16	0.6332707033278252	0	0	3.5059674461847047e-17	0	0.2110902344426084	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#8	G0	generic	G0/generic	11	17	0.5790882396452626	0.05063696835418333	0.06741998624632421	0.03408340599687976	0.029376245447674015	0.23238173141525667	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#8	G1	generic	G1/generic	6	16	0.36508114021448923	0.16666666666666666	0	0.020289560972906955	0.016805555555555556	0.1772492689603853	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#8	G2	generic	G2/generic	6	18	0.6302765537748003	0	0	0.020833704942588568	0.012342043920991289	0.2100921845916001	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#8	G3	generic	G3/generic	6	20	0.6549789130461947	0.18650096164806276	0	0.024488565039946713	0.018146469113961373	0.2804932915647525	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#9	G0	generic	G0/generic	4	7	0	0	0	3.918434204559376e-17	0	0	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G1/generic#9	G1	generic	G1/generic	4	10	0.5690449394572666	0	0	0	0	0.18968164648575556	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G2/generic#9	G2	generic	G2/generic	4	15	0.5635447587713694	0.1	0	0.017520268205985578	0.01045751633986928	0.22118158625712314	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G3/generic#9	G3	generic	G3/generic	8	22	0.5809259243696857	0.05892556509887895	0	0.03819521022678067	0.024462465638936226	0.21328382982285488	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#10	G0	generic	G0/generic	9	15	0.6830323491464949	0	0	0.019946528608301897	0.016379310344827584	0.2276774497154983	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#10	G1	generic	G1/generic	5	16	0.36406376581643185	0	0	0.03907083847531613	0.025410952683679957	0.12135458860547728	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#10	G2	generic	G2/generic	5	12	0.40790053336070997	0	0	0.030773469401996875	0.020833333333333332	0.13596684445357	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#10	G3	generic	G3/generic	11	14	0.4789320783326467	0.08362420100070908	0	0.030292852037602527	0.023048380191237335	0.1875187597777853	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#11	G0	generic	G0/generic	9	16	0.28562867043514684	0.08838834764831843	0	0.0218101538052128	0.016734654234654235	0.12467233936115509	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#11	G1	generic	G1/generic	4	29	0.1959132877142281	0	0	7.401486830834377e-17	0	0.06530442923807604	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G2/generic#11	G2	generic	G2/generic	7	28	0.5544924084046587	0.12427395320024001	0	0.04168419388641138	0.025045962293207227	0.2262554538682996	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#11	G3	generic	G3/generic	5	14	0.44879795493885855	0.12403473458920847	0	0.024553751509440745	0.01607692307692308	0.190944229842689	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#12	G0	generic	G0/generic	9	23	0.5809013681463013	0.061898446059017294	0	0.02573980966872669	0.018167773927167986	0.2142666047351062	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#12	G1	generic	G1/generic	7	10	0.5039325034205928	0.11952286093343936	0	0.04247936460582529	0.038636363636363635	0.2078184547846774	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#12	G2	generic	G2/generic	7	10	0.5733279008229512	0	0.1259881576697424	0.04361381383296786	0.040740740740740744	0.23310535283089784	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#12	G3	generic	G3/generic	11	15	0.6078651318516384	0.2075143391598224	0	0.060366306620050804	0.05032938076416338	0.2717931570038203	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#13	G0	generic	G0/generic	7	23	0.5400910481322654	0.22677868380553634	0	0.06018569530761552	0.04075521665035732	0.2556232439792672	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#13	G1	generic	G1/generic	10	38	0.6145106818277979	0.11572751247156894	0.05198752449100364	0.07053972668550472	0.046651048865882616	0.26074190626345684	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#13	G2	generic	G2/generic	4	19	0.3299051649442689	0.20412414523193154	0	0.021515657809828826	0.013523391812865496	0.1780097700587335	0	0	0	false	false
structural:x000026:x009464	structural	x000026	x009464	G3/generic#13	G3	generic	G3/generic	10	27	0.5367409076282511	0.16081688022566926	0.06324555320336758	0.03523419616619145	0.021840071591624387	0.2536011136857626	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#14	G0	generic	G0/generic	11	23	0.5857647179159677	0.15512630699850574	0.06286946134619316	0.04761153830106207	0.03739914674697283	0.2679201620868889	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#14	G1	generic	G1/generic	8	26	0.5873933482453235	0.1095993248702382	0	0.03791120849829892	0.02578102453102453	0.23233089103852056	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#14	G2	generic	G2/generic	14	27	0.7170549754920126	0.10300524052492097	0	0.037467928459791064	0.030021367521367522	0.27335340533897784	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#14	G3	generic	G3/generic	7	10	0.7614097474965875	0	0	0.024188062904214505	0.02318840579710145	0.25380324916552915	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G0/generic#15	G0	generic	G0/generic	8	18	0.5708243438238436	0.14744195615489714	0.08838834764831843	0.03316085218571772	0.02334001782531194	0.2688848825423531	0	0	0	false	true
structural:x000026:x009464	structural	x000026	x009464	G1/generic#15	G1	generic	G1/generic	15	12	0.6840554189742679	0.07312724241271307	0.08058229640253803	0.044760680456630696	0.03587445887445887	0.27925498592983966	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G2/generic#15	G2	generic	G2/generic	12	18	0.604426559444857	0.06917144638660747	0	0.027985648427671234	0.02537430869783811	0.22453266861048815	0	0	0	true	true
structural:x000026:x009464	structural	x000026	x009464	G3/generic#15	G3	generic	G3/generic	4	8	0.5943609377704336	0	0	0.02159276661791725	0.016666666666666666	0.19812031259014454	0	0	0	false	false
structural:x000026:x009465	structural	x000026	x009465	G0/generic#0	G0	generic	G0/generic	9	23	0.49456580067830613	0	0	0.018211158844495673	0.01235676088617265	0.16485526689276872	0	0	0	false	true
structural:x000026:x009465	structural	x000026	x009465	G1/generic#0	G1	generic	G1/generic	11	22	0.7676008525185759	0.17407765595569785	0	0.046567435025332775	0.036015917893908324	0.31389283615809127	0	0	0	true	true
structural:x000026:x009465	structural	x000026	x009465	G2/generic#0	G2	generic	G2/generic	12	20	0.6066621349446543	0.1636634176769943	0.08333333333333333	0.04133584027722165	0.033546469869999276	0.28455296198499397	0	0	0	true	true
structural:x000026:x009465	structural	x000026	x009465	G3/generic#0	G3	generic	G3/generic	6	12	0.34436093777043353	0	0	0.02471563570775958	0.021929824561403508	0.11478697925681118	0	0	0	false	true
structural:x000026:x009465	structural	x000026	x009465	G0/generic#1	G0	generic	G0/generic	9	15	0.4007824387954221	0	0	0.009546515590470856	0.007284382284382284	0.13359414626514068	0	0	0	false	true
structural:x000026:x009465	structural	x000026	x009465	G1/generic#1	G1	generic	G1/generic	4	22	0.32560850216778836	0.4931969619160719	0	0.02197688680719997	0.01598639455782313	0.2729351546946201	0	0	0	false	false
structural:x000026:x009465	structural	x000026	x009465	G2/generic#1	G2	generic	G2/generic	4	19	0.5590487406848805	0	0	0.012533473869572327	0.006944444444444444	0.1863495802282935	0	0	0	false	false
structural:x000026:x009465	structural	x000026	x009465	G3/generic#1	G3	generic	G3/generic	6	11	0.5742726163844676	0.11785113019775793	0	0.032366974368181034	0.022953216374269007	0.23070791552740852	0	0	0	false	true
structural:x000026:x009465	structural	x000026	x009465	G0/generic#2	G0	generic	G0/generic	12	24	0.6792366444609954	0.14888750009563956	0.0657951694959769	0.0394368320432353	0.03233233433233433	0.29797310468420396	0	0	0	true	true
structural:x000026:x009465	structural	x000026	x009465	G1/generic#2	G1	generic	G1/generic	9	17	0.4744164579888591	0.07537783614444091	0	0.04984214681256608	0.0357266271739956	0.1832647647111	0	0	0	false	true
structural:x000026:x009465	structural	x000026	x009465	G2/generic#2	G2	generic	G2/generic	14	17	0.692524578146606	0.20573779994945587	0	0.03655674917743534	0.03140321217244294	0.29942079269868727	0	0	0	true	true
structural:x000026:x009465	structural	x000026	x009465	G3/generic#2	G3	generic	G3/generic	9	13	0.6582604667198113	0	0	0.03735478621490609	0.03271428571428572	0.21942015557327044	0	0	0	false	true
structural:x000026:x009465	structural	x000026	x009465	G0/generic#3	G0	generic	G0/generic	12	14	0.427603084602282	0.15430334996209194	0	0.024599350004262353	0.022080808080808083	0.19396881152145798	0	0	0	true	true
structural:x000026:x009465	structural	x000026	x009465	G1/generic#3	G1	generic	G1/generic	8	27	0.3655023227351707	0.04564354645876384	0	0.047699692720950336	0.027273478835978835	0.13704862306464485	0	0	0	false	true
structural:x000026:x009465	structural	x000026	x009465	G2/generic#3	G2	generic	G2/generic	10	18	0.46230031790832626	0.15294382258037448	0	0.05366695096930192	0.04070378151260504	0.20508138016290026	0	0	0	true	true
