candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000054:x012699	directional	frequency-matched	x000715	x020558	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x008704	x010009	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x008705	x000052	0	0	1	0	20
directional:x000054:x012699	directional	frequency-matched	x008705	x009248	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x000053	x018929	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x000055	x000714	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x000055	x009249	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x000713	x000714	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x000715	x018930	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x008704	x009250	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x008705	x009250	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x008705	x018929	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x008945	x018929	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x009249	x018931	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x009436	x000714	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x009438	x000712	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x009438	x000714	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x010008	x000712	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x010008	x018931	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x010010	x018930	0	1	1	0	20
directional:x000054:x018929	directional	frequency-matched	x018924	x009251	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x018927	x018931	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x019271	x000714	0	0	1	0	20
directional:x000054:x018929	directional	frequency-matched	x020559	x009249	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x000053	x009249	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x000053	x019270	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x000055	x018928	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x000713	x012698	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008705	x018930	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008707	x000714	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008707	x009250	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x008945	x000715	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009248	x018931	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009437	x009248	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009437	x019270	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009439	x000715	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x010010	x018930	0	1	1	0	20
directional:x000054:x018930	directional	frequency-matched	x010011	x000715	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x012697	x009251	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x012698	x009248	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x018924	x000714	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x018926	x018931	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x019269	x000714	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x019269	x012698	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000052	x008945	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000052	x021403	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000053	x000715	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000053	x009249	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000054	x009251	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000054	x009438	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000054	x018925	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000054	x020559	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000055	x009249	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000055	x010010	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000055	x018926	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000055	x018927	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000055	x021402	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000712	x010009	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000713	x009437	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000714	x012696	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000714	x020557	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000715	x008704	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x000715	x008945	0	0	1	0	20
directional:x000055:x000052	directional	frequency-matched	x008704	x000053	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x000080	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x000697	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x000818	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x004156	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x004157	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x010316	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x011263	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x011960	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012039	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012101	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012370	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012765	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012775	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012830	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012893	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x012894	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x016548	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x017338	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x018913	0	0	1	0	20
directional:x000055:x010892	directional	frequency-matched	x000052	x018977	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000052	x018927	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000052	x019271	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000053	x000713	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000053	x008704	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000053	x010009	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000055	x009436	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000055	x018926	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000712	x009248	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000712	x021403	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000713	x000714	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000713	x009436	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000713	x021403	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000714	x000054	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000714	x008707	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000714	x012696	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000714	x018924	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000715	x010011	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000715	x012698	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x000715	x021403	0	0	1	0	20
directional:x000055:x012696	directional	frequency-matched	x008704	x019269	0	0	1	0	20
directional:x000055:x012699	directional	frequency-matched	x000052	x000715	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000053	x009438	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000053	x009439	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000053	x010010	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000054	x008706	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000054	x009437	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000055	x000715	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000055	x010010	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000055	x018925	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000712	x019268	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000712	x021403	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000713	x012696	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000713	x018925	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000714	x018927	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x000715	x010008	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x008704	x000713	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x008704	x008945	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x008704	x009249	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x008704	x009439	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	frequency-matched	x008705	x000055	1	0	0.047619047619047616	100	20
directional:x000055:x012699	directional	within-block-permutation			1	0.033	0.03296703296703297	0	1000
directional:x000055:x018929	directional	frequency-matched	x000053	x009249	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x000055	x000712	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x000055	x000714	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x000055	x018928	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x000712	x018930	0	1	1	0	20
directional:x000055:x018929	directional	frequency-matched	x009249	x018930	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x009249	x018931	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x009436	x009251	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x009437	x009251	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x009439	x009251	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x010008	x018929	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x010009	x009249	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x010009	x018930	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x010010	x009249	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x010011	x018931	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x012697	x009249	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x012699	x009250	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x018925	x000714	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x018927	x000712	0	0	1	0	20
directional:x000055:x018929	directional	frequency-matched	x019268	x000712	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x000053	x019270	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x000055	x018930	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x008704	x000714	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x008704	x019270	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x008705	x009251	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x008705	x012698	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x008707	x018929	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x008945	x012698	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x009248	x000712	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x009249	x018930	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x009437	x009248	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x009439	x000715	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x009439	x009249	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x010010	x012698	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x010011	x018931	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x012699	x019270	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x018925	x009248	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x018926	x018929	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x018927	x018928	0	0	1	0	20
directional:x000055:x018931	directional	frequency-matched	x018927	x019270	0	0	1	0	20
directional:x000544:x001490	directional	frequency-matched	x000544	x001170	0	0	1	0	20
directional:x000544:x001490	directional	frequency-matched	x000544	x001488	0	0	1	0	20
