candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000053:x000054	structural	x000053	x000054	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#13	G3	generic	G3/generic	6	3	1.1102230246251565e-16	0.23570226039551587	0	0.01147869792568112	0.008333333333333333	0.07856742013183866	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#14	G0	generic	G0/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#14	G1	generic	G1/generic	2	10	0	0	0	2.5620531337503614e-17	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#14	G2	generic	G2/generic	6	7	0.3639318435918797	0	0	0	0	0.12131061453062657	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G3/generic#14	G3	generic	G3/generic	4	5	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#15	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#15	G1	generic	G1/generic	8	5	0.3124018965349348	0	0	1.3877787807814457e-17	0	0.10413396551164493	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G2/generic#15	G2	generic	G2/generic	7	3	0.2721193307210916	0	0	0.014139763006295806	0.011111111111111112	0.09070644357369721	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#15	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#0	G0	generic	G0/generic	3	3	0.6666666666666667	0	0	0	0	0.22222222222222224	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#0	G1	generic	G1/generic	7	4	1.1102230246251565e-16	0	0	0.01165728702686103	0.007936507936507936	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#0	G2	generic	G2/generic	2	9	0.5305781698578569	0	0	0.02374763470024219	0.013157894736842105	0.17685938995261896	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#0	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#1	G0	generic	G0/generic	3	5	0.33771826282657025	0	0	0.019157213756221553	0.016666666666666666	0.11257275427552342	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#1	G1	generic	G1/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#1	G2	generic	G2/generic	2	5	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#1	G3	generic	G3/generic	4	8	0.5943609377704336	0	0	1.959217102279688e-17	0	0.19812031259014454	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#2	G0	generic	G0/generic	7	1	0.3106082532569123	0	0	6.344131569286608e-17	0	0.10353608441897078	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#2	G1	generic	G1/generic	3	8	1.1102230246251565e-16	0.20412414523193148	0	0.04598365516319913	0.027777777777777776	0.0680413817439772	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#2	G2	generic	G2/generic	8	8	0.5471804688852168	0.13363062095621217	0	0.00635708948967883	0.005952380952380952	0.22693702994714296	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G3/generic#2	G3	generic	G3/generic	3	6	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#3	G0	generic	G0/generic	5	8	0.22299211346359993	0	0	2.3790493384824782e-17	0	0.07433070448786665	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G1/generic#3	G1	generic	G1/generic	4	2	0.34436093777043353	0	0	0.02889733912067466	0.023809523809523808	0.11478697925681118	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#3	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#3	G3	generic	G3/generic	1	8	0	0	0	2.2204460492503132e-17	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#4	G1	generic	G1/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#4	G2	generic	G2/generic	5	9	0.6962628680584912	0	0	2.337311630789803e-17	0	0.23208762268616376	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G3/generic#4	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#5	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#5	G1	generic	G1/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#5	G2	generic	G2/generic	5	5	0.47548875021634684	0	0	0	0	0.15849625007211562	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G3/generic#5	G3	generic	G3/generic	5	4	0.22299211346360004	0	0	0.0179598878964577	0.015625	0.07433070448786668	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#6	G0	generic	G0/generic	7	4	0.18575470268941152	0	0	4.440892098500626e-18	0	0.06191823422980384	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#6	G1	generic	G1/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#6	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#6	G3	generic	G3/generic	7	7	0.2857142857142858	0	0	3.918434204559376e-17	0	0.09523809523809527	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#7	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#7	G3	generic	G3/generic	4	7	0.6983896240622633	0	0	0.03591977579291543	0.03125	0.23279654135408778	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#8	G0	generic	G0/generic	8	3	0.24907781777634708	0	0	0	0	0.08302593925878236	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#8	G1	generic	G1/generic	5	4	1.1102230246251565e-16	0	0	0.03900134529890126	0.02	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#8	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#8	G3	generic	G3/generic	3	3	0.6666666666666667	0	0	0	0	0.22222222222222224	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#9	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#9	G3	generic	G3/generic	5	7	0.5039325034205928	0	0	0.021684418395265737	0.01736111111111111	0.1679775011401976	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G0/generic#10	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#10	G1	generic	G1/generic	2	3	0.4045627476894452	0.40824829046386296	0	0.033713562307453766	0.027777777777777776	0.27093701271776943	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#10	G2	generic	G2/generic	2	3	0	0	0.40824829046386296	0.1011406869223613	0.08333333333333333	0.1360827634879543	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#10	G3	generic	G3/generic	8	10	0.6021851751946674	0	0	0.005068002578718186	0.004545454545454546	0.2007283917315558	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G0/generic#11	G0	generic	G0/generic	5	4	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#11	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#11	G2	generic	G2/generic	4	13	0.4207460493022145	0.1386750490563073	0	0.0062004007554928705	0.003952569169960474	0.18647369945284056	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#11	G3	generic	G3/generic	5	8	0.15620094826746744	0.15811388300841897	0	0.007438140393688926	0.005952380952380952	0.10477161042529548	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G0/generic#12	G0	generic	G0/generic	4	4	0.34436093777043364	0	0	0.0179598878964577	0.015625	0.11478697925681121	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#12	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#12	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#12	G3	generic	G3/generic	6	7	0.21475700348060733	0	0	0.0075757575757575794	0.007575757575757575	0.0715856678268691	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G0/generic#13	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0	0.025285171730590326	0.020833333333333332	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#13	G1	generic	G1/generic	8	4	0.34436093777043364	0	0	0.020000000000000014	0.02	0.11478697925681121	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#13	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G3/generic#13	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#14	G0	generic	G0/generic	4	9	0.16078321281740815	0	0	3.3306690738754695e-17	0	0.053594404272469386	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#14	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G2/generic#14	G2	generic	G2/generic	6	5	0.25451573411332395	0	0	0.011149605673179996	0.01	0.08483857803777466	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G3/generic#14	G3	generic	G3/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G0/generic#15	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000055	structural	x000053	x000055	G1/generic#15	G1	generic	G1/generic	8	6	0.14367910317166155	0	0	0.008333333333333342	0.008333333333333333	0.04789303439055385	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G2/generic#15	G2	generic	G2/generic	7	5	0.3936634064571243	0	0	0.009991960308738036	0.006802721088435374	0.1312211354857081	0	0	0	false	true
structural:x000053:x000055	structural	x000053	x000055	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#0	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0.0430451172213042	0.03125	3.700743415417188e-17	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#0	G1	generic	G1/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#0	G2	generic	G2/generic	3	9	0.2300949694486828	0	0	0.013868002127506563	0.008547008547008546	0.07669832314956093	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#0	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#1	G0	generic	G0/generic	6	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G1/generic#1	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#1	G2	generic	G2/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G3/generic#1	G3	generic	G3/generic	4	8	0.17218046888521676	0	0	1.586032892321652e-17	0	0.05739348962840559	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#2	G0	generic	G0/generic	9	1	0.5408520829727552	0	0	3.9650822308041306e-17	0	0.18028402765758508	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#2	G1	generic	G1/generic	6	8	0.2939013296104238	0	0	0.02607106291173514	0.023148148148148147	0.09796710987014128	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G2/generic#2	G2	generic	G2/generic	7	8	0.586251340539176	0.13363062095621217	0	0.01956621360221726	0.018668831168831168	0.23996065383179607	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G3/generic#2	G3	generic	G3/generic	5	6	0.25451573411332407	0	0	0.026000896865934164	0.013333333333333334	0.08483857803777468	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G0/generic#3	G0	generic	G0/generic	2	8	0.34436093777043364	0	0	2.6122894697062506e-17	0	0.11478697925681121	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#3	G1	generic	G1/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#3	G2	generic	G2/generic	3	3	0.6666666666666667	0	0	0	0	0.22222222222222224	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#3	G3	generic	G3/generic	4	8	0.22560252965230077	0.2886751345948129	0	0.011280126482615043	0.00625	0.17142588808237122	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#4	G0	generic	G0/generic	3	6	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#4	G1	generic	G1/generic	2	5	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#4	G2	generic	G2/generic	4	9	0.16078321281740804	0	0	0.028827861147613872	0.01804511278195489	0.053594404272469344	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#4	G3	generic	G3/generic	6	3	0.6341367062030676	0	0	0.021292776194181327	0.017543859649122806	0.2113789020676892	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#5	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#5	G1	generic	G1/generic	7	4	0.26699775856651	0	0	0.015023668971465454	0.009259259259259259	0.08899925285550332	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#5	G2	generic	G2/generic	4	5	0.5250843124619208	0	0	0	0	0.1750281041539736	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#5	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#6	G0	generic	G0/generic	2	4	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#6	G1	generic	G1/generic	8	3	1.1102230246251565e-16	0	0	0.01367288058498793	0.007575757575757575	3.700743415417188e-17	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#6	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#6	G3	generic	G3/generic	3	7	0.20983116648349842	0	0	6.938893903907228e-18	0	0.06994372216116614	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#7	G0	generic	G0/generic	6	2	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#7	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#7	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#7	G3	generic	G3/generic	6	7	0.3688576805889887	0	0.1543033499620919	0.031036856933212596	0.026455026455026454	0.17438701018369354	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G0/generic#8	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#8	G1	generic	G1/generic	4	4	0	0	0	0.019607843137254905	0.0196078431372549	0	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#8	G2	generic	G2/generic	5	3	1.1102230246251565e-16	0	0	0.03356579988870231	0.022222222222222223	3.700743415417188e-17	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#8	G3	generic	G3/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#9	G0	generic	G0/generic	4	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#9	G1	generic	G1/generic	5	3	0.25451573411332407	0	0.2886751345948129	0.02210447741102487	0.019230769230769232	0.18106362290271236	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#9	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#9	G3	generic	G3/generic	3	7	0.30820135421676276	0.2182178902359924	0	0.02409530888060574	0.017080745341614908	0.1754730814842517	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#10	G0	generic	G0/generic	7	3	0.518032520700261	0	0	0.014232949551914623	0.008771929824561403	0.17267750690008699	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#10	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G2/generic#10	G2	generic	G2/generic	6	3	0.30080337286973435	0	0	0.02889733912067466	0.023809523809523808	0.10026779095657812	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G3/generic#10	G3	generic	G3/generic	1	10	0.24172334280683216	0	0	0.03137658674300223	0.01515151515151515	0.08057444760227739	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G0/generic#11	G0	generic	G0/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000054:x000055	structural	x000054	x000055	G1/generic#11	G1	generic	G1/generic	6	6	0.16666666666666674	0	0	0	0	0.05555555555555558	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G2/generic#11	G2	generic	G2/generic	5	13	0.35407599728516803	0.12403473458920847	0	0.012466331884853915	0.007954545454545455	0.1593702439581255	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G3/generic#11	G3	generic	G3/generic	7	8	0.26699775856650976	0.13363062095621217	0	0.006357089489678815	0.005952380952380952	0.13354279317424064	0	0	0	false	true
structural:x000054:x000055	structural	x000054	x000055	G0/generic#12	G0	generic	G0/generic	5	4	0.30209219899832085	0.22360679774997896	0	0.03545956570212709	0.028125	0.17523299891609992	0	0	0	false	false
