candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x007956_x021403_x012122	sequence	x007956	x012122	x007956 x021403 x012122	true	sequence_analysis.yaml	0	43713	43713
sequence:x008450_x001597	sequence	x008450	x001597	x008450 x001597	true	sequence_analysis.yaml	0	43713	43713
sequence:x008689_x001596	sequence	x008689	x001596	x008689 x001596	true	sequence_analysis.yaml	0	43713	43713
sequence:x008704_x008449	sequence	x008704	x008449	x008704 x008449	true	sequence_analysis.yaml	0	43713	43713
sequence:x008705_x020556	sequence	x008705	x020556	x008705 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x008705_x020558	sequence	x008705	x020558	x008705 x020558	true	sequence_analysis.yaml	0	43713	43713
sequence:x008706_x008449	sequence	x008706	x008449	x008706 x008449	true	sequence_analysis.yaml	0	43713	43713
sequence:x008707_x020556	sequence	x008707	x020556	x008707 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x008996_x000715_x009251	sequence	x008996	x009251	x008996 x000715 x009251	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x004157_x016222	sequence	x009248	x016222	x009248 x004157 x016222	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x004159	sequence	x009248	x004159	x009248 x004159	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x005532_x018633	sequence	x009248	x018633	x009248 x005532 x018633	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x008448	sequence	x009248	x008448	x009248 x008448	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x008448_x012402	sequence	x009248	x012402	x009248 x008448 x012402	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x008449_x006425	sequence	x009248	x006425	x009248 x008449 x006425	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x008688	sequence	x009248	x008688	x009248 x008688	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x008688_x000054	sequence	x009248	x000054	x009248 x008688 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x008690	sequence	x009248	x008690	x009248 x008690	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x016706	sequence	x009248	x016706	x009248 x016706	true	sequence_analysis.yaml	0	43713	43713
sequence:x009248_x018799_x021402	sequence	x009248	x021402	x009248 x018799 x021402	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x000636	sequence	x009249	x000636	x009249 x000636	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x002624	sequence	x009249	x002624	x009249 x002624	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x003816_x018924	sequence	x009249	x018924	x009249 x003816 x018924	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x004157_x012466	sequence	x009249	x012466	x009249 x004157 x012466	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x005533_x018634	sequence	x009249	x018634	x009249 x005533 x018634	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x005534_x018634	sequence	x009249	x018634	x009249 x005534 x018634	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x008689	sequence	x009249	x008689	x009249 x008689	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x008691	sequence	x009249	x008691	x009249 x008691	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x019028_x018925	sequence	x009249	x018925	x009249 x019028 x018925	true	sequence_analysis.yaml	0	43713	43713
sequence:x009249_x021232_x008688	sequence	x009249	x008688	x009249 x021232 x008688	true	sequence_analysis.yaml	0	43713	43713
sequence:x009250_x004156	sequence	x009250	x004156	x009250 x004156	true	sequence_analysis.yaml	0	43713	43713
sequence:x009250_x004159_x016223	sequence	x009250	x016223	x009250 x004159 x016223	true	sequence_analysis.yaml	0	43713	43713
sequence:x009250_x008448	sequence	x009250	x008448	x009250 x008448	true	sequence_analysis.yaml	0	43713	43713
sequence:x009250_x008688	sequence	x009250	x008688	x009250 x008688	true	sequence_analysis.yaml	0	43713	43713
sequence:x009250_x008689	sequence	x009250	x008689	x009250 x008689	true	sequence_analysis.yaml	0	43713	43713
sequence:x009250_x008690	sequence	x009250	x008690	x009250 x008690	true	sequence_analysis.yaml	0	43713	43713
sequence:x009250_x020559	sequence	x009250	x020559	x009250 x020559	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x000639	sequence	x009251	x000639	x009251 x000639	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x005532_x018633	sequence	x009251	x018633	x009251 x005532 x018633	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x005533_x018632	sequence	x009251	x018632	x009251 x005533 x018632	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x005535_x018633	sequence	x009251	x018633	x009251 x005535 x018633	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x008451	sequence	x009251	x008451	x009251 x008451	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x008451_x008738	sequence	x009251	x008738	x009251 x008451 x008738	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x008688	sequence	x009251	x008688	x009251 x008688	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x008689	sequence	x009251	x008689	x009251 x008689	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x012879_x019269	sequence	x009251	x019269	x009251 x012879 x019269	true	sequence_analysis.yaml	0	43713	43713
sequence:x009251_x012879_x019269_x001488	sequence	x009251	x001488	x009251 x012879 x019269 x001488	true	sequence_analysis.yaml	0	43713	43713
sequence:x009436_x000698_x009103	sequence	x009436	x009103	x009436 x000698 x009103	true	sequence_analysis.yaml	0	43713	43713
sequence:x009436_x018928	sequence	x009436	x018928	x009436 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x009436_x018928_x002874	sequence	x009436	x002874	x009436 x018928 x002874	true	sequence_analysis.yaml	0	43713	43713
sequence:x009436_x018929	sequence	x009436	x018929	x009436 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x009436_x018929_x012744	sequence	x009436	x012744	x009436 x018929 x012744	true	sequence_analysis.yaml	0	43713	43713
sequence:x009436_x018930	sequence	x009436	x018930	x009436 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x009436_x018931	sequence	x009436	x018931	x009436 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x009437_x000052	sequence	x009437	x000052	x009437 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x009437_x018928	sequence	x009437	x018928	x009437 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x009437_x018929	sequence	x009437	x018929	x009437 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x009437_x018930	sequence	x009437	x018930	x009437 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x009437_x018931	sequence	x009437	x018931	x009437 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x009438_x000055	sequence	x009438	x000055	x009438 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x009438_x018928	sequence	x009438	x018928	x009438 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x009438_x018929	sequence	x009438	x018929	x009438 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x009438_x018929_x002558	sequence	x009438	x002558	x009438 x018929 x002558	true	sequence_analysis.yaml	0	43713	43713
sequence:x009438_x018930	sequence	x009438	x018930	x009438 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x009438_x018931	sequence	x009438	x018931	x009438 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x009439_x000052	sequence	x009439	x000052	x009439 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x009439_x000054	sequence	x009439	x000054	x009439 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x009439_x000055	sequence	x009439	x000055	x009439 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x009439_x018928	sequence	x009439	x018928	x009439 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x009439_x018929	sequence	x009439	x018929	x009439 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x009439_x018930	sequence	x009439	x018930	x009439 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x009439_x018931	sequence	x009439	x018931	x009439 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x009968_x010011_x019268	sequence	x009968	x019268	x009968 x010011 x019268	true	sequence_analysis.yaml	0	43713	43713
sequence:x009970_x018931	sequence	x009970	x018931	x009970 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x009971_x000054	sequence	x009971	x000054	x009971 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x010008_x009968	sequence	x010008	x009968	x010008 x009968	true	sequence_analysis.yaml	0	43713	43713
sequence:x010008_x009970	sequence	x010008	x009970	x010008 x009970	true	sequence_analysis.yaml	0	43713	43713
sequence:x010008_x009971	sequence	x010008	x009971	x010008 x009971	true	sequence_analysis.yaml	0	43713	43713
sequence:x010008_x020556	sequence	x010008	x020556	x010008 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x010008_x020558	sequence	x010008	x020558	x010008 x020558	true	sequence_analysis.yaml	0	43713	43713
sequence:x010008_x020559	sequence	x010008	x020559	x010008 x020559	true	sequence_analysis.yaml	0	43713	43713
sequence:x010009_x009968	sequence	x010009	x009968	x010009 x009968	true	sequence_analysis.yaml	0	43713	43713
sequence:x010009_x009970	sequence	x010009	x009970	x010009 x009970	true	sequence_analysis.yaml	0	43713	43713
sequence:x010009_x020556	sequence	x010009	x020556	x010009 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x010009_x020558	sequence	x010009	x020558	x010009 x020558	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x009968	sequence	x010010	x009968	x010010 x009968	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x009969	sequence	x010010	x009969	x010010 x009969	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x009970	sequence	x010010	x009970	x010010 x009970	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x009971	sequence	x010010	x009971	x010010 x009971	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x020556	sequence	x010010	x020556	x010010 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x020557	sequence	x010010	x020557	x010010 x020557	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x020558	sequence	x010010	x020558	x010010 x020558	true	sequence_analysis.yaml	0	43713	43713
sequence:x010010_x020558_x000052	sequence	x010010	x000052	x010010 x020558 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x010011_x009971	sequence	x010011	x009971	x010011 x009971	true	sequence_analysis.yaml	0	43713	43713
sequence:x010011_x020556	sequence	x010011	x020556	x010011 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x010011_x020558	sequence	x010011	x020558	x010011 x020558	true	sequence_analysis.yaml	0	43713	43713
sequence:x010011_x020558_x018930	sequence	x010011	x018930	x010011 x020558 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x011461_x001053_x020723	sequence	x011461	x020723	x011461 x001053 x020723	true	sequence_analysis.yaml	0	43713	43713
sequence:x012037_x016577_x008999	sequence	x012037	x008999	x012037 x016577 x008999	true	sequence_analysis.yaml	0	43713	43713
sequence:x012039_x001174_x010127	sequence	x012039	x010127	x012039 x001174 x010127	true	sequence_analysis.yaml	0	43713	43713
sequence:x012039_x018904_x016655	sequence	x012039	x016655	x012039 x018904 x016655	true	sequence_analysis.yaml	0	43713	43713
sequence:x012696_x000054	sequence	x012696	x000054	x012696 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x012696_x008944	sequence	x012696	x008944	x012696 x008944	true	sequence_analysis.yaml	0	43713	43713
sequence:x012696_x018928	sequence	x012696	x018928	x012696 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x012696_x018929	sequence	x012696	x018929	x012696 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x012696_x018930	sequence	x012696	x018930	x012696 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x012696_x018931	sequence	x012696	x018931	x012696 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x012697_x008944	sequence	x012697	x008944	x012697 x008944	true	sequence_analysis.yaml	0	43713	43713
sequence:x012697_x008946	sequence	x012697	x008946	x012697 x008946	true	sequence_analysis.yaml	0	43713	43713
sequence:x012697_x018928	sequence	x012697	x018928	x012697 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x012697_x018929	sequence	x012697	x018929	x012697 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x012697_x018930	sequence	x012697	x018930	x012697 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x012697_x018931	sequence	x012697	x018931	x012697 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x012698_x000052	sequence	x012698	x000052	x012698 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x012698_x018928	sequence	x012698	x018928	x012698 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x012698_x018929	sequence	x012698	x018929	x012698 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x012698_x018929_x012370	sequence	x012698	x012370	x012698 x018929 x012370	true	sequence_analysis.yaml	0	43713	43713
sequence:x012698_x018930	sequence	x012698	x018930	x012698 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x012698_x018931	sequence	x012698	x018931	x012698 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x012699_x000054	sequence	x012699	x000054	x012699 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x012699_x000055	sequence	x012699	x000055	x012699 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x012699_x018928	sequence	x012699	x018928	x012699 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x012699_x018929	sequence	x012699	x018929	x012699 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x012699_x018930	sequence	x012699	x018930	x012699 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x012699_x018931	sequence	x012699	x018931	x012699 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x012764_x018928	sequence	x012764	x018928	x012764 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x012765_x018929	sequence	x012765	x018929	x012765 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x012766_x018929	sequence	x012766	x018929	x012766 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x012767_x018928	sequence	x012767	x018928	x012767 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x012767_x018930	sequence	x012767	x018930	x012767 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x012767_x018931	sequence	x012767	x018931	x012767 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x012773_x012697_x018931	sequence	x012773	x018931	x012773 x012697 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x012775_x012697_x018930	sequence	x012775	x018930	x012775 x012697 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x012879_x019269_x001488	sequence	x012879	x001488	x012879 x019269 x001488	true	sequence_analysis.yaml	0	43713	43713
sequence:x015853_x008707	sequence	x015853	x008707	x015853 x008707	true	sequence_analysis.yaml	0	43713	43713
sequence:x015855_x008999	sequence	x015855	x008999	x015855 x008999	true	sequence_analysis.yaml	0	43713	43713
sequence:x015855_x009249	sequence	x015855	x009249	x015855 x009249	true	sequence_analysis.yaml	0	43713	43713
sequence:x016254_x019268_x011476	sequence	x016254	x011476	x016254 x019268 x011476	true	sequence_analysis.yaml	0	43713	43713
sequence:x016254_x019268_x011476_x019271	sequence	x016254	x019271	x016254 x019268 x011476 x019271	true	sequence_analysis.yaml	0	43713	43713
sequence:x017121_x015852_x018931	sequence	x017121	x018931	x017121 x015852 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x018924_x008706_x008450	sequence	x018924	x008450	x018924 x008706 x008450	true	sequence_analysis.yaml	0	43713	43713
sequence:x018924_x009250	sequence	x018924	x009250	x018924 x009250	true	sequence_analysis.yaml	0	43713	43713
sequence:x018924_x009250_x008691	sequence	x018924	x008691	x018924 x009250 x008691	true	sequence_analysis.yaml	0	43713	43713
sequence:x018924_x018929	sequence	x018924	x018929	x018924 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x018925_x008704	sequence	x018925	x008704	x018925 x008704	true	sequence_analysis.yaml	0	43713	43713
sequence:x018925_x008704_x020556	sequence	x018925	x020556	x018925 x008704 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x018925_x008705_x020557	sequence	x018925	x020557	x018925 x008705 x020557	true	sequence_analysis.yaml	0	43713	43713
sequence:x018925_x008707	sequence	x018925	x008707	x018925 x008707	true	sequence_analysis.yaml	0	43713	43713
sequence:x018925_x008707_x020556	sequence	x018925	x020556	x018925 x008707 x020556	true	sequence_analysis.yaml	0	43713	43713
sequence:x018925_x009249	sequence	x018925	x009249	x018925 x009249	true	sequence_analysis.yaml	0	43713	43713
sequence:x018925_x009250	sequence	x018925	x009250	x018925 x009250	true	sequence_analysis.yaml	0	43713	43713
sequence:x018926_x008705_x020558	sequence	x018926	x020558	x018926 x008705 x020558	true	sequence_analysis.yaml	0	43713	43713
sequence:x018926_x009970_x020720	sequence	x018926	x020720	x018926 x009970 x020720	true	sequence_analysis.yaml	0	43713	43713
sequence:x018927_x008704	sequence	x018927	x008704	x018927 x008704	true	sequence_analysis.yaml	0	43713	43713
sequence:x018927_x009249	sequence	x018927	x009249	x018927 x009249	true	sequence_analysis.yaml	0	43713	43713
sequence:x018927_x009250	sequence	x018927	x009250	x018927 x009250	true	sequence_analysis.yaml	0	43713	43713
sequence:x018927_x009971	sequence	x018927	x009971	x018927 x009971	true	sequence_analysis.yaml	0	43713	43713
sequence:x018927_x010010_x020557	sequence	x018927	x020557	x018927 x010010 x020557	true	sequence_analysis.yaml	0	43713	43713
sequence:x018928_x008046_x012699	sequence	x018928	x012699	x018928 x008046 x012699	true	sequence_analysis.yaml	0	43713	43713
sequence:x018928_x011159_x018933	sequence	x018928	x018933	x018928 x011159 x018933	true	sequence_analysis.yaml	0	43713	43713
sequence:x018928_x011262_x020901	sequence	x018928	x020901	x018928 x011262 x020901	true	sequence_analysis.yaml	0	43713	43713
sequence:x018929_x010895_x011262	sequence	x018929	x011262	x018929 x010895 x011262	true	sequence_analysis.yaml	0	43713	43713
sequence:x018930_x012869	sequence	x018930	x012869	x018930 x012869	true	sequence_analysis.yaml	0	43713	43713
sequence:x018930_x018637_x000713	sequence	x018930	x000713	x018930 x018637 x000713	true	sequence_analysis.yaml	0	43713	43713
sequence:x018931_x008225_x003196	sequence	x018931	x003196	x018931 x008225 x003196	true	sequence_analysis.yaml	0	43713	43713
sequence:x018976_x009971	sequence	x018976	x009971	x018976 x009971	true	sequence_analysis.yaml	0	43713	43713
sequence:x018976_x009971_x018931	sequence	x018976	x018931	x018976 x009971 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x018977_x020558	sequence	x018977	x020558	x018977 x020558	true	sequence_analysis.yaml	0	43713	43713
sequence:x018977_x020732_x019828	sequence	x018977	x019828	x018977 x020732 x019828	true	sequence_analysis.yaml	0	43713	43713
sequence:x018979_x009970_x012400	sequence	x018979	x012400	x018979 x009970 x012400	true	sequence_analysis.yaml	0	43713	43713
sequence:x019055_x009969_x018931	sequence	x019055	x018931	x019055 x009969 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x019268_x001491	sequence	x019268	x001491	x019268 x001491	true	sequence_analysis.yaml	0	43713	43713
sequence:x019268_x011476_x019271	sequence	x019268	x019271	x019268 x011476 x019271	true	sequence_analysis.yaml	0	43713	43713
sequence:x019268_x018928	sequence	x019268	x018928	x019268 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x019268_x018929	sequence	x019268	x018929	x019268 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x019268_x018931	sequence	x019268	x018931	x019268 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x019269_x001488	sequence	x019269	x001488	x019269 x001488	true	sequence_analysis.yaml	0	43713	43713
sequence:x019269_x001489	sequence	x019269	x001489	x019269 x001489	true	sequence_analysis.yaml	0	43713	43713
sequence:x019269_x011477_x019270	sequence	x019269	x019270	x019269 x011477 x019270	true	sequence_analysis.yaml	0	43713	43713
sequence:x019269_x011478	sequence	x019269	x011478	x019269 x011478	true	sequence_analysis.yaml	0	43713	43713
sequence:x019269_x018928	sequence	x019269	x018928	x019269 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x019269_x018929	sequence	x019269	x018929	x019269 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x019269_x018930	sequence	x019269	x018930	x019269 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x019270_x001087_x021401	sequence	x019270	x021401	x019270 x001087 x021401	true	sequence_analysis.yaml	0	43713	43713
sequence:x019270_x001488	sequence	x019270	x001488	x019270 x001488	true	sequence_analysis.yaml	0	43713	43713
sequence:x019270_x001490	sequence	x019270	x001490	x019270 x001490	true	sequence_analysis.yaml	0	43713	43713
sequence:x019270_x018928	sequence	x019270	x018928	x019270 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x019270_x018929	sequence	x019270	x018929	x019270 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x019270_x018930	sequence	x019270	x018930	x019270 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x019270_x018930_x019541	sequence	x019270	x019541	x019270 x018930 x019541	true	sequence_analysis.yaml	0	43713	43713
sequence:x019271_x001490	sequence	x019271	x001490	x019271 x001490	true	sequence_analysis.yaml	0	43713	43713
sequence:x019271_x018928	sequence	x019271	x018928	x019271 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x019271_x018929	sequence	x019271	x018929	x019271 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x019271_x018930	sequence	x019271	x018930	x019271 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x019271_x018931	sequence	x019271	x018931	x019271 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x019540_x008450_x001597	sequence	x019540	x001597	x019540 x008450 x001597	true	sequence_analysis.yaml	0	43713	43713
sequence:x020108_x018929	sequence	x020108	x018929	x020108 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x020108_x018930	sequence	x020108	x018930	x020108 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x020108_x018931	sequence	x020108	x018931	x020108 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x020109_x018928	sequence	x020109	x018928	x020109 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x020109_x018930	sequence	x020109	x018930	x020109 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x020110_x018931	sequence	x020110	x018931	x020110 x018931	true	sequence_analysis.yaml	0	43713	43713
sequence:x020111_x018928	sequence	x020111	x018928	x020111 x018928	true	sequence_analysis.yaml	0	43713	43713
sequence:x020111_x018930	sequence	x020111	x018930	x020111 x018930	true	sequence_analysis.yaml	0	43713	43713
sequence:x020111_x018930_x012869	sequence	x020111	x012869	x020111 x018930 x012869	true	sequence_analysis.yaml	0	43713	43713
sequence:x020556_x000055	sequence	x020556	x000055	x020556 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x020558_x000054	sequence	x020558	x000054	x020558 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x020559_x010329_x019271	sequence	x020559	x019271	x020559 x010329 x019271	true	sequence_analysis.yaml	0	43713	43713
sequence:x020629_x020733	sequence	x020629	x020733	x020629 x020733	true	sequence_analysis.yaml	0	43713	43713
sequence:x020806_x018928_x010218	sequence	x020806	x010218	x020806 x018928 x010218	true	sequence_analysis.yaml	0	43713	43713
sequence:x021052_x000053	sequence	x021052	x000053	x021052 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x021052_x000054	sequence	x021052	x000054	x021052 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x021052_x000055	sequence	x021052	x000055	x021052 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x021053_x000052	sequence	x021053	x000052	x021053 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x021053_x018929	sequence	x021053	x018929	x021053 x018929	true	sequence_analysis.yaml	0	43713	43713
sequence:x021053_x019831_x014991	sequence	x021053	x014991	x021053 x019831 x014991	true	sequence_analysis.yaml	0	43713	43713
sequence:x021054_x000055	sequence	x021054	x000055	x021054 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x021055_x000054	sequence	x021055	x000054	x021055 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x021232_x001490_x000053	sequence	x021232	x000053	x021232 x001490 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x021402_x008691	sequence	x021402	x008691	x021402 x008691	true	sequence_analysis.yaml	0	43713	43713
structural:chedy:shedy	structural	chedy	shedy		false	structural_reliability.yaml	0.7	43713	43713
structural:qokedy:qokeedy	structural	qokedy	qokeedy		false	structural_reliability.yaml	0.7	43713	43713
structural:x000053:x000054	structural	x000053	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000055	structural	x000053	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000054:x000055	structural	x000054	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000636:x004157	structural	x000636	x004157		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001168:x009436	structural	x001168	x009436		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001168:x009438	structural	x001168	x009438		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001488:x001490	structural	x001488	x001490		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001488:x001491	structural	x001488	x001491		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001489:x001490	structural	x001489	x001490		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001489:x001491	structural	x001489	x001491		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x001490:x001491	structural	x001490	x001491		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004156:x004158	structural	x004156	x004158		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x004157:x004159	structural	x004157	x004159		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008448:x008451	structural	x008448	x008451		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008448:x008690	structural	x008448	x008690		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008449:x008450	structural	x008449	x008450		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008449:x008451	structural	x008449	x008451		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008450:x008451	structural	x008450	x008451		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008450:x008691	structural	x008450	x008691		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008451:x008690	structural	x008451	x008690		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008688:x008689	structural	x008688	x008689		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008688:x008690	structural	x008688	x008690		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008688:x008691	structural	x008688	x008691		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008689:x008690	structural	x008689	x008690		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008689:x008691	structural	x008689	x008691		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x008690:x008691	structural	x008690	x008691		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008704:x008705	structural	x008704	x008705		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008704:x008706	structural	x008704	x008706		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008704:x008707	structural	x008704	x008707		false	soft_structural_pairs.tsv	0.6	0	43713
