candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000053:x000712	x000053	x000712	G2/generic#15	G2	generic	G2/generic	7	9	1	1	0	0	0	0	0	0	1	2	0	1.8390022675736961	2.9068100358422937	false
directional:x000053:x000712	x000053	x000712	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#0	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#0	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#0	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#1	G0	generic	G0/generic	3	5	1	0	0	0	0	1	0	0	0	1	1	4.631944444444445	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#1	G1	generic	G1/generic	1	4	1	0	0	0	0	0	0	0	0	1	1	16.473684210526315	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#1	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#1	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#2	G0	generic	G0/generic	7	3	1	0	0	0	0	0	1	0	0	1	1	8.869047619047617	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#2	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#2	G2	generic	G2/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#2	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#3	G0	generic	G0/generic	5	5	0	1	0	0	0	0	0	0	0	1	-1	0	6.7666666666666675	false
directional:x000053:x000714	x000053	x000714	G1/generic#3	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#3	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#3	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#4	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#4	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#4	G2	generic	G2/generic	5	6	1	0	0	0	0	0	0	0	0	1	1	2.958139534883721	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#4	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#5	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#5	G1	generic	G1/generic	3	6	1	0	0	0	0	0	0	0	0	1	1	11.24074074074074	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#5	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#5	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#6	G0	generic	G0/generic	7	8	1	0	0	0	0	0	0	0	1	1	1	2.8725868725868726	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#6	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#6	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#6	G3	generic	G3/generic	7	8	2	1	0	0	0	0	0	1	0	3	0.3333333333333333	3.132275132275132	2.0555555555555554	false
directional:x000053:x000714	x000053	x000714	G0/generic#7	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#7	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#7	G2	generic	G2/generic	6	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.804255319148936	false
directional:x000053:x000714	x000053	x000714	G3/generic#7	G3	generic	G3/generic	4	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.77	false
directional:x000053:x000714	x000053	x000714	G0/generic#8	G0	generic	G0/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#8	G1	generic	G1/generic	5	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.6946778711484594	false
directional:x000053:x000714	x000053	x000714	G2/generic#8	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#8	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#9	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#9	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#9	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#9	G3	generic	G3/generic	5	10	2	0	0	0	0	1	0	1	0	2	1	4.675862068965517	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#10	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#10	G2	generic	G2/generic	2	4	1	0	0	0	0	0	0	0	0	1	1	7.742857142857143	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#10	G3	generic	G3/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#11	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#11	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#11	G2	generic	G2/generic	4	8	1	0	0	0	0	1	0	0	0	1	1	4.096153846153846	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#11	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#12	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#12	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#12	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#12	G3	generic	G3/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#13	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#13	G1	generic	G1/generic	8	10	2	0	0	0	0	0	0	0	0	2	1	2.8914473684210527	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#13	G3	generic	G3/generic	6	7	0	1	0	0	0	0	0	0	0	1	-1	0	2.435374149659864	false
directional:x000053:x000714	x000053	x000714	G0/generic#14	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G1/generic#14	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G2/generic#14	G2	generic	G2/generic	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#14	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G0/generic#15	G0	generic	G0/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	7.597826086956521	false
directional:x000053:x000714	x000053	x000714	G1/generic#15	G1	generic	G1/generic	8	14	2	1	0	0	0	0	1	1	0	3	0.3333333333333333	2.1418269230769234	1.2239010989010988	false
directional:x000053:x000714	x000053	x000714	G2/generic#15	G2	generic	G2/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000714	x000053	x000714	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#0	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#0	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#0	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#1	G3	generic	G3/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	7.8999999999999995	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#2	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#2	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#2	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#3	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#3	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#3	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#4	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#4	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#4	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#5	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#5	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#5	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#5	G3	generic	G3/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	12.020000000000001	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#6	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#6	G1	generic	G1/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	56.33333333333333	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#6	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#6	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#7	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#7	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#7	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#8	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#8	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#9	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#10	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#10	G2	generic	G2/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	16.9375	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#10	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#11	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#11	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#11	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#12	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#12	G1	generic	G1/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	67.1111111111111	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#12	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#12	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#13	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#13	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#13	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#13	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#14	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#14	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#14	G2	generic	G2/generic	6	3	1	0	0	0	0	0	1	0	0	1	1	5.216049382716049	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#14	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G0/generic#15	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G1/generic#15	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G2/generic#15	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x010892	x000053	x010892	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#0	G0	generic	G0/generic	3	1	1	0	0	0	0	0	1	0	0	1	1	36	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#0	G1	generic	G1/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#0	G2	generic	G2/generic	2	10	2	0	0	0	0	0	1	0	0	2	1	12.071428571428571	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#1	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#1	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#1	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#2	G0	generic	G0/generic	7	1	1	0	0	0	0	1	0	0	0	1	1	15.204081632653061	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#2	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#2	G2	generic	G2/generic	8	5	2	1	0	0	0	0	0	0	1	3	0.3333333333333333	5.3515625	3.3414634146341466	false
directional:x000053:x012696	x000053	x012696	G3/generic#2	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#3	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#3	G1	generic	G1/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#3	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#3	G3	generic	G3/generic	1	4	0	1	0	0	0	0	0	0	0	1	-1	0	18.36111111111111	false
directional:x000053:x012696	x000053	x012696	G0/generic#4	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#4	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#4	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#4	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#5	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#5	G1	generic	G1/generic	3	5	0	1	0	1	0	0	0	0	0	1	-1	0	10.116666666666667	false
directional:x000053:x012696	x000053	x012696	G2/generic#5	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#5	G3	generic	G3/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#6	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#6	G1	generic	G1/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#6	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#6	G3	generic	G3/generic	7	4	1	0	0	0	0	1	0	0	0	1	1	3.5238095238095233	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#7	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#7	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#7	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#7	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#8	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#8	G1	generic	G1/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#8	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#8	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#9	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#9	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#9	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#10	G0	generic	G0/generic	4	4	1	0	0	0	0	1	0	0	0	1	1	8.276315789473683	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#10	G2	generic	G2/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#10	G3	generic	G3/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#11	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#11	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#11	G2	generic	G2/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#11	G3	generic	G3/generic	5	9	1	0	0	0	0	1	0	0	0	1	1	2.0100000000000002	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#12	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#12	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#12	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#12	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#13	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#13	G1	generic	G1/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G2/generic#13	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x012696	x000053	x012696	G3/generic#13	G3	generic	G3/generic	6	6	1	0	0	0	0	0	0	0	0	1	1	5.424242424242424	0	false
directional:x000053:x012696	x000053	x012696	G0/generic#14	G0	generic	G0/generic	4	7	1	0	0	0	0	1	0	0	0	1	1	6.939655172413794	0	false
directional:x000053:x012696	x000053	x012696	G1/generic#14	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
