candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x012120:x021052	directional	x012120	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012121:x008946	directional	x012121	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012121:x018925	directional	x012121	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012121:x021052	directional	x012121	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012122:x001169	directional	x012122	x001169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012122:x008450	directional	x012122	x008450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012122:x009249	directional	x012122	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012122:x010010	directional	x012122	x010010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012122:x012123	directional	x012122	x012123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012123:x000715	directional	x012123	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012123:x008947	directional	x012123	x008947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012123:x018928	directional	x012123	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012123:x018929	directional	x012123	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012123:x019271	directional	x012123	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012401:x002537	directional	x012401	x002537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012401:x010008	directional	x012401	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012401:x012696	directional	x012401	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012401:x018928	directional	x012401	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012401:x018930	directional	x012401	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012401:x019269	directional	x012401	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012402:x000052	directional	x012402	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012402:x009971	directional	x012402	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012402:x010008	directional	x012402	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012402:x018929	directional	x012402	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012402:x018930	directional	x012402	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012403:x007415	directional	x012403	x007415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012403:x009251	directional	x012403	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012403:x012699	directional	x012403	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012403:x018927	directional	x012403	x018927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012403:x018928	directional	x012403	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012403:x018929	directional	x012403	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012464:x007413	directional	x012464	x007413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012465:x001171	directional	x012465	x001171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012465:x009971	directional	x012465	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012466:x018925	directional	x012466	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012467:x000547	directional	x012467	x000547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012467:x002539	directional	x012467	x002539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012467:x009251	directional	x012467	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012467:x018928	directional	x012467	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012467:x018929	directional	x012467	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012467:x021401	directional	x012467	x021401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012504:x001489	directional	x012504	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012507:x018928	directional	x012507	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012507:x018929	directional	x012507	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012696:x000054	directional	x012696	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012696:x000715	directional	x012696	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012696:x008451	directional	x012696	x008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012696:x008944	directional	x012696	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012696:x009436	directional	x012696	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012696:x012697	directional	x012696	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012696:x018928	directional	x012696	x018928	1	1	0	0	1	1	1	1	0.6	0.6	0	4.236363636363636	0	0	0	0	0	0	0	0	0	0.13186813186813187	0.13540347052411397	95	BLOCK_SPECIFIC
directional:x012696:x018929	directional	x012696	x018929	2	1	1	0	2	2	1	0.5	-0.2	-0.19999999999999998	0.16000000000000003	2.897142857142857	0	0	0	0	0	0	2	0	0	0.22377622377622378	0.2277403730016662	90	BLOCK_SPECIFIC
directional:x012696:x018930	directional	x012696	x018930	1	1	0	0	1	1	1	1	0.6	0.6	0	3.529137529137529	0	0	0	0	0	0	0	0	0	0.2057942057942058	0.21018448218448219	95	BLOCK_SPECIFIC
directional:x012696:x018931	directional	x012696	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012697:x000712	directional	x012697	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012697:x008944	directional	x012697	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012697:x008946	directional	x012697	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012697:x018928	directional	x012697	x018928	1	0	0	1	1	1	1	0	0	0	0	1.8936781609195403	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x012697:x018929	directional	x012697	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012697:x018930	directional	x012697	x018930	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.2932604735883424	0	0	0	0	0	0	0	0	0	0.22377622377622378	0.2277403730016662	100	BLOCK_SPECIFIC
directional:x012697:x018931	directional	x012697	x018931	2	1	1	0	2	2	1	0.5	-0.09090909090909091	-0.13333333333333333	0.2177777777777778	4.788235294117647	0	0	0	0	0	0	2	0	0	0.1878121878121878	0.19216046642582707	95	BLOCK_SPECIFIC
directional:x012698:x000052	directional	x012698	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012698:x010008	directional	x012698	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012698:x018928	directional	x012698	x018928	1	1	0	0	1	1	1	1	0.2	0.2	0	2.2404418011894647	0	0	0	0	0	0	0	0	0	0.34165834165834164	0.34375256967200923	100	BLOCK_SPECIFIC
directional:x012698:x018929	directional	x012698	x018929	4	2	2	0	4	4	1	0.5	0	0	0.04000000000000001	2.605731225296443	0	0	0	0	0	0	4	0	0	0.4195804195804196	0.4199459077507858	100	BLOCK_SPECIFIC
directional:x012698:x018930	directional	x012698	x018930	2	1	1	0	2	2	1	0.5	0.3333333333333333	0.2571428571428571	0.20897959183673467	2.290243902439024	0	0	0	0	0	0	2	0	0	0.2597402597402597	0.26271263947320284	100	BLOCK_SPECIFIC
directional:x012698:x018931	directional	x012698	x018931	2	1	1	0	2	2	1	0.5	0	0	0.04000000000000001	4.153846153846154	0	0	0	0	0	0	2	0	0	0.4175824175824176	0.4183105473428054	100	BLOCK_SPECIFIC
directional:x012699:x000054	directional	x012699	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012699:x000055	directional	x012699	x000055	1	1	0	0	1	1	1	1	0.2	0.2	0	4.273684210526316	0	0	0	0	0	0	0	0	0	0.03296703296703297	0.034033352092651285	100	BLOCK_SPECIFIC
directional:x012699:x000712	directional	x012699	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012699:x000713	directional	x012699	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012699:x000715	directional	x012699	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012699:x012696	directional	x012699	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012699:x018924	directional	x012699	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012699:x018928	directional	x012699	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012699:x018929	directional	x012699	x018929	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	3.896969696969697	0	0	0	0	0	0	0	0	0	0.27172827172827174	0.27459611628477065	95	BLOCK_SPECIFIC
directional:x012699:x018930	directional	x012699	x018930	2	1	1	0	1	1	1	0.5	0	0	0.04000000000000001	4.65079365079365	0	0	0	0	0	0	2	0	0	0.24975024975024976	0.2528308695709577	95	BLOCK_SPECIFIC
directional:x012699:x018931	directional	x012699	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x000714	directional	x012764	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x007642	directional	x012764	x007642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x008945	directional	x012764	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x009250	directional	x012764	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x012698	directional	x012764	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x018928	directional	x012764	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x018929	directional	x012764	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012764:x018930	directional	x012764	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012765:x000713	directional	x012765	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012765:x000714	directional	x012765	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012765:x009439	directional	x012765	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012765:x018929	directional	x012765	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012765:x018930	directional	x012765	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012765:x019270	directional	x012765	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012766:x018929	directional	x012766	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012766:x018930	directional	x012766	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012767:x000713	directional	x012767	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012767:x000714	directional	x012767	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012767:x012699	directional	x012767	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012767:x018928	directional	x012767	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012767:x018930	directional	x012767	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012767:x018931	directional	x012767	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012772:x000714	directional	x012772	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012772:x002553	directional	x012772	x002553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012773:x009439	directional	x012773	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012773:x018929	directional	x012773	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012773:x018931	directional	x012773	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012773:x021054	directional	x012773	x021054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012774:x012697	directional	x012774	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012775:x000055	directional	x012775	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012775:x018928	directional	x012775	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012831:x018979	directional	x012831	x018979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012871:x009248	directional	x012871	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012880:x001599	directional	x012880	x001599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012881:x008946	directional	x012881	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012881:x012698	directional	x012881	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012881:x018928	directional	x012881	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012881:x019053	directional	x012881	x019053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012883:x008450	directional	x012883	x008450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012883:x018929	directional	x012883	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012883:x018931	directional	x012883	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012883:x020556	directional	x012883	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012883:x020630	directional	x012883	x020630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012893:x000714	directional	x012893	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012893:x009250	directional	x012893	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012893:x012698	directional	x012893	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012893:x012765	directional	x012893	x012765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012893:x018928	directional	x012893	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012893:x018929	directional	x012893	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012894:x012123	directional	x012894	x012123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012894:x012696	directional	x012894	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012894:x020556	directional	x012894	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012895:x000712	directional	x012895	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012895:x000714	directional	x012895	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012895:x007412	directional	x012895	x007412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012895:x018928	directional	x012895	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012895:x018929	directional	x012895	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012946:x009251	directional	x012946	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x012946:x012945	directional	x012946	x012945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015808:x000712	directional	x015808	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015808:x000713	directional	x015808	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015808:x000714	directional	x015808	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015808:x018929	directional	x015808	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015808:x020110	directional	x015808	x020110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015809:x009249	directional	x015809	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015809:x012699	directional	x015809	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015810:x018928	directional	x015810	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015810:x018929	directional	x015810	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015810:x018930	directional	x015810	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015810:x018931	directional	x015810	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x015811:x002536	directional	x015811	x002536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
