candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000081:x012677	directional	frequency-matched	x000079	x015017	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x019146	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x025873	0	0	1	0	20
directional:x000081:x012677	directional	frequency-matched	x000079	x028464	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000078	x001073	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000078	x013056	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000078	x013876	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000078	x019049	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000078	x028388	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000079	x015017	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000080	x014158	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000080	x014159	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000080	x030839	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000080	x032105	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000081	x000083	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000081	x013061	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000081	x013877	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000081	x028906	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000082	x028395	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000083	x001070	0	0	1	0	20
directional:x000081:x019044	directional	frequency-matched	x000083	x014155	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000078	x001068	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000078	x001073	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000078	x019044	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000078	x028388	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000078	x028390	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000078	x030835	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000079	x013058	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000079	x028389	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000079	x028391	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000080	x001073	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000080	x013057	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000080	x013417	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000081	x000078	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000081	x013417	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000082	x001069	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000082	x013417	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000082	x015013	0	0	1	0	20
directional:x000081:x019045	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000078	x013056	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000078	x015015	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000079	x013060	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000079	x015015	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000080	x013875	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000081	x014155	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000081	x015016	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000082	x000080	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000082	x013876	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000082	x015013	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000082	x015016	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000082	x015017	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000082	x028388	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x000081:x019046	directional	frequency-matched	x000083	x015012	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000078	x001070	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000078	x013875	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000078	x019049	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000078	x028392	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000078	x028905	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000078	x028906	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000079	x013874	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000080	x014158	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000080	x015017	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000080	x019049	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000080	x030839	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000081	x013875	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000081	x013877	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000082	x001068	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000082	x028390	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000083	x000078	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000083	x001069	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x000081:x019048	directional	frequency-matched	x000083	x013877	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000079	x013877	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000080	x019046	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000081	x001072	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000082	x019044	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000082	x028394	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x000083	x001068	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001068	x013872	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001068	x013877	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001069	x013876	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001070	x019044	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001070	x028392	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001071	x000081	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001072	x013873	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001073	x013872	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x001073	x019044	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x013056	x028397	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x013056	x028905	0	0	1	0	20
directional:x000081:x028396	directional	frequency-matched	x013057	x019044	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000078	x001068	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000078	x001070	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000078	x028906	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000079	x028905	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000080	x013060	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000080	x028903	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000081	x000083	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000081	x001073	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000082	x001072	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000082	x001073	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000083	x001069	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000083	x013418	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000083	x014154	0	0	1	0	20
directional:x000082:x019048	directional	frequency-matched	x000083	x015017	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000078	x019046	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000079	x013876	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000079	x028394	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000081	x028395	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000082	x028392	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000082	x028394	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x001070	x013872	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x001070	x028397	0	1	1	0	20
directional:x000082:x028396	directional	frequency-matched	x001071	x013874	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x001072	x028395	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x001073	x000083	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x001073	x001071	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x001073	x019046	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x013056	x013874	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x013056	x013876	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x013056	x028394	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x013057	x013877	0	0	1	0	20
directional:x000082:x028396	directional	frequency-matched	x013057	x028393	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x000082	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x001073	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x014159	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x014956	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x028387	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x028390	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000078	x030834	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000079	x013417	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000079	x013877	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000079	x028388	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000080	x000078	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000081	x013418	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000081	x013877	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000081	x014155	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000081	x028904	0	0	1	0	20
directional:x000083:x000079	directional	frequency-matched	x000082	x014157	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000078	x030838	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000079	x013872	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000079	x028389	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000080	x001073	0	0	1	0	20
directional:x000083:x000082	directional	frequency-matched	x000080	x015014	0	0	1	0	20
