candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000079:x019046	x000079	x019046	G3/generic#15	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#0	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#0	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#0	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#0	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#1	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#1	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#1	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#2	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#2	G1	generic	G1/generic	4	5	1	0	0	0	0	0	1	0	0	1	1	5.159090909090909	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#2	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#2	G3	generic	G3/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#3	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#3	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#3	G2	generic	G2/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#3	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#4	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#4	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#4	G2	generic	G2/generic	5	10	1	0	0	0	0	0	0	0	0	1	1	1.6101265822784812	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#4	G3	generic	G3/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#5	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#5	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#5	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#5	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#6	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#6	G1	generic	G1/generic	3	5	1	0	0	0	0	0	0	0	0	1	1	5.007407407407406	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#6	G2	generic	G2/generic	2	8	0	2	0	0	0	0	0	0	0	2	-1	0	9.321428571428571	false
directional:x000079:x028395	x000079	x028395	G3/generic#6	G3	generic	G3/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#7	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#7	G1	generic	G1/generic	6	9	1	0	0	0	0	0	1	0	0	1	1	2.572463768115942	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#7	G2	generic	G2/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#7	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#8	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#8	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#8	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#9	G1	generic	G1/generic	1	5	0	1	0	0	0	0	0	0	0	1	-1	0	11.545454545454547	false
directional:x000079:x028395	x000079	x028395	G2/generic#9	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#9	G3	generic	G3/generic	1	3	0	1	0	0	0	0	0	0	0	1	-1	0	22.599999999999998	false
directional:x000079:x028395	x000079	x028395	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#10	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#10	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#11	G0	generic	G0/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#11	G2	generic	G2/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#11	G3	generic	G3/generic	3	6	1	0	0	0	0	0	0	0	0	1	1	6.090909090909091	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#12	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#12	G1	generic	G1/generic	3	8	1	0	0	0	0	0	0	0	0	1	1	3.3005464480874314	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#12	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#12	G3	generic	G3/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#13	G0	generic	G0/generic	2	12	0	1	0	0	0	0	0	0	0	1	-1	0	4.53125	false
directional:x000079:x028395	x000079	x028395	G1/generic#13	G1	generic	G1/generic	4	8	0	1	0	0	0	0	0	0	0	1	-1	0	4.069444444444445	false
directional:x000079:x028395	x000079	x028395	G2/generic#13	G2	generic	G2/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#13	G3	generic	G3/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#14	G0	generic	G0/generic	6	6	1	1	0	0	0	0	0	0	0	2	0	3.5307017543859645	2.580128205128205	false
directional:x000079:x028395	x000079	x028395	G1/generic#14	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#14	G2	generic	G2/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#14	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G0/generic#15	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G1/generic#15	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G2/generic#15	G2	generic	G2/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028395	x000079	x028395	G3/generic#15	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#0	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#0	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#0	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#0	G3	generic	G3/generic	2	3	1	0	0	0	0	0	0	0	0	1	1	11.053571428571429	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#1	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#1	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#1	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#1	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#2	G0	generic	G0/generic	4	11	0	1	0	0	0	0	0	0	0	1	-1	0	1.8813131313131315	false
directional:x000079:x028397	x000079	x028397	G1/generic#2	G1	generic	G1/generic	4	6	1	0	0	0	0	0	0	0	0	1	1	3.7010869565217392	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#2	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#2	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#3	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#3	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#3	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#3	G3	generic	G3/generic	3	3	1	0	0	0	0	0	0	0	0	1	1	7.344444444444444	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#4	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#4	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#4	G2	generic	G2/generic	5	5	1	0	0	0	0	0	0	1	0	1	1	3.5333333333333337	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#4	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#5	G0	generic	G0/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#5	G1	generic	G1/generic	4	10	1	0	0	0	0	0	0	0	0	1	1	2.37109375	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#5	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#5	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#6	G0	generic	G0/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.413793103448276	false
directional:x000079:x028397	x000079	x028397	G1/generic#6	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#6	G2	generic	G2/generic	2	5	1	0	0	0	0	0	0	0	0	1	1	10.038461538461538	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#6	G3	generic	G3/generic	5	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.4823529411764707	false
directional:x000079:x028397	x000079	x028397	G0/generic#7	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#7	G1	generic	G1/generic	6	9	1	1	0	0	0	0	0	0	0	2	0	2.1515151515151514	3.287037037037037	false
directional:x000079:x028397	x000079	x028397	G2/generic#7	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#7	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#8	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#8	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#8	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#8	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#9	G0	generic	G0/generic	2	5	0	1	0	0	0	0	0	0	0	1	-1	0	5.272727272727273	false
directional:x000079:x028397	x000079	x028397	G1/generic#9	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#9	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#9	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#10	G1	generic	G1/generic	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	4.432	false
directional:x000079:x028397	x000079	x028397	G2/generic#10	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#10	G3	generic	G3/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#11	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#11	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#11	G2	generic	G2/generic	2	12	0	1	0	0	0	0	0	0	0	1	-1	0	3.380952380952381	false
directional:x000079:x028397	x000079	x028397	G3/generic#11	G3	generic	G3/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#12	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#12	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#12	G2	generic	G2/generic	2	6	1	0	0	0	0	0	0	1	0	1	1	11.13793103448276	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#12	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#13	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#13	G1	generic	G1/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#13	G2	generic	G2/generic	2	15	0	1	0	0	0	0	0	0	0	1	-1	0	2.968627450980392	false
directional:x000079:x028397	x000079	x028397	G3/generic#13	G3	generic	G3/generic	3	8	1	0	0	0	0	0	0	0	0	1	1	4.045197740112994	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#14	G0	generic	G0/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#14	G1	generic	G1/generic	3	10	0	1	0	0	0	0	0	0	0	1	-1	0	3.3800000000000003	false
directional:x000079:x028397	x000079	x028397	G2/generic#14	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#14	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G0/generic#15	G0	generic	G0/generic	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G1/generic#15	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G2/generic#15	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x028397	x000079	x028397	G3/generic#15	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#0	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#0	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#0	G3	generic	G3/generic	1	4	1	0	0	0	0	0	0	0	0	1	1	30.95	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#1	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#1	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#1	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#2	G0	generic	G0/generic	6	7	1	0	0	0	0	0	0	1	0	1	1	2.6418439716312054	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#2	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#2	G2	generic	G2/generic	8	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.7845528455284554	false
directional:x000080:x000081	x000080	x000081	G3/generic#2	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#3	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#3	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#3	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#4	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#4	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#4	G2	generic	G2/generic	4	4	1	0	0	0	0	0	0	0	0	1	1	6.36	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#4	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#5	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#5	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#5	G2	generic	G2/generic	5	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.961240310077519	false
directional:x000080:x000081	x000080	x000081	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#6	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#6	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#6	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#6	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#7	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#7	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#7	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#7	G3	generic	G3/generic	4	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.308333333333333	false
directional:x000080:x000081	x000080	x000081	G0/generic#8	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#8	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#8	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#8	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#9	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#9	G3	generic	G3/generic	4	3	0	2	0	0	0	0	0	0	0	2	-1	0	11.299999999999999	false
directional:x000080:x000081	x000080	x000081	G0/generic#10	G0	generic	G0/generic	2	5	0	1	0	0	0	0	0	0	0	1	-1	0	5.469565217391304	false
directional:x000080:x000081	x000080	x000081	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#10	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#11	G0	generic	G0/generic	4	2	1	0	0	0	0	0	0	0	1	1	1	10.859375	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#11	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#11	G2	generic	G2/generic	3	3	1	1	0	0	0	0	0	0	0	2	0	12.34782608695652	11.833333333333332	false
directional:x000080:x000081	x000080	x000081	G3/generic#11	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#12	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#12	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#12	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#12	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#13	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#13	G1	generic	G1/generic	5	2	1	0	0	0	0	0	0	1	0	1	1	17.580000000000002	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G3/generic#13	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G0/generic#14	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G1/generic#14	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000080:x000081	x000080	x000081	G2/generic#14	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
