candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x028579:x030834	directional	x028579	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028579:x032103	directional	x028579	x032103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028580:x001581	directional	x028580	x001581		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028580:x002236	directional	x028580	x002236		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028580:x013419	directional	x028580	x013419		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028580:x013876	directional	x028580	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028581:x000078	directional	x028581	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028581:x001073	directional	x028581	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028582:x028393	directional	x028582	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028582:x032104	directional	x028582	x032104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028902:x000078	directional	x028902	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028902:x000082	directional	x028902	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028902:x001068	directional	x028902	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028902:x013418	directional	x028902	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028902:x028394	directional	x028902	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028903:x001073	directional	x028903	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028903:x028392	directional	x028903	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028903:x028394	directional	x028903	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028903:x028396	directional	x028903	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028903:x028397	directional	x028903	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028904:x002232	directional	x028904	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028904:x002234	directional	x028904	x002234		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028904:x028394	directional	x028904	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028904:x028396	directional	x028904	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028904:x028905	directional	x028904	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028905:x000081	directional	x028905	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028905:x001068	directional	x028905	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028905:x001069	directional	x028905	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028905:x028392	directional	x028905	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028905:x028394	directional	x028905	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028905:x028396	directional	x028905	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x001072	directional	x028906	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x001073	directional	x028906	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x006239	directional	x028906	x006239		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x019048	directional	x028906	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x019148	directional	x028906	x019148		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x028391	directional	x028906	x028391		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x028393	directional	x028906	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x028395	directional	x028906	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x028396	directional	x028906	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x028904	directional	x028906	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028906:x032103	directional	x028906	x032103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028907:x028392	directional	x028907	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x028907:x028396	directional	x028907	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030156:x001071	directional	x030156	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030160:x028392	directional	x030160	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030160:x028393	directional	x030160	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030160:x028397	directional	x030160	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030162:x001068	directional	x030162	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030163:x001073	directional	x030163	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030163:x001582	directional	x030163	x001582		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030163:x003829	directional	x030163	x003829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030163:x013060	directional	x030163	x013060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030164:x028394	directional	x030164	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030164:x028395	directional	x030164	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030164:x031580	directional	x030164	x031580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030165:x028396	directional	x030165	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030166:x000080	directional	x030166	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030166:x028395	directional	x030166	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030166:x028397	directional	x030166	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030193:x001071	directional	x030193	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030193:x028392	directional	x030193	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030195:x028392	directional	x030195	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030196:x030194	directional	x030196	x030194		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030834:x000080	directional	x030834	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030834:x001068	directional	x030834	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030834:x013417	directional	x030834	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030834:x014155	directional	x030834	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030834:x028392	directional	x030834	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030834:x028396	directional	x030834	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030835:x000079	directional	x030835	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030835:x001072	directional	x030835	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030835:x014154	directional	x030835	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030835:x019045	directional	x030835	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030835:x028903	directional	x030835	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x000081	directional	x030836	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x001068	directional	x030836	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x001070	directional	x030836	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x013375	directional	x030836	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x013418	directional	x030836	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x014155	directional	x030836	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x015015	directional	x030836	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x019044	directional	x030836	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x028393	directional	x030836	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x028395	directional	x030836	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x028902	directional	x030836	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x028907	directional	x030836	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x031579	directional	x030836	x031579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030836:x032103	directional	x030836	x032103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x000078	directional	x030837	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x000080	directional	x030837	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x000081	directional	x030837	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x000082	directional	x030837	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x001068	directional	x030837	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x014156	directional	x030837	x014156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x019047	directional	x030837	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x028387	directional	x030837	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x028395	directional	x030837	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x028903	directional	x030837	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x028904	directional	x030837	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030837:x028906	directional	x030837	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030838:x000080	directional	x030838	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030838:x000083	directional	x030838	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030838:x001072	directional	x030838	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030838:x014957	directional	x030838	x014957		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030838:x030943	directional	x030838	x030943		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x000078	directional	x030839	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x000079	directional	x030839	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x001070	directional	x030839	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x001073	directional	x030839	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x001752	directional	x030839	x001752		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x013875	directional	x030839	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x014157	directional	x030839	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x015017	directional	x030839	x015017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x019048	directional	x030839	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x019146	directional	x030839	x019146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x028392	directional	x030839	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x028395	directional	x030839	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x028396	directional	x030839	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x028397	directional	x030839	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030839:x028904	directional	x030839	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030942:x018698	directional	x030942	x018698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030942:x028392	directional	x030942	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030942:x028905	directional	x030942	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x001753	directional	x030943	x001753		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x014155	directional	x030943	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x018605	directional	x030943	x018605		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x018698	directional	x030943	x018698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x019045	directional	x030943	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x028393	directional	x030943	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x028395	directional	x030943	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030943:x028396	directional	x030943	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x000081	directional	x030944	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x001071	directional	x030944	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x001072	directional	x030944	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x003805	directional	x030944	x003805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x015015	directional	x030944	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x019044	directional	x030944	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x019047	directional	x030944	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x019048	directional	x030944	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x028392	directional	x030944	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x028393	directional	x030944	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x028904	directional	x030944	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030944:x030835	directional	x030944	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x000079	directional	x030945	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x000082	directional	x030945	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x001752	directional	x030945	x001752		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x013036	directional	x030945	x013036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028387	directional	x030945	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028392	directional	x030945	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028393	directional	x030945	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028394	directional	x030945	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028395	directional	x030945	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028396	directional	x030945	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028397	directional	x030945	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028902	directional	x030945	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x028904	directional	x030945	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x030163	directional	x030945	x030163		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030945:x030943	directional	x030945	x030943		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x001068	directional	x030946	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x001072	directional	x030946	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x011461	directional	x030946	x011461		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x013418	directional	x030946	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x013421	directional	x030946	x013421		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x015015	directional	x030946	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x019048	directional	x030946	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x028394	directional	x030946	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x028397	directional	x030946	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030946:x028904	directional	x030946	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x013417	directional	x030947	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x028393	directional	x030947	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x028394	directional	x030947	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x028395	directional	x030947	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x028902	directional	x030947	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x030835	directional	x030947	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x032100	directional	x030947	x032100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x030947:x032103	directional	x030947	x032103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031084:x019048	directional	x031084	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031099:x000080	directional	x031099	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031099:x003828	directional	x031099	x003828		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031100:x001068	directional	x031100	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031100:x018701	directional	x031100	x018701		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031101:x019048	directional	x031101	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031102:x014157	directional	x031102	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031103:x028397	directional	x031103	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031188:x001071	directional	x031188	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031242:x028393	directional	x031242	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031242:x030835	directional	x031242	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031242:x030839	directional	x031242	x030839		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031242:x031583	directional	x031242	x031583		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031244:x011119	directional	x031244	x011119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031244:x013876	directional	x031244	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031244:x028396	directional	x031244	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031246:x000081	directional	x031246	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031246:x001754	directional	x031246	x001754		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031247:x018698	directional	x031247	x018698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031578:x000082	directional	x031578	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031578:x000083	directional	x031578	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031578:x001072	directional	x031578	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031578:x028907	directional	x031578	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031579:x000078	directional	x031579	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031579:x001068	directional	x031579	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031579:x028392	directional	x031579	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031579:x028393	directional	x031579	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031579:x028902	directional	x031579	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031580:x000079	directional	x031580	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031580:x000082	directional	x031580	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031580:x000083	directional	x031580	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031580:x019047	directional	x031580	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031580:x028394	directional	x031580	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031580:x028906	directional	x031580	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031580:x031244	directional	x031580	x031244		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031581:x000079	directional	x031581	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031582:x000083	directional	x031582	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031582:x003809	directional	x031582	x003809		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031582:x013417	directional	x031582	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031582:x030947	directional	x031582	x030947		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031582:x031101	directional	x031582	x031101		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031583:x013377	directional	x031583	x013377		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031583:x015013	directional	x031583	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031583:x019049	directional	x031583	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031583:x028391	directional	x031583	x028391		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031851:x028392	directional	x031851	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x031853:x028907	directional	x031853	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032100:x000078	directional	x032100	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032100:x018184	directional	x032100	x018184		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x001072	directional	x032101	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x032101:x014156	directional	x032101	x014156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
