candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x013877_x012677	sequence	x013877	x012677	x013877 x012677	true	sequence_analysis.yaml	0	43713	43713
sequence:x013877_x012677_x013107	sequence	x013877	x013107	x013877 x012677 x013107	true	sequence_analysis.yaml	0	43713	43713
sequence:x013877_x013032	sequence	x013877	x013032	x013877 x013032	true	sequence_analysis.yaml	0	43713	43713
sequence:x013877_x013034	sequence	x013877	x013034	x013877 x013034	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028392	sequence	x014154	x028392	x014154 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028393	sequence	x014154	x028393	x014154 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028394	sequence	x014154	x028394	x014154 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028395	sequence	x014154	x028395	x014154 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028396	sequence	x014154	x028396	x014154 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028397	sequence	x014154	x028397	x014154 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x013418	sequence	x014155	x013418	x014155 x013418	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x013418_x012774	sequence	x014155	x012774	x014155 x013418 x012774	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028392	sequence	x014155	x028392	x014155 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028394	sequence	x014155	x028394	x014155 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028395	sequence	x014155	x028395	x014155 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028396	sequence	x014155	x028396	x014155 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028397	sequence	x014155	x028397	x014155 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x013421	sequence	x014156	x013421	x014156 x013421	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028392	sequence	x014156	x028392	x014156 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028394	sequence	x014156	x028394	x014156 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028395	sequence	x014156	x028395	x014156 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028396	sequence	x014156	x028396	x014156 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028397	sequence	x014156	x028397	x014156 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x014157_x028392	sequence	x014157	x028392	x014157 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014157_x028393	sequence	x014157	x028393	x014157 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x014157_x028394	sequence	x014157	x028394	x014157 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014157_x028395	sequence	x014157	x028395	x014157 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014157_x028396	sequence	x014157	x028396	x014157 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014158_x000082	sequence	x014158	x000082	x014158 x000082	true	sequence_analysis.yaml	0	43713	43713
sequence:x014158_x000083	sequence	x014158	x000083	x014158 x000083	true	sequence_analysis.yaml	0	43713	43713
sequence:x014158_x028392	sequence	x014158	x028392	x014158 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014158_x028394	sequence	x014158	x028394	x014158 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014158_x028395	sequence	x014158	x028395	x014158 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014158_x028396	sequence	x014158	x028396	x014158 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014159_x000081	sequence	x014159	x000081	x014159 x000081	true	sequence_analysis.yaml	0	43713	43713
sequence:x014159_x000082	sequence	x014159	x000082	x014159 x000082	true	sequence_analysis.yaml	0	43713	43713
sequence:x014159_x028393	sequence	x014159	x028393	x014159 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x014159_x028394	sequence	x014159	x028394	x014159 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014159_x028395	sequence	x014159	x028395	x014159 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014159_x028396	sequence	x014159	x028396	x014159 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014159_x028397	sequence	x014159	x028397	x014159 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x014955_x028396	sequence	x014955	x028396	x014955 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014956_x028388	sequence	x014956	x028388	x014956 x028388	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x014952	sequence	x015012	x014952	x015012 x014952	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x014953	sequence	x015012	x014953	x015012 x014953	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x014957	sequence	x015012	x014957	x015012 x014957	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x030838	sequence	x015012	x030838	x015012 x030838	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x014952	sequence	x015013	x014952	x015013 x014952	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x014955	sequence	x015013	x014955	x015013 x014955	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x030838	sequence	x015013	x030838	x015013 x030838	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x030834	sequence	x015014	x030834	x015014 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x030837	sequence	x015014	x030837	x015014 x030837	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x014952	sequence	x015015	x014952	x015015 x014952	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x014953	sequence	x015015	x014953	x015015 x014953	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x014956	sequence	x015015	x014956	x015015 x014956	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x014956_x028388	sequence	x015015	x028388	x015015 x014956 x028388	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x014957	sequence	x015015	x014957	x015015 x014957	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x030835	sequence	x015015	x030835	x015015 x030835	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x030836	sequence	x015015	x030836	x015015 x030836	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x030837	sequence	x015015	x030837	x015015 x030837	true	sequence_analysis.yaml	0	43713	43713
sequence:x015016_x014952	sequence	x015016	x014952	x015016 x014952	true	sequence_analysis.yaml	0	43713	43713
sequence:x015016_x014954	sequence	x015016	x014954	x015016 x014954	true	sequence_analysis.yaml	0	43713	43713
sequence:x015016_x030834	sequence	x015016	x030834	x015016 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x015016_x030834_x000080	sequence	x015016	x000080	x015016 x030834 x000080	true	sequence_analysis.yaml	0	43713	43713
sequence:x015016_x030835	sequence	x015016	x030835	x015016 x030835	true	sequence_analysis.yaml	0	43713	43713
sequence:x015016_x030837	sequence	x015016	x030837	x015016 x030837	true	sequence_analysis.yaml	0	43713	43713
sequence:x015016_x030839	sequence	x015016	x030839	x015016 x030839	true	sequence_analysis.yaml	0	43713	43713
sequence:x015017_x030837	sequence	x015017	x030837	x015017 x030837	true	sequence_analysis.yaml	0	43713	43713
sequence:x015017_x030837_x028395	sequence	x015017	x028395	x015017 x030837 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x016143_x019045_x028395	sequence	x016143	x028395	x016143 x019045 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x018056_x024866_x013499	sequence	x018056	x013499	x018056 x024866 x013499	true	sequence_analysis.yaml	0	43713	43713
sequence:x018065_x004270_x011230	sequence	x018065	x011230	x018065 x004270 x011230	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x000081	sequence	x019044	x000081	x019044 x000081	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x013417	sequence	x019044	x013417	x019044 x013417	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028392	sequence	x019044	x028392	x019044 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028393	sequence	x019044	x028393	x019044 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028394	sequence	x019044	x028394	x019044 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028395	sequence	x019044	x028395	x019044 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028396	sequence	x019044	x028396	x019044 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028397	sequence	x019044	x028397	x019044 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x000079	sequence	x019045	x000079	x019045 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028392	sequence	x019045	x028392	x019045 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028394	sequence	x019045	x028394	x019045 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028395	sequence	x019045	x028395	x019045 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028396	sequence	x019045	x028396	x019045 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028397	sequence	x019045	x028397	x019045 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028392	sequence	x019046	x028392	x019046 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028393	sequence	x019046	x028393	x019046 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028394	sequence	x019046	x028394	x019046 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028395	sequence	x019046	x028395	x019046 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028396	sequence	x019046	x028396	x019046 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028397	sequence	x019046	x028397	x019046 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x000082	sequence	x019047	x000082	x019047 x000082	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028392	sequence	x019047	x028392	x019047 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028393	sequence	x019047	x028393	x019047 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028394	sequence	x019047	x028394	x019047 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028395	sequence	x019047	x028395	x019047 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028396	sequence	x019047	x028396	x019047 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028397	sequence	x019047	x028397	x019047 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x000078	sequence	x019048	x000078	x019048 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x028392	sequence	x019048	x028392	x019048 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x028393	sequence	x019048	x028393	x019048 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x028394	sequence	x019048	x028394	x019048 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x028395	sequence	x019048	x028395	x019048 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x028396	sequence	x019048	x028396	x019048 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x028397	sequence	x019048	x028397	x019048 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019049_x000081	sequence	x019049	x000081	x019049 x000081	true	sequence_analysis.yaml	0	43713	43713
sequence:x019049_x000083	sequence	x019049	x000083	x019049 x000083	true	sequence_analysis.yaml	0	43713	43713
sequence:x019049_x013417	sequence	x019049	x013417	x019049 x013417	true	sequence_analysis.yaml	0	43713	43713
sequence:x019049_x028393	sequence	x019049	x028393	x019049 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019049_x028394	sequence	x019049	x028394	x019049 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019049_x028396	sequence	x019049	x028396	x019049 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019049_x028397	sequence	x019049	x028397	x019049 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019147_x028392	sequence	x019147	x028392	x019147 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019147_x028394	sequence	x019147	x028394	x019147 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019148_x028393	sequence	x019148	x028393	x019148 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019150_x028397	sequence	x019150	x028397	x019150 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019151_x028394	sequence	x019151	x028394	x019151 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019151_x028395	sequence	x019151	x028395	x019151 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019151_x028397	sequence	x019151	x028397	x019151 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019160_x019046_x028397	sequence	x019160	x028397	x019160 x019046 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x019163_x019046_x028396	sequence	x019163	x028396	x019163 x019046 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019319_x028904_x002232	sequence	x019319	x002232	x019319 x028904 x002232	true	sequence_analysis.yaml	0	43713	43713
sequence:x019338_x019044_x028393	sequence	x019338	x028393	x019338 x019044 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x023778_x013057_x001070	sequence	x023778	x001070	x023778 x013057 x001070	true	sequence_analysis.yaml	0	43713	43713
sequence:x023779_x013061	sequence	x023779	x013061	x023779 x013061	true	sequence_analysis.yaml	0	43713	43713
sequence:x023783_x013498	sequence	x023783	x013498	x023783 x013498	true	sequence_analysis.yaml	0	43713	43713
sequence:x024864_x013498	sequence	x024864	x013498	x024864 x013498	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x013875	sequence	x028386	x013875	x028386 x013875	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x028394	sequence	x028386	x028394	x028386 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x028388_x013061	sequence	x028388	x013061	x028388 x013061	true	sequence_analysis.yaml	0	43713	43713
sequence:x028388_x013874	sequence	x028388	x013874	x028388 x013874	true	sequence_analysis.yaml	0	43713	43713
sequence:x028388_x013876	sequence	x028388	x013876	x028388 x013876	true	sequence_analysis.yaml	0	43713	43713
sequence:x028390_x013057	sequence	x028390	x013057	x028390 x013057	true	sequence_analysis.yaml	0	43713	43713
sequence:x028390_x013060	sequence	x028390	x013060	x028390 x013060	true	sequence_analysis.yaml	0	43713	43713
sequence:x028390_x013873	sequence	x028390	x013873	x028390 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x028390_x013873_x012675	sequence	x028390	x012675	x028390 x013873 x012675	true	sequence_analysis.yaml	0	43713	43713
sequence:x028390_x013874	sequence	x028390	x013874	x028390 x013874	true	sequence_analysis.yaml	0	43713	43713
sequence:x028391_x013874	sequence	x028391	x013874	x028391 x013874	true	sequence_analysis.yaml	0	43713	43713
sequence:x028391_x013875	sequence	x028391	x013875	x028391 x013875	true	sequence_analysis.yaml	0	43713	43713
sequence:x028393_x029312	sequence	x028393	x029312	x028393 x029312	true	sequence_analysis.yaml	0	43713	43713
sequence:x028395_x017168	sequence	x028395	x017168	x028395 x017168	true	sequence_analysis.yaml	0	43713	43713
sequence:x028395_x023832	sequence	x028395	x023832	x028395 x023832	true	sequence_analysis.yaml	0	43713	43713
sequence:x028396_x019304	sequence	x028396	x019304	x028396 x019304	true	sequence_analysis.yaml	0	43713	43713
sequence:x028396_x029313	sequence	x028396	x029313	x028396 x029313	true	sequence_analysis.yaml	0	43713	43713
sequence:x028466_x030837	sequence	x028466	x030837	x028466 x030837	true	sequence_analysis.yaml	0	43713	43713
sequence:x028468_x014955_x018600	sequence	x028468	x018600	x028468 x014955 x018600	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x028394	sequence	x028903	x028394	x028903 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x028397	sequence	x028903	x028397	x028903 x028397	true	sequence_analysis.yaml	0	43713	43713
sequence:x028904_x002232	sequence	x028904	x002232	x028904 x002232	true	sequence_analysis.yaml	0	43713	43713
sequence:x028904_x002234	sequence	x028904	x002234	x028904 x002234	true	sequence_analysis.yaml	0	43713	43713
sequence:x028904_x017216_x028906	sequence	x028904	x028906	x028904 x017216 x028906	true	sequence_analysis.yaml	0	43713	43713
sequence:x028905_x028392	sequence	x028905	x028392	x028905 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x028905_x028394	sequence	x028905	x028394	x028905 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x028906_x028393	sequence	x028906	x028393	x028906 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x028906_x028395	sequence	x028906	x028395	x028906 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x028907_x028392	sequence	x028907	x028392	x028907 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x028907_x028396	sequence	x028907	x028396	x028907 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x030164_x028395	sequence	x030164	x028395	x030164 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x030165_x028396	sequence	x030165	x028396	x030165 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x030836_x000081	sequence	x030836	x000081	x030836 x000081	true	sequence_analysis.yaml	0	43713	43713
sequence:x031209_x028392_x015327	sequence	x031209	x015327	x031209 x028392 x015327	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x000082	sequence	x031578	x000082	x031578 x000082	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x000083	sequence	x031578	x000083	x031578 x000083	true	sequence_analysis.yaml	0	43713	43713
sequence:x031580_x000079	sequence	x031580	x000079	x031580 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x031580_x029747_x022487	sequence	x031580	x022487	x031580 x029747 x022487	true	sequence_analysis.yaml	0	43713	43713
sequence:x031582_x000083	sequence	x031582	x000083	x031582 x000083	true	sequence_analysis.yaml	0	43713	43713
structural:chedy:shedy	structural	chedy	shedy		false	structural_reliability.yaml	0.7	43713	43713
structural:qokedy:qokeedy	structural	qokedy	qokeedy		false	structural_reliability.yaml	0.7	43713	43713
structural:x013034:x013036	structural	x013034	x013036		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013872:x013877	structural	x013872	x013877		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013874:x013876	structural	x013874	x013876		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013875:x013876	structural	x013875	x013876		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013875:x013877	structural	x013875	x013877		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014952:x014955	structural	x014952	x014955		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014956:x014957	structural	x014956	x014957		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019044:x019046	structural	x019044	x019046		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019044:x019047	structural	x019044	x019047		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019044:x019048	structural	x019044	x019048		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028392:x028394	structural	x028392	x028394		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028392:x028395	structural	x028392	x028395		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028393:x028394	structural	x028393	x028394		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028393:x028395	structural	x028393	x028395		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028393:x028397	structural	x028393	x028397		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028394:x028395	structural	x028394	x028395		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028394:x028397	structural	x028394	x028397		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028395:x028396	structural	x028395	x028396		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028395:x028397	structural	x028395	x028397		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028396:x028397	structural	x028396	x028397		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x030835:x030837	structural	x030835	x030837		false	soft_structural_pairs.tsv	0.6	0	43713
