candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000104:x037859	x000104	x037859	G1/generic#15	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G2/generic#15	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x037859	x000104	x037859	G3/generic#15	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#0	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#0	G2	generic	G2/generic	10	6	1	0	0	0	0	0	0	0	0	1	1	1.827027027027027	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#0	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#1	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#1	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#1	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#2	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#2	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#2	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#2	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#3	G0	generic	G0/generic	7	4	1	0	0	0	0	0	0	0	0	1	1	6.444444444444444	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#3	G1	generic	G1/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	6.9572649572649565	false
directional:x000104:x038539	x000104	x038539	G2/generic#3	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#3	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#4	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#4	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#5	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#5	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#5	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#6	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#6	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#6	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#7	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#7	G1	generic	G1/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#7	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#7	G3	generic	G3/generic	3	1	1	0	0	0	0	0	0	0	0	1	1	13.19047619047619	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#8	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#8	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#8	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#9	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#9	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#9	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#9	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#10	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#10	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#10	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#11	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#11	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#11	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#12	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#12	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#12	G2	generic	G2/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	10.09375	false
directional:x000104:x038539	x000104	x038539	G3/generic#12	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#13	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G2/generic#13	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#13	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#14	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#14	G1	generic	G1/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	7.222222222222221	false
directional:x000104:x038539	x000104	x038539	G2/generic#14	G2	generic	G2/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#14	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G0/generic#15	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G1/generic#15	G1	generic	G1/generic	5	6	0	2	0	0	0	0	0	0	0	2	-1	0	9.580645161290322	false
directional:x000104:x038539	x000104	x038539	G2/generic#15	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x038539	x000104	x038539	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#0	G2	generic	G2/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#0	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#1	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#1	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#2	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#2	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#2	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#2	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#3	G0	generic	G0/generic	7	1	1	0	0	0	0	0	1	0	0	1	1	23.2	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#3	G1	generic	G1/generic	4	2	0	1	0	0	0	0	0	0	0	1	-1	0	10.435897435897436	false
directional:x000104:x041112	x000104	x041112	G2/generic#3	G2	generic	G2/generic	6	2	1	0	0	0	0	0	0	0	0	1	1	9.98611111111111	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#3	G3	generic	G3/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	12.24074074074074	false
directional:x000104:x041112	x000104	x041112	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#4	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#4	G2	generic	G2/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#5	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#5	G1	generic	G1/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#5	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#6	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#6	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#6	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#7	G1	generic	G1/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#7	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#8	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#8	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#8	G2	generic	G2/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.697916666666666	false
directional:x000104:x041112	x000104	x041112	G3/generic#8	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#9	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#9	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#10	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#10	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#10	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#11	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#11	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#12	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#12	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#12	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#12	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#13	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#13	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#13	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#14	G0	generic	G0/generic	5	5	1	0	0	0	0	0	0	1	0	1	1	4.025	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#14	G1	generic	G1/generic	6	1	1	0	0	0	0	0	1	0	0	1	1	14.083333333333332	0	false
directional:x000104:x041112	x000104	x041112	G2/generic#14	G2	generic	G2/generic	8	5	1	0	0	0	0	0	0	1	0	1	1	2.456395348837209	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G0/generic#15	G0	generic	G0/generic	5	1	1	0	0	0	0	0	0	0	0	1	1	12.709090909090909	0	false
directional:x000104:x041112	x000104	x041112	G1/generic#15	G1	generic	G1/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	7.185483870967742	false
directional:x000104:x041112	x000104	x041112	G2/generic#15	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000104:x041112	x000104	x041112	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#0	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#0	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#0	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#0	G3	generic	G3/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	12.895833333333334	false
directional:x000105:x000104	x000105	x000104	G0/generic#1	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#1	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#1	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#2	G0	generic	G0/generic	6	4	1	0	0	0	0	0	0	0	0	1	1	4.598765432098765	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#2	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#2	G2	generic	G2/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#2	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#3	G0	generic	G0/generic	3	7	1	0	0	0	0	0	0	0	0	1	1	7.518518518518518	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#3	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#3	G2	generic	G2/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#3	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#4	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#4	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#4	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#4	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#5	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#5	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#5	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#6	G0	generic	G0/generic	6	5	0	1	0	0	0	0	0	0	0	1	-1	0	4.509090909090909	false
directional:x000105:x000104	x000105	x000104	G1/generic#6	G1	generic	G1/generic	5	3	0	1	0	0	0	0	0	0	0	1	-1	0	8.345679012345679	false
directional:x000105:x000104	x000105	x000104	G2/generic#6	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#6	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#7	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#7	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#7	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#8	G0	generic	G0/generic	5	3	0	1	0	0	0	0	0	0	0	1	-1	0	6.644444444444444	false
directional:x000105:x000104	x000105	x000104	G1/generic#8	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#8	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#9	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#10	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#10	G1	generic	G1/generic	2	3	0	1	0	0	0	0	0	0	0	1	-1	0	11.541666666666666	false
directional:x000105:x000104	x000105	x000104	G2/generic#10	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#10	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#11	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#11	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#11	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#12	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#12	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#12	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#12	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#13	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#13	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G3/generic#13	G3	generic	G3/generic	4	4	1	1	0	0	0	0	1	0	0	2	0	5.114285714285715	6.884615384615384	false
directional:x000105:x000104	x000105	x000104	G0/generic#14	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G1/generic#14	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x000104	x000105	x000104	G2/generic#14	G2	generic	G2/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	4.401041666666667	false
