candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000106:x037856	directional	frequency-matched	x041113	x018496	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x042801	x001424	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x042801	x037859	0	0	1	0	20
directional:x000106:x037856	directional	frequency-matched	x042802	x018496	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x000104	x037856	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x000106	x018496	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x000106	x037857	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x000107	x037858	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x001425	x000106	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x001425	x018497	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x001425	x025394	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x001427	x001424	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x001427	x038536	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017408	x001426	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017408	x018497	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017408	x037856	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017408	x037860	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017409	x018496	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017888	x025394	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017889	x001426	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017889	x037856	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x017889	x037857	0	0	1	0	20
directional:x000106:x037858	directional	frequency-matched	x018498	x037861	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x000106	x001426	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x000106	x037857	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x000107	x037857	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x000107	x037860	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x000108	x038537	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x000109	x001425	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x001424	x037861	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x001425	x000105	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x001425	x001426	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x001426	x000106	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x001427	x001425	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x001427	x038537	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x017408	x018498	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x017888	x000105	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x017888	x037858	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x017889	x037856	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x017889	x037857	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x018496	x001425	0	0	1	0	20
directional:x000106:x037859	directional	frequency-matched	x018497	x001425	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x001273	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x004728	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x005250	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x011180	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x014831	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x015913	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x016264	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x016451	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x016969	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x017836	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x017895	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x017993	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x017996	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x018564	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x019717	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x021784	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x022376	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x022458	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x023520	0	0	1	0	20
directional:x000106:x040635	directional	frequency-matched	x000104	x023867	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000104	x014827	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000104	x017376	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000104	x017833	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000104	x019938	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000104	x022952	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000104	x025398	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000104	x042106	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x014824	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x016898	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x018876	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x018877	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x020018	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x024240	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x024241	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x041117	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000105	x042107	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000106	x000108	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000106	x002339	0	0	1	0	20
directional:x000107:x002337	directional	frequency-matched	x000106	x017379	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000104	x020016	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000105	x037860	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x018873	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000107	x037861	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000107	x038536	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000108	x001424	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000108	x017409	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000108	x018500	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000108	x037849	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000108	x037860	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000109	x017408	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x001424	x018497	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x001424	x037848	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x001425	x018873	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x001425	x025395	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x001425	x037861	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x001426	x038539	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000104	x000106	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000104	x000108	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000104	x017889	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000105	x019936	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000105	x038537	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000105	x041114	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000107	x000104	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000107	x001428	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000107	x017888	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000107	x018499	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000107	x037848	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000107	x037860	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000107	x042801	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000108	x000106	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000108	x018499	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000108	x041113	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000109	x000106	0	0	1	0	20
directional:x000107:x025394	directional	frequency-matched	x000109	x017889	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000104	x017891	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000104	x018877	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000104	x025392	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000104	x041113	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000104	x041256	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000105	x018502	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000105	x037850	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000105	x037862	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000106	x019937	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000106	x037851	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000106	x038540	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000107	x000105	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000107	x001425	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000107	x018498	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000107	x018875	0	0	1	0	20
directional:x000107:x025396	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x000104	x038536	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x000105	x018496	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x000107	x037857	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x000108	x000105	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x000108	x025392	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x001424	x025392	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x001424	x037861	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x001425	x025394	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x001426	x038537	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x001427	x025394	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x001428	x018497	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x002337	x018497	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x002337	x025392	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x002337	x025393	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x017408	x025394	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x017408	x037856	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x017409	x037858	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x017888	x038537	0	0	1	0	20
directional:x000107:x037859	directional	frequency-matched	x017889	x001425	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x001889	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x005073	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x008312	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x008316	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x018502	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x020021	0	0	1	0	20
directional:x000108:x014826	directional	frequency-matched	x000104	x021784	0	0	1	0	20
