candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x037856:x037859	structural	x037856	x037859	G0/generic#8	G0	generic	G0/generic	11	1	0.2257182819838004	0.3333333333333333	0	0.04530299340507513	0.019675925925925927	0.18635053843904456	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G1/generic#8	G1	generic	G1/generic	8	4	0.39778299853751753	0	0	2.7755575615628914e-17	0	0.13259433284583919	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#8	G2	generic	G2/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G3/generic#8	G3	generic	G3/generic	9	3	0.5634283027820162	0	0	0.012343009793146998	0.008403361344537815	0.18780943426067206	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G1/generic#9	G1	generic	G1/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#9	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G3/generic#9	G3	generic	G3/generic	6	4	0.20228137384472267	0	0	0.01156889700515109	0.009090909090909092	0.06742712461490756	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#10	G0	generic	G0/generic	8	5	0.37919306173106726	0	0	2.413528314402514e-17	0	0.12639768724368908	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#10	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#10	G2	generic	G2/generic	7	4	0.5078902079103226	0.20412414523193154	0	0.011237854102484592	0.009259259259259259	0.23733811771408472	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G3/generic#10	G3	generic	G3/generic	7	2	1.1102230246251565e-16	0	0.26726124191242434	0.015352322675396407	0.008928571428571428	0.08908708063747482	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#11	G0	generic	G0/generic	9	6	0.4499925261172152	0	0	0.010646388097090684	0.008771929824561403	0.14999750870573839	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#11	G1	generic	G1/generic	18	4	0.3215664256348162	0	0	0.00870882267596009	0.004629629629629629	0.10718880854493873	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#11	G2	generic	G2/generic	12	9	0.6352030657003682	0.08703882797784893	0	0.03896656660684202	0.03297619047619047	0.24074729789273905	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#11	G3	generic	G3/generic	6	6	0.33333333333333326	0	0	0.008678041528767076	0.007936507936507936	0.11111111111111109	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G0/generic#12	G0	generic	G0/generic	13	4	0.4401059396101207	0	0	0.009457836048082865	0.0065359477124183	0.14670197987004022	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G1/generic#12	G1	generic	G1/generic	8	7	0.3715094053788228	0	0	0.01587301587301588	0.015873015873015872	0.12383646845960761	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#12	G2	generic	G2/generic	5	5	1.1102230246251565e-16	0	0	0.011736427024399997	0.010526315789473684	3.700743415417188e-17	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#12	G3	generic	G3/generic	6	5	0.25451573411332395	0.18257418583505536	0	0.012149258140273915	0.01111111111111111	0.1456966399827931	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G0/generic#13	G0	generic	G0/generic	7	12	0.2714296918942546	0	0	0.023892894294582957	0.01636904761904762	0.09047656396475152	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#13	G1	generic	G1/generic	15	10	0.527582474680756	0.20203050891044214	0.08606629658238703	0.02997093148803159	0.024621996361126795	0.2718930933911951	0	0	0	true	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#13	G2	generic	G2/generic	7	10	0.27791442217315776	0.11952286093343936	0	0.014333197520573803	0.012142857142857143	0.1324790943688657	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#13	G3	generic	G3/generic	10	5	0.47548875021634684	0	0	2.2204460492503132e-17	0	0.15849625007211562	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G0/generic#14	G0	generic	G0/generic	10	9	0.3569557801662502	0	0	0.011281894572691827	0.01103896103896104	0.11898526005541672	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#14	G1	generic	G1/generic	6	8	0.4810844626526316	0	0.16903085094570328	0.02957714339986854	0.02470238095238095	0.21670510453277828	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G2/generic#14	G2	generic	G2/generic	15	5	0.7399910313406584	0	0.11547005383792514	0.011542897833659868	0.006944444444444445	0.28515369505952787	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#14	G3	generic	G3/generic	6	4	0.40456274768944533	0	0	0	0	0.13485424922981512	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G0/generic#15	G0	generic	G0/generic	5	6	0.4367546062174328	0.18257418583505536	0	0.00911194360520543	0.008333333333333333	0.20644293068416272	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G1/generic#15	G1	generic	G1/generic	6	3	0.22957395851362228	0	0	0	0	0.07652465283787409	0	0	0	false	false
structural:x037856:x037859	structural	x037856	x037859	G2/generic#15	G2	generic	G2/generic	7	6	0.3639318435918797	0	0	0.007936507936507934	0.007936507936507936	0.12131061453062657	0	0	0	false	true
structural:x037856:x037859	structural	x037856	x037859	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0.021522558610652096	0.015625	0	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#0	G0	generic	G0/generic	7	3	0.20983116648349842	0	0	5.551115123125783e-18	0	0.06994372216116614	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#0	G1	generic	G1/generic	7	6	0.1541006771083815	0	0	0	0	0.051366892369460494	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#0	G2	generic	G2/generic	9	4	0.3215664256348163	0.16666666666666666	0	0.009457836048082853	0.0065359477124183	0.1627443641004943	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G3/generic#0	G3	generic	G3/generic	4	7	0	0	0	1.7529837230923523e-17	0	0	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#1	G0	generic	G0/generic	6	6	0.39624062518028913	0	0	0	0	0.1320802083934297	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#1	G1	generic	G1/generic	5	5	0.2754887502163469	0	0	0.013937007091474996	0.0125	0.09182958340544896	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#1	G2	generic	G2/generic	3	4	0.2873582063433233	0.2886751345948129	0	0.015124116123332806	0.013157894736842105	0.1920111136460454	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G3/generic#1	G3	generic	G3/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#2	G0	generic	G0/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#2	G1	generic	G1/generic	8	5	0.26798207568979404	0.17677669529663687	0	0.00782638494932804	0.005681818181818182	0.14825292366214363	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#2	G2	generic	G2/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G3/generic#2	G3	generic	G3/generic	5	7	0.6719100045607904	0	0	0	0	0.22397000152026347	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#3	G0	generic	G0/generic	7	4	0.26699775856650976	0	0	0.02380952380952382	0.023809523809523808	0.08899925285550325	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#3	G1	generic	G1/generic	8	10	0.44598422692719997	0	0	2.0185873175002847e-17	0	0.14866140897573332	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#3	G2	generic	G2/generic	9	6	0.13485424922981504	0	0	0.009111943605205442	0.008333333333333333	0.04495141640993835	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#3	G3	generic	G3/generic	6	6	0.5629072918469558	0	0.20412414523193154	0.011237854102484592	0.009259259259259259	0.25567714569296246	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#4	G0	generic	G0/generic	5	4	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#4	G1	generic	G1/generic	10	5	0.13774437510817328	0	0	0	0	0.045914791702724424	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#4	G2	generic	G2/generic	9	6	0.19157213756221547	0	0	2.2204460492503132e-17	0	0.06385737918740515	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#4	G3	generic	G3/generic	10	11	0.3597326771042787	0	0	0.004389355739253202	0.004166666666666667	0.1199108923680929	0	0	0	true	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#5	G0	generic	G0/generic	12	10	0.4882917260262598	0	0	0.024524440378653166	0.02028985507246377	0.16276390867541993	0	0	0	true	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#5	G1	generic	G1/generic	10	2	0.30209219899832085	0	0	1.1102230246251566e-17	0	0.10069739966610695	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G2/generic#5	G2	generic	G2/generic	9	4	0.23552143455937447	0.20412414523193154	0	0.009632446373558222	0.007936507936507936	0.14654852659710202	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G3/generic#5	G3	generic	G3/generic	11	4	0.427827652129006	0	0	0.00858495369798027	0.005291005291005291	0.14260921737633533	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#6	G0	generic	G0/generic	9	10	0.45909006913966943	0.09622504486493763	0	0.018282288706481784	0.016089466089466088	0.1851050380015357	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#6	G1	generic	G1/generic	13	7	0.30793452375016206	0	0	0.04347826086956526	0.043478260869565216	0.10264484125005402	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#6	G2	generic	G2/generic	2	6	0.2704260414863777	0	0	0	0	0.09014201382879257	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G3/generic#6	G3	generic	G3/generic	11	5	0.36027694180387615	0	0	0.013731463590832766	0.009090909090909092	0.12009231393462538	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#7	G0	generic	G0/generic	8	6	0.3459604770163842	0	0	0.01339556495333285	0.010526315789473684	0.1153201590054614	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#7	G1	generic	G1/generic	11	6	0.12063140524180738	0	0	0.01970037517735379	0.013494318181818182	0.040210468413935795	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#7	G2	generic	G2/generic	9	11	0.29508215052469666	0.11396057645963795	0	0.005365930045314842	0.004329004329004329	0.13634757566144487	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#7	G3	generic	G3/generic	5	8	0.6248037930698693	0	0	4.0902953538821554e-17	0	0.20826793102328978	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#8	G0	generic	G0/generic	5	3	0.25451573411332407	0.31622776601683794	0	0.018880762437395046	0.0125	0.19024783337672066	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#8	G1	generic	G1/generic	8	1	0.2830828133113007	0	0	7.93016446160826e-18	0	0.09436093777043357	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G2/generic#8	G2	generic	G2/generic	9	12	0.5570667048029536	0	0	0.006530868325984662	0.005681818181818182	0.18568890160098453	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#8	G3	generic	G3/generic	8	7	0.7646116474016945	0	0	0.01584685844383555	0.014492753623188404	0.25487054913389817	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#9	G0	generic	G0/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#9	G1	generic	G1/generic	5	5	0.2754887502163469	0	0	0.03333333333333333	0.03333333333333333	0.09182958340544896	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#9	G2	generic	G2/generic	8	6	0.6333186833597075	0.14142135623730948	0	0.006791345576846425	0.005434782608695652	0.25824667986567235	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#9	G3	generic	G3/generic	11	6	0.5358989670560822	0	0	1.1102230246251566e-17	0	0.17863298901869407	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#10	G0	generic	G0/generic	3	4	0.2873582063433233	0	0	0.023797808687614424	0.0196078431372549	0.09578606878110778	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#10	G1	generic	G1/generic	7	4	0.4527524612559213	0	0	0.04131066904968959	0.0392156862745098	0.15091748708530708	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G2/generic#10	G2	generic	G2/generic	2	8	0.22560252965230065	0	0	0	0	0.07520084321743355	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G3/generic#10	G3	generic	G3/generic	7	3	0.518032520700261	0	0	0.011043745604394677	0.007518796992481203	0.17267750690008699	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#11	G0	generic	G0/generic	7	6	0.5926001774344074	0.1543033499620919	0	0.008561148728243416	0.007936507936507936	0.24896784246549977	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#11	G1	generic	G1/generic	9	3	0.4103789971062678	0	0	2.2204460492503132e-17	0	0.1367929990354226	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G2/generic#11	G2	generic	G2/generic	12	6	0.5985219990250117	0	0	0.014385342809443865	0.009523809523809525	0.19950733300833723	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#11	G3	generic	G3/generic	4	6	0.20228137384472256	0	0	0.012119796862539247	0.009523809523809525	0.06742712461490752	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#12	G0	generic	G0/generic	7	5	0.39366340645712405	0	0	6.530723674265627e-18	0	0.13122113548570802	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G2/generic#12	G2	generic	G2/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G3/generic#12	G3	generic	G3/generic	8	4	0.5165414066556504	0	0	9.654113257610057e-18	0	0.1721804688852168	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#13	G0	generic	G0/generic	11	10	0.5725877333208711	0	0	0.00884092111264202	0.007518796992481203	0.1908625777736237	0	0	0	true	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#13	G1	generic	G1/generic	22	3	0.463378438139707	0	0	1.2212453270876723e-16	0	0.15445947937990234	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G2/generic#13	G2	generic	G2/generic	8	11	0.3180149139275771	0	0	0.00612973860135528	0.00505050505050505	0.10600497130919236	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#13	G3	generic	G3/generic	13	11	0.6834042812850013	0.19069251784911848	0	0.018949573081918004	0.014685314685314687	0.29136559971137327	0	0	0	true	true
structural:x037857:x037858	structural	x037857	x037858	G0/generic#14	G0	generic	G0/generic	10	4	1.1102230246251565e-16	0	0	0.008609023444260839	0.00625	3.700743415417188e-17	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G1/generic#14	G1	generic	G1/generic	13	11	0.5465010869570384	0.08703882797784893	0	0.0036250989860554437	0.003472222222222222	0.2111799716449624	0	0	0	true	true
structural:x037857:x037858	structural	x037857	x037858	G2/generic#14	G2	generic	G2/generic	9	7	0.5463796973162789	0.15811388300841897	0	0.006791345576846415	0.005434782608695652	0.23483119344156597	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#14	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G0/generic#15	G0	generic	G0/generic	10	5	0.19999999999999996	0	0	1.586032892321652e-17	0	0.06666666666666665	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G1/generic#15	G1	generic	G1/generic	3	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
structural:x037857:x037858	structural	x037857	x037858	G2/generic#15	G2	generic	G2/generic	9	6	0.40456274768944533	0.2519763153394848	0.1543033499620919	0.033388086694566756	0.02690854119425548	0.2702808043303407	0	0	0	false	true
structural:x037857:x037858	structural	x037857	x037858	G3/generic#15	G3	generic	G3/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#0	G0	generic	G0/generic	7	8	0.8205646687212975	0	0.13363062095621217	0.007416604404625302	0.006944444444444444	0.31806509655916987	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G1/generic#0	G1	generic	G1/generic	7	7	0.5364125003090671	0	0	0	0	0.17880416676968902	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#0	G2	generic	G2/generic	9	6	0.5961348852516608	0.13608276348795434	0	0.016856781153726897	0.01388888888888889	0.2440725495798717	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#0	G3	generic	G3/generic	4	4	0.25	0	0	0.02022813738447226	0.016666666666666666	0.08333333333333333	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#1	G0	generic	G0/generic	6	5	0.24762796363608475	0	0	0	0	0.08254265454536158	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G1/generic#1	G1	generic	G1/generic	5	8	0.5870558792800318	0	0	0.012500000000000032	0.0125	0.19568529309334393	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#1	G2	generic	G2/generic	3	7	0.5180325207002611	0	0	2.4671622769447922e-17	0	0.172677506900087	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G3/generic#1	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#2	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#2	G1	generic	G1/generic	8	4	0.17218046888521688	0.17677669529663687	0	0.021144969863096802	0.015350877192982454	0.11631905472728458	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#2	G2	generic	G2/generic	6	4	0.20228137384472245	0	0	0.013888888888888888	0.013888888888888888	0.06742712461490748	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G3/generic#2	G3	generic	G3/generic	5	5	0.275488750216347	0	0	0	0	0.091829583405449	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G0/generic#3	G0	generic	G0/generic	7	5	1.1102230246251565e-16	0	0	0.010136005157436366	0.009090909090909092	3.700743415417188e-17	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G1/generic#3	G1	generic	G1/generic	8	6	0.6722121287410971	0	0	0.03145095245603494	0.026515151515151512	0.2240707095803657	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#3	G2	generic	G2/generic	9	4	0.44814141916073147	0	0	1.1686558153949016e-17	0	0.14938047305357716	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G3/generic#3	G3	generic	G3/generic	6	3	0.2295739585136224	0	0	0	0	0.07652465283787413	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#4	G0	generic	G0/generic	5	2	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#4	G1	generic	G1/generic	10	4	0.41799883995810616	0	0	0.029411764705882353	0.029411764705882353	0.13933294665270204	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#4	G2	generic	G2/generic	9	7	0.30181604444555554	0.13363062095621217	0	0.007416604404625314	0.006944444444444444	0.1451488884672559	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#4	G3	generic	G3/generic	10	9	0.45999784627051443	0.31622776601683794	0	0.07159461926003279	0.06982323232323233	0.25874187076245075	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G0/generic#5	G0	generic	G0/generic	12	9	0.2873582063433232	0	0.10206207261596574	0.004397421170537473	0.003623188405797101	0.12980675965309632	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G1/generic#5	G1	generic	G1/generic	10	6	0.4233748655266091	0	0	0.009776563299442723	0.007518796992481203	0.14112495517553636	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#5	G2	generic	G2/generic	9	5	0.3569557801662504	0	0	0.009881029478835153	0.008403361344537815	0.1189852600554168	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#5	G3	generic	G3/generic	11	4	0.6471126504780925	0.3872983346207417	0	0.016478705999698442	0.009523809523809525	0.34480366169961146	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#6	G0	generic	G0/generic	9	2	0.4045627476894451	0	0	8.540177112501205e-18	0	0.13485424922981504	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#6	G1	generic	G1/generic	13	5	0.41079626258449753	0	0	0.009762559266716729	0.0078125	0.13693208752816585	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#6	G2	generic	G2/generic	2	7	0.2456371628063423	0	0	1.0092936587501423e-17	0	0.08187905426878077	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G3/generic#6	G3	generic	G3/generic	11	10	0.1563598478003435	0	0	0.015251338114623583	0.011160714285714286	0.05211994926678117	0	0	0	true	true
structural:x037857:x037859	structural	x037857	x037859	G0/generic#7	G0	generic	G0/generic	8	4	0.17218046888521676	0	0	6.1679056923619804e-18	0	0.05739348962840559	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#7	G1	generic	G1/generic	11	8	0.24861418868552787	0	0	0.034048615535027596	0.02303648732220161	0.0828713962285093	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G2/generic#7	G2	generic	G2/generic	9	6	0.19157213756221558	0	0	5.551115123125783e-18	0	0.0638573791874052	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#7	G3	generic	G3/generic	5	5	0.2754887502163469	0	0	0	0	0.09182958340544896	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G0/generic#8	G0	generic	G0/generic	5	1	0.3900134529890126	0	0	0.03760042160871679	0.020833333333333332	0.13000448432967085	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#8	G1	generic	G1/generic	8	4	0.22560252965230077	0	0	9.25185853854297e-18	0	0.07520084321743359	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#8	G2	generic	G2/generic	9	5	0.4388001140462945	0	0	1.057355261547768e-17	0	0.14626670468209815	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#8	G3	generic	G3/generic	8	3	0.3874525126186167	0	0	1.959217102279688e-17	0	0.1291508375395389	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#9	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#9	G1	generic	G1/generic	5	2	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#9	G2	generic	G2/generic	8	3	1.1102230246251565e-16	0	0	0.012343009793146979	0.008403361344537815	3.700743415417188e-17	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G3/generic#9	G3	generic	G3/generic	11	4	0.21200994261838468	0.17407765595569785	0	0.007227502480463318	0.004132231404958678	0.12869586619136084	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#10	G0	generic	G0/generic	3	5	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#10	G1	generic	G1/generic	7	1	0.3106082532569123	0	0	4.4408920985006264e-17	0	0.10353608441897078	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#10	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G3/generic#10	G3	generic	G3/generic	7	2	0.24563716280634218	0	0	3.469446951953614e-17	0	0.08187905426878073	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#11	G0	generic	G0/generic	7	6	0.4196623329669965	0	0	0.008561148728243421	0.007936507936507936	0.13988744432233216	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G1/generic#11	G1	generic	G1/generic	9	4	0.5570878601941907	0	0.3333333333333333	0.020690488211672187	0.01736111111111111	0.29680706450917466	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#11	G2	generic	G2/generic	12	9	0.4789303439055389	0.09090909090909091	0	0.010569567949433428	0.0101010101010101	0.1899464782715433	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G3/generic#11	G3	generic	G3/generic	4	6	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G0/generic#12	G0	generic	G0/generic	7	4	0.2456371628063423	0	0	6.938893903907228e-18	0	0.08187905426878077	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G1/generic#12	G1	generic	G1/generic	2	7	2.220446049250313e-16	0	0	2.0185873175002847e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G2/generic#12	G2	generic	G2/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x037857:x037859	structural	x037857	x037859	G3/generic#12	G3	generic	G3/generic	8	5	0.36406376581643185	0	0	0.024043930361941863	0.020168067226890758	0.12135458860547728	0	0	0	false	true
structural:x037857:x037859	structural	x037857	x037859	G0/generic#13	G0	generic	G0/generic	11	12	0.3137571307697341	0.09534625892455924	0	0.003970764606907234	0.003787878787878788	0.13636779656476444	0	0	0	true	true
