candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000003:x000020	directional	frequency-matched	x000004	x000014	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000004	x000036	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000004	x000050	0	0	1	0	20
directional:x000003:x000020	directional	frequency-matched	x000004	x000059	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000226	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000229	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000254	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000277	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000282	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000332	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000378	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000379	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000388	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000401	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000402	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000404	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000405	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000412	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000418	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000441	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000481	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000484	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000495	0	0	1	0	20
directional:x000003:x000881	directional	frequency-matched	x000000	x000510	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000000	x000010	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000000	x000015	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000001	x000012	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000001	x000027	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000001	x000030	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000002	x000000	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000002	x000030	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000003	x000035	0	1	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000003	x000037	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000004	x000008	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000004	x000029	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000004	x000036	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000006	x000003	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000006	x000014	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000006	x000032	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000008	x000011	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000008	x000021	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000008	x000040	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000009	x000007	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000000	x000016	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000000	x000025	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000000	x000040	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000001	x000010	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000003	x000025	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000005	x000007	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000005	x000013	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000006	x000013	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000007	x000005	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000007	x000018	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000008	x000011	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000009	x000001	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000009	x000006	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000009	x000007	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000009	x000016	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000009	x000036	0	0	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000010	x000025	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000000	x000013	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000000	x000034	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000001	x000000	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000001	x000009	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000001	x000018	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000001	x000021	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000001	x000036	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000001	x000058	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000024	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000033	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000038	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000004	x000007	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000004	x000029	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000005	x000015	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000006	x000013	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000006	x000030	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000006	x000034	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000006	x000058	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000006	x000063	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000000	x000007	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000000	x000043	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000000	x000076	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000001	x000008	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000001	x000043	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000001	x000049	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000001	x000058	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000002	x000015	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000002	x000021	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000002	x000047	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000002	x000066	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000002	x000069	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000002	x000076	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000003	x000018	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000003	x000048	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000003	x000059	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000004	x000012	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000004	x000013	0	0	1	0	20
directional:x000004:x000017	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000000	x000010	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000000	x000013	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000000	x000076	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000001	x000002	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000001	x000063	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000002	x000006	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000002	x000052	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000002	x000061	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000002	x000062	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000002	x000067	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000002	x000081	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000003	x000055	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000003	x000057	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000003	x000063	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000003	x000088	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000004	x000035	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000004	x000044	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000004	x000052	0	0	1	0	20
directional:x000004:x000020	directional	frequency-matched	x000004	x000065	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000000	x000024	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000000	x000046	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000000	x000057	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000001	x000031	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000001	x000043	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000001	x000055	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000001	x000058	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000001	x000063	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000002	x000077	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000003	x000012	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000003	x000025	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000003	x000055	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000003	x000062	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000003	x000066	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000004	x000003	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000004	x000018	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000004	x000021	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000004	x000046	0	0	1	0	20
directional:x000004:x000022	directional	frequency-matched	x000004	x000052	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000035	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000046	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000057	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000072	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000075	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000088	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000091	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000099	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000119	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000127	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000137	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000000	x000149	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000001	x000043	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000001	x000065	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000001	x000089	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000001	x000128	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000001	x000135	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000001	x000137	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000001	x000164	0	0	1	0	20
directional:x000004:x000075	directional	frequency-matched	x000002	x000069	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000065	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000103	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000110	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000119	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000126	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000147	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000169	0	0	1	0	20
directional:x000004:x000099	directional	frequency-matched	x000000	x000196	0	0	1	0	20
