candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x000014_x000138	sequence	x000014	x000138	x000014 x000138	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000313	sequence	x000014	x000313	x000014 x000313	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000007	sequence	x000015	x000007	x000015 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000011	sequence	x000015	x000011	x000015 x000011	true	sequence_analysis.yaml	0	43713	43713
sequence:x000015_x000063	sequence	x000015	x000063	x000015 x000063	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000008	sequence	x000016	x000008	x000016 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000039	sequence	x000016	x000039	x000016 x000039	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000000	sequence	x000017	x000000	x000017 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000002	sequence	x000017	x000002	x000017 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000005	sequence	x000018	x000005	x000018 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000011	sequence	x000018	x000011	x000018 x000011	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000012	sequence	x000018	x000012	x000018 x000012	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000000	sequence	x000019	x000000	x000019 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000001	sequence	x000019	x000001	x000019 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000010	sequence	x000019	x000010	x000019 x000010	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000013	sequence	x000020	x000013	x000020 x000013	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000075	sequence	x000020	x000075	x000020 x000075	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000088	sequence	x000020	x000088	x000020 x000088	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000000	sequence	x000021	x000000	x000021 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000012	sequence	x000021	x000012	x000021 x000012	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000000	sequence	x000022	x000000	x000022 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000001	sequence	x000022	x000001	x000022 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000002	sequence	x000022	x000002	x000022 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000003	sequence	x000022	x000003	x000022 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000004	sequence	x000022	x000004	x000022 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000005	sequence	x000022	x000005	x000022 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000006	sequence	x000022	x000006	x000022 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000040	sequence	x000022	x000040	x000022 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000047	sequence	x000022	x000047	x000022 x000047	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000086	sequence	x000022	x000086	x000022 x000086	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000000	sequence	x000023	x000000	x000023 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000001	sequence	x000023	x000001	x000023 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000003	sequence	x000023	x000003	x000023 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000004	sequence	x000023	x000004	x000023 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000007	sequence	x000023	x000007	x000023 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000001	sequence	x000024	x000001	x000024 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000005	sequence	x000024	x000005	x000024 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000006	sequence	x000024	x000006	x000024 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000089	sequence	x000024	x000089	x000024 x000089	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000001	sequence	x000025	x000001	x000025 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000002	sequence	x000025	x000002	x000025 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000004	sequence	x000025	x000004	x000025 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000005	sequence	x000025	x000005	x000025 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000006	sequence	x000025	x000006	x000025 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000007	sequence	x000025	x000007	x000025 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x000000	sequence	x000026	x000000	x000026 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x000002	sequence	x000026	x000002	x000026 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x000003	sequence	x000026	x000003	x000026 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x000004	sequence	x000026	x000004	x000026 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x000005	sequence	x000026	x000005	x000026 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000000	sequence	x000027	x000000	x000027 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000002	sequence	x000027	x000002	x000027 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000004	sequence	x000027	x000004	x000027 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000005	sequence	x000027	x000005	x000027 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000006	sequence	x000027	x000006	x000027 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000007	sequence	x000027	x000007	x000027 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000001	sequence	x000028	x000001	x000028 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000002	sequence	x000028	x000002	x000028 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000005	sequence	x000028	x000005	x000028 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000007	sequence	x000028	x000007	x000028 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000040	sequence	x000028	x000040	x000028 x000040	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x000042	sequence	x000028	x000042	x000028 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000003	sequence	x000030	x000003	x000030 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000007	sequence	x000030	x000007	x000030 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000030_x000183_x000034	sequence	x000030	x000034	x000030 x000183 x000034	true	sequence_analysis.yaml	0	43713	43713
sequence:x000031_x000164	sequence	x000031	x000164	x000031 x000164	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000000	sequence	x000032	x000000	x000032 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000005	sequence	x000032	x000005	x000032 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000162	sequence	x000032	x000162	x000032 x000162	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000001	sequence	x000033	x000001	x000033 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000002	sequence	x000033	x000002	x000033 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000163	sequence	x000033	x000163	x000033 x000163	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000005	sequence	x000034	x000005	x000034 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000038_x000413	sequence	x000038	x000413	x000038 x000413	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000411	sequence	x000039	x000411	x000039 x000411	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000075	sequence	x000043	x000075	x000043 x000075	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000076	sequence	x000043	x000076	x000043 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000043_x000098	sequence	x000043	x000098	x000043 x000098	true	sequence_analysis.yaml	0	43713	43713
sequence:x000044_x000092	sequence	x000044	x000092	x000044 x000092	true	sequence_analysis.yaml	0	43713	43713
sequence:x000044_x000093	sequence	x000044	x000093	x000044 x000093	true	sequence_analysis.yaml	0	43713	43713
sequence:x000045_x000076	sequence	x000045	x000076	x000045 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000045_x000096	sequence	x000045	x000096	x000045 x000096	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000074	sequence	x000046	x000074	x000046 x000074	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000075	sequence	x000046	x000075	x000046 x000075	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000094	sequence	x000046	x000094	x000046 x000094	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000096	sequence	x000046	x000096	x000046 x000096	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000096_x000039	sequence	x000046	x000039	x000046 x000096 x000039	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000072	sequence	x000047	x000072	x000047 x000072	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000097	sequence	x000047	x000097	x000047 x000097	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000097_x000067	sequence	x000047	x000067	x000047 x000097 x000067	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000098	sequence	x000047	x000098	x000047 x000098	true	sequence_analysis.yaml	0	43713	43713
sequence:x000048_x000071	sequence	x000048	x000071	x000048 x000071	true	sequence_analysis.yaml	0	43713	43713
sequence:x000049_x000074	sequence	x000049	x000074	x000049 x000074	true	sequence_analysis.yaml	0	43713	43713
sequence:x000050_x000001	sequence	x000050	x000001	x000050 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000050_x000002	sequence	x000050	x000002	x000050 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000050_x000006	sequence	x000050	x000006	x000050 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000050_x000007	sequence	x000050	x000007	x000050 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000051_x000003	sequence	x000051	x000003	x000051 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000051_x000005	sequence	x000051	x000005	x000051 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000051_x000007	sequence	x000051	x000007	x000051 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000052_x000000	sequence	x000052	x000000	x000052 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000052_x000005	sequence	x000052	x000005	x000052 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000052_x000006	sequence	x000052	x000006	x000052 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000003	sequence	x000053	x000003	x000053 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000004	sequence	x000053	x000004	x000053 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000042	sequence	x000053	x000042	x000053 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000000	sequence	x000054	x000000	x000054 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000002	sequence	x000054	x000002	x000054 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000003	sequence	x000054	x000003	x000054 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000004	sequence	x000054	x000004	x000054 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000005	sequence	x000054	x000005	x000054 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000007	sequence	x000054	x000007	x000054 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000054_x000042	sequence	x000054	x000042	x000054 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000055_x000004	sequence	x000055	x000004	x000055 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000056_x000003	sequence	x000056	x000003	x000056 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000056_x000005	sequence	x000056	x000005	x000056 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000056_x000007	sequence	x000056	x000007	x000056 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000056_x000039	sequence	x000056	x000039	x000056 x000039	true	sequence_analysis.yaml	0	43713	43713
sequence:x000056_x000041	sequence	x000056	x000041	x000056 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000056_x000041_x001501	sequence	x000056	x001501	x000056 x000041 x001501	true	sequence_analysis.yaml	0	43713	43713
sequence:x000058_x000110	sequence	x000058	x000110	x000058 x000110	true	sequence_analysis.yaml	0	43713	43713
sequence:x000062_x000071	sequence	x000062	x000071	x000062 x000071	true	sequence_analysis.yaml	0	43713	43713
sequence:x000064_x000003	sequence	x000064	x000003	x000064 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000064_x000012	sequence	x000064	x000012	x000064 x000012	true	sequence_analysis.yaml	0	43713	43713
sequence:x000066_x000057	sequence	x000066	x000057	x000066 x000057	true	sequence_analysis.yaml	0	43713	43713
sequence:x000070_x000012	sequence	x000070	x000012	x000070 x000012	true	sequence_analysis.yaml	0	43713	43713
sequence:x000071_x000042	sequence	x000071	x000042	x000071 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000074_x000039	sequence	x000074	x000039	x000074 x000039	true	sequence_analysis.yaml	0	43713	43713
sequence:x000074_x002415_x000034	sequence	x000074	x000034	x000074 x002415 x000034	true	sequence_analysis.yaml	0	43713	43713
sequence:x000081_x000140	sequence	x000081	x000140	x000081 x000140	true	sequence_analysis.yaml	0	43713	43713
sequence:x000097_x000067	sequence	x000097	x000067	x000097 x000067	true	sequence_analysis.yaml	0	43713	43713
sequence:x000099_x000038	sequence	x000099	x000038	x000099 x000038	true	sequence_analysis.yaml	0	43713	43713
sequence:x000099_x000041	sequence	x000099	x000041	x000099 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000100_x000005	sequence	x000100	x000005	x000100 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000101_x000036	sequence	x000101	x000036	x000101 x000036	true	sequence_analysis.yaml	0	43713	43713
sequence:x000104_x000042	sequence	x000104	x000042	x000104 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000121_x000004	sequence	x000121	x000004	x000121 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000122_x000004	sequence	x000122	x000004	x000122 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000124_x000042_x000612	sequence	x000124	x000612	x000124 x000042 x000612	true	sequence_analysis.yaml	0	43713	43713
sequence:x000125_x000006	sequence	x000125	x000006	x000125 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000126_x000002	sequence	x000126	x000002	x000126 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000127_x000825_x002369	sequence	x000127	x002369	x000127 x000825 x002369	true	sequence_analysis.yaml	0	43713	43713
sequence:x000132_x000287	sequence	x000132	x000287	x000132 x000287	true	sequence_analysis.yaml	0	43713	43713
sequence:x000146_x000041	sequence	x000146	x000041	x000146 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000150_x000001	sequence	x000150	x000001	x000150 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000150_x000003	sequence	x000150	x000003	x000150 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000152_x000040_x001487	sequence	x000152	x001487	x000152 x000040 x001487	true	sequence_analysis.yaml	0	43713	43713
sequence:x000177_x000097	sequence	x000177	x000097	x000177 x000097	true	sequence_analysis.yaml	0	43713	43713
sequence:x000178_x000076	sequence	x000178	x000076	x000178 x000076	true	sequence_analysis.yaml	0	43713	43713
sequence:x000192_x000063	sequence	x000192	x000063	x000192 x000063	true	sequence_analysis.yaml	0	43713	43713
sequence:x000195_x000010	sequence	x000195	x000010	x000195 x000010	true	sequence_analysis.yaml	0	43713	43713
sequence:x000196_x000009	sequence	x000196	x000009	x000196 x000009	true	sequence_analysis.yaml	0	43713	43713
sequence:x000222_x000006	sequence	x000222	x000006	x000222 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000223_x000001	sequence	x000223	x000001	x000223 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000223_x000005	sequence	x000223	x000005	x000223 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000240_x000000	sequence	x000240	x000000	x000240 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000241_x000002	sequence	x000241	x000002	x000241 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000242_x000002	sequence	x000242	x000002	x000242 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000245_x000005	sequence	x000245	x000005	x000245 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000249_x000025	sequence	x000249	x000025	x000249 x000025	true	sequence_analysis.yaml	0	43713	43713
sequence:x000249_x000025_x001317	sequence	x000249	x001317	x000249 x000025 x001317	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x000164	sequence	x000357	x000164	x000357 x000164	true	sequence_analysis.yaml	0	43713	43713
sequence:x000434_x000322_x000011	sequence	x000434	x000011	x000434 x000322 x000011	true	sequence_analysis.yaml	0	43713	43713
sequence:x000925_x000627	sequence	x000925	x000627	x000925 x000627	true	sequence_analysis.yaml	0	43713	43713
sequence:x000926_x000629	sequence	x000926	x000629	x000926 x000629	true	sequence_analysis.yaml	0	43713	43713
sequence:x003281_x000030_x000183	sequence	x003281	x000183	x003281 x000030 x000183	true	sequence_analysis.yaml	0	43713	43713
sequence:x003281_x000030_x000183_x000034	sequence	x003281	x000034	x003281 x000030 x000183 x000034	true	sequence_analysis.yaml	0	43713	43713
sequence:x003928_x000064_x000014	sequence	x003928	x000014	x003928 x000064 x000014	true	sequence_analysis.yaml	0	43713	43713
structural:chedy:shedy	structural	chedy	shedy		false	structural_reliability.yaml	0.7	43713	43713
structural:qokedy:qokeedy	structural	qokedy	qokeedy		false	structural_reliability.yaml	0.7	43713	43713
