candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000140:x000146	directional	x000140	x000146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000141:x000003	directional	x000141	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000141:x000006	directional	x000141	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000141:x000022	directional	x000141	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000141:x000026	directional	x000141	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000141:x000088	directional	x000141	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000141:x000102	directional	x000141	x000102		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000141:x000147	directional	x000141	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000142:x000007	directional	x000142	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000142:x000022	directional	x000142	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000142:x000026	directional	x000142	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000142:x000033	directional	x000142	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000017	directional	x000143	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000028	directional	x000143	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000039	directional	x000143	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000041	directional	x000143	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000087	directional	x000143	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000097	directional	x000143	x000097		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000107	directional	x000143	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000143:x000268	directional	x000143	x000268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000144:x000003	directional	x000144	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000144:x000021	directional	x000144	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000145:x000003	directional	x000145	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000145:x000006	directional	x000145	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000145:x000022	directional	x000145	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000145:x000034	directional	x000145	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000145:x000067	directional	x000145	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000145:x000128	directional	x000145	x000128		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000145:x000268	directional	x000145	x000268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000146:x000041	directional	x000146	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000147:x000005	directional	x000147	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000147:x000070	directional	x000147	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000148:x000019	directional	x000148	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000148:x000032	directional	x000148	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000150:x000001	directional	x000150	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000150:x000003	directional	x000150	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000150:x000004	directional	x000150	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000150:x000025	directional	x000150	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000151:x000027	directional	x000151	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000151:x000208	directional	x000151	x000208		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000152:x000107	directional	x000152	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000153:x000021	directional	x000153	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000153:x000031	directional	x000153	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000153:x000051	directional	x000153	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000153:x000171	directional	x000153	x000171		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000154:x000118	directional	x000154	x000118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000154:x000148	directional	x000154	x000148		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000155:x000012	directional	x000155	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000156:x000021	directional	x000156	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000156:x000043	directional	x000156	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000156:x000294	directional	x000156	x000294		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000157:x000160	directional	x000157	x000160		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000158:x000085	directional	x000158	x000085		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000158:x000091	directional	x000158	x000091		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000159:x000006	directional	x000159	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000160:x000003	directional	x000160	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000160:x000015	directional	x000160	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000160:x000026	directional	x000160	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000160:x000056	directional	x000160	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000160:x000116	directional	x000160	x000116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000161:x000000	directional	x000161	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000161:x000021	directional	x000161	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000163:x000038	directional	x000163	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000164:x000004	directional	x000164	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000164:x000035	directional	x000164	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000164:x000036	directional	x000164	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000164:x000066	directional	x000164	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000164:x000112	directional	x000164	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000164:x000163	directional	x000164	x000163		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000165:x000003	directional	x000165	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000165:x000034	directional	x000165	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000165:x000147	directional	x000165	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000167:x000064	directional	x000167	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000167:x000077	directional	x000167	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000168:x000017	directional	x000168	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000169:x000077	directional	x000169	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000169:x000105	directional	x000169	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000171:x000005	directional	x000171	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000171:x000006	directional	x000171	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000171:x000012	directional	x000171	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000171:x000030	directional	x000171	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000171:x000031	directional	x000171	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000171:x000149	directional	x000171	x000149		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000172:x000013	directional	x000172	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000172:x000125	directional	x000172	x000125		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000174:x000031	directional	x000174	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000174:x000035	directional	x000174	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000175:x000150	directional	x000175	x000150		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000175:x000160	directional	x000175	x000160		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000176:x000006	directional	x000176	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000176:x000034	directional	x000176	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000176:x000038	directional	x000176	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000177:x000051	directional	x000177	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000177:x000097	directional	x000177	x000097		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000177:x000199	directional	x000177	x000199		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000177:x000214	directional	x000177	x000214		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000178:x000003	directional	x000178	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000178:x000004	directional	x000178	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000178:x000076	directional	x000178	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000180:x000007	directional	x000180	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000181:x000009	directional	x000181	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000181:x000037	directional	x000181	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000181:x000149	directional	x000181	x000149		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000182:x000005	directional	x000182	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000182:x000071	directional	x000182	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000182:x000097	directional	x000182	x000097		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000186:x000033	directional	x000186	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000186:x000145	directional	x000186	x000145		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000186:x000199	directional	x000186	x000199		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000187:x000020	directional	x000187	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000187:x000113	directional	x000187	x000113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000189:x000119	directional	x000189	x000119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000190:x000014	directional	x000190	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000192:x000010	directional	x000192	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000192:x000063	directional	x000192	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000193:x000018	directional	x000193	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000195:x000010	directional	x000195	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000195:x000018	directional	x000195	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000195:x000024	directional	x000195	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000195:x000028	directional	x000195	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000196:x000009	directional	x000196	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000196:x000052	directional	x000196	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000197:x000247	directional	x000197	x000247		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000198:x000071	directional	x000198	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000199:x000089	directional	x000199	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000200:x000013	directional	x000200	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000200:x000147	directional	x000200	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000202:x000002	directional	x000202	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000204:x000002	directional	x000204	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000204:x000007	directional	x000204	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000204:x000011	directional	x000204	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000205:x000049	directional	x000205	x000049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000205:x000160	directional	x000205	x000160		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000206:x000013	directional	x000206	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000208:x000005	directional	x000208	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000208:x000017	directional	x000208	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000208:x000146	directional	x000208	x000146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000208:x000205	directional	x000208	x000205		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000209:x000071	directional	x000209	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000210:x000057	directional	x000210	x000057		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000210:x000091	directional	x000210	x000091		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000213:x000015	directional	x000213	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000214:x000003	directional	x000214	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000003	directional	x000215	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000009	directional	x000215	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000010	directional	x000215	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000012	directional	x000215	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000017	directional	x000215	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000036	directional	x000215	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000037	directional	x000215	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000043	directional	x000215	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000098	directional	x000215	x000098		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000215:x000138	directional	x000215	x000138		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000219:x000021	directional	x000219	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000221:x000006	directional	x000221	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000221:x000110	directional	x000221	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000222:x000006	directional	x000222	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000223:x000001	directional	x000223	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000223:x000005	directional	x000223	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000223:x000007	directional	x000223	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000223:x000015	directional	x000223	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000223:x000046	directional	x000223	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000225:x000007	directional	x000225	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000225:x000089	directional	x000225	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000230:x000039	directional	x000230	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000232:x000152	directional	x000232	x000152		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000233:x000054	directional	x000233	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000235:x000005	directional	x000235	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000236:x000154	directional	x000236	x000154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000238:x000002	directional	x000238	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000238:x000003	directional	x000238	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000238:x000016	directional	x000238	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000240:x000000	directional	x000240	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000240:x000002	directional	x000240	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000240:x000003	directional	x000240	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000240:x000005	directional	x000240	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000240:x000006	directional	x000240	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000240:x000030	directional	x000240	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000241:x000002	directional	x000241	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000242:x000002	directional	x000242	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000242:x000076	directional	x000242	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000244:x000089	directional	x000244	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000244:x000159	directional	x000244	x000159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000245:x000005	directional	x000245	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000245:x000028	directional	x000245	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000246:x000001	directional	x000246	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000247:x000006	directional	x000247	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000247:x000027	directional	x000247	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000248:x000007	directional	x000248	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000249:x000002	directional	x000249	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000249:x000025	directional	x000249	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000251:x000171	directional	x000251	x000171		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000252:x000001	directional	x000252	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000252:x000055	directional	x000252	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000253:x000046	directional	x000253	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000256:x000003	directional	x000256	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000256:x000089	directional	x000256	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000259:x000035	directional	x000259	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000259:x000155	directional	x000259	x000155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000261:x000025	directional	x000261	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000262:x000018	directional	x000262	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000262:x000077	directional	x000262	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000264:x000099	directional	x000264	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000265:x000002	directional	x000265	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000266:x000330	directional	x000266	x000330		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000268:x000003	directional	x000268	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000269:x000012	directional	x000269	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000271:x000028	directional	x000271	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000275:x000000	directional	x000275	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000275:x000003	directional	x000275	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000278:x000210	directional	x000278	x000210		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000280:x000066	directional	x000280	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000280:x000085	directional	x000280	x000085		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000280:x000236	directional	x000280	x000236		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000282:x000344	directional	x000282	x000344		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000283:x000015	directional	x000283	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000283:x000103	directional	x000283	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000286:x000040	directional	x000286	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000286:x000139	directional	x000286	x000139		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000288:x000006	directional	x000288	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000291:x000018	directional	x000291	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000294:x000037	directional	x000294	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000294:x000264	directional	x000294	x000264		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000295:x000053	directional	x000295	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000296:x000147	directional	x000296	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000299:x000018	directional	x000299	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000303:x000023	directional	x000303	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000304:x000000	directional	x000304	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
