candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000030	x000000	x000030	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000030	x000000	x000030	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#0	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#0	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#0	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#1	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#1	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#2	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#2	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#2	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#3	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#3	G1	generic	G1/generic	7	1	0	1	0	0	0	0	0	0	0	1	-1	0	21.42105263157895	false
directional:x000000:x000048	x000000	x000048	G2/generic#3	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#4	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#4	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#4	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#4	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#5	G0	generic	G0/generic	5	1	2	0	0	0	0	0	1	0	0	2	1	29.200000000000003	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#5	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#5	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#5	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#6	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#6	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#6	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#6	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#7	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#7	G1	generic	G1/generic	8	2	1	0	0	0	0	0	0	0	0	1	1	3.858695652173913	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#7	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#7	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#8	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#8	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#8	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#9	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#9	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#10	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#10	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#11	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#11	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#11	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#11	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#12	G0	generic	G0/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	5.965811965811966	false
directional:x000000:x000048	x000000	x000048	G1/generic#12	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#12	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#12	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#13	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#13	G1	generic	G1/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#13	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#13	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#14	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#14	G2	generic	G2/generic	10	2	1	0	0	0	0	0	0	0	0	1	1	8.450000000000001	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#14	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G0/generic#15	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G1/generic#15	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000048	x000000	x000048	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#0	G0	generic	G0/generic	5	1	0	1	0	1	0	0	0	0	0	1	-1	0	20.25	false
directional:x000000:x000053	x000000	x000053	G1/generic#0	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#0	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#1	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#1	G1	generic	G1/generic	1	1	0	1	0	0	0	0	0	0	0	1	-1	0	56.909090909090914	false
directional:x000000:x000053	x000000	x000053	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#1	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#2	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#2	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#2	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#2	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#3	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#3	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#4	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#4	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#4	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#4	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#5	G0	generic	G0/generic	5	2	0	1	0	1	0	0	0	0	0	1	-1	0	20.53125	false
directional:x000000:x000053	x000000	x000053	G1/generic#5	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#5	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#6	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#6	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#6	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#6	G3	generic	G3/generic	5	1	1	0	0	0	0	1	0	0	0	1	1	13.155555555555555	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#7	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#7	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#7	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#7	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#8	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#8	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#8	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#8	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#9	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#9	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#10	G0	generic	G0/generic	6	2	1	0	0	0	0	0	0	0	0	1	1	11.648148148148147	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#10	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#10	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#10	G3	generic	G3/generic	2	1	1	0	0	0	0	0	1	0	0	1	1	36.75	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#11	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#11	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#11	G2	generic	G2/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#11	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#12	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#12	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#12	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#12	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#13	G0	generic	G0/generic	3	1	1	0	0	0	0	0	1	0	0	1	1	32.22222222222222	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#13	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#13	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#13	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#14	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#14	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#14	G2	generic	G2/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#14	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G0/generic#15	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G1/generic#15	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G2/generic#15	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000053	x000000	x000053	G3/generic#15	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#0	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#0	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#0	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#0	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#1	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#1	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#2	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#2	G1	generic	G1/generic	8	1	1	0	0	0	0	0	0	0	0	1	1	9.458333333333334	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#2	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#2	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#3	G0	generic	G0/generic	3	2	0	1	0	1	0	0	0	0	0	1	-1	0	18.454545454545453	false
directional:x000000:x000054	x000000	x000054	G1/generic#3	G1	generic	G1/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#3	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#4	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#4	G1	generic	G1/generic	3	2	1	0	0	0	0	0	0	1	0	1	1	14.644444444444444	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#4	G2	generic	G2/generic	4	3	1	1	0	0	0	0	0	0	0	2	0	13.25	8.48	false
directional:x000000:x000054	x000000	x000054	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#5	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#5	G2	generic	G2/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#6	G0	generic	G0/generic	8	3	0	1	0	1	0	0	0	0	0	1	-1	0	4.862745098039216	false
directional:x000000:x000054	x000000	x000054	G1/generic#6	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#6	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#6	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#7	G0	generic	G0/generic	4	2	0	1	0	1	0	0	0	0	0	1	-1	0	16.113636363636363	false
directional:x000000:x000054	x000000	x000054	G1/generic#7	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#7	G2	generic	G2/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#7	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#8	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#8	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#8	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#9	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#9	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#9	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#10	G0	generic	G0/generic	6	2	0	1	0	1	0	0	0	0	0	1	-1	0	9.828125	false
directional:x000000:x000054	x000000	x000054	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#10	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#10	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#11	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#11	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#11	G2	generic	G2/generic	9	5	1	0	0	0	0	1	0	0	0	1	1	3.1555555555555554	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#11	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#12	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#12	G1	generic	G1/generic	4	1	1	1	0	1	0	1	0	0	0	2	0	50.33333333333333	40.266666666666666	false
directional:x000000:x000054	x000000	x000054	G2/generic#12	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#12	G3	generic	G3/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	16.23076923076923	false
directional:x000000:x000054	x000000	x000054	G0/generic#13	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#13	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#13	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#13	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#14	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G1/generic#14	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G2/generic#14	G2	generic	G2/generic	10	4	1	0	0	0	0	0	0	0	0	1	1	2.816666666666667	0	false
directional:x000000:x000054	x000000	x000054	G3/generic#14	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000054	x000000	x000054	G0/generic#15	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
