candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000000:x000001	structural	x000000	x000001	G0/generic#12	G0	generic	G0/generic	13	10	0.41554295979167577	0.07453559924999299	0	0.021137737088745067	0.01741533320480689	0.16335951968055626	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#12	G1	generic	G1/generic	8	2	0	0	0	1.0092936587501423e-17	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#12	G2	generic	G2/generic	5	5	0.6	0	0	0	0	0.19999999999999998	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#12	G3	generic	G3/generic	9	6	0.13485424922981515	0.13608276348795434	0	0.006129738601355234	0.00505050505050505	0.09031233757258983	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#13	G0	generic	G0/generic	7	16	0.5453051011233164	0.20203050891044214	0	0.017881627726374038	0.012661251791686572	0.24911187001125287	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#13	G1	generic	G1/generic	20	18	0.7144377792093481	0.20025046972870353	0.05716619504750295	0.06357572695361204	0.05812540518906619	0.3239514813285182	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#13	G2	generic	G2/generic	8	11	0.6392153686377522	0.10206207261596574	0	0.02798187379462657	0.023055555555555555	0.247092480417906	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#13	G3	generic	G3/generic	12	15	0.5799214534626231	0.1632993161855452	0	0.023237920249847055	0.02000152625152625	0.24774025654938944	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#14	G0	generic	G0/generic	11	12	0.5550199412533485	0.1556997888323046	0	0.02473841239845179	0.021789321789321785	0.23690657669521772	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#14	G1	generic	G1/generic	8	18	0.6071205117889813	0.25724787771376323	0	0.03473025425960193	0.0278390522875817	0.2881227965009148	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#14	G2	generic	G2/generic	17	10	0.5326391669445016	0.08574929257125441	0	0.013577517197757532	0.009777777777777778	0.206129486505252	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#14	G3	generic	G3/generic	6	4	0.20228137384472256	0	0	0.014705882352941176	0.014705882352941176	0.06742712461490752	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#15	G0	generic	G0/generic	6	12	0.4674700395364011	0.21320071635561041	0	0.01490979674659879	0.011131725417439703	0.22689025196400384	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#15	G1	generic	G1/generic	8	4	0	0	0	0.012388450747977786	0.011111111111111112	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#15	G2	generic	G2/generic	8	10	0.5649140344581309	0	0	0.020509320877481915	0.011363636363636364	0.18830467815271032	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#15	G3	generic	G3/generic	5	3	0.509031468226648	0	0	0.017959887896457707	0.015625	0.16967715607554934	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#0	G0	generic	G0/generic	7	9	0.5021965248449511	0	0.1259881576697424	0.015836954963699988	0.013888888888888888	0.2093948941715645	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#0	G1	generic	G1/generic	8	13	0.4924677400339974	0.294174202707276	0	0.01345247897841547	0.011363636363636364	0.2622139809137578	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#0	G2	generic	G2/generic	8	8	0.42218046888521676	0	0	0.03154143409405867	0.027326839826839824	0.1407268229617389	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#0	G3	generic	G3/generic	9	7	0.5529143068680309	0.1259881576697424	0.3086066999241838	0.034565399941663216	0.031411862990810356	0.32916972148731904	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#1	G0	generic	G0/generic	8	7	0.4527524612559213	0	0	0.014739229024943354	0.01473922902494331	0.15091748708530708	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#1	G1	generic	G1/generic	6	12	0.43185533235834506	0.23570226039551587	0	0.025858229382084718	0.017676767676767676	0.22251919758462033	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#1	G2	generic	G2/generic	6	11	0.5742726163844676	0.13483997249264842	0	0.012765581377684857	0.00909090909090909	0.23637086295903867	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#1	G3	generic	G3/generic	10	4	0.5250843124619208	0.19245008972987526	0	0.022535503457198153	0.01388888888888889	0.23917813406393199	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#2	G0	generic	G0/generic	4	7	0.4527524612559214	0.20412414523193154	0	0.026780735358902796	0.025	0.2189588688292843	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#2	G1	generic	G1/generic	13	9	0.49005967928737926	0.10206207261596574	0	0.022016159673481327	0.01956521739130435	0.197373917301115	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#2	G2	generic	G2/generic	8	6	0.14367910317166166	0	0	0.022906022882754232	0.01948051948051948	0.04789303439055389	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#2	G3	generic	G3/generic	2	8	0.22560252965230065	0	0	5.551115123125783e-18	0	0.07520084321743355	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#3	G0	generic	G0/generic	6	8	0.431037309514985	0.3086066999241838	0	0.022194901220064595	0.019668737060041405	0.24654800314638958	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#3	G1	generic	G1/generic	10	12	0.48697157233436594	0	0	0.01655050105642286	0.014646464646464645	0.16232385744478864	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#3	G2	generic	G2/generic	13	11	0.5804598346347688	0.1556997888323046	0	0.017600283498020158	0.016056166056166058	0.24538654115569114	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#3	G3	generic	G3/generic	8	6	0.489639580188046	0	0	0.03151961395744631	0.025	0.16321319339601534	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#4	G0	generic	G0/generic	13	4	0.1286649227444382	0	0	0.009287735134470603	0.007142857142857143	0.0428883075814794	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#4	G1	generic	G1/generic	8	7	0.35352372732205517	0.14433756729740646	0	0.014166209286902699	0.012175324675324674	0.16595376487315386	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#4	G2	generic	G2/generic	8	13	0.5301728085161419	0.17149858514250882	0	0.04415577680685911	0.030667060212514762	0.23389046455288356	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#4	G3	generic	G3/generic	5	18	0.27875906370918	0	0	0.009194607902032869	0.007575757575757575	0.09291968790306	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#5	G0	generic	G0/generic	10	16	0.5278293620412169	0.16666666666666666	0	0.028849592676570095	0.02227891156462585	0.23149867623596118	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#5	G1	generic	G1/generic	13	8	0.595093939065163	0.20203050891044214	0	0.0067000294394949055	0.006211180124223602	0.2657081493252017	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#5	G2	generic	G2/generic	15	9	0.5176831732133351	0	0.08606629658238703	0.029915670270784175	0.02196969696969697	0.20124982326524074	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#5	G3	generic	G3/generic	7	8	0.53558123209802	0.5222329678670935	0.26726124191242434	0.06811902232646164	0.06235827664399093	0.4416918139591792	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#6	G0	generic	G0/generic	12	5	0.24762796363608475	0	0	0.012119796862539263	0.009523809523809525	0.08254265454536158	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#6	G1	generic	G1/generic	15	10	0.35090806520821816	0.08451542547285165	0	0.021298123537805014	0.017978398413181024	0.14514116356035658	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#6	G2	generic	G2/generic	12	10	0.600377467667879	0.08451542547285165	0	0.054655126349038775	0.04347826086956521	0.22829763104691023	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#6	G3	generic	G3/generic	5	14	0.3936634064571243	0.11952286093343936	0	0.03309350425802775	0.02023999392420445	0.17106208913018786	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#7	G0	generic	G0/generic	8	7	0.719750219822431	0	0.1178511301977579	0.016674943964162758	0.01625	0.27920045000672966	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#7	G1	generic	G1/generic	15	12	0.5453840104855214	0.19364916731037085	0.08006407690254358	0.04306911889317311	0.03631784881784882	0.27303241823281194	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#7	G2	generic	G2/generic	14	10	0.7643161074386985	0.1690308509457033	0	0.028062026417792107	0.02388888888888889	0.31111565279480063	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#7	G3	generic	G3/generic	6	7	0.7885200135559852	0.2721655269759087	0.1543033499620919	0.04127927519117094	0.036281179138321996	0.40499629683132854	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#8	G0	generic	G0/generic	11	3	0.3180101091403854	0.16012815380508716	0	0.019327931300470766	0.011243386243386243	0.1593794209818242	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#8	G1	generic	G1/generic	8	6	0.33740535948096995	0.14433756729740646	0	0.017460534125488657	0.015476190476190477	0.16058097559279214	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#8	G2	generic	G2/generic	6	12	0.2814536459234779	0.1873171623163388	0	0.008285940539555278	0.007936507936507936	0.15625693607993887	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#8	G3	generic	G3/generic	10	10	0.5804820237218407	0	0	0.021317480319735096	0.018037518037518036	0.19349400790728022	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#9	G1	generic	G1/generic	4	7	0.18575470268941152	0.1889822365046136	0	0.018575470268941168	0.014285714285714285	0.12491231306467504	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#9	G2	generic	G2/generic	4	7	0	0	0	5.28677630773884e-18	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#9	G3	generic	G3/generic	7	5	0.16797750114019772	0	0	0.02608794983109346	0.018939393939393936	0.0559925003800659	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#10	G0	generic	G0/generic	8	5	0.37919306173106726	0	0	0.025379987360796573	0.014130434782608696	0.12639768724368908	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#10	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#10	G2	generic	G2/generic	7	10	0.5902902011514133	0.12309149097933275	0	0.03608785141057203	0.02929292929292929	0.23779389737691536	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#10	G3	generic	G3/generic	7	5	0.16797750114019772	0	0.3779644730092272	0.027687413874146583	0.022619047619047615	0.1819806580498083	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#11	G0	generic	G0/generic	11	13	0.5556339408611043	0.08362420100070908	0	0.014597955050430511	0.013076923076923076	0.21308604728727112	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#11	G1	generic	G1/generic	18	6	0.2697084984596301	0	0	0.022786906424049184	0.01578930328930329	0.0899028328198767	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#11	G2	generic	G2/generic	14	11	0.6327843631220944	0.12909944487358055	0	0.03917741578878841	0.030140692640692638	0.2539612693318916	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#11	G3	generic	G3/generic	7	8	0.26699775856650976	0.14433756729740646	0	0.014166209286902725	0.012175324675324674	0.13711177528797205	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#12	G0	generic	G0/generic	13	7	0.4408320217371512	0.2927700218845599	0	0.027705753010160383	0.021639471639471643	0.24453401454057036	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#12	G1	generic	G1/generic	8	12	0.47270741533110017	0.0944911182523068	0	0.025496822480669302	0.019973544973544973	0.18906617786113566	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#12	G2	generic	G2/generic	5	8	0.36406376581643174	0	0.22360679774997896	0.01857940073422781	0.015584415584415584	0.19589018785547022	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#12	G3	generic	G3/generic	9	8	0.3963046473767825	0.1178511301977579	0	0.026189226907125315	0.023685515873015872	0.17138525919151348	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#13	G0	generic	G0/generic	7	19	0.3953198703198012	0	0	0.027098525493710297	0.015674603174603174	0.1317732901066004	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#13	G1	generic	G1/generic	20	12	0.5941846329117918	0.3458572319330373	0.07106690545187015	0.05821876206303683	0.046005128686243235	0.3370362567655664	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#13	G2	generic	G2/generic	8	19	0.5038519139887281	0.2773500981126146	0	0.03976482060715905	0.028419170698582463	0.26040067070044753	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#13	G3	generic	G3/generic	12	13	0.577892430666808	0.09999999999999998	0.08362420100070908	0.01144227776622248	0.010844017094017095	0.2538388772225057	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#14	G0	generic	G0/generic	11	10	0.45503102767005177	0.0778498944161523	0	0.015184517047198597	0.013946280991735538	0.1776269740287347	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#14	G1	generic	G1/generic	8	12	0.5152458315804005	0	0.11952286093343936	0.024841429035341752	0.020833333333333332	0.21158956417127994	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#14	G2	generic	G2/generic	17	10	0.8263023287921454	0.34299717028501764	0.07537783614444091	0.041682736254509224	0.03254540598290598	0.41489244507386797	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#14	G3	generic	G3/generic	6	5	0.36447774420821744	0	0	0.015964344796851295	0.013888888888888888	0.12149258140273915	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#15	G0	generic	G0/generic	6	8	0.3459604770163843	0.24999999999999994	0	0.01801964614879875	0.014583333333333332	0.19865349233879473	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#15	G1	generic	G1/generic	8	8	0.5	0	0	0.03259095318861489	0.026811594202898553	0.16666666666666666	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#15	G2	generic	G2/generic	8	12	0.41700025897923976	0	0	0.026794829583690255	0.02258748196248196	0.13900008632641325	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#15	G3	generic	G3/generic	5	6	0.5467166163123262	0	0	0	0	0.18223887210410872	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#0	G0	generic	G0/generic	7	14	0.6609370509527347	0.09622504486493764	0	0.021639598770955573	0.014770723104056437	0.25238736527255745	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#0	G1	generic	G1/generic	8	9	0.3215664256348162	0	0	0.008451711951274228	0.007352941176470588	0.10718880854493873	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#0	G2	generic	G2/generic	8	12	0.3459604770163842	0	0	0.017924116105609504	0.014583333333333332	0.1153201590054614	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#0	G3	generic	G3/generic	9	5	0.33930708789224084	0	0.16903085094570328	0.033027167177302	0.027255639097744356	0.16944597961264804	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#1	G0	generic	G0/generic	8	8	0.4221804688852169	0	0	0.008283585095641326	0.007575757575757575	0.14072682296173897	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#1	G1	generic	G1/generic	6	10	0.25451573411332384	0	0	9.654113257610057e-18	0	0.08483857803777461	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#1	G2	generic	G2/generic	6	8	0.38485392239777383	0	0	0.03805221649808421	0.03684210526315789	0.12828464079925794	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#1	G3	generic	G3/generic	10	7	0.6427232982253095	0.1259881576697424	0	0.019222057680800653	0.01678240740740741	0.2562371519650173	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#2	G0	generic	G0/generic	4	17	0.3831847911566819	0	0	0.007520084321743392	0.004166666666666667	0.12772826371889398	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G1/generic#2	G1	generic	G1/generic	13	8	0.32225097603789754	0	0.11396057645963795	0.013404011465610516	0.008417508417508417	0.14540385083251184	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#2	G2	generic	G2/generic	8	11	0.42401988523676937	0	0	0.02605491980179405	0.022603174603174604	0.1413399617455898	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#2	G3	generic	G3/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G0/generic#3	G0	generic	G0/generic	6	6	0.33333333333333326	0	0	0.010114068692236128	0.008333333333333333	0.11111111111111109	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#3	G1	generic	G1/generic	10	15	0.5171187106842612	0.21764287503300347	0.09245003270420486	0.033948056698853986	0.028296955569682845	0.27573720614048985	0	0	0	true	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#3	G2	generic	G2/generic	13	7	0.5457556771582232	0.31622776601683794	0	0.012840741701815352	0.01098901098901099	0.28732781439168703	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#3	G3	generic	G3/generic	8	7	0.5288555014724534	0.14285714285714285	0	0.007518796992481247	0.007518796992481203	0.22390421477653208	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#4	G0	generic	G0/generic	13	11	0.2271649933677795	0	0.1111111111111111	0.04399138580873532	0.03427128427128427	0.11275870149296353	0	0	0	true	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#4	G1	generic	G1/generic	8	12	0.6624622427790868	0.10206207261596574	0	0.01601086133385625	0.013888888888888888	0.25484143846501756	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#4	G2	generic	G2/generic	8	7	0.18205750477596483	0.13363062095621217	0.1543033499620919	0.04790644272657132	0.04265873015873015	0.15666382523142297	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#4	G3	generic	G3/generic	5	6	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	true
