candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000003:x000075	directional	frequency-matched	x000001	x000125	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000001	x000169	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000001	x000178	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000001	x000198	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000067	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000069	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000072	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000087	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000116	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000128	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000138	0	0	1	0	20
directional:x000003:x000075	directional	frequency-matched	x000002	x000147	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000078	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000118	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000122	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000136	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000164	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000170	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000184	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000195	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000203	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000235	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000237	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000239	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000000	x000256	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000001	x000066	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000001	x000070	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000001	x000106	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000001	x000114	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000001	x000161	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000001	x000170	0	0	1	0	20
directional:x000003:x000112	directional	frequency-matched	x000001	x000188	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000001	x000009	0	0.5	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000002	x000009	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000005	x000015	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000011	x000009	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000011	x000018	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000013	x000010	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000014	x000016	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000016	x000004	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000016	x000005	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000017	x000001	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000017	x000009	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000020	x000003	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000020	x000012	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000021	x000003	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000021	x000004	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000021	x000006	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000021	x000010	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000023	x000013	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000028	x000017	0	0	1	0	20
directional:x000004:x000000	directional	frequency-matched	x000033	x000003	0	1	1	0	20
directional:x000004:x000001	directional	frequency-matched	x000000	x000016	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000001	x000007	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000003	x000014	1	1	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000003	x000017	1	1	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000004	x000003	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000005	x000011	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000005	x000013	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000005	x000017	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000006	x000017	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000009	x000001	1	0.5	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000009	x000011	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000011	x000004	1	1	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000016	x000014	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000017	x000014	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000019	x000006	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000019	x000015	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000019	x000017	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000020	x000006	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000028	x000017	1	0	0.23809523809523808	80	20
directional:x000004:x000001	directional	frequency-matched	x000033	x000003	1	1	0.23809523809523808	80	20
directional:x000004:x000001	directional	within-block-permutation			1	0.4145	0.3706293706293706	0	1000
directional:x000004:x000002	directional	frequency-matched	x000002	x000005	0	1	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000003	x000014	0	1	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000005	x000003	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000010	x000013	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000013	x000005	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000013	x000010	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000014	x000017	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000016	x000007	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000019	x000003	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000019	x000012	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000019	x000016	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000020	x000012	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000023	x000015	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000024	x000008	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000024	x000015	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000025	x000003	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000028	x000009	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000030	x000003	0	0	1	0	20
directional:x000004:x000002	directional	frequency-matched	x000030	x000013	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000005	x000018	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000005	x000019	0	1	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000007	x000008	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000008	x000013	0	0.5	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000008	x000016	0	1	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000008	x000018	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000009	x000023	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000012	x000019	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000012	x000021	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000013	x000033	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000014	x000021	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000014	x000030	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000015	x000011	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000016	x000000	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000016	x000030	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000017	x000001	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000017	x000006	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000017	x000019	0	0	1	0	20
directional:x000004:x000008	directional	frequency-matched	x000018	x000022	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000000	x000019	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000001	x000009	0	0.5	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000002	x000036	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000004	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000005	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000006	0	1	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000019	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000003	x000020	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000004	x000003	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000004	x000030	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000005	x000024	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000006	x000011	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000007	x000036	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000010	x000031	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000011	x000014	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000011	x000016	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000011	x000019	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000011	x000027	0	0	1	0	20
directional:x000004:x000010	directional	frequency-matched	x000013	x000022	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000000	x000016	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000001	x000033	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000002	x000019	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000002	x000020	0	1	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000003	x000004	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000003	x000006	0	1	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000019	0	1	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000005	x000023	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000008	x000010	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000008	x000018	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000008	x000019	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000008	x000024	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000010	x000014	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000011	x000017	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000011	x000025	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000013	x000023	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000016	x000004	0	0	1	0	20
directional:x000004:x000012	directional	frequency-matched	x000017	x000002	0	0	1	0	20
directional:x000004:x000013	directional	frequency-matched	x000002	x000020	0	1	1	0	20
directional:x000004:x000013	directional	frequency-matched	x000004	x000011	0	1	1	0	20
directional:x000004:x000013	directional	frequency-matched	x000005	x000015	0	0	1	0	20
directional:x000004:x000013	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000004:x000013	directional	frequency-matched	x000006	x000022	0	0	1	0	20
directional:x000004:x000013	directional	frequency-matched	x000007	x000012	0	0	1	0	20
directional:x000004:x000013	directional	frequency-matched	x000008	x000007	0	0	1	0	20
