candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000067:x000014	directional	x000067	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000067:x000019	directional	x000067	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000067:x000020	directional	x000067	x000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000067:x000050	directional	x000067	x000050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000068:x000001	directional	x000068	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000068:x000066	directional	x000068	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000069:x000000	directional	x000069	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000069:x000001	directional	x000069	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000069:x000007	directional	x000069	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000069:x000009	directional	x000069	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000069:x000011	directional	x000069	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000069:x000057	directional	x000069	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000070:x000002	directional	x000070	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000071:x000002	directional	x000071	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000071:x000023	directional	x000071	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000072:x000000	directional	x000072	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000072:x000001	directional	x000072	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000072:x000007	directional	x000072	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000072:x000010	directional	x000072	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000072:x000015	directional	x000072	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000072:x000047	directional	x000072	x000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000072:x000103	directional	x000072	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000073:x000000	directional	x000073	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000073:x000012	directional	x000073	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000073:x000013	directional	x000073	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000073:x000014	directional	x000073	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000073:x000031	directional	x000073	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000073:x000032	directional	x000073	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000073:x000045	directional	x000073	x000045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000075:x000017	directional	x000075	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000075:x000019	directional	x000075	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000075:x000055	directional	x000075	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000075:x000074	directional	x000075	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000001	directional	x000076	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000003	directional	x000076	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000007	directional	x000076	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000010	directional	x000076	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000015	directional	x000076	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000016	directional	x000076	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000018	directional	x000076	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000031	directional	x000076	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000032	directional	x000076	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000042	directional	x000076	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000076:x000253	directional	x000076	x000253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000077:x000000	directional	x000077	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000077:x000001	directional	x000077	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000077:x000002	directional	x000077	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000077:x000010	directional	x000077	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000077:x000011	directional	x000077	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000077:x000032	directional	x000077	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000077:x000052	directional	x000077	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000078:x000002	directional	x000078	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000078:x000011	directional	x000078	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000078:x000031	directional	x000078	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000078:x000040	directional	x000078	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000078:x000046	directional	x000078	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000080:x000003	directional	x000080	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000080:x000062	directional	x000080	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000081:x000000	directional	x000081	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000081:x000005	directional	x000081	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000081:x000009	directional	x000081	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000081:x000103	directional	x000081	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000000	directional	x000082	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000001	directional	x000082	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000002	directional	x000082	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000003	directional	x000082	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000004	directional	x000082	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000005	directional	x000082	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000006	directional	x000082	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000007	directional	x000082	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000008	directional	x000082	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000009	directional	x000082	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000010	directional	x000082	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000011	directional	x000082	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000013	directional	x000082	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000014	directional	x000082	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000015	directional	x000082	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000016	directional	x000082	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000017	directional	x000082	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000021	directional	x000082	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000022	directional	x000082	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000024	directional	x000082	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000025	directional	x000082	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000027	directional	x000082	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000028	directional	x000082	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000029	directional	x000082	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000033	directional	x000082	x000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000061	directional	x000082	x000061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000068	directional	x000082	x000068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000080	directional	x000082	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000082:x000097	directional	x000082	x000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000000	directional	x000083	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000005	directional	x000083	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000006	directional	x000083	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000008	directional	x000083	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000011	directional	x000083	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000034	directional	x000083	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000051	directional	x000083	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000083:x000058	directional	x000083	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000001	directional	x000084	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000002	directional	x000084	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000003	directional	x000084	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000006	directional	x000084	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000007	directional	x000084	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000011	directional	x000084	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000012	directional	x000084	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000014	directional	x000084	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000019	directional	x000084	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000028	directional	x000084	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000030	directional	x000084	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000035	directional	x000084	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000036	directional	x000084	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000039	directional	x000084	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000056	directional	x000084	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000061	directional	x000084	x000061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000072	directional	x000084	x000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000075	directional	x000084	x000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000146	directional	x000084	x000146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000084:x000147	directional	x000084	x000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000085:x000018	directional	x000085	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000086:x000000	directional	x000086	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000086:x000009	directional	x000086	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000086:x000022	directional	x000086	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000086:x000042	directional	x000086	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000086:x000056	directional	x000086	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000087:x000005	directional	x000087	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000087:x000041	directional	x000087	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000088:x000003	directional	x000088	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000088:x000008	directional	x000088	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000088:x000017	directional	x000088	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000088:x000069	directional	x000088	x000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000089:x000008	directional	x000089	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000089:x000057	directional	x000089	x000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000089:x000062	directional	x000089	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000090:x000000	directional	x000090	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000090:x000025	directional	x000090	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000090:x000030	directional	x000090	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000090:x000039	directional	x000090	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000090:x000062	directional	x000090	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000090:x000088	directional	x000090	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000090:x000172	directional	x000090	x000172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000091:x000000	directional	x000091	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000091:x000006	directional	x000091	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000091:x000098	directional	x000091	x000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000092:x000001	directional	x000092	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000092:x000002	directional	x000092	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000092:x000005	directional	x000092	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000092:x000014	directional	x000092	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000092:x000019	directional	x000092	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000093:x000000	directional	x000093	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000093:x000001	directional	x000093	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000093:x000006	directional	x000093	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000093:x000012	directional	x000093	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000093:x000095	directional	x000093	x000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000094:x000003	directional	x000094	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
