candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000011	x000000	x000011	G2/generic#12	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#12	G3	generic	G3/generic	9	10	2	1	0	1	0	0	0	0	1	3	0.3333333333333333	3.074681238615665	1.6549019607843138	false
directional:x000000:x000011	x000000	x000011	G0/generic#13	G0	generic	G0/generic	7	9	0	1	0	1	0	0	0	0	0	1	-1	0	2.929292929292929	false
directional:x000000:x000011	x000000	x000011	G1/generic#13	G1	generic	G1/generic	20	14	0	6	0	1	0	0	0	0	0	6	-1	0	2.9339118825100137	true
directional:x000000:x000011	x000000	x000011	G2/generic#13	G2	generic	G2/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#13	G3	generic	G3/generic	12	4	1	0	0	0	0	0	0	0	0	1	1	1.808080808080808	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#14	G0	generic	G0/generic	11	7	0	1	0	1	0	0	0	0	0	1	-1	0	1.7692307692307692	false
directional:x000000:x000011	x000000	x000011	G1/generic#14	G1	generic	G1/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#14	G2	generic	G2/generic	17	5	2	0	0	0	0	1	0	0	1	2	1	2.3119015047879614	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#14	G3	generic	G3/generic	6	3	0	1	0	1	0	0	0	0	0	1	-1	0	6.689655172413793	false
directional:x000000:x000011	x000000	x000011	G0/generic#15	G0	generic	G0/generic	6	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.8155844155844154	false
directional:x000000:x000011	x000000	x000011	G1/generic#15	G1	generic	G1/generic	8	5	1	0	0	0	0	0	0	0	0	1	1	6.187499999999999	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#15	G2	generic	G2/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#15	G3	generic	G3/generic	5	5	1	0	0	0	0	1	0	0	0	1	1	2.6750000000000003	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#0	G0	generic	G0/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#0	G1	generic	G1/generic	8	2	0	1	0	0	0	0	0	0	0	1	-1	0	5.885964912280701	false
directional:x000000:x000045	x000000	x000045	G2/generic#0	G2	generic	G2/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#0	G3	generic	G3/generic	9	2	1	0	0	0	0	1	0	0	0	1	1	8.597222222222221	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#1	G0	generic	G0/generic	8	1	0	1	0	0	0	0	0	0	0	1	-1	0	15.159090909090908	false
directional:x000000:x000045	x000000	x000045	G1/generic#1	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#1	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#1	G3	generic	G3/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#2	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#2	G1	generic	G1/generic	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#2	G2	generic	G2/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#2	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#3	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#3	G1	generic	G1/generic	10	4	1	0	0	0	0	0	0	1	0	1	1	3.3916666666666666	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#3	G2	generic	G2/generic	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#3	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#4	G0	generic	G0/generic	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#4	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#4	G2	generic	G2/generic	8	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.416666666666667	false
directional:x000000:x000045	x000000	x000045	G3/generic#4	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#5	G0	generic	G0/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#5	G1	generic	G1/generic	13	4	1	0	0	0	0	0	0	1	0	1	1	1.7958579881656804	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#5	G2	generic	G2/generic	15	1	1	0	0	0	0	0	0	0	0	1	1	3.282051282051282	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#5	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#6	G0	generic	G0/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#6	G1	generic	G1/generic	15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#6	G2	generic	G2/generic	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#6	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#7	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#7	G1	generic	G1/generic	15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#7	G2	generic	G2/generic	14	5	1	3	0	1	0	0	0	0	1	4	-0.5	2.1396103896103895	3.029885057471265	false
directional:x000000:x000045	x000000	x000045	G3/generic#7	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#8	G0	generic	G0/generic	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#8	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#8	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#8	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#9	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#9	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#10	G0	generic	G0/generic	8	1	0	1	0	1	0	0	0	0	0	1	-1	0	16.128205128205128	false
directional:x000000:x000045	x000000	x000045	G1/generic#10	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#10	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#10	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#11	G0	generic	G0/generic	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#11	G1	generic	G1/generic	18	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.2517857142857145	false
directional:x000000:x000045	x000000	x000045	G2/generic#11	G2	generic	G2/generic	14	3	0	1	0	1	0	0	0	0	0	1	-1	0	3.120879120879121	false
directional:x000000:x000045	x000000	x000045	G3/generic#11	G3	generic	G3/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#12	G0	generic	G0/generic	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#12	G1	generic	G1/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#12	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#12	G3	generic	G3/generic	9	1	1	1	0	0	0	0	1	0	0	2	0	13.396825396825395	16.54901960784314	false
directional:x000000:x000045	x000000	x000045	G0/generic#13	G0	generic	G0/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#13	G1	generic	G1/generic	20	4	1	0	0	0	0	1	0	0	0	1	1	2.092857142857143	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#13	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#13	G3	generic	G3/generic	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#14	G0	generic	G0/generic	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G1/generic#14	G1	generic	G1/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#14	G2	generic	G2/generic	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#14	G3	generic	G3/generic	6	2	1	0	0	0	0	0	1	0	0	1	1	8.818181818181818	0	false
directional:x000000:x000045	x000000	x000045	G0/generic#15	G0	generic	G0/generic	6	3	0	1	0	1	0	0	0	0	0	1	-1	0	4.236363636363636	false
directional:x000000:x000045	x000000	x000045	G1/generic#15	G1	generic	G1/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G2/generic#15	G2	generic	G2/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000045	x000000	x000045	G3/generic#15	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#0	G0	generic	G0/generic	9	7	1	0	0	0	0	0	0	0	0	1	1	1.8461538461538463	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#0	G1	generic	G1/generic	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#0	G2	generic	G2/generic	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G3/generic#0	G3	generic	G3/generic	7	9	1	0	0	0	0	0	1	0	0	1	1	1.163533834586466	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#1	G0	generic	G0/generic	7	8	2	0	0	0	0	0	0	0	0	2	1	4.331168831168831	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#1	G1	generic	G1/generic	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#1	G2	generic	G2/generic	11	6	0	1	0	0	0	0	0	0	0	1	-1	0	1.6235632183908046	false
directional:x000002:x000000	x000002	x000000	G3/generic#1	G3	generic	G3/generic	4	10	1	1	0	0	0	0	0	1	0	2	0	2.1944444444444446	4.213333333333333	false
directional:x000002:x000000	x000002	x000000	G0/generic#2	G0	generic	G0/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#2	G1	generic	G1/generic	9	13	1	0	0	0	0	1	0	0	0	1	1	1.351190476190476	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#2	G2	generic	G2/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.3784722222222223	false
directional:x000002:x000000	x000002	x000000	G3/generic#2	G3	generic	G3/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#3	G0	generic	G0/generic	8	6	2	0	0	0	0	0	2	0	0	2	1	5.342105263157895	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#3	G1	generic	G1/generic	12	10	1	1	0	0	0	0	0	0	0	2	0	1.0598958333333333	1.6280000000000001	false
directional:x000002:x000000	x000002	x000000	G2/generic#3	G2	generic	G2/generic	11	13	1	1	0	0	0	0	1	0	0	2	0	0.7600422832980973	0.6431127012522362	false
directional:x000002:x000000	x000002	x000000	G3/generic#3	G3	generic	G3/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#4	G0	generic	G0/generic	4	13	1	0	0	0	0	0	0	1	0	1	1	1.7628865979381443	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#4	G1	generic	G1/generic	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#4	G2	generic	G2/generic	13	8	1	1	0	0	0	0	0	0	0	2	0	1.0192307692307694	0.8548387096774194	false
directional:x000002:x000000	x000002	x000000	G3/generic#4	G3	generic	G3/generic	18	5	1	2	0	0	0	0	0	1	0	3	-0.3333333333333333	1.7666666666666666	1.1157894736842107	false
directional:x000002:x000000	x000002	x000000	G0/generic#5	G0	generic	G0/generic	16	10	0	2	0	0	0	0	0	0	0	2	-1	0	1.510344827586207	false
directional:x000002:x000000	x000002	x000000	G1/generic#5	G1	generic	G1/generic	8	13	0	2	0	0	0	0	0	0	0	2	-1	0	1.228744939271255	false
directional:x000002:x000000	x000002	x000000	G2/generic#5	G2	generic	G2/generic	9	15	2	0	0	0	0	0	1	0	0	2	1	2.122719734660033	0	false
directional:x000002:x000000	x000002	x000000	G3/generic#5	G3	generic	G3/generic	8	7	0	1	0	0	0	0	0	0	0	1	-1	0	2.1464285714285714	false
directional:x000002:x000000	x000002	x000000	G0/generic#6	G0	generic	G0/generic	5	12	0	1	0	0	0	0	0	0	0	1	-1	0	1.215686274509804	false
directional:x000002:x000000	x000002	x000000	G1/generic#6	G1	generic	G1/generic	10	15	1	1	0	0	0	1	0	0	0	2	0	0.786046511627907	0.6347417840375587	false
directional:x000002:x000000	x000002	x000000	G2/generic#6	G2	generic	G2/generic	10	12	1	1	0	0	0	0	0	0	0	2	0	0.7352112676056338	0.8055555555555555	false
directional:x000002:x000000	x000002	x000000	G3/generic#6	G3	generic	G3/generic	14	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.1722772277227722	false
directional:x000002:x000000	x000002	x000000	G0/generic#7	G0	generic	G0/generic	7	8	2	0	0	0	0	0	0	1	0	2	1	4.940766550522648	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#7	G1	generic	G1/generic	12	15	1	1	0	0	0	0	0	1	0	2	0	0.7043650793650793	0.7759562841530054	false
directional:x000002:x000000	x000002	x000000	G2/generic#7	G2	generic	G2/generic	10	14	0	1	0	0	0	0	0	0	0	1	-1	0	0.6724489795918367	false
directional:x000002:x000000	x000002	x000000	G3/generic#7	G3	generic	G3/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#8	G0	generic	G0/generic	3	11	0	1	0	0	0	0	0	0	0	1	-1	0	2.861244019138756	false
directional:x000002:x000000	x000002	x000000	G1/generic#8	G1	generic	G1/generic	6	8	1	0	0	0	0	0	0	0	0	1	1	1.6530054644808743	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#8	G2	generic	G2/generic	12	6	0	1	0	0	0	0	0	0	0	1	-1	0	1.4680365296803652	false
directional:x000002:x000000	x000002	x000000	G3/generic#8	G3	generic	G3/generic	10	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.057377049180328	false
directional:x000002:x000000	x000002	x000000	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#9	G1	generic	G1/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#9	G2	generic	G2/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G3/generic#9	G3	generic	G3/generic	5	7	1	0	0	0	0	0	0	0	0	1	1	5.022222222222222	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#10	G0	generic	G0/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#10	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#10	G2	generic	G2/generic	10	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.3123486682808716	false
directional:x000002:x000000	x000002	x000000	G3/generic#10	G3	generic	G3/generic	5	7	1	1	0	0	0	0	0	1	0	2	0	3.7692307692307696	2.5609756097560976	false
directional:x000002:x000000	x000002	x000000	G0/generic#11	G0	generic	G0/generic	13	11	1	3	0	0	0	0	1	0	0	4	-0.5	0.6682692307692307	1.9952153110047843	false
directional:x000002:x000000	x000002	x000000	G1/generic#11	G1	generic	G1/generic	6	18	0	2	0	0	0	0	0	0	0	2	-1	0	1.997150997150997	false
directional:x000002:x000000	x000002	x000000	G2/generic#11	G2	generic	G2/generic	11	14	2	3	0	0	0	0	0	1	0	5	-0.2	0.8511488511488512	3.0944309927360774	true
directional:x000002:x000000	x000002	x000000	G3/generic#11	G3	generic	G3/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#12	G0	generic	G0/generic	7	13	0	1	0	0	0	0	0	0	0	1	-1	0	1.2783882783882785	false
directional:x000002:x000000	x000002	x000000	G1/generic#12	G1	generic	G1/generic	12	8	1	0	0	0	0	0	1	0	0	1	1	1.258333333333333	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#12	G2	generic	G2/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G3/generic#12	G3	generic	G3/generic	8	9	1	1	0	0	0	0	1	0	0	2	0	2.0686274509803924	1.2022792022792022	false
directional:x000002:x000000	x000002	x000000	G0/generic#13	G0	generic	G0/generic	19	7	0	1	0	0	0	0	0	0	0	1	-1	0	0.9942857142857143	false
directional:x000002:x000000	x000002	x000000	G1/generic#13	G1	generic	G1/generic	12	20	1	1	0	0	0	0	1	0	0	2	0	0.6845794392523364	0.813888888888889	false
directional:x000002:x000000	x000002	x000000	G2/generic#13	G2	generic	G2/generic	19	8	0	1	0	0	0	0	0	0	0	1	-1	0	0.6617132867132867	false
directional:x000002:x000000	x000002	x000000	G3/generic#13	G3	generic	G3/generic	13	12	0	4	0	0	0	0	0	0	0	4	-1	0	2.887096774193548	false
directional:x000002:x000000	x000002	x000000	G0/generic#14	G0	generic	G0/generic	10	11	2	0	0	0	0	0	1	1	0	2	1	2.476923076923077	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#14	G1	generic	G1/generic	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#14	G2	generic	G2/generic	10	17	1	3	0	0	0	0	0	0	0	4	-0.5	0.8622448979591837	2.66281512605042	false
directional:x000002:x000000	x000002	x000000	G3/generic#14	G3	generic	G3/generic	5	6	1	0	0	0	0	0	1	0	0	1	1	4.0137931034482754	0	false
directional:x000002:x000000	x000002	x000000	G0/generic#15	G0	generic	G0/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G1/generic#15	G1	generic	G1/generic	8	8	1	0	0	0	0	0	0	0	0	1	1	3.010135135135135	0	false
directional:x000002:x000000	x000002	x000000	G2/generic#15	G2	generic	G2/generic	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000000	x000002	x000000	G3/generic#15	G3	generic	G3/generic	6	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.821276595744681	false
directional:x000002:x000007	x000002	x000007	G0/generic#0	G0	generic	G0/generic	9	3	1	0	0	0	0	0	1	0	0	1	1	2.5714285714285716	0	false
directional:x000002:x000007	x000002	x000007	G1/generic#0	G1	generic	G1/generic	13	5	0	2	0	1	0	0	0	0	0	2	-1	0	2.9173913043478263	false
directional:x000002:x000007	x000002	x000007	G2/generic#0	G2	generic	G2/generic	8	7	1	0	0	0	0	0	0	0	0	1	1	2.485294117647059	0	false
directional:x000002:x000007	x000002	x000007	G3/generic#0	G3	generic	G3/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G0/generic#1	G0	generic	G0/generic	7	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.3350000000000004	false
directional:x000002:x000007	x000002	x000007	G1/generic#1	G1	generic	G1/generic	12	4	0	2	0	0	0	0	0	0	0	2	-1	0	3.817073170731707	false
directional:x000002:x000007	x000002	x000007	G2/generic#1	G2	generic	G2/generic	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G3/generic#1	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G0/generic#2	G0	generic	G0/generic	7	12	1	1	0	0	0	0	1	0	0	2	0	1.3821892393320965	1.01775956284153	false
directional:x000002:x000007	x000002	x000007	G1/generic#2	G1	generic	G1/generic	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G2/generic#2	G2	generic	G2/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G3/generic#2	G3	generic	G3/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G0/generic#3	G0	generic	G0/generic	8	6	1	1	0	0	0	1	0	0	0	2	0	4.613636363636363	2.602564102564102	false
directional:x000002:x000007	x000002	x000007	G1/generic#3	G1	generic	G1/generic	12	8	1	0	0	0	0	0	0	1	0	1	1	1.9950980392156863	0	false
directional:x000002:x000007	x000002	x000007	G2/generic#3	G2	generic	G2/generic	11	7	0	2	0	0	0	0	0	0	0	2	-1	0	2.388704318936877	false
directional:x000002:x000007	x000002	x000007	G3/generic#3	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G0/generic#4	G0	generic	G0/generic	4	8	1	1	0	0	0	1	0	0	0	2	0	3.226415094339623	4.071428571428572	false
directional:x000002:x000007	x000002	x000007	G1/generic#4	G1	generic	G1/generic	7	12	1	1	0	0	0	1	0	0	0	2	0	1.0946843853820598	1.4451754385964912	false
directional:x000002:x000007	x000002	x000007	G2/generic#4	G2	generic	G2/generic	13	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G3/generic#4	G3	generic	G3/generic	18	6	0	1	0	0	0	0	0	0	0	1	-1	0	0.9298245614035088	false
directional:x000002:x000007	x000002	x000007	G0/generic#5	G0	generic	G0/generic	16	2	1	1	0	0	0	1	0	0	0	2	0	4.5625	3.7758620689655173	false
directional:x000002:x000007	x000002	x000007	G1/generic#5	G1	generic	G1/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G2/generic#5	G2	generic	G2/generic	9	7	1	1	0	0	0	0	0	0	0	2	0	1.9753086419753085	1.792717086834734	false
directional:x000002:x000007	x000002	x000007	G3/generic#5	G3	generic	G3/generic	8	2	2	0	0	0	0	1	0	0	0	2	1	10.732142857142858	0	false
directional:x000002:x000007	x000002	x000007	G0/generic#6	G0	generic	G0/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000007	x000002	x000007	G1/generic#6	G1	generic	G1/generic	10	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.9042253521126762	false
directional:x000002:x000007	x000002	x000007	G2/generic#6	G2	generic	G2/generic	10	4	0	3	0	1	0	0	0	0	0	3	-1	0	4.833333333333333	false
directional:x000002:x000007	x000002	x000007	G3/generic#6	G3	generic	G3/generic	14	8	1	2	0	1	0	0	0	0	0	3	-0.3333333333333333	0.9396825396825397	1.4653465346534653	false
