candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000029:x000004	directional	x000029	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000029:x000005	directional	x000029	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000029:x000006	directional	x000029	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000029:x000011	directional	x000029	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000029:x000025	directional	x000029	x000025		true	sequence_analysis.yaml	1	43713	43713
directional:x000029:x000027	directional	x000029	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x000029:x000031	directional	x000029	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000000	directional	x000030	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000001	directional	x000030	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000005	directional	x000030	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000030:x000011	directional	x000030	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000012	directional	x000030	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000030:x000025	directional	x000030	x000025		true	sequence_analysis.yaml	1	43713	43713
directional:x000030:x000026	directional	x000030	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x000030:x000042	directional	x000030	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000030:x000057	directional	x000030	x000057		true	sequence_analysis.yaml	1	43713	43713
directional:x000031:x000000	directional	x000031	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000031:x000009	directional	x000031	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000031:x000013	directional	x000031	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000031:x000017	directional	x000031	x000017		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000031:x000018	directional	x000031	x000018		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000032:x000001	directional	x000032	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000002	directional	x000032	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000007	directional	x000032	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000008	directional	x000032	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000010	directional	x000032	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000012	directional	x000032	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000013	directional	x000032	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000014	directional	x000032	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000015	directional	x000032	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000016	directional	x000032	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000017	directional	x000032	x000017		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000032:x000018	directional	x000032	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000022	directional	x000032	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000031	directional	x000032	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000038	directional	x000032	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000043	directional	x000032	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000064	directional	x000032	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000032:x000088	directional	x000032	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000000	directional	x000033	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000002	directional	x000033	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000007	directional	x000033	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000008	directional	x000033	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000009	directional	x000033	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000011	directional	x000033	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000015	directional	x000033	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000016	directional	x000033	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000017	directional	x000033	x000017		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000033:x000018	directional	x000033	x000018		true	sequence_analysis.yaml	1	43713	43713
directional:x000033:x000022	directional	x000033	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000023	directional	x000033	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000031	directional	x000033	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000033:x000052	directional	x000033	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000000	directional	x000034	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000001	directional	x000034	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000002	directional	x000034	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000012	directional	x000034	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000013	directional	x000034	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000014	directional	x000034	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000051	directional	x000034	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000034:x000101	directional	x000034	x000101		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000001	directional	x000035	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000002	directional	x000035	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000019	directional	x000035	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000023	directional	x000035	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000035:x000059	directional	x000035	x000059		true	sequence_analysis.yaml	1	43713	43713
directional:x000035:x000060	directional	x000035	x000060		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000036:x000000	directional	x000036	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000001	directional	x000036	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000009	directional	x000036	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000011	directional	x000036	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000030	directional	x000036	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000035	directional	x000036	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000058	directional	x000036	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000059	directional	x000036	x000059		true	sequence_analysis.yaml	1	43713	43713
directional:x000036:x000179	directional	x000036	x000179		true	begin_end_candidates.yaml	55	43713	43713
directional:x000036:x000199	directional	x000036	x000199		true	sequence_analysis.yaml	1	43713	43713
directional:x000037:x000004	directional	x000037	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000008	directional	x000037	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000009	directional	x000038	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000081	directional	x000038	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000089	directional	x000038	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000185	directional	x000038	x000185		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000000	directional	x000039	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000003	directional	x000039	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000006	directional	x000039	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000008	directional	x000039	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000009	directional	x000039	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000010	directional	x000039	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000014	directional	x000039	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000029	directional	x000039	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000037	directional	x000039	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000038	directional	x000039	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000061	directional	x000039	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000075	directional	x000039	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000001	directional	x000040	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000006	directional	x000040	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000013	directional	x000040	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000018	directional	x000040	x000018		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000041:x000001	directional	x000041	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000002	directional	x000041	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000003	directional	x000041	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000041:x000022	directional	x000041	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000044	directional	x000041	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000070	directional	x000041	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000002	directional	x000042	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000009	directional	x000042	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000015	directional	x000042	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000016	directional	x000042	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000017	directional	x000042	x000017		true	sequence_analysis.yaml	1	43713	43713
directional:x000042:x000018	directional	x000042	x000018		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000043:x000000	directional	x000043	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000043:x000001	directional	x000043	x000001		true	sequence_analysis.yaml	1	43713	43713
directional:x000043:x000002	directional	x000043	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000043:x000014	directional	x000043	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000016	directional	x000043	x000016		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000043:x000017	directional	x000043	x000017		true	sequence_analysis.yaml	1	43713	43713
directional:x000043:x000018	directional	x000043	x000018		true	sequence_analysis.yaml	1	43713	43713
directional:x000043:x000028	directional	x000043	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000037	directional	x000043	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000000	directional	x000044	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000011	directional	x000044	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000016	directional	x000044	x000016		true	sequence_analysis.yaml	1	43713	43713
directional:x000044:x000017	directional	x000044	x000017		true	sequence_analysis.yaml	1	43713	43713
directional:x000044:x000018	directional	x000044	x000018		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000044:x000075	directional	x000044	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000210	directional	x000044	x000210		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000010	directional	x000045	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000017	directional	x000045	x000017		true	sequence_analysis.yaml	1	43713	43713
