candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x015283_x037863	sequence	x015283	x037863	x015283 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x016899_x003198	sequence	x016899	x003198	x016899 x003198	true	sequence_analysis.yaml	0	43713	43713
sequence:x017377_x003198	sequence	x017377	x003198	x017377 x003198	true	sequence_analysis.yaml	0	43713	43713
sequence:x017408_x031704	sequence	x017408	x031704	x017408 x031704	true	sequence_analysis.yaml	0	43713	43713
sequence:x017409_x016896	sequence	x017409	x016896	x017409 x016896	true	sequence_analysis.yaml	0	43713	43713
sequence:x017410_x008313	sequence	x017410	x008313	x017410 x008313	true	sequence_analysis.yaml	0	43713	43713
sequence:x017410_x031704	sequence	x017410	x031704	x017410 x031704	true	sequence_analysis.yaml	0	43713	43713
sequence:x017410_x041112	sequence	x017410	x041112	x017410 x041112	true	sequence_analysis.yaml	0	43713	43713
sequence:x017410_x041116	sequence	x017410	x041116	x017410 x041116	true	sequence_analysis.yaml	0	43713	43713
sequence:x017412_x041117	sequence	x017412	x041117	x017412 x041117	true	sequence_analysis.yaml	0	43713	43713
sequence:x017413_x041119	sequence	x017413	x041119	x017413 x041119	true	sequence_analysis.yaml	0	43713	43713
sequence:x017414_x017293	sequence	x017414	x017293	x017414 x017293	true	sequence_analysis.yaml	0	43713	43713
sequence:x017414_x041112	sequence	x017414	x041112	x017414 x041112	true	sequence_analysis.yaml	0	43713	43713
sequence:x017415_x016903	sequence	x017415	x016903	x017415 x016903	true	sequence_analysis.yaml	0	43713	43713
sequence:x017891_x017032	sequence	x017891	x017032	x017891 x017032	true	sequence_analysis.yaml	0	43713	43713
sequence:x018496_x011065_x037267	sequence	x018496	x037267	x018496 x011065 x037267	true	sequence_analysis.yaml	0	43713	43713
sequence:x018496_x016896	sequence	x018496	x016896	x018496 x016896	true	sequence_analysis.yaml	0	43713	43713
sequence:x018496_x017379	sequence	x018496	x017379	x018496 x017379	true	sequence_analysis.yaml	0	43713	43713
sequence:x018496_x017380	sequence	x018496	x017380	x018496 x017380	true	sequence_analysis.yaml	0	43713	43713
sequence:x018497_x008318	sequence	x018497	x008318	x018497 x008318	true	sequence_analysis.yaml	0	43713	43713
sequence:x018497_x016902	sequence	x018497	x016902	x018497 x016902	true	sequence_analysis.yaml	0	43713	43713
sequence:x018497_x033413	sequence	x018497	x033413	x018497 x033413	true	sequence_analysis.yaml	0	43713	43713
sequence:x018498_x005248	sequence	x018498	x005248	x018498 x005248	true	sequence_analysis.yaml	0	43713	43713
sequence:x018498_x017378	sequence	x018498	x017378	x018498 x017378	true	sequence_analysis.yaml	0	43713	43713
sequence:x018498_x020635	sequence	x018498	x020635	x018498 x020635	true	sequence_analysis.yaml	0	43713	43713
sequence:x018499_x001279	sequence	x018499	x001279	x018499 x001279	true	sequence_analysis.yaml	0	43713	43713
sequence:x018499_x008315_x024933	sequence	x018499	x024933	x018499 x008315 x024933	true	sequence_analysis.yaml	0	43713	43713
sequence:x018499_x017383	sequence	x018499	x017383	x018499 x017383	true	sequence_analysis.yaml	0	43713	43713
sequence:x018500_x001278	sequence	x018500	x001278	x018500 x001278	true	sequence_analysis.yaml	0	43713	43713
sequence:x018500_x008312	sequence	x018500	x008312	x018500 x008312	true	sequence_analysis.yaml	0	43713	43713
sequence:x018500_x017380	sequence	x018500	x017380	x018500 x017380	true	sequence_analysis.yaml	0	43713	43713
sequence:x018500_x041119	sequence	x018500	x041119	x018500 x041119	true	sequence_analysis.yaml	0	43713	43713
sequence:x018501_x016896	sequence	x018501	x016896	x018501 x016896	true	sequence_analysis.yaml	0	43713	43713
sequence:x018501_x016902	sequence	x018501	x016902	x018501 x016902	true	sequence_analysis.yaml	0	43713	43713
sequence:x018501_x017377	sequence	x018501	x017377	x018501 x017377	true	sequence_analysis.yaml	0	43713	43713
sequence:x018501_x017380	sequence	x018501	x017380	x018501 x017380	true	sequence_analysis.yaml	0	43713	43713
sequence:x018501_x017383	sequence	x018501	x017383	x018501 x017383	true	sequence_analysis.yaml	0	43713	43713
sequence:x018501_x041119	sequence	x018501	x041119	x018501 x041119	true	sequence_analysis.yaml	0	43713	43713
sequence:x018502_x001279	sequence	x018502	x001279	x018502 x001279	true	sequence_analysis.yaml	0	43713	43713
sequence:x018502_x016902	sequence	x018502	x016902	x018502 x016902	true	sequence_analysis.yaml	0	43713	43713
sequence:x018502_x017377	sequence	x018502	x017377	x018502 x017377	true	sequence_analysis.yaml	0	43713	43713
sequence:x018502_x017378	sequence	x018502	x017378	x018502 x017378	true	sequence_analysis.yaml	0	43713	43713
sequence:x018502_x017383	sequence	x018502	x017383	x018502 x017383	true	sequence_analysis.yaml	0	43713	43713
sequence:x018502_x041118	sequence	x018502	x041118	x018502 x041118	true	sequence_analysis.yaml	0	43713	43713
sequence:x018503_x011070_x037267	sequence	x018503	x037267	x018503 x011070 x037267	true	sequence_analysis.yaml	0	43713	43713
sequence:x018503_x016903	sequence	x018503	x016903	x018503 x016903	true	sequence_analysis.yaml	0	43713	43713
sequence:x018503_x016903_x017476	sequence	x018503	x017476	x018503 x016903 x017476	true	sequence_analysis.yaml	0	43713	43713
sequence:x018503_x017378	sequence	x018503	x017378	x018503 x017378	true	sequence_analysis.yaml	0	43713	43713
sequence:x018503_x017381	sequence	x018503	x017381	x018503 x017381	true	sequence_analysis.yaml	0	43713	43713
sequence:x018565_x018498	sequence	x018565	x018498	x018565 x018498	true	sequence_analysis.yaml	0	43713	43713
sequence:x018872_x000104	sequence	x018872	x000104	x018872 x000104	true	sequence_analysis.yaml	0	43713	43713
sequence:x018872_x037856	sequence	x018872	x037856	x018872 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x018872_x037857	sequence	x018872	x037857	x018872 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x018872_x037858	sequence	x018872	x037858	x018872 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x018872_x037862	sequence	x018872	x037862	x018872 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x018872_x037863	sequence	x018872	x037863	x018872 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x018873_x037856	sequence	x018873	x037856	x018873 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x018873_x037857	sequence	x018873	x037857	x018873 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x018873_x037858	sequence	x018873	x037858	x018873 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x018873_x037859	sequence	x018873	x037859	x018873 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x018873_x037860	sequence	x018873	x037860	x018873 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x018873_x037861	sequence	x018873	x037861	x018873 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x018873_x037863	sequence	x018873	x037863	x018873 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x018874_x037856	sequence	x018874	x037856	x018874 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x018874_x037857	sequence	x018874	x037857	x018874 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x018874_x037858	sequence	x018874	x037858	x018874 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x018874_x037861	sequence	x018874	x037861	x018874 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x018874_x037862	sequence	x018874	x037862	x018874 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x018874_x037863	sequence	x018874	x037863	x018874 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x018875_x000105	sequence	x018875	x000105	x018875 x000105	true	sequence_analysis.yaml	0	43713	43713
sequence:x018875_x037859	sequence	x018875	x037859	x018875 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x018875_x037860	sequence	x018875	x037860	x018875 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x018875_x037861	sequence	x018875	x037861	x018875 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x018876_x037856	sequence	x018876	x037856	x018876 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x018876_x037858	sequence	x018876	x037858	x018876 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x018876_x037860	sequence	x018876	x037860	x018876 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x018877_x037856	sequence	x018877	x037856	x018877 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x018878_x000110	sequence	x018878	x000110	x018878 x000110	true	sequence_analysis.yaml	0	43713	43713
sequence:x018878_x037857	sequence	x018878	x037857	x018878 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x018878_x037859	sequence	x018878	x037859	x018878 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x018878_x037860	sequence	x018878	x037860	x018878 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x018879_x000108	sequence	x018879	x000108	x018879 x000108	true	sequence_analysis.yaml	0	43713	43713
sequence:x018879_x037859	sequence	x018879	x037859	x018879 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x018879_x037863	sequence	x018879	x037863	x018879 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x020016_x041118	sequence	x020016	x041118	x020016 x041118	true	sequence_analysis.yaml	0	43713	43713
sequence:x020017_x019936	sequence	x020017	x019936	x020017 x019936	true	sequence_analysis.yaml	0	43713	43713
sequence:x020017_x019937	sequence	x020017	x019937	x020017 x019937	true	sequence_analysis.yaml	0	43713	43713
sequence:x020018_x019940	sequence	x020018	x019940	x020018 x019940	true	sequence_analysis.yaml	0	43713	43713
sequence:x020020_x019938	sequence	x020020	x019938	x020020 x019938	true	sequence_analysis.yaml	0	43713	43713
sequence:x020020_x019941	sequence	x020020	x019941	x020020 x019941	true	sequence_analysis.yaml	0	43713	43713
sequence:x020021_x019937	sequence	x020021	x019937	x020021 x019937	true	sequence_analysis.yaml	0	43713	43713
sequence:x020021_x041114	sequence	x020021	x041114	x020021 x041114	true	sequence_analysis.yaml	0	43713	43713
sequence:x020022_x041116	sequence	x020022	x041116	x020022 x041116	true	sequence_analysis.yaml	0	43713	43713
sequence:x025392_x000108	sequence	x025392	x000108	x025392 x000108	true	sequence_analysis.yaml	0	43713	43713
sequence:x025392_x037856	sequence	x025392	x037856	x025392 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x025392_x037858	sequence	x025392	x037858	x025392 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x025392_x037859	sequence	x025392	x037859	x025392 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x025392_x037860	sequence	x025392	x037860	x025392 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x025392_x037861	sequence	x025392	x037861	x025392 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x025392_x037862	sequence	x025392	x037862	x025392 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x025393_x017889	sequence	x025393	x017889	x025393 x017889	true	sequence_analysis.yaml	0	43713	43713
sequence:x025393_x037856	sequence	x025393	x037856	x025393 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x025393_x037859	sequence	x025393	x037859	x025393 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x025393_x037860	sequence	x025393	x037860	x025393 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x025393_x037863	sequence	x025393	x037863	x025393 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x025394_x017892	sequence	x025394	x017892	x025394 x017892	true	sequence_analysis.yaml	0	43713	43713
sequence:x025394_x037857	sequence	x025394	x037857	x025394 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x025394_x037860	sequence	x025394	x037860	x025394 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x025395_x037857	sequence	x025395	x037857	x025395 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x025395_x037860	sequence	x025395	x037860	x025395 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x025395_x037861	sequence	x025395	x037861	x025395 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x025395_x037862	sequence	x025395	x037862	x025395 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x025395_x037863	sequence	x025395	x037863	x025395 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x025396_x037856	sequence	x025396	x037856	x025396 x037856	true	sequence_analysis.yaml	0	43713	43713
sequence:x025396_x037858	sequence	x025396	x037858	x025396 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x025396_x037861	sequence	x025396	x037861	x025396 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x025396_x037862	sequence	x025396	x037862	x025396 x037862	true	sequence_analysis.yaml	0	43713	43713
sequence:x025396_x037863	sequence	x025396	x037863	x025396 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x025397_x037857	sequence	x025397	x037857	x025397 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x025397_x037858	sequence	x025397	x037858	x025397 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x025397_x037859	sequence	x025397	x037859	x025397 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x025397_x037860	sequence	x025397	x037860	x025397 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x025397_x037861	sequence	x025397	x037861	x025397 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x025398_x037857	sequence	x025398	x037857	x025398 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x025398_x037858	sequence	x025398	x037858	x025398 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x025398_x037860	sequence	x025398	x037860	x025398 x037860	true	sequence_analysis.yaml	0	43713	43713
sequence:x025398_x037861	sequence	x025398	x037861	x025398 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x025398_x037863	sequence	x025398	x037863	x025398 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x025399_x000111	sequence	x025399	x000111	x025399 x000111	true	sequence_analysis.yaml	0	43713	43713
sequence:x025399_x037857	sequence	x025399	x037857	x025399 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x025399_x037858	sequence	x025399	x037858	x025399 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x025399_x037861	sequence	x025399	x037861	x025399 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x025399_x037863	sequence	x025399	x037863	x025399 x037863	true	sequence_analysis.yaml	0	43713	43713
sequence:x025531_x037858	sequence	x025531	x037858	x025531 x037858	true	sequence_analysis.yaml	0	43713	43713
sequence:x025535_x037861	sequence	x025535	x037861	x025535 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x031704_x017409	sequence	x031704	x017409	x031704 x017409	true	sequence_analysis.yaml	0	43713	43713
sequence:x031706_x017415	sequence	x031706	x017415	x031706 x017415	true	sequence_analysis.yaml	0	43713	43713
sequence:x031710_x017998	sequence	x031710	x017998	x031710 x017998	true	sequence_analysis.yaml	0	43713	43713
sequence:x037848_x018500	sequence	x037848	x018500	x037848 x018500	true	sequence_analysis.yaml	0	43713	43713
sequence:x037848_x037859	sequence	x037848	x037859	x037848 x037859	true	sequence_analysis.yaml	0	43713	43713
sequence:x037850_x017408	sequence	x037850	x017408	x037850 x017408	true	sequence_analysis.yaml	0	43713	43713
sequence:x037850_x017411_x041114	sequence	x037850	x041114	x037850 x017411 x041114	true	sequence_analysis.yaml	0	43713	43713
sequence:x037851_x017415	sequence	x037851	x017415	x037851 x017415	true	sequence_analysis.yaml	0	43713	43713
sequence:x037854_x018499	sequence	x037854	x018499	x037854 x018499	true	sequence_analysis.yaml	0	43713	43713
sequence:x037955_x041116	sequence	x037955	x041116	x037955 x041116	true	sequence_analysis.yaml	0	43713	43713
sequence:x037957_x019940	sequence	x037957	x019940	x037957 x019940	true	sequence_analysis.yaml	0	43713	43713
sequence:x038537_x022952_x038542	sequence	x038537	x038542	x038537 x022952 x038542	true	sequence_analysis.yaml	0	43713	43713
sequence:x038539_x002978	sequence	x038539	x002978	x038539 x002978	true	sequence_analysis.yaml	0	43713	43713
sequence:x038539_x022955_x038541	sequence	x038539	x038541	x038539 x022955 x038541	true	sequence_analysis.yaml	0	43713	43713
sequence:x038539_x037861	sequence	x038539	x037861	x038539 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x038540_x037861	sequence	x038540	x037861	x038540 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x038541_x002977	sequence	x038541	x002977	x038541 x002977	true	sequence_analysis.yaml	0	43713	43713
sequence:x038542_x037861	sequence	x038542	x037861	x038542 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x040219_x037857	sequence	x040219	x037857	x040219 x037857	true	sequence_analysis.yaml	0	43713	43713
sequence:x040222_x037861	sequence	x040222	x037861	x040222 x037861	true	sequence_analysis.yaml	0	43713	43713
sequence:x041115_x000108	sequence	x041115	x000108	x041115 x000108	true	sequence_analysis.yaml	0	43713	43713
sequence:x041117_x000109	sequence	x041117	x000109	x041117 x000109	true	sequence_analysis.yaml	0	43713	43713
sequence:x041612_x037856_x020436	sequence	x041612	x020436	x041612 x037856 x020436	true	sequence_analysis.yaml	0	43713	43713
sequence:x042104_x000109	sequence	x042104	x000109	x042104 x000109	true	sequence_analysis.yaml	0	43713	43713
sequence:x042106_x037859	sequence	x042106	x037859	x042106 x037859	true	sequence_analysis.yaml	0	43713	43713
structural:chedy:shedy	structural	chedy	shedy		false	structural_reliability.yaml	0.7	43713	43713
structural:qokedy:qokeedy	structural	qokedy	qokeedy		false	structural_reliability.yaml	0.7	43713	43713
