candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000105:x001429	x000105	x001429	G0/generic#0	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#0	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#1	G0	generic	G0/generic	2	3	1	0	0	0	0	0	1	0	0	1	1	11.5	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#2	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#2	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#2	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#2	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#3	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#3	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#3	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#3	G3	generic	G3/generic	2	5	1	0	0	0	0	1	0	0	0	1	1	16.525	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#4	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#4	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#4	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#4	G3	generic	G3/generic	2	4	1	0	0	0	0	0	0	1	0	1	1	9.352941176470589	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#5	G1	generic	G1/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#6	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#6	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#6	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#7	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#7	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#7	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#7	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#8	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#9	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#10	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#10	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#10	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#11	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#11	G1	generic	G1/generic	1	2	1	0	0	0	0	1	0	0	0	1	1	43.8125	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#11	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#12	G3	generic	G3/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	7.814814814814814	false
directional:x000105:x001429	x000105	x001429	G0/generic#13	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#13	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#13	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#13	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#14	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#14	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G2/generic#14	G2	generic	G2/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#14	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G0/generic#15	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G1/generic#15	G1	generic	G1/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	5.303571428571429	false
directional:x000105:x001429	x000105	x001429	G2/generic#15	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x001429	x000105	x001429	G3/generic#15	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#0	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#0	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#0	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#0	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#1	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#2	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#2	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#2	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#2	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#3	G0	generic	G0/generic	2	1	1	0	0	0	0	0	0	1	0	1	1	67.66666666666667	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#3	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#3	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#3	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#4	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#5	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#5	G1	generic	G1/generic	5	3	1	0	0	0	0	0	0	0	1	1	1	4.496296296296296	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#5	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#6	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#6	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#6	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#7	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#7	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#9	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#10	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#10	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#11	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#12	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#12	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#12	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#13	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#13	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#13	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#14	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#14	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#14	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G0/generic#15	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G1/generic#15	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G2/generic#15	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017411	x000105	x017411	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#0	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#0	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#0	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#1	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#2	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#2	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#2	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#3	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#3	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#3	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#4	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#4	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#5	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#6	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#6	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#7	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#7	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#8	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#8	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#9	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#10	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#10	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#11	G2	generic	G2/generic	1	2	1	0	0	0	0	0	1	0	0	1	1	44.8421052631579	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#12	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#12	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#12	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#13	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#13	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#14	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#14	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#14	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G1/generic#15	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G2/generic#15	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x017894	x000105	x017894	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x018878	x000105	x018878	G0/generic#0	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000105:x018878	x000105	x018878	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
