candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000107:x020018	directional	frequency-matched	x000105	x037854	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x041257	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x042110	0	0	1	0	20
directional:x000107:x020018	directional	frequency-matched	x000105	x042805	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000104	x001430	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000104	x017891	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000104	x018879	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000105	x037850	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000105	x038540	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x000109	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x000111	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x001426	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x001427	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x017411	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x018497	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000106	x025392	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000107	x001431	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000107	x017411	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000107	x018872	0	0	1	0	20
directional:x000107:x025392	directional	frequency-matched	x000107	x025395	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000104	x000111	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000104	x025394	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000104	x037855	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000105	x018879	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000105	x025397	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000105	x038537	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000105	x042804	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000106	x018873	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000106	x020018	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000106	x037848	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000107	x018872	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000107	x037851	0	0	1	0	20
directional:x000107:x025397	directional	frequency-matched	x000107	x038536	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000104	x018496	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000104	x018499	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000104	x018503	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000104	x037859	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000105	x025397	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000106	x000109	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000107	x000111	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000107	x001429	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000107	x038540	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000108	x001425	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000108	x037857	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000109	x000108	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000109	x025397	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000109	x038538	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000110	x001424	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000110	x001428	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000110	x001429	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000110	x018502	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000110	x038540	0	0	1	0	20
directional:x000107:x037856	directional	frequency-matched	x000111	x025398	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x001426	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x017415	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x018879	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x020022	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x025397	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x025398	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x037856	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000104	x038543	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000105	x025398	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000105	x037853	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000105	x037861	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000106	x000105	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000106	x017411	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000106	x017414	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000106	x025396	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000107	x000106	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000107	x017411	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000107	x017891	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x000107:x038539	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x000163	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x001279	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x001395	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x001891	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x002610	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x004349	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x005104	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x005109	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x007098	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x007101	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x010938	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x011085	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x011177	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x011182	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x013424	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x015059	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x015280	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x016454	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x016455	0	0	1	0	20
directional:x000107:x040638	directional	frequency-matched	x000104	x017039	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000104	x000111	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000104	x001426	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000104	x037859	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000105	x018501	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000105	x020021	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000105	x037859	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000105	x042807	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x000111	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x001424	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x001430	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x017891	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x037851	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x037853	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x037861	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000106	x041116	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000107	x018502	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000107	x025394	0	0	1	0	20
directional:x000108:x000110	directional	frequency-matched	x000107	x037853	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000104	x018877	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000104	x020021	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000105	x000109	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000105	x001431	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000105	x018497	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000106	x017413	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000106	x018501	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000106	x018878	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000106	x037850	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000106	x037860	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000106	x037863	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000106	x041118	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000107	x001429	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000107	x017408	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000107	x018496	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000107	x020019	0	0	1	0	20
directional:x000108:x001427	directional	frequency-matched	x000107	x025394	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x000109	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x017411	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x018502	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x018873	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x020022	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x025394	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000104	x037850	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000105	x017415	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000105	x018873	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000105	x037848	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000105	x041115	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000106	x001431	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000106	x025395	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000106	x037849	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000106	x037851	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000107	x000105	0	0	1	0	20
directional:x000108:x001429	directional	frequency-matched	x000107	x020021	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x002340	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x016903	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x017382	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x017415	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x017889	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x019940	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x024247	0	0	1	0	20
directional:x000108:x002338	directional	frequency-matched	x000104	x037851	0	0	1	0	20
