candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x037860:x037857	directional	x037860	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037860:x037861	directional	x037860	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037860:x042104	directional	x037860	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037861:x037856	directional	x037861	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037862:x001426	directional	x037862	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037862:x017408	directional	x037862	x017408		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037862:x018876	directional	x037862	x018876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x001425	directional	x037863	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x001430	directional	x037863	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x002339	directional	x037863	x002339		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x020021	directional	x037863	x020021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x025392	directional	x037863	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x025394	directional	x037863	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x025395	directional	x037863	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x037858	directional	x037863	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x037862	directional	x037863	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037863:x038537	directional	x037863	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037952:x025546	directional	x037952	x025546		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037952:x037862	directional	x037952	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037953:x014827	directional	x037953	x014827		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037955:x002337	directional	x037955	x002337		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037955:x015282	directional	x037955	x015282		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037955:x041116	directional	x037955	x041116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037957:x019940	directional	x037957	x019940		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037957:x025394	directional	x037957	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037959:x005073	directional	x037959	x005073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037959:x037861	directional	x037959	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037959:x041112	directional	x037959	x041112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x037987:x001429	directional	x037987	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038107:x005075	directional	x038107	x005075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038107:x018502	directional	x038107	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x000104	directional	x038536	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x025395	directional	x038536	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x037856	directional	x038536	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x037859	directional	x038536	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x038537	directional	x038536	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x038538	directional	x038536	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x038542	directional	x038536	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x038543	directional	x038536	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x041119	directional	x038536	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038536:x041262	directional	x038536	x041262		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038537:x001430	directional	x038537	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038537:x017893	directional	x038537	x017893		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038537:x037861	directional	x038537	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038537:x037862	directional	x038537	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038538:x037863	directional	x038538	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038538:x038543	directional	x038538	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038538:x042111	directional	x038538	x042111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038539:x002978	directional	x038539	x002978		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038539:x037859	directional	x038539	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038539:x037861	directional	x038539	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038539:x038538	directional	x038539	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038540:x000108	directional	x038540	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038540:x001424	directional	x038540	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038540:x018497	directional	x038540	x018497		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038540:x037857	directional	x038540	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038540:x037861	directional	x038540	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x000108	directional	x038541	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x001424	directional	x038541	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x001427	directional	x038541	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x002977	directional	x038541	x002977		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x018500	directional	x038541	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x037848	directional	x038541	x037848		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x037857	directional	x038541	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x037859	directional	x038541	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038541:x042805	directional	x038541	x042805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038542:x000106	directional	x038542	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038542:x037861	directional	x038542	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038542:x038539	directional	x038542	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038543:x001427	directional	x038543	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038543:x001429	directional	x038543	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038543:x017415	directional	x038543	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038543:x037856	directional	x038543	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x038543:x037861	directional	x038543	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040217:x017415	directional	x040217	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040217:x017892	directional	x040217	x017892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040219:x037857	directional	x040219	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040220:x037862	directional	x040220	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040221:x018875	directional	x040221	x018875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040222:x000107	directional	x040222	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040222:x001428	directional	x040222	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040222:x025396	directional	x040222	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x040222:x037861	directional	x040222	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x000107	directional	x041112	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x000108	directional	x041112	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x000110	directional	x041112	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x017412	directional	x041112	x017412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x017890	directional	x041112	x017890		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x018496	directional	x041112	x018496		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x018874	directional	x041112	x018874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041112:x037856	directional	x041112	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041113:x000107	directional	x041113	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041113:x001430	directional	x041113	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041113:x018872	directional	x041113	x018872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041113:x025395	directional	x041113	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041113:x025396	directional	x041113	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041113:x037852	directional	x041113	x037852		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041113:x037861	directional	x041113	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041114:x001427	directional	x041114	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041114:x017412	directional	x041114	x017412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041114:x017890	directional	x041114	x017890		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041114:x018497	directional	x041114	x018497		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041114:x025396	directional	x041114	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041114:x038536	directional	x041114	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041114:x038540	directional	x041114	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041115:x000108	directional	x041115	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041115:x001425	directional	x041115	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041115:x014829	directional	x041115	x014829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041115:x025397	directional	x041115	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041115:x038543	directional	x041115	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041115:x041113	directional	x041115	x041113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041115:x041117	directional	x041115	x041117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x000104	directional	x041116	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x000105	directional	x041116	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x000107	directional	x041116	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x000108	directional	x041116	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x001430	directional	x041116	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x018875	directional	x041116	x018875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x025396	directional	x041116	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x037855	directional	x041116	x037855		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x037856	directional	x041116	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x037860	directional	x041116	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x038538	directional	x041116	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x041117	directional	x041116	x041117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041116:x041119	directional	x041116	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041117:x000109	directional	x041117	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041117:x001429	directional	x041117	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041117:x038541	directional	x041117	x038541		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x000111	directional	x041118	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x001424	directional	x041118	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x001431	directional	x041118	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x002111	directional	x041118	x002111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x017413	directional	x041118	x017413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x018875	directional	x041118	x018875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x025393	directional	x041118	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041118:x037860	directional	x041118	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x000104	directional	x041119	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x000105	directional	x041119	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x001427	directional	x041119	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x001431	directional	x041119	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x018872	directional	x041119	x018872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x018876	directional	x041119	x018876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x037857	directional	x041119	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x037861	directional	x041119	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x037863	directional	x041119	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x038539	directional	x041119	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041119:x038542	directional	x041119	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041256:x024931	directional	x041256	x024931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041256:x038540	directional	x041256	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041257:x024931	directional	x041257	x024931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041257:x025396	directional	x041257	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041258:x000105	directional	x041258	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041258:x037856	directional	x041258	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041258:x037861	directional	x041258	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x000104	directional	x041259	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x001430	directional	x041259	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x020020	directional	x041259	x020020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x025393	directional	x041259	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x025396	directional	x041259	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x037856	directional	x041259	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x037857	directional	x041259	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x038536	directional	x041259	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041259:x041114	directional	x041259	x041114		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x000106	directional	x041260	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x002336	directional	x041260	x002336		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x024930	directional	x041260	x024930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x025397	directional	x041260	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x037849	directional	x041260	x037849		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x037854	directional	x041260	x037854		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x037856	directional	x041260	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x037857	directional	x041260	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x037859	directional	x041260	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x037863	directional	x041260	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041260:x038538	directional	x041260	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041261:x016896	directional	x041261	x016896		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041261:x020020	directional	x041261	x020020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041261:x025393	directional	x041261	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041261:x037859	directional	x041261	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041261:x037862	directional	x041261	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041262:x002978	directional	x041262	x002978		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041262:x037857	directional	x041262	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041262:x037859	directional	x041262	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041262:x037862	directional	x041262	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041262:x038538	directional	x041262	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041262:x038539	directional	x041262	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041262:x042803	directional	x041262	x042803		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041263:x037859	directional	x041263	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041263:x037860	directional	x041263	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041263:x041114	directional	x041263	x041114		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041263:x042801	directional	x041263	x042801		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041263:x042804	directional	x041263	x042804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041466:x024935	directional	x041466	x024935		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041466:x025392	directional	x041466	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041615:x001427	directional	x041615	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041656:x019936	directional	x041656	x019936		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041656:x041119	directional	x041656	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041658:x037860	directional	x041658	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041658:x038538	directional	x041658	x038538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041659:x002341	directional	x041659	x002341		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041663:x014826	directional	x041663	x014826		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x041663:x018501	directional	x041663	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042104:x000109	directional	x042104	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x000104	directional	x042105	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x001431	directional	x042105	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x017890	directional	x042105	x017890		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x020017	directional	x042105	x020017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x037857	directional	x042105	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x037859	directional	x042105	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x038536	directional	x042105	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042105:x038540	directional	x042105	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042106:x037848	directional	x042106	x037848		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042106:x037859	directional	x042106	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042107:x001431	directional	x042107	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042107:x025396	directional	x042107	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042107:x037857	directional	x042107	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042108:x000111	directional	x042108	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042109:x017891	directional	x042109	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042109:x037858	directional	x042109	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042110:x000104	directional	x042110	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042110:x017414	directional	x042110	x017414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042110:x025399	directional	x042110	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042111:x016903	directional	x042111	x016903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042111:x020023	directional	x042111	x020023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042800:x000104	directional	x042800	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042800:x001092	directional	x042800	x001092		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042800:x037857	directional	x042800	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042800:x038537	directional	x042800	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x042801:x000111	directional	x042801	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
