candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x001752:x019146	structural	x001752	x019146	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#0	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#1	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#1	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#2	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#3	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0.33333333333333337	0.015151515151515154	0.01515151515151515	0.11111111111111116	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#3	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#6	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#9	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#9	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#10	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#10	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#12	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#12	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#13	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G1/generic#15	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x006235:x006237	structural	x006235	x006237	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#0	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#0	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#2	G1	generic	G1/generic	2	2	0	0.4999999999999999	0.4999999999999999	0.08333333333333333	0.08333333333333333	0.33333333333333326	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#3	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#4	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#4	G1	generic	G1/generic	1	2	0	0.7071067811865475	0	0.1721804688852168	0.125	0.2357022603955158	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#4	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#6	G0	generic	G0/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#6	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#7	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#9	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#10	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#10	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#11	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#11	G3	generic	G3/generic	2	4	0	0	0.35355339059327373	0.021522558610652096	0.015625	0.1178511301977579	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#12	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#12	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#12	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#12	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#13	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#14	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#14	G1	generic	G1/generic	2	1	0	0	0	0.07692307692307693	0.07692307692307693	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#14	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#14	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G1/generic#15	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G2/generic#15	G2	generic	G2/generic	3	7	0.20983116648349842	0	0.26726124191242434	0.01228185814031713	0.007142857142857143	0.15903080279864093	0	0	0	false	false
structural:x012673:x012674	structural	x012673	x012674	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#0	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#0	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#0	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#1	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0.041666666666666664	0.041666666666666664	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#2	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#3	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#4	G0	generic	G0/generic	4	3	0.3874525126186167	0.33333333333333337	0.2886751345948129	0.041379435978443777	0.03888888888888888	0.33648699351558764	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#4	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#5	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#5	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#6	G1	generic	G1/generic	1	1	0	1	0	0.07142857142857142	0.07142857142857142	0.3333333333333333	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#7	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G1/generic#8	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x013032:x013033	structural	x013032	x013033	G2/generic#8	G2	generic	G2/generic	4	3	0.6919209540327684	0	0	0.04051305150240395	0.029411764705882353	0.2306403180109228	0	0	0	false	false
