candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x013873_x003936	sequence	x013873	x003936	x013873 x003936	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x005724_x028386	sequence	x013873	x028386	x013873 x005724 x028386	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x006235	sequence	x013873	x006235	x013873 x006235	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x008299_x027950	sequence	x013873	x027950	x013873 x008299 x027950	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x013033	sequence	x013873	x013033	x013873 x013033	true	sequence_analysis.yaml	0	43713	43713
sequence:x013873_x028542_x028387	sequence	x013873	x028387	x013873 x028542 x028387	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x000957	sequence	x013874	x000957	x013874 x000957	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x006234	sequence	x013874	x006234	x013874 x006234	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x006234_x018696	sequence	x013874	x018696	x013874 x006234 x018696	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x012672	sequence	x013874	x012672	x013874 x012672	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x013032	sequence	x013874	x013032	x013874 x013032	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x013033	sequence	x013874	x013033	x013874 x013033	true	sequence_analysis.yaml	0	43713	43713
sequence:x013874_x013034	sequence	x013874	x013034	x013874 x013034	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x013032	sequence	x013875	x013032	x013875 x013032	true	sequence_analysis.yaml	0	43713	43713
sequence:x013875_x028542_x030942	sequence	x013875	x030942	x013875 x028542 x030942	true	sequence_analysis.yaml	0	43713	43713
sequence:x013876_x012676_x013106	sequence	x013876	x013106	x013876 x012676 x013106	true	sequence_analysis.yaml	0	43713	43713
sequence:x013876_x013033	sequence	x013876	x013033	x013876 x013033	true	sequence_analysis.yaml	0	43713	43713
sequence:x013920_x032100	sequence	x013920	x032100	x013920 x032100	true	sequence_analysis.yaml	0	43713	43713
sequence:x013920_x032100_x031453	sequence	x013920	x031453	x013920 x032100 x031453	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x000078	sequence	x014154	x000078	x014154 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x001046_x013653	sequence	x014154	x013653	x014154 x001046 x013653	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x011468_x019044	sequence	x014154	x019044	x014154 x011468 x019044	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028392	sequence	x014154	x028392	x014154 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028393	sequence	x014154	x028393	x014154 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028394	sequence	x014154	x028394	x014154 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028395	sequence	x014154	x028395	x014154 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014154_x028396	sequence	x014154	x028396	x014154 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x000078	sequence	x014155	x000078	x014155 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028392	sequence	x014155	x028392	x014155 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028393	sequence	x014155	x028393	x014155 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028394	sequence	x014155	x028394	x014155 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014155_x028395	sequence	x014155	x028395	x014155 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x018181	sequence	x014156	x018181	x014156 x018181	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028392	sequence	x014156	x028392	x014156 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028393	sequence	x014156	x028393	x014156 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x014156_x028394	sequence	x014156	x028394	x014156 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014157_x028392	sequence	x014157	x028392	x014157 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x014157_x028394	sequence	x014157	x028394	x014157 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x014158_x028393	sequence	x014158	x028393	x014158 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x014952_x015015_x028902	sequence	x014952	x028902	x014952 x015015 x028902	true	sequence_analysis.yaml	0	43713	43713
sequence:x014954_x000079	sequence	x014954	x000079	x014954 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x014952	sequence	x015012	x014952	x015012 x014952	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x014954	sequence	x015012	x014954	x015012 x014954	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x014956	sequence	x015012	x014956	x015012 x014956	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x030834	sequence	x015012	x030834	x015012 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x030834_x000081	sequence	x015012	x000081	x015012 x030834 x000081	true	sequence_analysis.yaml	0	43713	43713
sequence:x015012_x030837	sequence	x015012	x030837	x015012 x030837	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x014952	sequence	x015013	x014952	x015013 x014952	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x014954	sequence	x015013	x014954	x015013 x014954	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x030834	sequence	x015013	x030834	x015013 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x030835	sequence	x015013	x030835	x015013 x030835	true	sequence_analysis.yaml	0	43713	43713
sequence:x015013_x030836	sequence	x015013	x030836	x015013 x030836	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x014952	sequence	x015014	x014952	x015014 x014952	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x014953	sequence	x015014	x014953	x015014 x014953	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x014954	sequence	x015014	x014954	x015014 x014954	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x014955	sequence	x015014	x014955	x015014 x014955	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x014955_x028387	sequence	x015014	x028387	x015014 x014955 x028387	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x030834	sequence	x015014	x030834	x015014 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x030835	sequence	x015014	x030835	x015014 x030835	true	sequence_analysis.yaml	0	43713	43713
sequence:x015014_x030836	sequence	x015014	x030836	x015014 x030836	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x014952_x018697	sequence	x015015	x018697	x015015 x014952 x018697	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x030834	sequence	x015015	x030834	x015015 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x015015_x030836	sequence	x015015	x030836	x015015 x030836	true	sequence_analysis.yaml	0	43713	43713
sequence:x015474_x028386	sequence	x015474	x028386	x015474 x028386	true	sequence_analysis.yaml	0	43713	43713
sequence:x016142_x019044_x028394	sequence	x016142	x028394	x016142 x019044 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x017215_x028904	sequence	x017215	x028904	x017215 x028904	true	sequence_analysis.yaml	0	43713	43713
sequence:x017640_x017940	sequence	x017640	x017940	x017640 x017940	true	sequence_analysis.yaml	0	43713	43713
sequence:x017640_x017943	sequence	x017640	x017943	x017640 x017943	true	sequence_analysis.yaml	0	43713	43713
sequence:x017640_x017943_x012672	sequence	x017640	x012672	x017640 x017943 x012672	true	sequence_analysis.yaml	0	43713	43713
sequence:x018151_x002233	sequence	x018151	x002233	x018151 x002233	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x000078	sequence	x019044	x000078	x019044 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x000080	sequence	x019044	x000080	x019044 x000080	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x013416	sequence	x019044	x013416	x019044 x013416	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028392	sequence	x019044	x028392	x019044 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028393	sequence	x019044	x028393	x019044 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028394	sequence	x019044	x028394	x019044 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028395	sequence	x019044	x028395	x019044 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019044_x028396	sequence	x019044	x028396	x019044 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x013416	sequence	x019045	x013416	x019045 x013416	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x013418	sequence	x019045	x013418	x019045 x013418	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x015012	sequence	x019045	x015012	x019045 x015012	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028392	sequence	x019045	x028392	x019045 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028393	sequence	x019045	x028393	x019045 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028394	sequence	x019045	x028394	x019045 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028395	sequence	x019045	x028395	x019045 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028395_x011298	sequence	x019045	x011298	x019045 x028395 x011298	true	sequence_analysis.yaml	0	43713	43713
sequence:x019045_x028396	sequence	x019045	x028396	x019045 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x000078	sequence	x019046	x000078	x019046 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028392	sequence	x019046	x028392	x019046 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028393	sequence	x019046	x028393	x019046 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028394	sequence	x019046	x028394	x019046 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x019046_x028395	sequence	x019046	x028395	x019046 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028392	sequence	x019047	x028392	x019047 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028393	sequence	x019047	x028393	x019047 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028395	sequence	x019047	x028395	x019047 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x019047_x028396	sequence	x019047	x028396	x019047 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019048_x028392	sequence	x019048	x028392	x019048 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019146_x028392	sequence	x019146	x028392	x019146 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x019146_x028393	sequence	x019146	x028393	x019146 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019147_x028393	sequence	x019147	x028393	x019147 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019149_x028393	sequence	x019149	x028393	x019149 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x019159_x019045_x028396	sequence	x019159	x028396	x019159 x019045 x028396	true	sequence_analysis.yaml	0	43713	43713
sequence:x019340_x019044_x028393	sequence	x019340	x028393	x019340 x019044 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x023778_x013056	sequence	x023778	x013056	x023778 x013056	true	sequence_analysis.yaml	0	43713	43713
sequence:x023778_x013057	sequence	x023778	x013057	x023778 x013057	true	sequence_analysis.yaml	0	43713	43713
sequence:x023778_x013872	sequence	x023778	x013872	x023778 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x023778_x013873	sequence	x023778	x013873	x023778 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x023779_x013058	sequence	x023779	x013058	x023779 x013058	true	sequence_analysis.yaml	0	43713	43713
sequence:x023779_x013060	sequence	x023779	x013060	x023779 x013060	true	sequence_analysis.yaml	0	43713	43713
sequence:x024334_x013924_x013873	sequence	x024334	x013873	x024334 x013924 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x024380_x028902_x017214	sequence	x024380	x017214	x024380 x028902 x017214	true	sequence_analysis.yaml	0	43713	43713
sequence:x024380_x028902_x017214_x028905	sequence	x024380	x028905	x024380 x028902 x017214 x028905	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x013872	sequence	x028386	x013872	x028386 x013872	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x013873	sequence	x028386	x013873	x028386 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x013874	sequence	x028386	x013874	x028386 x013874	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x013874_x013035	sequence	x028386	x013035	x028386 x013874 x013035	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x028393	sequence	x028386	x028393	x028386 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x028386_x028465_x014953	sequence	x028386	x014953	x028386 x028465 x014953	true	sequence_analysis.yaml	0	43713	43713
sequence:x028387_x013056	sequence	x028387	x013056	x028387 x013056	true	sequence_analysis.yaml	0	43713	43713
sequence:x028387_x013056_x030834	sequence	x028387	x030834	x028387 x013056 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x028387_x013059_x030834	sequence	x028387	x030834	x028387 x013059 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x028387_x013873	sequence	x028387	x013873	x028387 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x028389_x013056	sequence	x028389	x013056	x028389 x013056	true	sequence_analysis.yaml	0	43713	43713
sequence:x028390_x013873	sequence	x028390	x013873	x028390 x013873	true	sequence_analysis.yaml	0	43713	43713
sequence:x028464_x014955	sequence	x028464	x014955	x028464 x014955	true	sequence_analysis.yaml	0	43713	43713
sequence:x028464_x030834	sequence	x028464	x030834	x028464 x030834	true	sequence_analysis.yaml	0	43713	43713
sequence:x028465_x030836	sequence	x028465	x030836	x028465 x030836	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x002232	sequence	x028902	x002232	x028902 x002232	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x002233	sequence	x028902	x002233	x028902 x002233	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x002235	sequence	x028902	x002235	x028902 x002235	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x016844	sequence	x028902	x016844	x028902 x016844	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x016845_x000078	sequence	x028902	x000078	x028902 x016845 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x017214_x028905	sequence	x028902	x028905	x028902 x017214 x028905	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x024331	sequence	x028902	x024331	x028902 x024331	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x028392	sequence	x028902	x028392	x028902 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x028393	sequence	x028902	x028393	x028902 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x028902_x028394	sequence	x028902	x028394	x028902 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x002232	sequence	x028903	x002232	x028903 x002232	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x002233	sequence	x028903	x002233	x028903 x002233	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x017215_x028904	sequence	x028903	x028904	x028903 x017215 x028904	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x017216	sequence	x028903	x017216	x028903 x017216	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x028392	sequence	x028903	x028392	x028903 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x028393	sequence	x028903	x028393	x028903 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x028394	sequence	x028903	x028394	x028903 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x028903_x032101	sequence	x028903	x032101	x028903 x032101	true	sequence_analysis.yaml	0	43713	43713
sequence:x028904_x002232	sequence	x028904	x002232	x028904 x002232	true	sequence_analysis.yaml	0	43713	43713
sequence:x028904_x002234	sequence	x028904	x002234	x028904 x002234	true	sequence_analysis.yaml	0	43713	43713
sequence:x028904_x028392	sequence	x028904	x028392	x028904 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x028904_x028393	sequence	x028904	x028393	x028904 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x028905_x028392	sequence	x028905	x028392	x028905 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x028905_x028393	sequence	x028905	x028393	x028905 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x028905_x028394	sequence	x028905	x028394	x028905 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x029310_x012674_x002395	sequence	x029310	x002395	x029310 x012674 x002395	true	sequence_analysis.yaml	0	43713	43713
sequence:x030162_x028393	sequence	x030162	x028393	x030162 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x030162_x028394	sequence	x030162	x028394	x030162 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x030163_x028392	sequence	x030163	x028392	x030163 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x030163_x028394	sequence	x030163	x028394	x030163 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x030163_x028394_x027954	sequence	x030163	x027954	x030163 x028394 x027954	true	sequence_analysis.yaml	0	43713	43713
sequence:x030164_x028395	sequence	x030164	x028395	x030164 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x030165_x028392	sequence	x030165	x028392	x030165 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x030165_x028394	sequence	x030165	x028394	x030165 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x030834_x000079	sequence	x030834	x000079	x030834 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x030942_x011295_x019333	sequence	x030942	x019333	x030942 x011295 x019333	true	sequence_analysis.yaml	0	43713	43713
sequence:x030942_x031099	sequence	x030942	x031099	x030942 x031099	true	sequence_analysis.yaml	0	43713	43713
sequence:x030943_x012674	sequence	x030943	x012674	x030943 x012674	true	sequence_analysis.yaml	0	43713	43713
sequence:x031208_x028392_x015326	sequence	x031208	x015326	x031208 x028392 x015326	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x000079	sequence	x031578	x000079	x031578 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x000081	sequence	x031578	x000081	x031578 x000081	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x028392	sequence	x031578	x028392	x031578 x028392	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x028393	sequence	x031578	x028393	x031578 x028393	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x028394	sequence	x031578	x028394	x031578 x028394	true	sequence_analysis.yaml	0	43713	43713
sequence:x031578_x028395	sequence	x031578	x028395	x031578 x028395	true	sequence_analysis.yaml	0	43713	43713
sequence:x031579_x000078	sequence	x031579	x000078	x031579 x000078	true	sequence_analysis.yaml	0	43713	43713
sequence:x031579_x013416	sequence	x031579	x013416	x031579 x013416	true	sequence_analysis.yaml	0	43713	43713
sequence:x031848_x002234_x000079	sequence	x031848	x000079	x031848 x002234 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x032100_x013034	sequence	x032100	x013034	x032100 x013034	true	sequence_analysis.yaml	0	43713	43713
sequence:x032101_x001416	sequence	x032101	x001416	x032101 x001416	true	sequence_analysis.yaml	0	43713	43713
sequence:x032101_x013034	sequence	x032101	x013034	x032101 x013034	true	sequence_analysis.yaml	0	43713	43713
structural:chedy:shedy	structural	chedy	shedy		false	structural_reliability.yaml	0.7	43713	43713
structural:qokedy:qokeedy	structural	qokedy	qokeedy		false	structural_reliability.yaml	0.7	43713	43713
structural:x001752:x019146	structural	x001752	x019146		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006235:x006237	structural	x006235	x006237		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x012673:x012674	structural	x012673	x012674		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013032:x013033	structural	x013032	x013033		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013032:x013035	structural	x013032	x013035		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013033:x013034	structural	x013033	x013034		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013033:x013035	structural	x013033	x013035		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013056:x013057	structural	x013056	x013057		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013056:x013058	structural	x013056	x013058		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013872:x013873	structural	x013872	x013873		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x013872:x013874	structural	x013872	x013874		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013872:x013875	structural	x013872	x013875		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013872:x013876	structural	x013872	x013876		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013873:x013874	structural	x013873	x013874		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013873:x013875	structural	x013873	x013875		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013873:x013876	structural	x013873	x013876		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x013874:x013876	structural	x013874	x013876		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014154:x014155	structural	x014154	x014155		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014154:x014156	structural	x014154	x014156		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014154:x019044	structural	x014154	x019044		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014154:x019045	structural	x014154	x019045		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014154:x019146	structural	x014154	x019146		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014155:x019044	structural	x014155	x019044		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014156:x019044	structural	x014156	x019044		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014952:x014953	structural	x014952	x014953		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014952:x014954	structural	x014952	x014954		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014952:x014956	structural	x014952	x014956		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014952:x030834	structural	x014952	x030834		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014952:x030836	structural	x014952	x030836		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014952:x030837	structural	x014952	x030837		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014953:x014954	structural	x014953	x014954		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014953:x030834	structural	x014953	x030834		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014953:x030836	structural	x014953	x030836		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014954:x030834	structural	x014954	x030834		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x014954:x030836	structural	x014954	x030836		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x015012:x015013	structural	x015012	x015013		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x015012:x015014	structural	x015012	x015014		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x015012:x015015	structural	x015012	x015015		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x015013:x015014	structural	x015013	x015014		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019044:x019045	structural	x019044	x019045		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019044:x019046	structural	x019044	x019046		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019044:x030163	structural	x019044	x030163		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x019045:x019046	structural	x019045	x019046		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x023778:x023779	structural	x023778	x023779		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x024744:x025057	structural	x024744	x025057		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028392:x028393	structural	x028392	x028393		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028392:x028394	structural	x028392	x028394		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028392:x028395	structural	x028392	x028395		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028392:x028396	structural	x028392	x028396		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028393:x028394	structural	x028393	x028394		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028393:x028395	structural	x028393	x028395		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028393:x028396	structural	x028393	x028396		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028394:x028395	structural	x028394	x028395		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028394:x028396	structural	x028394	x028396		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x028902:x028903	structural	x028902	x028903		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x030834:x030835	structural	x030834	x030835		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x030834:x030836	structural	x030834	x030836		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x030834:x030837	structural	x030834	x030837		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x030835:x030836	structural	x030835	x030836		false	soft_structural_pairs.tsv	0.6	0	43713
