candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x028902:x002232	directional	x028902	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x002233	directional	x028902	x002233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x002235	directional	x028902	x002235		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x014156	directional	x028902	x014156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x016844	directional	x028902	x016844		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x018183	directional	x028902	x018183		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x024331	directional	x028902	x024331		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x028392	directional	x028902	x028392		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.3726273726273726	0.3745902911837942
directional:x028902:x028393	directional	x028902	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028902:x028394	directional	x028902	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x002232	directional	x028903	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x002233	directional	x028903	x002233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x017216	directional	x028903	x017216		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x028392	directional	x028903	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x028393	directional	x028903	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x028394	directional	x028903	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x028395	directional	x028903	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x032101	directional	x028903	x032101		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028903:x032102	directional	x028903	x032102		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x000080	directional	x028904	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x001068	directional	x028904	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x001069	directional	x028904	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x001752	directional	x028904	x001752		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x002232	directional	x028904	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x002234	directional	x028904	x002234		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x028392	directional	x028904	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028904:x028393	directional	x028904	x028393		BLOCK_SPECIFIC	1	1	1	1	1	2.7290640394088665	0	0	0.08391608391608392	0.08495483296544305
directional:x028904:x028395	directional	x028904	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x000078	directional	x028905	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x000079	directional	x028905	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x011460	directional	x028905	x011460		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x015014	directional	x028905	x015014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x028386	directional	x028905	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x028392	directional	x028905	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x028393	directional	x028905	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x028394	directional	x028905	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x028903	directional	x028905	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x031581	directional	x028905	x031581		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028905:x031582	directional	x028905	x031582		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028906:x000078	directional	x028906	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028906:x000079	directional	x028906	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028906:x001069	directional	x028906	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028906:x013920	directional	x028906	x013920		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028906:x019044	directional	x028906	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028906:x028903	directional	x028906	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028906:x028904	directional	x028906	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x028907:x019322	directional	x028907	x019322		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x029742:x028392	directional	x029742	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030156:x019044	directional	x030156	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030156:x019158	directional	x030156	x019158		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030156:x028386	directional	x030156	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030156:x028905	directional	x030156	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030156:x030193	directional	x030156	x030193		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030156:x030836	directional	x030156	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030157:x015012	directional	x030157	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030157:x028392	directional	x030157	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030158:x028392	directional	x030158	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030158:x031100	directional	x030158	x031100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030159:x028392	directional	x030159	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030162:x001068	directional	x030162	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030162:x001073	directional	x030162	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030162:x028393	directional	x030162	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030162:x028394	directional	x030162	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030163:x015013	directional	x030163	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030163:x019044	directional	x030163	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030163:x028392	directional	x030163	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030163:x028393	directional	x030163	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030163:x028394	directional	x030163	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030164:x028395	directional	x030164	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030165:x000079	directional	x030165	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030165:x001070	directional	x030165	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030165:x015013	directional	x030165	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030165:x019046	directional	x030165	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030165:x028392	directional	x030165	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030165:x028394	directional	x030165	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030165:x030156	directional	x030165	x030156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030474:x019044	directional	x030474	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030475:x028393	directional	x030475	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030834:x000079	directional	x030834	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030834:x012672	directional	x030834	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030834:x013495	directional	x030834	x013495		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030834:x028392	directional	x030834	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030834:x028903	directional	x030834	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x000078	directional	x030835	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x001068	directional	x030835	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x001069	directional	x030835	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x003804	directional	x030835	x003804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x014154	directional	x030835	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x028394	directional	x030835	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x028902	directional	x030835	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x028906	directional	x030835	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x030834	directional	x030835	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030835:x031578	directional	x030835	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x000078	directional	x030836	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x000080	directional	x030836	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x000081	directional	x030836	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x001069	directional	x030836	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x001070	directional	x030836	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x013032	directional	x030836	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x019046	directional	x030836	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x028387	directional	x030836	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x028389	directional	x030836	x028389		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030836:x028903	directional	x030836	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x000079	directional	x030837	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x000080	directional	x030837	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x001068	directional	x030837	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x014155	directional	x030837	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x019044	directional	x030837	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x028392	directional	x030837	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x028394	directional	x030837	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030837:x030942	directional	x030837	x030942		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x001752	directional	x030838	x001752		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x002232	directional	x030838	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x013375	directional	x030838	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x014156	directional	x030838	x014156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x019044	directional	x030838	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x019146	directional	x030838	x019146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x028393	directional	x030838	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x028394	directional	x030838	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030838:x028903	directional	x030838	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030839:x000078	directional	x030839	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030839:x014154	directional	x030839	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030839:x028393	directional	x030839	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x012674	directional	x030942	x012674		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x013033	directional	x030942	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x014156	directional	x030942	x014156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x018697	directional	x030942	x018697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x019044	directional	x030942	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x028392	directional	x030942	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x028393	directional	x030942	x028393		BLOCK_SPECIFIC	1	1	1	1	1	1.3943894389438944	0	0	0.03196803196803197	0.03250745701900231
directional:x030942:x028394	directional	x030942	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x028395	directional	x030942	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030942:x031099	directional	x030942	x031099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x000078	directional	x030943	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x001070	directional	x030943	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x001071	directional	x030943	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x012674	directional	x030943	x012674		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x015014	directional	x030943	x015014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x018601	directional	x030943	x018601		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x019044	directional	x030943	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x019047	directional	x030943	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x028392	directional	x030943	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x028393	directional	x030943	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x028396	directional	x030943	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x028903	directional	x030943	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x030834	directional	x030943	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030943:x031099	directional	x030943	x031099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x000078	directional	x030944	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x001754	directional	x030944	x001754		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x002395	directional	x030944	x002395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x012672	directional	x030944	x012672		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x014154	directional	x030944	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x019046	directional	x030944	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x028386	directional	x030944	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x028392	directional	x030944	x028392		BLOCK_SPECIFIC	1	1	1	1	1	4.543010752688172	0	0	0.01098901098901099	0.011184371184371185
directional:x030944:x028393	directional	x030944	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x028395	directional	x030944	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x028397	directional	x030944	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x028902	directional	x030944	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030944:x028903	directional	x030944	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x001068	directional	x030945	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x001069	directional	x030945	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x001070	directional	x030945	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x002233	directional	x030945	x002233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x018698	directional	x030945	x018698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x023712	directional	x030945	x023712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x028393	directional	x030945	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x028395	directional	x030945	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030945:x028903	directional	x030945	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030946:x019044	directional	x030946	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030946:x028393	directional	x030946	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030946:x028394	directional	x030946	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x030946:x032100	directional	x030946	x032100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031080:x013873	directional	x031080	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031080:x014157	directional	x031080	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031081:x028392	directional	x031081	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031081:x031578	directional	x031081	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031098:x000078	directional	x031098	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031098:x002233	directional	x031098	x002233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031098:x028903	directional	x031098	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031099:x001068	directional	x031099	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031099:x028392	directional	x031099	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031101:x000080	directional	x031101	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031188:x001068	directional	x031188	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031188:x001070	directional	x031188	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031188:x012674	directional	x031188	x012674		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031188:x025872	directional	x031188	x025872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031188:x028393	directional	x031188	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031242:x001044	directional	x031242	x001044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031242:x019044	directional	x031242	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031242:x028392	directional	x031242	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031242:x030835	directional	x031242	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031243:x011118	directional	x031243	x011118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031243:x013874	directional	x031243	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031243:x013875	directional	x031243	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031243:x017215	directional	x031243	x017215		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031243:x028395	directional	x031243	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031243:x028903	directional	x031243	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031243:x030942	directional	x031243	x030942		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031244:x003805	directional	x031244	x003805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031244:x003828	directional	x031244	x003828		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031452:x028392	directional	x031452	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031452:x028393	directional	x031452	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x000078	directional	x031578	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x000079	directional	x031578	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x000081	directional	x031578	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x013417	directional	x031578	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x019045	directional	x031578	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x019046	directional	x031578	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x028386	directional	x031578	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x028392	directional	x031578	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x028393	directional	x031578	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x028394	directional	x031578	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x028395	directional	x031578	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x028906	directional	x031578	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031578:x030834	directional	x031578	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031579:x000078	directional	x031579	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031579:x000081	directional	x031579	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031579:x000082	directional	x031579	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031579:x013416	directional	x031579	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031579:x028392	directional	x031579	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031579:x028905	directional	x031579	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x031580:x001068	directional	x031580	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
