candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000078:x030834	x000078	x030834	G2/generic#15	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x030834	x000078	x030834	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#0	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#0	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#0	G3	generic	G3/generic	3	3	1	0	0	0	0	0	0	0	0	1	1	15.87179487179487	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#1	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#1	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#1	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#1	G3	generic	G3/generic	5	3	1	0	0	0	0	0	0	0	0	1	1	5.495652173913044	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#2	G0	generic	G0/generic	7	8	1	0	0	0	0	0	0	1	0	1	1	2.2644376899696046	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#2	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#2	G2	generic	G2/generic	9	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.9148936170212765	false
directional:x000079:x000080	x000079	x000080	G3/generic#2	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#3	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#3	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#3	G2	generic	G2/generic	5	1	0	1	0	0	0	0	0	0	0	1	-1	0	25.67857142857143	false
directional:x000079:x000080	x000079	x000080	G3/generic#3	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#4	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#4	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#4	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#4	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#5	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#5	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#5	G2	generic	G2/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.7209302325581395	false
directional:x000079:x000080	x000079	x000080	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#6	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#6	G1	generic	G1/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#6	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#6	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#7	G0	generic	G0/generic	2	5	1	0	0	0	0	0	0	0	0	1	1	13.634615384615385	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#7	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#7	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#7	G3	generic	G3/generic	4	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.308333333333333	false
directional:x000079:x000080	x000079	x000080	G0/generic#8	G0	generic	G0/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#8	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#8	G2	generic	G2/generic	4	3	1	0	0	0	0	0	0	0	0	1	1	10.716666666666667	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#8	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#9	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#9	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#9	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#9	G3	generic	G3/generic	7	1	0	2	0	0	0	0	0	0	0	2	-1	0	13.56	false
directional:x000079:x000080	x000079	x000080	G0/generic#10	G0	generic	G0/generic	2	7	0	1	0	0	0	0	0	0	0	1	-1	0	3.9068322981366457	false
directional:x000079:x000080	x000079	x000080	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#10	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#10	G3	generic	G3/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#11	G0	generic	G0/generic	5	2	1	0	0	0	0	0	0	0	1	1	1	8.6875	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#11	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#11	G2	generic	G2/generic	3	3	1	1	0	0	0	0	0	0	0	2	0	12.34782608695652	11.833333333333332	false
directional:x000079:x000080	x000079	x000080	G3/generic#11	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#12	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#12	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#12	G2	generic	G2/generic	5	1	1	0	0	0	0	0	0	0	0	1	1	9.938461538461539	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#12	G3	generic	G3/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#13	G0	generic	G0/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#13	G1	generic	G1/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#13	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#14	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#14	G1	generic	G1/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#14	G2	generic	G2/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#14	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G0/generic#15	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G1/generic#15	G1	generic	G1/generic	7	4	1	0	0	0	0	0	0	0	1	1	1	4.389162561576355	0	false
directional:x000079:x000080	x000079	x000080	G2/generic#15	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x000080	x000079	x000080	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#0	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#0	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#0	G2	generic	G2/generic	1	7	0	1	0	1	0	0	0	0	0	1	-1	0	13.795918367346937	false
directional:x000079:x001068	x000079	x001068	G3/generic#0	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#1	G0	generic	G0/generic	4	5	1	0	0	0	0	0	0	0	1	1	1	7.25	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#1	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#1	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#1	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#2	G0	generic	G0/generic	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#2	G1	generic	G1/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#2	G2	generic	G2/generic	9	6	1	0	0	0	0	0	1	0	0	1	1	1.812169312169312	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#2	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#3	G0	generic	G0/generic	3	5	1	0	0	0	0	0	1	0	0	1	1	12.888888888888888	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#3	G1	generic	G1/generic	3	8	0	1	0	0	0	0	0	0	0	1	-1	0	5.985294117647059	false
directional:x000079:x001068	x000079	x001068	G2/generic#3	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#3	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#4	G1	generic	G1/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#4	G2	generic	G2/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#4	G3	generic	G3/generic	3	4	2	0	0	0	0	0	1	1	0	2	1	15.703703703703704	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#5	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#5	G1	generic	G1/generic	3	5	2	0	0	0	0	0	1	0	1	2	1	13.488888888888887	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#5	G2	generic	G2/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#6	G0	generic	G0/generic	5	5	1	0	0	0	0	0	0	0	0	1	1	5.723076923076924	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#6	G1	generic	G1/generic	7	3	1	0	0	0	0	0	1	0	0	1	1	6.438095238095238	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#6	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#6	G3	generic	G3/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#7	G0	generic	G0/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	44.3125	false
directional:x000079:x001068	x000079	x001068	G1/generic#7	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#7	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#7	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#8	G0	generic	G0/generic	8	5	2	0	0	0	0	1	1	0	0	2	1	6.5	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#8	G1	generic	G1/generic	5	9	0	1	0	1	0	0	0	0	0	1	-1	0	1.4004629629629628	false
directional:x000079:x001068	x000079	x001068	G2/generic#8	G2	generic	G2/generic	4	2	1	0	0	0	0	0	0	0	1	1	1	13.395833333333332	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#8	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#9	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#9	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#9	G3	generic	G3/generic	7	9	0	1	0	1	0	0	0	0	0	1	-1	0	1.5066666666666666	false
directional:x000079:x001068	x000079	x001068	G0/generic#10	G0	generic	G0/generic	2	3	1	0	0	0	0	0	1	0	0	1	1	19.65625	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#10	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#10	G3	generic	G3/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#11	G0	generic	G0/generic	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#11	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#11	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#11	G3	generic	G3/generic	6	2	0	1	0	0	0	0	0	0	0	1	-1	0	6.3809523809523805	false
directional:x000079:x001068	x000079	x001068	G0/generic#12	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#12	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#12	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#12	G3	generic	G3/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#13	G0	generic	G0/generic	4	12	1	1	0	0	0	0	1	0	0	2	0	2.5	2.589285714285714	false
directional:x000079:x001068	x000079	x001068	G1/generic#13	G1	generic	G1/generic	8	12	1	2	0	1	0	0	1	0	0	3	-0.3333333333333333	1.2926470588235293	2.7641509433962264	false
directional:x000079:x001068	x000079	x001068	G2/generic#13	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#13	G3	generic	G3/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#14	G0	generic	G0/generic	2	9	1	0	0	0	0	0	0	0	0	1	1	6.098484848484849	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#14	G1	generic	G1/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#14	G2	generic	G2/generic	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G3/generic#14	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G0/generic#15	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001068	x000079	x001068	G1/generic#15	G1	generic	G1/generic	7	8	1	0	0	0	0	0	0	0	1	1	1	2.5457142857142854	0	false
directional:x000079:x001068	x000079	x001068	G2/generic#15	G2	generic	G2/generic	6	9	1	1	0	0	0	0	0	0	1	2	0	2.1455026455026456	3.10727969348659	false
directional:x000079:x001068	x000079	x001068	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#0	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#0	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#0	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#1	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#1	G1	generic	G1/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#1	G2	generic	G2/generic	3	2	1	0	0	0	0	0	1	0	0	1	1	8.968253968253968	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#1	G3	generic	G3/generic	5	6	0	2	0	0	0	0	0	0	0	2	-1	0	3.6321839080459766	false
directional:x000079:x001069	x000079	x001069	G0/generic#2	G0	generic	G0/generic	7	6	1	0	0	0	0	0	1	0	0	1	1	2.217261904761904	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#2	G1	generic	G1/generic	4	7	1	0	0	0	0	0	0	0	1	1	1	4.729166666666667	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#2	G2	generic	G2/generic	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#2	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#3	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#3	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#3	G2	generic	G2/generic	5	6	0	1	0	0	0	0	0	0	0	1	-1	0	4.279761904761904	false
directional:x000079:x001069	x000079	x001069	G3/generic#3	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#4	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#4	G1	generic	G1/generic	3	7	1	0	0	0	0	0	0	0	0	1	1	5.936936936936936	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#4	G2	generic	G2/generic	7	8	2	0	0	0	0	0	0	1	0	2	1	1.7472527472527473	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#4	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#5	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#5	G1	generic	G1/generic	3	4	1	1	0	1	0	0	0	0	0	2	0	5.950980392156862	12.645833333333334	false
directional:x000079:x001069	x000079	x001069	G2/generic#5	G2	generic	G2/generic	5	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.961240310077519	false
directional:x000079:x001069	x000079	x001069	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#6	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#6	G1	generic	G1/generic	7	6	0	2	0	0	0	0	0	0	0	2	-1	0	7.511111111111111	false
directional:x000079:x001069	x000079	x001069	G2/generic#6	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#6	G3	generic	G3/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#7	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#7	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#7	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#8	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#8	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#8	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#8	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#9	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#9	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#9	G2	generic	G2/generic	1	7	0	1	0	1	0	0	0	0	0	1	-1	0	95.85714285714285	false
directional:x000079:x001069	x000079	x001069	G3/generic#9	G3	generic	G3/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#10	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#10	G3	generic	G3/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#11	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#11	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#11	G2	generic	G2/generic	3	9	1	0	0	0	0	1	0	0	0	1	1	6.042553191489362	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#11	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#12	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#12	G1	generic	G1/generic	3	4	1	0	0	0	0	1	0	0	0	1	1	8.388888888888888	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#12	G2	generic	G2/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#12	G3	generic	G3/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#13	G0	generic	G0/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G1/generic#13	G1	generic	G1/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G2/generic#13	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G3/generic#13	G3	generic	G3/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000079:x001069	x000079	x001069	G0/generic#14	G0	generic	G0/generic	2	5	1	0	0	0	0	1	0	0	0	1	1	8.944444444444445	0	false
