candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000080:x019046	directional	frequency-matched	x001069	x013058	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x001070	x013056	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x001070	x014154	0	0	1	0	20
directional:x000080:x019046	directional	frequency-matched	x001070	x032101	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000081	x019044	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x000082	x028902	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x001068	x019044	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x012672	x013873	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x012672	x028395	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x013417	x013872	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x013875	x000078	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x013876	x000078	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x014155	x001068	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x014156	x013873	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015012	x000078	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x015014	x028395	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x019047	x028394	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x028387	x028395	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x028396	x028902	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x028902	x019044	0	0	1	0	20
directional:x000080:x028393	directional	frequency-matched	x030835	x019044	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x000080	x013873	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x000082	x000079	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x001069	x028902	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x001069	x028903	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x012672	x001070	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x012672	x028394	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013058	x028395	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013417	x028393	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013874	x028903	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013875	x000078	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013875	x013874	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013875	x028396	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013875	x028903	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013876	x019046	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x013876	x028393	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x014155	x000079	0	0	1	0	20
directional:x000080:x028394	directional	frequency-matched	x014155	x028396	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000079	x001071	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000079	x014952	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000079	x019045	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000080	x013056	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000080	x014952	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000080	x028903	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000082	x015013	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x000082	x019047	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001069	x019044	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001069	x028903	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001071	x013875	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001072	x013874	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001072	x014154	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001578	x032100	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001579	x014154	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001579	x014155	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001579	x019047	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001579	x028904	0	0	1	0	20
directional:x000081:x000078	directional	frequency-matched	x001752	x000080	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000078	x013876	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000078	x028388	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000079	x000078	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000079	x001071	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x001579	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x001752	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x013056	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x014952	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x030943	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x031578	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000080	x032100	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000081	x013418	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000081	x013874	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000081	x015014	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000081	x028388	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000082	x015015	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000082	x028387	0	0	1	0	20
directional:x000081:x001071	directional	frequency-matched	x000082	x028397	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000079	x028388	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000080	x001752	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000080	x028902	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000080	x028905	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000081	x000079	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000081	x001069	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000081	x001752	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000081	x013059	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000081	x028396	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x000082	x013057	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x001069	x014154	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x001069	x014156	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x001069	x019044	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x001069	x019045	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x001069	x019048	0	0	1	0	20
directional:x000081:x014154	directional	frequency-matched	x001069	x032100	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000078	x000079	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x012672	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x013874	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x019048	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x028903	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x030942	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x030943	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000080	x032102	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000081	x013416	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000081	x013418	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000081	x028388	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000082	x001752	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000082	x013056	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000082	x030834	0	0	1	0	20
directional:x000081:x019047	directional	frequency-matched	x000082	x032100	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x000079	x028393	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x000080	x028395	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x000081	x013872	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x000082	x013872	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x001072	x028902	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x001579	x028392	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x001579	x028902	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x011118	x028394	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x013057	x013873	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x013057	x028395	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x013416	x028392	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x013416	x028394	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x013418	x019044	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x013875	x019044	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x013876	x028392	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x014157	x028393	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x014953	x019044	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x014954	x013872	0	0	1	0	20
directional:x000081:x028393	directional	frequency-matched	x018181	x028395	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000078	x028395	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000079	x028394	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000080	x001069	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000081	x014155	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x000082	x014154	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001069	x014154	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001070	x014154	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001071	x013875	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001072	x028395	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001072	x028902	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001579	x001068	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001579	x014154	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001579	x015012	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001579	x019046	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001579	x028396	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x001752	x015013	0	0	1	0	20
directional:x000081:x028395	directional	frequency-matched	x011118	x001071	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x000080	x019047	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x000080	x030834	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x000081	x028396	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x000081	x028902	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x000082	x014155	0	0	1	0	20
directional:x000082:x000078	directional	frequency-matched	x001071	x015012	0	0	1	0	20
