candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x018182:x000078	directional	x018182	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018182:x000079	directional	x018182	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018182:x028392	directional	x018182	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018183:x028392	directional	x018183	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018183:x028903	directional	x018183	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018184:x001071	directional	x018184	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018184:x028392	directional	x018184	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018184:x028393	directional	x018184	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018552:x028902	directional	x018552	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018601:x028392	directional	x018601	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018601:x028394	directional	x018601	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018601:x030942	directional	x018601	x030942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018601:x032101	directional	x018601	x032101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018602:x000078	directional	x018602	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018602:x000079	directional	x018602	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018602:x001069	directional	x018602	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018602:x013872	directional	x018602	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018602:x015012	directional	x018602	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018602:x028393	directional	x018602	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018602:x028394	directional	x018602	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018696:x011119	directional	x018696	x011119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018696:x028578	directional	x018696	x028578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018697:x001579	directional	x018697	x001579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018697:x028392	directional	x018697	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018697:x028903	directional	x018697	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018699:x000079	directional	x018699	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018756:x002233	directional	x018756	x002233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x018757:x028394	directional	x018757	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019044:x000078	directional	x019044	x000078	1	0	1	0	1	1	1	1	-0.2	-0.2	0	3.142857142857143	0	0	0	0	0	0	0	0	0	0.0899100899100899	0.09086235917656924	100	BLOCK_SPECIFIC
directional:x019044:x000080	directional	x019044	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019044:x001071	directional	x019044	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019044:x013416	directional	x019044	x013416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019044:x028392	directional	x019044	x028392	4	2	2	0	4	4	1	0.5	0.09090909090909091	0.08333333333333333	0.3119444444444444	4.9110070257611245	0	0	0	0	0	0	4	0	0	0.4435564435564436	0.4451114179422681	100	BLOCK_SPECIFIC
directional:x019044:x028393	directional	x019044	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019044:x028394	directional	x019044	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019044:x028395	directional	x019044	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019044:x028396	directional	x019044	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x001068	directional	x019045	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x013416	directional	x019045	x013416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x013418	directional	x019045	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x015012	directional	x019045	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x028392	directional	x019045	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x028393	directional	x019045	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x028394	directional	x019045	x028394	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.2241379310344829	0	0	0	0	0	0	0	0	0	0.08791208791208792	0.0889216790276861	100	BLOCK_SPECIFIC
directional:x019045:x028395	directional	x019045	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019045:x028396	directional	x019045	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019046:x000078	directional	x019046	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019046:x028392	directional	x019046	x028392	1	1	0	0	1	1	1	1	0.2	0.2	0	1.7750000000000001	0	0	0	0	0	0	0	0	0	0.32967032967032966	0.33169817879835456	100	BLOCK_SPECIFIC
directional:x019046:x028393	directional	x019046	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019046:x028394	directional	x019046	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019046:x028395	directional	x019046	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x000816	directional	x019047	x000816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x001069	directional	x019047	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x019048	directional	x019047	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x028386	directional	x019047	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x028392	directional	x019047	x028392	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.7904761904761908	0	0	0	0	0	0	0	0	0	0.07192807192807193	0.07288286934304634	100	BLOCK_SPECIFIC
directional:x019047:x028393	directional	x019047	x028393	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.39038189533239	0	0	0	0	0	0	0	0	0	0.054945054945054944	0.055723727114338276	100	BLOCK_SPECIFIC
directional:x019047:x028395	directional	x019047	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x028396	directional	x019047	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x028903	directional	x019047	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019047:x031578	directional	x019047	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019048:x001068	directional	x019048	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019048:x028392	directional	x019048	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019048:x028904	directional	x019048	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019049:x028386	directional	x019049	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019049:x028393	directional	x019049	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019049:x028904	directional	x019049	x028904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019049:x028905	directional	x019049	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019049:x031848	directional	x019049	x031848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019146:x001070	directional	x019146	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019146:x011460	directional	x019146	x011460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019146:x013417	directional	x019146	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019146:x019046	directional	x019146	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019146:x028392	directional	x019146	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019146:x028393	directional	x019146	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019146:x031580	directional	x019146	x031580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019147:x001069	directional	x019147	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019147:x014157	directional	x019147	x014157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019147:x019045	directional	x019147	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019147:x028393	directional	x019147	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019149:x003806	directional	x019149	x003806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019149:x028392	directional	x019149	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019149:x028393	directional	x019149	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019149:x028394	directional	x019149	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019149:x032100	directional	x019149	x032100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019158:x019047	directional	x019158	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019158:x028392	directional	x019158	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019159:x028392	directional	x019159	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019159:x028396	directional	x019159	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019159:x028578	directional	x019159	x028578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019160:x019045	directional	x019160	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019161:x001068	directional	x019161	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019162:x028392	directional	x019162	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019321:x028392	directional	x019321	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019322:x031578	directional	x019322	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019338:x001070	directional	x019338	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019338:x011118	directional	x019338	x011118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019338:x028903	directional	x019338	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019339:x001070	directional	x019339	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019339:x013059	directional	x019339	x013059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019339:x028392	directional	x019339	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019339:x028393	directional	x019339	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019340:x028393	directional	x019340	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x019340:x030834	directional	x019340	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x000078	directional	x023712	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x000079	directional	x023712	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x001068	directional	x023712	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x001069	directional	x023712	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x001070	directional	x023712	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x014155	directional	x023712	x014155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x028392	directional	x023712	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x028393	directional	x023712	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x028394	directional	x023712	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023712:x030164	directional	x023712	x030164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023714:x028392	directional	x023714	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023714:x028393	directional	x023714	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x000079	directional	x023778	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x001068	directional	x023778	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x001073	directional	x023778	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x001578	directional	x023778	x001578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x003806	directional	x023778	x003806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x013056	directional	x023778	x013056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x013057	directional	x023778	x013057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x013872	directional	x023778	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x013873	directional	x023778	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x013875	directional	x023778	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x014154	directional	x023778	x014154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x014158	directional	x023778	x014158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x015015	directional	x023778	x015015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x019044	directional	x023778	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x028387	directional	x023778	x028387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x028390	directional	x023778	x028390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x028392	directional	x023778	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x028393	directional	x023778	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x028395	directional	x023778	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x028902	directional	x023778	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x028903	directional	x023778	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x030837	directional	x023778	x030837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023778:x032102	directional	x023778	x032102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x000082	directional	x023779	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x001069	directional	x023779	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x013032	directional	x023779	x013032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x013058	directional	x023779	x013058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x013060	directional	x023779	x013060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x013872	directional	x023779	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x013873	directional	x023779	x013873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x013874	directional	x023779	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x018182	directional	x023779	x018182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x028387	directional	x023779	x028387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023779:x032100	directional	x023779	x032100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x023780:x013875	directional	x023780	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
