candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000054:x018930	directional	frequency-matched	x008944	x010008	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009251	x012696	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009438	x009248	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009438	x018931	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009438	x019268	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009968	x012696	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x009969	x008704	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x010008	x009250	0	0	1	0	20
directional:x000054:x018930	directional	frequency-matched	x010009	x000054	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000055	x020558	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000055	x021052	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000055	x021400	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000544	x009969	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000544	x021400	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000545	x001052	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000545	x009250	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000545	x018924	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000696	x000052	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000696	x000054	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000696	x009251	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000696	x009438	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000715	x000713	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000715	x001052	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000944	x009968	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x000944	x018931	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x001052	x000054	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x001052	x008944	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x001052	x008945	0	0	1	0	20
directional:x000055:x000054	directional	frequency-matched	x001052	x010009	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x000055	x009248	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x000544	x019268	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x000696	x000052	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x000696	x000053	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x000696	x010008	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x000696	x012696	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001052	x009248	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001168	x019269	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001169	x000713	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001169	x019268	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001170	x012697	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001488	x000052	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001488	x000054	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x001489	x012696	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x002536	x000713	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x002536	x009250	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x002536	x018924	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x002538	x008704	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x004156	x018930	0	0	1	0	20
directional:x000055:x000712	directional	frequency-matched	x004156	x019269	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000055	x008706	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000055	x010009	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000544	x000054	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000544	x021401	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000545	x000713	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000545	x008705	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000545	x009249	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000545	x009438	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000545	x012699	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000696	x000052	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000696	x010008	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000696	x012120	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000696	x012696	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000696	x020556	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000696	x021400	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000715	x001168	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000715	x009251	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000944	x000714	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000944	x000715	0	0	1	0	20
directional:x000055:x000714	directional	frequency-matched	x000944	x012698	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000055	x012880	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000055	x015853	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000055	x018926	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000055	x020316	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000055	x021401	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x001169	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x007412	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x008449	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x008945	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x012464	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x012880	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x015852	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x018992	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x021402	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x021403	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000544	x021408	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000545	x000055	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000545	x000944	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000545	x001053	0	0	1	0	20
directional:x000055:x002537	directional	frequency-matched	x000545	x008836	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x001054	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x001491	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x001596	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x002172	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x007642	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x008225	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x008451	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x009128	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x011260	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x012505	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x012744	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x012774	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x012881	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x016654	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x017122	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x018632	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x019541	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x019828	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x019830	0	0	1	0	20
directional:x000544:x000080	directional	frequency-matched	x000055	x020733	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x000544	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x001169	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x001489	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x002552	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x005588	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x008947	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x008996	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x011477	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x012892	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x020628	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x020629	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000055	x021401	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000544	x008917	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000544	x010010	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000544	x018926	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000544	x020104	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000545	x001052	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000545	x001170	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000545	x001489	0	0	1	0	20
directional:x000544:x001489	directional	frequency-matched	x000545	x002537	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000055	x010009	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000055	x019052	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000055	x021400	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000544	x008689	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000544	x008705	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000544	x019270	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000545	x007413	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000545	x008705	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000545	x012120	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000545	x018924	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000545	x018926	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000545	x020556	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000545	x020557	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000696	x001053	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000696	x002536	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000696	x007412	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000696	x009437	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000696	x010010	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000697	x000714	0	0	1	0	20
directional:x000544:x009437	directional	frequency-matched	x000697	x008706	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000055	x001168	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000055	x020557	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000544	x000713	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000544	x000714	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000544	x008448	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000545	x000713	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000545	x008688	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000545	x018924	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000545	x019268	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000696	x008704	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000696	x009438	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000697	x008688	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000697	x018925	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000697	x020557	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000715	x009437	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000715	x009438	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000715	x018925	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000715	x021052	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x000944	x008688	0	0	1	0	20
directional:x000544:x010008	directional	frequency-matched	x001052	x008688	0	0	1	0	20
directional:x000544:x012696	directional	frequency-matched	x000055	x018930	0	0	1	0	20
directional:x000544:x012696	directional	frequency-matched	x000545	x019268	0	0	1	0	20
directional:x000544:x012696	directional	frequency-matched	x000696	x000053	0	0	1	0	20
