candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000053:x000712	x000053	x000712	G3/generic#13	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#14	G0	generic	G0/generic	3	10	1	1	0	1	0	0	0	0	0	2	0	3.9460784313725488	3.6590909090909096	false
directional:x000053:x000712	x000053	x000712	G1/generic#14	G1	generic	G1/generic	10	14	0	3	0	1	0	0	0	0	0	3	-1	0	2.7435064935064934	false
directional:x000053:x000712	x000053	x000712	G2/generic#14	G2	generic	G2/generic	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#14	G3	generic	G3/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G0/generic#15	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000712	x000053	x000712	G1/generic#15	G1	generic	G1/generic	9	12	2	0	0	0	0	0	0	1	1	2	1	2.475	0	false
directional:x000053:x000712	x000053	x000712	G2/generic#15	G2	generic	G2/generic	6	10	1	0	0	0	0	0	0	0	1	1	1	2.1119791666666665	0	false
directional:x000053:x000712	x000053	x000712	G3/generic#15	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#0	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#0	G1	generic	G1/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#0	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#0	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#1	G0	generic	G0/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#1	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#1	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#1	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#2	G0	generic	G0/generic	10	7	1	1	0	1	0	0	1	0	0	2	0	1.7325581395348837	2.086834733893557	false
directional:x000053:x000713	x000053	x000713	G1/generic#2	G1	generic	G1/generic	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#2	G2	generic	G2/generic	11	8	1	0	0	0	0	0	0	0	0	1	1	1.2708719851576995	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#2	G3	generic	G3/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#3	G0	generic	G0/generic	3	6	1	1	0	0	0	0	0	0	0	2	0	6.294573643410852	9.666666666666666	false
directional:x000053:x000713	x000053	x000713	G1/generic#3	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#3	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#3	G3	generic	G3/generic	3	7	1	0	0	0	0	0	0	0	0	1	1	7.8690476190476195	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#4	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#4	G2	generic	G2/generic	6	7	1	0	0	0	0	0	0	0	0	1	1	1.8275862068965518	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#4	G3	generic	G3/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#5	G0	generic	G0/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.8197674418604652	false
directional:x000053:x000713	x000053	x000713	G1/generic#5	G1	generic	G1/generic	10	5	0	1	0	1	0	0	0	0	0	1	-1	0	1.7594202898550726	false
directional:x000053:x000713	x000053	x000713	G2/generic#5	G2	generic	G2/generic	6	2	0	1	0	0	0	0	0	0	0	1	-1	0	10.32258064516129	false
directional:x000053:x000713	x000053	x000713	G3/generic#5	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#6	G0	generic	G0/generic	3	8	1	0	0	0	0	0	0	0	1	1	1	5.904761904761904	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#6	G1	generic	G1/generic	10	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.414285714285714	false
directional:x000053:x000713	x000053	x000713	G2/generic#6	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#6	G3	generic	G3/generic	5	8	1	1	0	0	0	0	0	1	0	2	0	2.5191489361702133	2.3870967741935485	false
directional:x000053:x000713	x000053	x000713	G0/generic#7	G0	generic	G0/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#7	G1	generic	G1/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#7	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#7	G3	generic	G3/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#8	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#8	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#8	G2	generic	G2/generic	6	10	3	0	0	0	0	0	1	0	0	3	1	4.404109589041096	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#8	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#9	G0	generic	G0/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#9	G1	generic	G1/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#9	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#9	G3	generic	G3/generic	6	12	1	0	0	0	0	1	0	0	0	1	1	1.5479452054794518	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#10	G0	generic	G0/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#10	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#10	G2	generic	G2/generic	4	4	1	1	0	0	0	0	0	0	0	2	0	4.839285714285714	4.672413793103448	false
directional:x000053:x000713	x000053	x000713	G3/generic#10	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#11	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#11	G1	generic	G1/generic	4	10	1	0	0	0	0	0	0	0	0	1	1	2.6553030303030303	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#11	G2	generic	G2/generic	6	10	1	2	0	0	0	1	0	0	0	3	-0.3333333333333333	2.253968253968254	3.8727272727272726	false
directional:x000053:x000713	x000053	x000713	G3/generic#11	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#12	G0	generic	G0/generic	5	7	1	0	0	0	0	0	0	0	0	1	1	3.246511627906977	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#12	G1	generic	G1/generic	7	6	2	1	0	0	0	2	0	0	0	3	0.3333333333333333	5.229437229437229	2.141843971631206	false
directional:x000053:x000713	x000053	x000713	G2/generic#12	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#12	G3	generic	G3/generic	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#13	G0	generic	G0/generic	10	8	0	2	0	2	0	0	0	0	0	2	-1	0	3.8839285714285716	false
directional:x000053:x000713	x000053	x000713	G1/generic#13	G1	generic	G1/generic	7	10	1	0	0	0	0	0	0	0	0	1	1	1.6742857142857142	0	false
directional:x000053:x000713	x000053	x000713	G2/generic#13	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#13	G3	generic	G3/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G0/generic#14	G0	generic	G0/generic	3	8	1	1	0	1	0	1	0	0	0	2	0	3.7268518518518516	4.573863636363637	false
directional:x000053:x000713	x000053	x000713	G1/generic#14	G1	generic	G1/generic	10	9	1	1	0	0	0	0	0	0	0	2	0	1.5943396226415094	1.4225589225589226	false
directional:x000053:x000713	x000053	x000713	G2/generic#14	G2	generic	G2/generic	6	14	1	1	0	0	0	0	0	0	0	2	0	1.4370748299319727	1.4721254355400695	false
directional:x000053:x000713	x000053	x000713	G3/generic#14	G3	generic	G3/generic	7	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.0625	false
directional:x000053:x000713	x000053	x000713	G0/generic#15	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G1/generic#15	G1	generic	G1/generic	9	14	1	2	0	0	0	0	1	0	0	3	-0.3333333333333333	0.7983870967741935	1.9888392857142854	false
directional:x000053:x000713	x000053	x000713	G2/generic#15	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x000713	x000053	x000713	G3/generic#15	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#0	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#0	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#0	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#0	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#1	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#1	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#1	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#1	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#2	G0	generic	G0/generic	10	4	0	2	0	0	0	0	0	0	0	2	-1	0	7.303921568627451	false
directional:x000053:x001168	x000053	x001168	G1/generic#2	G1	generic	G1/generic	5	5	0	1	0	1	0	0	0	0	0	1	-1	0	3.4923076923076923	false
directional:x000053:x001168	x000053	x001168	G2/generic#2	G2	generic	G2/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#2	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#3	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#3	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#3	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#3	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#4	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#4	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#4	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#4	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#5	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#5	G1	generic	G1/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#5	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#6	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#6	G1	generic	G1/generic	10	3	1	0	0	0	0	1	0	0	0	1	1	3.976470588235294	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#6	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#6	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#7	G0	generic	G0/generic	6	4	1	0	0	0	0	1	0	0	0	1	1	16.88095238095238	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#7	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#7	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#7	G3	generic	G3/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#8	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#8	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#8	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#8	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#9	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#9	G1	generic	G1/generic	6	2	0	1	0	0	0	0	0	0	0	1	-1	0	6.2254901960784315	false
directional:x000053:x001168	x000053	x001168	G2/generic#9	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#9	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#10	G0	generic	G0/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#10	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#10	G3	generic	G3/generic	4	5	0	1	0	1	0	0	0	0	0	1	-1	0	3.585365853658537	false
directional:x000053:x001168	x000053	x001168	G0/generic#11	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#11	G1	generic	G1/generic	4	5	1	0	0	0	0	0	0	0	0	1	1	7.302083333333333	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#11	G2	generic	G2/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#11	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#12	G0	generic	G0/generic	5	6	1	1	0	0	0	0	0	0	1	2	0	4.813793103448276	4.308641975308642	false
directional:x000053:x001168	x000053	x001168	G1/generic#12	G1	generic	G1/generic	7	2	1	0	0	0	0	0	0	0	1	1	1	9.587301587301587	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#12	G2	generic	G2/generic	3	2	0	1	0	0	0	0	0	0	0	1	-1	0	19	false
directional:x000053:x001168	x000053	x001168	G3/generic#12	G3	generic	G3/generic	6	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.813333333333333	false
directional:x000053:x001168	x000053	x001168	G0/generic#13	G0	generic	G0/generic	10	6	0	1	0	1	0	0	0	0	0	1	-1	0	2.589285714285714	false
directional:x000053:x001168	x000053	x001168	G1/generic#13	G1	generic	G1/generic	7	4	2	0	0	0	0	0	0	1	0	2	1	8.101382488479262	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#13	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#14	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#14	G1	generic	G1/generic	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#14	G2	generic	G2/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#14	G3	generic	G3/generic	7	1	1	0	0	0	0	0	0	0	0	1	1	9.238095238095237	0	false
directional:x000053:x001168	x000053	x001168	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G1/generic#15	G1	generic	G1/generic	9	4	1	0	0	0	0	0	0	0	0	1	1	2.3023255813953485	0	false
directional:x000053:x001168	x000053	x001168	G2/generic#15	G2	generic	G2/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x001168	x000053	x001168	G3/generic#15	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#0	G0	generic	G0/generic	4	3	2	0	0	0	0	2	0	0	0	2	1	17.05263157894737	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#0	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#0	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#0	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#1	G0	generic	G0/generic	8	2	0	1	0	0	0	0	0	0	0	1	-1	0	5.379032258064516	false
directional:x000053:x007412	x000053	x007412	G1/generic#1	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#1	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#2	G0	generic	G0/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#2	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#2	G2	generic	G2/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#2	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#3	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#3	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#3	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#3	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#4	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#4	G2	generic	G2/generic	6	2	1	1	0	1	0	0	0	0	0	2	0	4.608695652173913	9.636363636363637	false
directional:x000053:x007412	x000053	x007412	G3/generic#4	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#5	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#5	G1	generic	G1/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#5	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#6	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#6	G1	generic	G1/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#6	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#6	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#7	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#7	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#7	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#7	G3	generic	G3/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#8	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#8	G1	generic	G1/generic	5	2	1	0	0	0	0	1	0	0	0	1	1	6.368421052631579	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#8	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#8	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#9	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#9	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#9	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#9	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G0/generic#10	G0	generic	G0/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000053:x007412	x000053	x007412	G3/generic#10	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
