candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x012123:x000715	directional	x012123	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012123:x018928	directional	x012123	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012123:x018929	directional	x012123	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012123:x019268	directional	x012123	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012332:x018929	directional	x012332	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012368:x000714	directional	x012368	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012368:x009128	directional	x012368	x009128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012368:x019268	directional	x012368	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012369:x000714	directional	x012369	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012400:x018929	directional	x012400	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012400:x019268	directional	x012400	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012401:x008689	directional	x012401	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012401:x009248	directional	x012401	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012401:x009249	directional	x012401	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012401:x010008	directional	x012401	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012401:x018928	directional	x012401	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012401:x018929	directional	x012401	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012401:x019268	directional	x012401	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012402:x000052	directional	x012402	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012402:x018928	directional	x012402	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012464:x007413	directional	x012464	x007413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012464:x009436	directional	x012464	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012464:x012696	directional	x012464	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012464:x019269	directional	x012464	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012465:x018928	directional	x012465	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012466:x018928	directional	x012466	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012504:x012465	directional	x012504	x012465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012505:x012697	directional	x012505	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012505:x019268	directional	x012505	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012506:x018928	directional	x012506	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x000052	directional	x012696	x000052	1	0	1	0	1	1	1	1	-0.3333333333333333	-0.3333333333333333	0	2.6756756756756754	0	0	0	0	0	0	0	0	0	0.17482517482517482	0.179677082094271	75	BLOCK_SPECIFIC
directional:x012696:x000053	directional	x012696	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x000712	directional	x012696	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x000714	directional	x012696	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x008944	directional	x012696	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x008945	directional	x012696	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x009438	directional	x012696	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x010009	directional	x012696	x010009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x017336	directional	x012696	x017336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x018928	directional	x012696	x018928	7	3	4	0	4	4	1	0.5714285714285714	0.043478260869565216	0.010657596371882096	0.19934687707282459	2.6810176125244616	0	0	0	0	0	0	7	0	0	0.6653346653346653	0.6711811913920878	78.94736842105263	BLOCK_SPECIFIC
directional:x012696:x018929	directional	x012696	x018929	7	1	5	1	3	3	1	0.7142857142857143	-0.1794871794871795	-0.1659863945578231	0.03741774260724699	2.002645502645503	0	0	0	0	0	0	7	5	0.7142857142857143	0.46653346653346656	0.47354590590664863	90	WEAK
directional:x012696:x018930	directional	x012696	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012696:x018931	directional	x012696	x018931	1	1	0	0	1	1	1	1	0.2	0.2	0	4.4846938775510194	0	0	0	0	0	0	0	0	0	0.04695304695304695	0.04869204869204869	95	BLOCK_SPECIFIC
directional:x012697:x000052	directional	x012697	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012697:x000712	directional	x012697	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012697:x008944	directional	x012697	x008944	1	0	0	1	1	1	1	0	0	0	0	8.562500000000002	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x012697:x008945	directional	x012697	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012697:x012121	directional	x012697	x012121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012697:x018928	directional	x012697	x018928	9	5	3	1	4	4	1	0.5555555555555556	0.1111111111111111	0.04213564213564212	0.17882090332306777	1.5176767676767675	0	0	0	0	0	0	9	3	0.3333333333333333	0.6683316683316683	0.6736126033755534	90	BLOCK_SPECIFIC
directional:x012697:x018929	directional	x012697	x018929	4	1	2	1	2	2	1	0.5	0	-0.05	0.06305555555555556	2.4000000000000004	0	0	0	0	0	0	4	0	0	0.5224775224775224	0.5289278622611955	95	BLOCK_SPECIFIC
directional:x012697:x018930	directional	x012697	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012697:x018931	directional	x012697	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x000053	directional	x012698	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x000712	directional	x012698	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x000714	directional	x012698	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x001053	directional	x012698	x001053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x001054	directional	x012698	x001054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x018924	directional	x012698	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x018928	directional	x012698	x018928	3	1	1	1	1	1	1	0.3333333333333333	0	0.029629629629629634	0.016570644718792868	2.1537807986406117	0	0	0	0	0	0	3	0	0	0.6023976023976024	0.6082255475395317	90	BLOCK_SPECIFIC
directional:x012698:x018929	directional	x012698	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x018930	directional	x012698	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x018931	directional	x012698	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x019268	directional	x012698	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012698:x021052	directional	x012698	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012699:x000712	directional	x012699	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012699:x007640	directional	x012699	x007640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012699:x008688	directional	x012699	x008688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012699:x018924	directional	x012699	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012699:x018928	directional	x012699	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012699:x021232	directional	x012699	x021232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x000713	directional	x012764	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x000714	directional	x012764	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x001053	directional	x012764	x001053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x007640	directional	x012764	x007640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x012697	directional	x012764	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x018928	directional	x012764	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x018929	directional	x012764	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x018930	directional	x012764	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x019268	directional	x012764	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012764:x021053	directional	x012764	x021053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012765:x018928	directional	x012765	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012766:x000713	directional	x012766	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012766:x002537	directional	x012766	x002537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012766:x005588	directional	x012766	x005588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012766:x018928	directional	x012766	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012766:x018929	directional	x012766	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012766:x018930	directional	x012766	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012766:x021052	directional	x012766	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012772:x002552	directional	x012772	x002552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012772:x009438	directional	x012772	x009438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012772:x018928	directional	x012772	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012773:x018924	directional	x012773	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012773:x018928	directional	x012773	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012773:x020831	directional	x012773	x020831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012774:x012868	directional	x012774	x012868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012775:x018928	directional	x012775	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012828:x009436	directional	x012828	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012831:x018929	directional	x012831	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012880:x000053	directional	x012880	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012880:x009437	directional	x012880	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012880:x010008	directional	x012880	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012880:x012697	directional	x012880	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012880:x018976	directional	x012880	x018976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012881:x005588	directional	x012881	x005588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012881:x018928	directional	x012881	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012881:x018931	directional	x012881	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012882:x020556	directional	x012882	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012882:x020620	directional	x012882	x020620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012892:x000712	directional	x012892	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012892:x000713	directional	x012892	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012892:x007412	directional	x012892	x007412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012892:x007413	directional	x012892	x007413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012892:x012696	directional	x012892	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012892:x018928	directional	x012892	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012893:x000714	directional	x012893	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012893:x018928	directional	x012893	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012893:x018929	directional	x012893	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012893:x021053	directional	x012893	x021053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012895:x010008	directional	x012895	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012895:x018928	directional	x012895	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012944:x019268	directional	x012944	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012945:x000712	directional	x012945	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012945:x000713	directional	x012945	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012945:x018928	directional	x012945	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x012945:x018930	directional	x012945	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015645:x009436	directional	x015645	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x000052	directional	x015808	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x000712	directional	x015808	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x000713	directional	x015808	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x009248	directional	x015808	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x010009	directional	x015808	x010009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x018928	directional	x015808	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x020109	directional	x015808	x020109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015808:x020128	directional	x015808	x020128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015809:x009436	directional	x015809	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015809:x018926	directional	x015809	x018926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015809:x018928	directional	x015809	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015809:x018929	directional	x015809	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x000052	directional	x015852	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x000053	directional	x015852	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x000712	directional	x015852	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x000713	directional	x015852	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x000714	directional	x015852	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x000715	directional	x015852	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x002537	directional	x015852	x002537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x002538	directional	x015852	x002538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x008449	directional	x015852	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x008704	directional	x015852	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x008705	directional	x015852	x008705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x015852:x008707	directional	x015852	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
