candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000052:x000053	structural	x000052	x000053	G3/generic#12	G3	generic	G3/generic	8	6	0.2873582063433232	0.14433756729740646	0	0.013579915636490456	0.012152777777777776	0.14389859121357654	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G0/generic#13	G0	generic	G0/generic	5	10	0.4559707739381874	0	0	0.009287735134470575	0.007142857142857143	0.1519902579793958	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G1/generic#13	G1	generic	G1/generic	6	7	0.518032520700261	0	0	0.009111943605205442	0.008333333333333333	0.17267750690008699	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G2/generic#13	G2	generic	G2/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G3/generic#13	G3	generic	G3/generic	8	4	0.34436093777043353	0.17677669529663687	0	0.010128262875600993	0.007352941176470588	0.17371254435569014	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#14	G0	generic	G0/generic	10	3	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#14	G1	generic	G1/generic	6	10	0.1272578670566621	0	0	0.01499400257195645	0.0125	0.04241928901888736	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G2/generic#14	G2	generic	G2/generic	14	6	0.2932392800586058	0.12403473458920847	0.11952286093343936	0.010494012958493322	0.006743256743256743	0.17893229186041784	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G3/generic#14	G3	generic	G3/generic	4	7	0.18575470268941152	0.20412414523193154	0	0.02575194899277109	0.01594202898550725	0.12995961597378103	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G0/generic#15	G0	generic	G0/generic	7	1	0	0	0	2.5620531337503614e-17	0	0	0	0	0	false	false
structural:x000052:x000053	structural	x000052	x000053	G1/generic#15	G1	generic	G1/generic	11	9	0.6604062939579747	0	0	0.03137962654527548	0.028587962962962964	0.2201354313193249	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G2/generic#15	G2	generic	G2/generic	9	6	0.31513827688740026	0	0	0.007183955158583083	0.00625	0.10504609229580009	0	0	0	false	true
structural:x000052:x000053	structural	x000052	x000053	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0.023809523809523808	0.023809523809523808	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#0	G0	generic	G0/generic	7	2	0.7079391941314862	0	0	2.2204460492503132e-17	0	0.23597973137716208	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#0	G1	generic	G1/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#0	G2	generic	G2/generic	11	6	0.41526756181427493	0.12309149097933275	0.14433756729740646	0.017497359711603457	0.013946280991735538	0.22756554003033805	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G3/generic#0	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#1	G0	generic	G0/generic	7	5	0.40535039968275366	0.20412414523193154	0	0.01922601229744157	0.016666666666666666	0.2031581816382284	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G1/generic#1	G1	generic	G1/generic	4	5	0.6689763403907999	0	0	0.01368372411158682	0.011904761904761904	0.22299211346359996	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#1	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#1	G3	generic	G3/generic	4	7	0.4527524612559213	0	0.2182178902359924	0.02705145499669366	0.02142857142857143	0.2236567838306379	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#2	G0	generic	G0/generic	10	2	0.4970989254928271	0	0	2.3790493384824782e-17	0	0.16569964183094235	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#2	G1	generic	G1/generic	9	4	0.16078321281740804	0	0	0.02380952380952381	0.023809523809523808	0.053594404272469344	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#2	G2	generic	G2/generic	9	7	0.44903706868989357	0.26726124191242434	0	0.032751691755032245	0.027976190476190477	0.238766103534106	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G3/generic#2	G3	generic	G3/generic	7	5	0.22568590531692667	0	0	5.843279076974508e-18	0	0.07522863510564222	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G0/generic#3	G0	generic	G0/generic	10	7	0.23737289854255617	0	0	0.02225689760137266	0.018915343915343916	0.07912429951418538	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G1/generic#3	G1	generic	G1/generic	7	4	0.18575470268941152	0	0	1.3061447348531253e-17	0	0.06191823422980384	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#3	G2	generic	G2/generic	9	4	0.16078321281740815	0	0	1.850371707708594e-17	0	0.053594404272469386	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#3	G3	generic	G3/generic	5	6	0.25451573411332407	0	0	0.011898904343807208	0.00980392156862745	0.08483857803777468	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G0/generic#4	G0	generic	G0/generic	6	5	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G1/generic#4	G1	generic	G1/generic	4	5	1.1102230246251565e-16	0	0	6.938893903907228e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#4	G2	generic	G2/generic	10	7	0.5152873207157136	0	0.1259881576697424	0.016803967764239286	0.012426900584795321	0.213758492795152	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G3/generic#4	G3	generic	G3/generic	5	3	0.36447774420821744	0	0	0.0151241161233328	0.013157894736842105	0.12149258140273915	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#5	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#5	G1	generic	G1/generic	8	2	0.22560252965230077	0	0	1.850371707708594e-17	0	0.07520084321743359	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#5	G2	generic	G2/generic	7	3	0.4196623329669966	0	0	1.959217102279688e-17	0	0.13988744432233222	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#5	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#6	G0	generic	G0/generic	11	4	0.14260921737633536	0	0	1.850371707708594e-17	0	0.04753640579211179	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#6	G1	generic	G1/generic	7	1	1.1102230246251565e-16	0	0	1.708035422500241e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#6	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#6	G3	generic	G3/generic	9	5	0.29253340936419625	0	0.17677669529663687	0.026124153594362206	0.020676691729323307	0.15643670155361103	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G0/generic#7	G0	generic	G0/generic	3	2	0.40456274768944533	0	0	0	0	0.13485424922981512	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#7	G1	generic	G1/generic	9	2	0.3215664256348163	0	0	5.551115123125783e-18	0	0.10718880854493877	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#7	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#7	G3	generic	G3/generic	6	3	0.4591479170272449	0.23570226039551587	0	0.016398139893830172	0.011904761904761904	0.23161672580758694	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#8	G0	generic	G0/generic	8	4	0.3977829985375174	0	0.17677669529663687	0.008609023444260849	0.00625	0.1915198979447181	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#8	G1	generic	G1/generic	4	4	0	0	0	0.056826142648216796	0.03571428571428571	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#8	G2	generic	G2/generic	5	2	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#8	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#9	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#9	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#9	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0.2886751345948129	0	0.016903423902548426	0.014705882352941176	0.09622504486493767	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#9	G3	generic	G3/generic	5	4	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#10	G0	generic	G0/generic	7	4	0	0	0	0.012343009793146972	0.008403361344537815	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#10	G1	generic	G1/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#10	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#10	G3	generic	G3/generic	8	7	0.45563438450416605	0	0	2.2204460492503132e-17	0	0.15187812816805535	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G0/generic#11	G0	generic	G0/generic	6	5	0.36447774420821744	0.20412414523193154	0	0.010114068692236133	0.008333333333333333	0.18953396314671633	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G1/generic#11	G1	generic	G1/generic	4	8	0	0.17677669529663687	0	0.016269780526119493	0.012175324675324674	0.05892556509887895	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#11	G2	generic	G2/generic	4	6	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#11	G3	generic	G3/generic	3	10	0.33771826282657025	0.33333333333333337	0	0.021405831457515734	0.014285714285714287	0.22368386538663454	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#12	G0	generic	G0/generic	7	5	0.5733279008229513	0	0	0.02547840487510247	0.01929824561403509	0.19110930027431708	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G1/generic#12	G1	generic	G1/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#12	G2	generic	G2/generic	5	4	0.44598422692719986	0	0	0	0	0.1486614089757333	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#12	G3	generic	G3/generic	8	6	0.3459604770163841	0	0	0.02186866465249306	0.02	0.11532015900546137	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G0/generic#13	G0	generic	G0/generic	5	3	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#13	G1	generic	G1/generic	6	4	0.20228137384472256	0	0	0.012119796862539242	0.009523809523809525	0.06742712461490752	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#13	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#13	G3	generic	G3/generic	8	1	0.2830828133113007	0	0	6.938893903907228e-18	0	0.09436093777043357	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#14	G0	generic	G0/generic	10	7	0.35605934781383397	0	0.12909944487358058	0.011723272673543483	0.01011904761904762	0.16171959756247153	0	0	0	false	true
structural:x000052:x000054	structural	x000052	x000054	G1/generic#14	G1	generic	G1/generic	6	3	0.2295739585136224	0	0	0.030783482703274016	0.02142857142857143	0.07652465283787413	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#14	G2	generic	G2/generic	14	4	0.37150940537882293	0	0	0.008887322705962417	0.005263157894736842	0.12383646845960765	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#14	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G0/generic#15	G0	generic	G0/generic	7	2	0.2456371628063423	0	0	1.586032892321652e-17	0	0.08187905426878077	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G1/generic#15	G1	generic	G1/generic	11	3	0.3180101091403855	0	0.17407765595569785	0.023515420725300093	0.014393939393939395	0.16402925503202778	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G2/generic#15	G2	generic	G2/generic	9	1	0	0	0	1.586032892321652e-17	0	0	0	0	0	false	false
structural:x000052:x000054	structural	x000052	x000054	G3/generic#15	G3	generic	G3/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#0	G0	generic	G0/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#0	G1	generic	G1/generic	9	1	0	0	0	9.25185853854297e-18	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#0	G2	generic	G2/generic	3	6	0.33333333333333337	0	0	0.01696771560755493	0.013333333333333334	0.11111111111111112	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#0	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#1	G0	generic	G0/generic	8	5	0.37919306173106737	0	0	0.01789675857873142	0.013392857142857142	0.12639768724368913	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G1/generic#1	G1	generic	G1/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#1	G2	generic	G2/generic	4	4	0.5943609377704336	0	0	0	0	0.19812031259014454	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#1	G3	generic	G3/generic	6	7	0.462302031325144	0	0	1.586032892321652e-17	0	0.15410067710838135	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G0/generic#2	G0	generic	G0/generic	10	2	0.5767803276644923	0	0	0.01611446640373578	0.008928571428571428	0.19226010922149742	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#2	G1	generic	G1/generic	5	4	0.5250843124619209	0	0	0.016903423902548426	0.014705882352941176	0.17502810415397363	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#2	G2	generic	G2/generic	11	7	0.46623826047880046	0.11952286093343936	0	0.014835806158909844	0.0125	0.19525370713741327	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G3/generic#2	G3	generic	G3/generic	6	5	0.5021436977494087	0	0	0.056415610472697796	0.043859649122807015	0.16738123258313622	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G0/generic#3	G0	generic	G0/generic	3	7	0.30820135421676287	0	0	0.026893871812608154	0.020370370370370372	0.10273378473892096	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#3	G1	generic	G1/generic	4	4	0	0	0	0.029411764705882353	0.029411764705882353	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#3	G2	generic	G2/generic	3	4	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#3	G3	generic	G3/generic	3	6	0.2295739585136225	0.40824829046386296	0	0.019607843137254905	0.0196078431372549	0.21260741632582847	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#4	G0	generic	G0/generic	2	5	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#4	G1	generic	G1/generic	1	5	0.6041843979966417	0.4472135954999579	0	0.03250112108241771	0.016666666666666666	0.35046599783219984	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#4	G2	generic	G2/generic	6	7	0.462302031325144	0	0	0.02272922801886028	0.017543859649122806	0.15410067710838135	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G3/generic#4	G3	generic	G3/generic	7	3	0.528800739702953	0	0	2.921639538487254e-17	0	0.17626691323431767	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#5	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#5	G1	generic	G1/generic	10	2	0.4970989254928272	0	0	2.4671622769447922e-17	0	0.1656996418309424	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#5	G2	generic	G2/generic	6	3	0.5629072918469558	0	0	0	0	0.18763576394898526	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#5	G3	generic	G3/generic	5	2	0.30209219899832085	0	0	0.02820031620653759	0.015625	0.10069739966610695	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#6	G0	generic	G0/generic	3	4	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#6	G1	generic	G1/generic	10	1	0.24172334280683216	0	0	8.540177112501205e-18	0	0.08057444760227739	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#6	G2	generic	G2/generic	6	2	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#6	G3	generic	G3/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:x000053:x000054	structural	x000053	x000054	G0/generic#7	G0	generic	G0/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#7	G1	generic	G1/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#7	G2	generic	G2/generic	6	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#7	G3	generic	G3/generic	8	3	0.1937262563093084	0.2182178902359924	0	0.03656595467727282	0.024489795918367346	0.13731471551510024	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#8	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#8	G1	generic	G1/generic	5	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#8	G2	generic	G2/generic	6	2	1.1102230246251565e-16	0	0	0.033803255185797215	0.020833333333333332	3.700743415417188e-17	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G3/generic#8	G3	generic	G3/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G0/generic#9	G0	generic	G0/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G1/generic#9	G1	generic	G1/generic	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x000053:x000054	structural	x000053	x000054	G2/generic#9	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
