candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:aiin:okain	aiin	okain	1/1#8	1	1	1/1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#7	2	2	2/2	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	2/2#8	2	2	2/2	40	46	3	0	3	0	3	0	0	0	0	3	1	2.7607142857142857	0	false
directional:aiin:okain	aiin	okain	3/2#0	3	2	3/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	3/4#0	3	4	3/4	7	1	1	0	0	0	0	0	0	0	1	1	1	3.857142857142857	0	false
directional:aiin:okain	aiin	okain	3/2#1	3	2	3/2	37	1	1	0	0	0	0	0	0	1	0	1	1	4.5675675675675675	0	false
directional:aiin:okain	aiin	okain	4/1#0	4	1	4/1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	5/3#0	5	3	5/3	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	X/3#0	X	3	X/3	29	12	0	2	0	0	0	0	0	0	0	2	-1	0	1.8410404624277454	false
directional:aiin:okain	aiin	okain	Y/3#0	Y	3	Y/3	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okain	aiin	okain	X/3#1	X	3	X/3	23	11	1	1	0	1	0	1	0	0	0	2	0	1.1541501976284585	0.751286449399657	false
directional:aiin:okal	aiin	okal	1/1#0	1	1	1/1	13	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#1	2	2	2/2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#2	2	2	2/2	14	3	3	0	1	0	1	1	0	0	1	3	1	4.864285714285714	0	false
directional:aiin:okal	aiin	okal	1/1#3	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#3	2	2	2/2	16	4	1	0	0	0	0	0	0	0	0	1	1	1.7743055555555556	0	false
directional:aiin:okal	aiin	okal	2/5#0	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#5	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	1/1#6	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#6	2	2	2/2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	1/1#8	1	1	1/1	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#7	2	2	2/2	8	4	2	1	2	0	2	0	0	0	0	3	0.3333333333333333	5.204545454545454	1.4312500000000001	false
directional:aiin:okal	aiin	okal	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	2/2#8	2	2	2/2	40	26	1	1	1	0	1	0	0	0	0	2	0	1.4493750000000003	1.3312284730195179	false
directional:aiin:okal	aiin	okal	3/2#0	3	2	3/2	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	3/4#0	3	4	3/4	7	8	3	3	0	0	0	0	1	0	0	6	0	1.641337386018237	1.3499999999999999	true
directional:aiin:okal	aiin	okal	3/2#1	3	2	3/2	37	3	2	0	1	0	1	1	0	0	0	2	1	5.22007722007722	0	false
directional:aiin:okal	aiin	okal	4/1#0	4	1	4/1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	5/3#0	5	3	5/3	5	5	1	0	0	0	0	1	0	0	0	1	1	5.095238095238096	0	false
directional:aiin:okal	aiin	okal	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	X/3#0	X	3	X/3	29	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:okal	aiin	okal	Y/3#0	Y	3	Y/3	21	3	2	0	1	0	1	0	1	0	0	2	1	3.899749373433584	0	false
directional:aiin:okal	aiin	okal	X/3#1	X	3	X/3	23	6	0	1	0	0	0	0	0	0	0	1	-1	0	1.3773584905660377	false
directional:aiin:ol	aiin	ol	1/1#0	1	1	1/1	13	30	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#0	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	1/1#1	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#1	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#2	2	2	2/2	14	4	1	1	0	0	0	1	0	0	0	2	0	1.907563025210084	1.5133333333333332	false
directional:aiin:ol	aiin	ol	1/1#3	1	1	1/1	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#3	2	2	2/2	16	10	2	2	0	0	0	0	1	0	0	4	0	1.680921052631579	1.3272727272727274	false
directional:aiin:ol	aiin	ol	2/5#0	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	1/1#4	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#4	2	2	2/2	5	1	0	1	0	0	0	0	0	0	0	1	-1	0	8.941176470588236	false
directional:aiin:ol	aiin	ol	1/1#5	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#6	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	1/1#8	1	1	1/1	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#7	2	2	2/2	8	5	3	1	1	0	1	0	0	0	0	4	0.5	2.320945945945946	1.145	false
directional:aiin:ol	aiin	ol	1/1#9	1	1	1/1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	2/2#8	2	2	2/2	40	229	6	10	2	4	2	2	0	1	0	16	-0.25	0.9221898197242842	1.3602945968845728	true
directional:aiin:ol	aiin	ol	3/2#0	3	2	3/2	14	12	2	3	2	0	2	0	0	0	0	5	-0.2	1.1779859484777517	1.4794117647058824	true
directional:aiin:ol	aiin	ol	3/4#0	3	4	3/4	7	15	2	6	0	1	0	0	0	1	0	8	-0.5	1.1261730969760166	1.8000000000000003	true
directional:aiin:ol	aiin	ol	3/2#1	3	2	3/2	37	26	7	6	2	1	2	0	1	1	2	13	0.07692307692307693	1.3702702702702705	1.9872611464968155	true
directional:aiin:ol	aiin	ol	4/1#0	4	1	4/1	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	5/3#0	5	3	5/3	5	12	0	1	0	0	0	0	0	0	0	1	-1	0	1.938405797101449	false
directional:aiin:ol	aiin	ol	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:ol	aiin	ol	X/3#0	X	3	X/3	29	29	0	1	0	1	0	0	0	0	0	1	-1	0	0.38090492326091285	false
directional:aiin:ol	aiin	ol	Y/3#0	Y	3	Y/3	21	6	0	2	0	0	0	0	0	0	0	2	-1	0	2.946969696969697	false
directional:aiin:ol	aiin	ol	X/3#1	X	3	X/3	23	7	0	4	0	2	0	0	0	0	0	4	-1	0	3.5417789757412397	false
directional:aiin:otaiin	aiin	otaiin	1/1#0	1	1	1/1	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#1	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#1	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#2	2	2	2/2	14	1	1	1	1	0	1	0	0	0	0	2	0	10.809523809523808	6.053333333333333	false
directional:aiin:otaiin	aiin	otaiin	1/1#3	1	1	1/1	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#3	2	2	2/2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#4	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#4	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#6	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#8	1	1	1/1	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#7	2	2	2/2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	2/2#8	2	2	2/2	40	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	3/2#0	3	2	3/2	14	2	1	1	0	0	0	1	0	0	0	2	0	1.7964285714285713	2.675531914893617	false
directional:aiin:otaiin	aiin	otaiin	3/4#0	3	4	3/4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	3/2#1	3	2	3/2	37	11	3	2	0	0	0	1	0	0	1	5	0.2	1.3788883222845487	1.5657209033005213	true
directional:aiin:otaiin	aiin	otaiin	4/1#0	4	1	4/1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	5/3#0	5	3	5/3	5	2	0	1	0	0	0	0	0	0	0	1	-1	0	11.630434782608695	false
directional:aiin:otaiin	aiin	otaiin	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otaiin	aiin	otaiin	X/3#0	X	3	X/3	29	9	2	0	0	0	0	0	0	0	1	2	1	1.3448275862068966	0	false
directional:aiin:otaiin	aiin	otaiin	Y/3#0	Y	3	Y/3	21	12	5	3	1	0	1	0	2	0	1	8	0.25	2.53750815394651	1.4734848484848484	true
directional:aiin:otaiin	aiin	otaiin	X/3#1	X	3	X/3	23	11	2	3	1	0	1	0	1	0	0	5	-0.2	1.4648829431438128	2.253859348198971	true
directional:aiin:otar	aiin	otar	1/1#0	1	1	1/1	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#1	2	2	2/2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#2	2	2	2/2	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	1/1#3	1	1	1/1	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#3	2	2	2/2	16	1	0	1	0	0	0	0	0	0	0	1	-1	0	6.636363636363637	false
directional:aiin:otar	aiin	otar	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#5	2	2	2/2	5	1	1	0	0	0	0	0	0	0	1	1	1	9.133333333333333	0	false
directional:aiin:otar	aiin	otar	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/5#1	2	5	2/5	3	4	1	0	1	0	1	0	0	0	0	1	1	3.2878787878787876	0	false
directional:aiin:otar	aiin	otar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#6	2	2	2/2	1	2	1	0	0	0	0	0	0	0	1	1	1	11.352941176470589	0	false
directional:aiin:otar	aiin	otar	1/1#8	1	1	1/1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#7	2	2	2/2	8	3	1	0	0	0	0	0	0	1	0	1	1	1.7890625	0	false
directional:aiin:otar	aiin	otar	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	2/2#8	2	2	2/2	40	21	1	0	1	0	1	0	0	0	0	1	1	1.2883333333333336	0	false
directional:aiin:otar	aiin	otar	3/2#0	3	2	3/2	14	5	2	2	1	0	1	0	0	0	0	4	0	2.2455357142857144	2.140425531914894	false
directional:aiin:otar	aiin	otar	3/4#0	3	4	3/4	7	6	1	4	0	1	0	0	0	0	0	5	-0.6	1.1868131868131868	2.4	true
directional:aiin:otar	aiin	otar	3/2#1	3	2	3/2	37	11	3	3	3	1	3	0	0	0	0	6	0	2.149443561208267	2.3485813549507815	true
directional:aiin:otar	aiin	otar	4/1#0	4	1	4/1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	5/3#0	5	3	5/3	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:otar	aiin	otar	X/3#0	X	3	X/3	29	9	0	1	0	1	0	0	0	0	0	1	-1	0	1.2273603082851636	false
directional:aiin:otar	aiin	otar	Y/3#0	Y	3	Y/3	21	8	2	1	0	0	0	0	0	1	0	3	0.3333333333333333	1.949874686716792	1.1051136363636365	false
directional:aiin:otar	aiin	otar	X/3#1	X	3	X/3	23	5	1	0	0	0	0	0	0	0	0	1	1	1.2695652173913043	0	false
directional:aiin:oteey	aiin	oteey	1/1#0	1	1	1/1	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#0	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#1	2	2	2/2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#3	1	1	1/1	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#3	2	2	2/2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/5#0	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#4	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#6	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/5#1	2	5	2/5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#8	1	1	1/1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#7	2	2	2/2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	1/1#9	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	2/2#8	2	2	2/2	40	18	1	0	1	0	1	0	0	0	0	1	1	2.59589552238806	0	false
directional:aiin:oteey	aiin	oteey	3/2#0	3	2	3/2	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	3/4#0	3	4	3/4	7	3	0	1	0	0	0	0	0	0	0	1	-1	0	1.2	false
directional:aiin:oteey	aiin	oteey	3/2#1	3	2	3/2	37	5	0	1	0	0	0	0	0	0	0	1	-1	0	1.7222929936305733	false
directional:aiin:oteey	aiin	oteey	4/1#0	4	1	4/1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	5/3#0	5	3	5/3	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	X/3#0	X	3	X/3	29	13	1	1	0	0	0	0	0	1	0	2	0	1.1560798548094373	0.8497109826589595	false
directional:aiin:oteey	aiin	oteey	Y/3#0	Y	3	Y/3	21	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:oteey	aiin	oteey	X/3#1	X	3	X/3	23	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	1/1#0	1	1	1/1	13	45	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#0	2	2	2/2	4	2	0	1	0	0	0	0	0	0	0	1	-1	0	3.8125	false
directional:aiin:y	aiin	y	1/1#1	1	1	1/1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#1	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#2	2	2	2/2	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	1/1#3	1	1	1/1	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#3	2	2	2/2	16	4	2	3	1	0	1	0	0	0	0	5	-0.2	3.19375	3.3181818181818183	false
directional:aiin:y	aiin	y	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	1/1#4	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#4	2	2	2/2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	1/1#5	1	1	1/1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#5	2	2	2/2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/5#1	2	5	2/5	3	5	1	1	0	0	0	0	0	0	0	2	0	2.009259259259259	2.066666666666667	false
directional:aiin:y	aiin	y	1/1#7	1	1	1/1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#6	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	1/1#8	1	1	1/1	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#7	2	2	2/2	8	5	3	1	0	0	0	0	1	1	1	4	0.5	2.8625	1.145	false
directional:aiin:y	aiin	y	1/1#9	1	1	1/1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	2/2#8	2	2	2/2	40	50	2	3	2	0	2	0	0	0	0	5	-0.2	1.7747448979591838	2.076716417910448	true
directional:aiin:y	aiin	y	3/2#0	3	2	3/2	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	3/4#0	3	4	3/4	7	3	0	1	0	1	0	0	0	0	0	1	-1	0	1.5	false
directional:aiin:y	aiin	y	3/2#1	3	2	3/2	37	8	0	2	0	1	0	0	0	0	0	2	-1	0	2.1528662420382165	false
directional:aiin:y	aiin	y	4/1#0	4	1	4/1	7	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.17948717948718	false
directional:aiin:y	aiin	y	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	5/3#0	5	3	5/3	5	6	0	1	0	0	0	0	0	0	0	1	-1	0	3.876811594202898	false
directional:aiin:y	aiin	y	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	X/3#0	X	3	X/3	29	10	2	1	1	0	1	0	0	0	0	3	0.3333333333333333	2.689655172413793	1.1046242774566475	false
directional:aiin:y	aiin	y	Y/3#0	Y	3	Y/3	21	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiin:y	aiin	y	X/3#1	X	3	X/3	23	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiir:al	aiir	al	1/1#0	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
