candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:chey_qokeedy_qokedy	sequence	chey	qokedy	chey qokeedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qokeey	sequence	chey	qokeey	chey qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qokeey_okeey	sequence	chey	okeey	chey qokeey okeey	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qol	sequence	chey	qol	chey qol	true	sequence_analysis.yaml	0	39026	39026
sequence:chey_qol_chedy	sequence	chey	chedy	chey qol chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:cho_s_chol	sequence	cho	chol	cho s chol	true	sequence_analysis.yaml	0	39026	39026
sequence:choky_chol_dam	sequence	choky	dam	choky chol dam	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_chey	sequence	chol	chey	chol chey	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_chol_daiin	sequence	chol	daiin	chol chol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_chol_kor	sequence	chol	kor	chol chol kor	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_chor	sequence	chol	chor	chol chor	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_chy	sequence	chol	chy	chol chy	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_chy_chaiin	sequence	chol	chaiin	chol chy chaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_cthol	sequence	chol	cthol	chol cthol	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_daiin	sequence	chol	daiin	chol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_daiin_chkaiin	sequence	chol	chkaiin	chol daiin chkaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_daiin_cthy	sequence	chol	cthy	chol daiin cthy	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_dol	sequence	chol	dol	chol dol	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_dy	sequence	chol	dy	chol dy	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_ol	sequence	chol	ol	chol ol	true	sequence_analysis.yaml	0	39026	39026
sequence:chol_shol	sequence	chol	shol	chol shol	true	sequence_analysis.yaml	0	39026	39026
sequence:chor_cheky_chol	sequence	chor	chol	chor cheky chol	true	sequence_analysis.yaml	0	39026	39026
sequence:chor_chol	sequence	chor	chol	chor chol	true	sequence_analysis.yaml	0	39026	39026
sequence:chor_chol_daiin	sequence	chor	daiin	chor chol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chor_daiin	sequence	chor	daiin	chor daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chy_daiin	sequence	chy	daiin	chy daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:chy_daiin_chey	sequence	chy	chey	chy daiin chey	true	sequence_analysis.yaml	0	39026	39026
sequence:chy_s	sequence	chy	s	chy s	true	sequence_analysis.yaml	0	39026	39026
sequence:chy_s_aiin	sequence	chy	aiin	chy s aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:cthol_daiin	sequence	cthol	daiin	cthol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:cthor_chol_chor	sequence	cthor	chor	cthor chol chor	true	sequence_analysis.yaml	0	39026	39026
sequence:cthy_daiin	sequence	cthy	daiin	cthy daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:d_aiin	sequence	d	aiin	d aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v	sequence	d	v	d r v	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v_x	sequence	d	x	d r v x	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v_x_k	sequence	d	k	d r v x k	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v_x_k_m	sequence	d	m	d r v x k m	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v_x_k_m_f	sequence	d	f	d r v x k m f	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v_x_k_m_f_@169;v	sequence	d	@169;v	d r v x k m f @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v_x_k_m_p	sequence	d	p	d r v x k m p	true	sequence_analysis.yaml	0	39026	39026
sequence:d_r_v_x_k_m_p_@169;v	sequence	d	@169;v	d r v x k m p @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chckhy	sequence	daiin	chckhy	daiin chckhy	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chcthy	sequence	daiin	chcthy	daiin chcthy	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chedy	sequence	daiin	chedy	daiin chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chey	sequence	daiin	chey	daiin chey	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chey_lchedy	sequence	daiin	lchedy	daiin chey lchedy	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chol	sequence	daiin	chol	daiin chol	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chor	sequence	daiin	chor	daiin chor	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_chy	sequence	daiin	chy	daiin chy	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_cthol	sequence	daiin	cthol	daiin cthol	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_cthor	sequence	daiin	cthor	daiin cthor	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_cthor_chol	sequence	daiin	chol	daiin cthor chol	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_cthy	sequence	daiin	cthy	daiin cthy	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_dain	sequence	daiin	dain	daiin dain	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_dal	sequence	daiin	dal	daiin dal	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_dam	sequence	daiin	dam	daiin dam	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_dar	sequence	daiin	dar	daiin dar	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_dy	sequence	daiin	dy	daiin dy	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_okaiin	sequence	daiin	okaiin	daiin okaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_ol	sequence	daiin	ol	daiin ol	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_or	sequence	daiin	or	daiin or	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_qotchy_qotor	sequence	daiin	qotor	daiin qotchy qotor	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_shey	sequence	daiin	shey	daiin shey	true	sequence_analysis.yaml	0	39026	39026
sequence:daiin_y	sequence	daiin	y	daiin y	true	sequence_analysis.yaml	0	39026	39026
sequence:dain_chey	sequence	dain	chey	dain chey	true	sequence_analysis.yaml	0	39026	39026
sequence:dain_dy_daiin	sequence	dain	daiin	dain dy daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:dal_dar_ol	sequence	dal	ol	dal dar ol	true	sequence_analysis.yaml	0	39026	39026
sequence:dal_shedy	sequence	dal	shedy	dal shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_aiin	sequence	dar	aiin	dar aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_ar	sequence	dar	ar	dar ar	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_ar_al	sequence	dar	al	dar ar al	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_chedy	sequence	dar	chedy	dar chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_okal_dal	sequence	dar	dal	dar okal dal	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_ol	sequence	dar	ol	dar ol	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_shedy_qokain	sequence	dar	qokain	dar shedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:dar_shey_cthar	sequence	dar	cthar	dar shey cthar	true	sequence_analysis.yaml	0	39026	39026
sequence:dor_chol_chy	sequence	dor	chy	dor chol chy	true	sequence_analysis.yaml	0	39026	39026
sequence:dy_daiin	sequence	dy	daiin	dy daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:dy_daiin_chcthy	sequence	dy	chcthy	dy daiin chcthy	true	sequence_analysis.yaml	0	39026	39026
sequence:f_@169;v_t	sequence	f	t	f @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:f_@169;v_t_r	sequence	f	r	f @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:f_@169;v_t_r_@170;	sequence	f	@170;	f @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:f_@169;v_t_r_@170;_@171;	sequence	f	@171;	f @169;v t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:f_@169;v_t_r_@170;_@171;_y	sequence	f	y	f @169;v t r @170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_f	sequence	k	f	k m f	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_f_@169;v	sequence	k	@169;v	k m f @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_f_@169;v_t	sequence	k	t	k m f @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_f_@169;v_t_r	sequence	k	r	k m f @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_f_@169;v_t_r_@170;	sequence	k	@170;	k m f @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_f_@169;v_t_r_@170;_@171;	sequence	k	@171;	k m f @169;v t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_p	sequence	k	p	k m p	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_p_@169;v	sequence	k	@169;v	k m p @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_p_@169;v_t	sequence	k	t	k m p @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_p_@169;v_t_r	sequence	k	r	k m p @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_p_@169;v_t_r_@170;	sequence	k	@170;	k m p @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:k_m_p_@169;v_t_r_@170;_@171;	sequence	k	@171;	k m p @169;v t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:l_chedy	sequence	l	chedy	l chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:l_chedy_qokain	sequence	l	qokain	l chedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:l_d_r	sequence	l	r	l d r	true	sequence_analysis.yaml	0	39026	39026
sequence:l_d_r_v	sequence	l	v	l d r v	true	sequence_analysis.yaml	0	39026	39026
sequence:l_d_r_v_x	sequence	l	x	l d r v x	true	sequence_analysis.yaml	0	39026	39026
sequence:l_d_r_v_x_k	sequence	l	k	l d r v x k	true	sequence_analysis.yaml	0	39026	39026
sequence:l_d_r_v_x_k_m	sequence	l	m	l d r v x k m	true	sequence_analysis.yaml	0	39026	39026
sequence:l_d_r_v_x_k_m_f	sequence	l	f	l d r v x k m f	true	sequence_analysis.yaml	0	39026	39026
sequence:l_d_r_v_x_k_m_p	sequence	l	p	l d r v x k m p	true	sequence_analysis.yaml	0	39026	39026
sequence:l_keedy	sequence	l	keedy	l keedy	true	sequence_analysis.yaml	0	39026	39026
sequence:l_keey	sequence	l	keey	l keey	true	sequence_analysis.yaml	0	39026	39026
sequence:l_keey_qokain	sequence	l	qokain	l keey qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:l_s	sequence	l	s	l s	true	sequence_analysis.yaml	0	39026	39026
sequence:l_s_aiin	sequence	l	aiin	l s aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:l_sheedy_qokeedy	sequence	l	qokeedy	l sheedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:lkar_ar_al	sequence	lkar	al	lkar ar al	true	sequence_analysis.yaml	0	39026	39026
sequence:m_f_@169;v	sequence	m	@169;v	m f @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:m_f_@169;v_t	sequence	m	t	m f @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:m_f_@169;v_t_r	sequence	m	r	m f @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:m_f_@169;v_t_r_@170;	sequence	m	@170;	m f @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:m_f_@169;v_t_r_@170;_@171;	sequence	m	@171;	m f @169;v t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:m_f_@169;v_t_r_@170;_@171;_y	sequence	m	y	m f @169;v t r @170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:m_p_@169;v	sequence	m	@169;v	m p @169;v	true	sequence_analysis.yaml	0	39026	39026
sequence:m_p_@169;v_t	sequence	m	t	m p @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:m_p_@169;v_t_r	sequence	m	r	m p @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:m_p_@169;v_t_r_@170;	sequence	m	@170;	m p @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:m_p_@169;v_t_r_@170;_@171;	sequence	m	@171;	m p @169;v t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:m_p_@169;v_t_r_@170;_@171;_y	sequence	m	y	m p @169;v t r @170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:o_aiin	sequence	o	aiin	o aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l	sequence	o	l	o l	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_chedy	sequence	o	chedy	o l chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_d	sequence	o	d	o l d	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_d_r	sequence	o	r	o l d r	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_d_r_v	sequence	o	v	o l d r v	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_d_r_v_x	sequence	o	x	o l d r v x	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_d_r_v_x_k	sequence	o	k	o l d r v x k	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_d_r_v_x_k_m	sequence	o	m	o l d r v x k m	true	sequence_analysis.yaml	0	39026	39026
sequence:o_l_r	sequence	o	r	o l r	true	sequence_analysis.yaml	0	39026	39026
sequence:o_r	sequence	o	r	o r	true	sequence_analysis.yaml	0	39026	39026
sequence:o_r_a	sequence	o	a	o r a	true	sequence_analysis.yaml	0	39026	39026
sequence:okaiin_chedy_qokeedy	sequence	okaiin	qokeedy	okaiin chedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:okaiin_otaiin	sequence	okaiin	otaiin	okaiin otaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:okain_chey	sequence	okain	chey	okain chey	true	sequence_analysis.yaml	0	39026	39026
sequence:okal_chedy	sequence	okal	chedy	okal chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:okal_dal_olchedy	sequence	okal	olchedy	okal dal olchedy	true	sequence_analysis.yaml	0	39026	39026
sequence:okar_ar	sequence	okar	ar	okar ar	true	sequence_analysis.yaml	0	39026	39026
sequence:okedy_okedy_qokedy	sequence	okedy	qokedy	okedy okedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:okeedy_qokeedy	sequence	okeedy	qokeedy	okeedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:okeeor_cheey_okeey	sequence	okeeor	okeey	okeeor cheey okeey	true	sequence_analysis.yaml	0	39026	39026
sequence:okeey_d_aiin	sequence	okeey	aiin	okeey d aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:okeey_lr_ain	sequence	okeey	ain	okeey lr ain	true	sequence_analysis.yaml	0	39026	39026
sequence:okeey_qokeey	sequence	okeey	qokeey	okeey qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:okeol_ockhey_chol	sequence	okeol	chol	okeol ockhey chol	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_aiin	sequence	ol	aiin	ol aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_aiin_chedy	sequence	ol	chedy	ol aiin chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_chedy	sequence	ol	chedy	ol chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_chedy_qokain	sequence	ol	qokain	ol chedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_chedy_qol	sequence	ol	qol	ol chedy qol	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_cheedy_qokeedy	sequence	ol	qokeedy	ol cheedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_cheey	sequence	ol	cheey	ol cheey	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_cheey_daiin	sequence	ol	daiin	ol cheey daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_cheol	sequence	ol	cheol	ol cheol	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_chey	sequence	ol	chey	ol chey	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_chey_chey	sequence	ol	chey	ol chey chey	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_daiin	sequence	ol	daiin	ol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_kaiin	sequence	ol	kaiin	ol kaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_ol_olaiin	sequence	ol	olaiin	ol ol olaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_ol_sheey	sequence	ol	sheey	ol ol sheey	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_or	sequence	ol	or	ol or	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_or_ain	sequence	ol	ain	ol or ain	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_s	sequence	ol	s	ol s	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_s_aiin	sequence	ol	aiin	ol s aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_s_al	sequence	ol	al	ol s al	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_shedy	sequence	ol	shedy	ol shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_shedy_qokedy	sequence	ol	qokedy	ol shedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_shedy_qokedy_qokeedy	sequence	ol	qokeedy	ol shedy qokedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_shedy_qokeey	sequence	ol	qokeey	ol shedy qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_sheey	sequence	ol	sheey	ol sheey	true	sequence_analysis.yaml	0	39026	39026
sequence:ol_shey	sequence	ol	shey	ol shey	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiiin	sequence	or	aiiin	or aiiin	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiiin_qokaiin	sequence	or	qokaiin	or aiiin qokaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin	sequence	or	aiin	or aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin_cheol	sequence	or	cheol	or aiin cheol	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin_chody	sequence	or	chody	or aiin chody	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin_ody	sequence	or	ody	or aiin ody	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin_okaiin	sequence	or	okaiin	or aiin okaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin_ol	sequence	or	ol	or aiin ol	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin_otaiin	sequence	or	otaiin	or aiin otaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:or_aiin_otar	sequence	or	otar	or aiin otar	true	sequence_analysis.yaml	0	39026	39026
sequence:or_ain	sequence	or	ain	or ain	true	sequence_analysis.yaml	0	39026	39026
sequence:or_air	sequence	or	air	or air	true	sequence_analysis.yaml	0	39026	39026
sequence:or_al	sequence	or	al	or al	true	sequence_analysis.yaml	0	39026	39026
sequence:or_ar	sequence	or	ar	or ar	true	sequence_analysis.yaml	0	39026	39026
sequence:or_ar_al	sequence	or	al	or ar al	true	sequence_analysis.yaml	0	39026	39026
sequence:or_cheey	sequence	or	cheey	or cheey	true	sequence_analysis.yaml	0	39026	39026
sequence:or_chey	sequence	or	chey	or chey	true	sequence_analysis.yaml	0	39026	39026
sequence:or_chol	sequence	or	chol	or chol	true	sequence_analysis.yaml	0	39026	39026
sequence:or_ol	sequence	or	ol	or ol	true	sequence_analysis.yaml	0	39026	39026
sequence:or_or_aiin	sequence	or	aiin	or or aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:or_shedy	sequence	or	shedy	or shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:otain_ar	sequence	otain	ar	otain ar	true	sequence_analysis.yaml	0	39026	39026
sequence:otar_ar	sequence	otar	ar	otar ar	true	sequence_analysis.yaml	0	39026	39026
sequence:otedy_otar_aiin	sequence	otedy	aiin	otedy otar aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:otedy_qokedy_qokedy	sequence	otedy	qokedy	otedy qokedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:otedy_shedy_qokeedy	sequence	otedy	qokeedy	otedy shedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:oteedy_okedy_chedy	sequence	oteedy	chedy	oteedy okedy chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:oteol_or_aiin	sequence	oteol	aiin	oteol or aiin	true	sequence_analysis.yaml	0	39026	39026
sequence:otol_chol	sequence	otol	chol	otol chol	true	sequence_analysis.yaml	0	39026	39026
sequence:p_@169;v_t	sequence	p	t	p @169;v t	true	sequence_analysis.yaml	0	39026	39026
sequence:p_@169;v_t_r	sequence	p	r	p @169;v t r	true	sequence_analysis.yaml	0	39026	39026
sequence:p_@169;v_t_r_@170;	sequence	p	@170;	p @169;v t r @170;	true	sequence_analysis.yaml	0	39026	39026
sequence:p_@169;v_t_r_@170;_@171;	sequence	p	@171;	p @169;v t r @170; @171;	true	sequence_analysis.yaml	0	39026	39026
sequence:p_@169;v_t_r_@170;_@171;_y	sequence	p	y	p @169;v t r @170; @171; y	true	sequence_analysis.yaml	0	39026	39026
sequence:p_@169;v_t_r_@170;_@171;_y_c	sequence	p	c	p @169;v t r @170; @171; y c	true	sequence_analysis.yaml	0	39026	39026
sequence:qokaiin_chedy	sequence	qokaiin	chedy	qokaiin chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokaiin_chedy_qokeedy	sequence	qokaiin	qokeedy	qokaiin chedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokaiin_ol	sequence	qokaiin	ol	qokaiin ol	true	sequence_analysis.yaml	0	39026	39026
sequence:qokaiin_shedy	sequence	qokaiin	shedy	qokaiin shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokain_chckhy	sequence	qokain	chckhy	qokain chckhy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokain_chedy	sequence	qokain	chedy	qokain chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokain_chey	sequence	qokain	chey	qokain chey	true	sequence_analysis.yaml	0	39026	39026
sequence:qokain_ol	sequence	qokain	ol	qokain ol	true	sequence_analysis.yaml	0	39026	39026
sequence:qokain_ol_chedy	sequence	qokain	chedy	qokain ol chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokain_shedy	sequence	qokain	shedy	qokain shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokal_chcthy_qokain	sequence	qokal	qokain	qokal chcthy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:qokal_chedy	sequence	qokal	chedy	qokal chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokal_dar	sequence	qokal	dar	qokal dar	true	sequence_analysis.yaml	0	39026	39026
sequence:qokal_otal_otam	sequence	qokal	otam	qokal otal otam	true	sequence_analysis.yaml	0	39026	39026
sequence:qokal_shedy	sequence	qokal	shedy	qokal shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokal_shedy_qokedy	sequence	qokal	qokedy	qokal shedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokar_qokain_chedy	sequence	qokar	chedy	qokar qokain chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokar_shedy	sequence	qokar	shedy	qokar shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokar_shedy_qokain	sequence	qokar	qokain	qokar shedy qokain	true	sequence_analysis.yaml	0	39026	39026
sequence:qokar_shedy_shedy	sequence	qokar	shedy	qokar shedy shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokedy_chedy	sequence	qokedy	chedy	qokedy chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokedy_dal	sequence	qokedy	dal	qokedy dal	true	sequence_analysis.yaml	0	39026	39026
sequence:qokedy_lkedy_chdy	sequence	qokedy	chdy	qokedy lkedy chdy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokedy_otedy	sequence	qokedy	otedy	qokedy otedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokedy_qokeedy	sequence	qokedy	qokeedy	qokedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokedy_qokeedy_qokeedy	sequence	qokedy	qokeedy	qokedy qokeedy qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokedy_shedy	sequence	qokedy	shedy	qokedy shedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeedy_chedy	sequence	qokeedy	chedy	qokeedy chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeedy_qokal	sequence	qokeedy	qokal	qokeedy qokal	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeedy_qokar_ol	sequence	qokeedy	ol	qokeedy qokar ol	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeedy_qokedy	sequence	qokeedy	qokedy	qokeedy qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeedy_qokeedy_chedy	sequence	qokeedy	chedy	qokeedy qokeedy chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeedy_qokeey	sequence	qokeedy	qokeey	qokeedy qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeey_daiin	sequence	qokeey	daiin	qokeey daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeey_dol_ol	sequence	qokeey	ol	qokeey dol ol	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeey_okeey	sequence	qokeey	okeey	qokeey okeey	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeey_qokedy	sequence	qokeey	qokedy	qokeey qokedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeey_qokeedy	sequence	qokeey	qokeedy	qokeey qokeedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokeey_qokeey_lchedy	sequence	qokeey	lchedy	qokeey qokeey lchedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qokol_daiin	sequence	qokol	daiin	qokol daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:qoky_daiin	sequence	qoky	daiin	qoky daiin	true	sequence_analysis.yaml	0	39026	39026
sequence:qoky_dar_al	sequence	qoky	al	qoky dar al	true	sequence_analysis.yaml	0	39026	39026
sequence:qoky_shedy_qokaiin	sequence	qoky	qokaiin	qoky shedy qokaiin	true	sequence_analysis.yaml	0	39026	39026
sequence:qol_chedy	sequence	qol	chedy	qol chedy	true	sequence_analysis.yaml	0	39026	39026
sequence:qol_chedy_qokeey	sequence	qol	qokeey	qol chedy qokeey	true	sequence_analysis.yaml	0	39026	39026
sequence:qol_cheey_chey	sequence	qol	chey	qol cheey chey	true	sequence_analysis.yaml	0	39026	39026
