candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:otedy:oteey	directional	otedy	oteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otedy:oty	directional	otedy	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otedy:qokedy	directional	otedy	qokedy	1	1	0	0	1	1	1	1	0.2222222222222222	0.2222222222222222	0	2.091858979177629	0	0	0	0	0	0	0	0	0	0.8501498501498501	0.9247255750261762	70	BLOCK_SPECIFIC
directional:otedy:qokeedy	directional	otedy	qokeedy	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.1364861553540797	0	0	0	0	0	0	0	0	0	0.8411588411588412	0.9247255750261762	90	BLOCK_SPECIFIC
directional:otedy:qotedy	directional	otedy	qotedy	1	1	0	0	1	1	1	1	0.25	0.25	0	3.15538824383164	0	0	0	0	0	0	0	0	0	0.1838161838161838	0.2585362689258793	95	BLOCK_SPECIFIC
directional:oteedy:aiin	directional	oteedy	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteedy:okedy	directional	oteedy	okedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteedy:okeedy	directional	oteedy	okeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteedy:otaiin	directional	oteedy	otaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteedy:oteey	directional	oteedy	oteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteedy:oty	directional	oteedy	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteedy:qokeedy	directional	oteedy	qokeedy	2	0	2	0	2	2	2	1	-0.5384615384615384	-0.55	0.0024999999999999988	1.4000000000000001	0	0	0	0	0	0	2	2	1	0.37662337662337664	0.49261246000376435	80	WEAK
directional:oteey:al	directional	oteey	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteey:am	directional	oteey	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteey:chey	directional	oteey	chey	1	1	0	0	1	1	1	1	0.2	0.2	0	3.0625	0	0	0	0	0	0	0	0	0	0.06493506493506493	0.09426900177570417	95	BLOCK_SPECIFIC
directional:oteey:l	directional	oteey	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteey:okeey	directional	oteey	okeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:aiir	directional	oteody	aiir	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:air	directional	oteody	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:al	directional	oteody	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:ar	directional	oteody	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:cheedy	directional	oteody	cheedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:cheor	directional	oteody	cheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:ches	directional	oteody	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:chey	directional	oteody	chey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:daiin	directional	oteody	daiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:dal	directional	oteody	dal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:dy	directional	oteody	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:ody	directional	oteody	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:okeody	directional	oteody	okeody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:olaiin	directional	oteody	olaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:otaiin	directional	oteody	otaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:oteedy	directional	oteody	oteedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:oteey	directional	oteody	oteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:otey	directional	oteody	otey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:shecthy	directional	oteody	shecthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:sheody	directional	oteody	sheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteody:sho	directional	oteody	sho	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteol:aiir	directional	oteol	aiir	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteol:okchy	directional	oteol	okchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteol:s	directional	oteol	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:aiin	directional	oteos	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:air	directional	oteos	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:al	directional	oteos	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:aly	directional	oteos	aly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:ar	directional	oteos	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:chdar	directional	oteos	chdar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:cheor	directional	oteos	cheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:o	directional	oteos	o	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:okeey	directional	oteos	okeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:otar	directional	oteos	otar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:oteody	directional	oteos	oteody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:otey	directional	oteos	otey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:tal	directional	oteos	tal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oteos:y	directional	oteos	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otey:aiin	directional	otey	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otey:cheor	directional	otey	cheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otey:o	directional	otey	o	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otey:oty	directional	otey	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otey:sar	directional	otey	sar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otody:chdar	directional	otody	chdar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otody:kar	directional	otody	kar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otody:okchedy	directional	otody	okchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otody:olchedy	directional	otody	olchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otody:qotchdy	directional	otody	qotchdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otol:choky	directional	otol	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otol:chol	directional	otol	chol	1	1	0	0	1	1	1	1	0.5	0.5	0	4.74799541809851	0	0	0	0	0	0	0	0	0	0.12687312687312688	0.18103240632884904	85	BLOCK_SPECIFIC
directional:otol:oty	directional	otol	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otol:qoty	directional	otol	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otol:tol	directional	otol	tol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otor:ar	directional	otor	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otor:chdar	directional	otor	chdar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otor:oly	directional	otor	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otor:otchy	directional	otor	otchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:otor:oty	directional	otor	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:pchedy:oly	directional	pchedy	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:pchedy:qokeedy	directional	pchedy	qokeedy	1	1	0	0	1	1	1	1	1	1	0	3.5431627196333078	0	0	0	0	0	0	0	0	0	0.1918081918081918	0.2687299763625766	100	BLOCK_SPECIFIC
directional:pchedy:qotchedy	directional	pchedy	qotchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:pchedy:qotedy	directional	pchedy	qotedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:pchedy:sheedy	directional	pchedy	sheedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:pol:qokaiin	directional	pol	qokaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:pol:shedy	directional	pol	shedy	1	1	0	0	1	1	1	1	1	1	0	3.8779264214046822	0	0	0	0	0	0	0	0	0	0.06993006993006994	0.10138455921588452	100	BLOCK_SPECIFIC
directional:qo:chckhy	directional	qo	chckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qo:qokey	directional	qo	qokey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qo:tchy	directional	qo	tchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qoaiin:cthor	directional	qoaiin	cthor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qodaiin:cheody	directional	qodaiin	cheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qodaiin:dam	directional	qodaiin	dam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qodaiin:oraiin	directional	qodaiin	oraiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokaiin:checkhy	directional	qokaiin	checkhy	1	1	0	0	1	1	1	1	1	1	0	4.079873328641801	0	0	0	0	0	0	0	0	0	0.06293706293706294	0.09161403113016019	100	BLOCK_SPECIFIC
directional:qokaiin:chedy	directional	qokaiin	chedy	2	2	0	0	2	2	2	1	0.4482758620689655	0.4057971014492754	0.005250997689561019	1.5303303303303302	0	0	0	0	0	0	2	2	1	0.6003996003996004	0.7314204355824153	65	WEAK
directional:qokaiin:lchedy	directional	qokaiin	lchedy	1	0	0	1	1	1	1	0	0	0	0	1.5803461905410932	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:qokaiin:lol	directional	qokaiin	lol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokaiin:okal	directional	qokaiin	okal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokaiin:okar	directional	qokaiin	okar	1	1	0	0	1	1	1	1	0.6	0.6	0	8.24390243902439	0	0	0	0	0	0	0	0	0	0.12687312687312688	0.18103240632884904	90	BLOCK_SPECIFIC
directional:qokaiin:ol	directional	qokaiin	ol	3	2	0	1	3	3	2	0.6666666666666666	0.3103448275862069	0.26785714285714285	0.03635204081632653	1.3877995642701524	0	0	0	0	0	0	3	2	0.6666666666666666	0.7002997002997003	0.8181494880524007	65	WEAK
directional:qokaiin:otain	directional	qokaiin	otain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokaiin:otal	directional	qokaiin	otal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokaiin:qokal	directional	qokaiin	qokal	1	1	0	0	1	1	1	1	0.3684210526315789	0.3684210526315789	0	2.411952956236499	0	0	0	0	0	0	0	0	0	0.8511488511488512	0.9247255750261762	80	BLOCK_SPECIFIC
directional:qokaiin:shedy	directional	qokaiin	shedy	2	0	2	0	2	2	2	1	-0.20930232558139536	-0.20526315789473684	2.7700831024930628e-05	1.24806827355553	0	0	0	0	0	0	2	2	1	0.6303696303696303	0.7560247061908191	45	WEAK
directional:qokain:al	directional	qokain	al	1	0	1	0	1	1	1	1	-0.1111111111111111	-0.1111111111111111	0	1.4975783015821764	0	0	0	0	0	0	0	0	0	0.36663336663336665	0.48245921757464894	100	BLOCK_SPECIFIC
directional:qokain:chckhy	directional	qokain	chckhy	1	1	0	0	1	1	1	1	0.7333333333333333	0.7333333333333333	0	2.266246810358869	0	0	0	0	0	0	0	0	0	0.7962037962037962	0.8991540263698762	90	BLOCK_SPECIFIC
directional:qokain:checthy	directional	qokain	checthy	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	4.322124718490332	0	0	0	0	0	0	0	0	0	0.22977022977022976	0.31780480056342125	95	BLOCK_SPECIFIC
directional:qokain:chedy	directional	qokain	chedy	2	1	1	0	2	2	2	0.5	0.05263157894736842	-0.24230769230769228	0.12794378698224854	1.134378248374539	0	0	0	0	0	0	2	0	0	0.9470529470529471	0.9688362484972656	55	BLOCK_SPECIFIC
directional:qokain:chey	directional	qokain	chey	1	0	1	0	1	1	1	1	-0.3333333333333333	-0.3333333333333333	0	0.5895163203741992	0	0	0	0	0	0	0	0	0	0.8521478521478522	0.9247255750261762	85	BLOCK_SPECIFIC
directional:qokain:okain	directional	qokain	okain	1	1	0	0	1	1	1	1	1	1	0	1.8066023955594508	0	0	0	0	0	0	0	0	0	0.8211788211788211	0.9187362224552307	85	BLOCK_SPECIFIC
directional:qokain:ol	directional	qokain	ol	1	1	0	0	1	1	1	1	0.40350877192982454	0.40350877192982454	0	1.584129751673617	0	0	0	0	0	0	0	0	0	0.8661338661338661	0.9324284065834761	70	BLOCK_SPECIFIC
directional:qokain:oldy	directional	qokain	oldy	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	3.201073619631902	0	0	0	0	0	0	0	0	0	0.0899100899100899	0.13017730932169433	100	BLOCK_SPECIFIC
directional:qokain:otain	directional	qokain	otain	1	1	0	0	1	1	1	1	1	1	0	1.5807770961145193	0	0	0	0	0	0	0	0	0	0.4775224775224775	0.6055700739541489	90	BLOCK_SPECIFIC
directional:qokain:otal	directional	qokain	otal	1	1	0	0	1	1	1	1	0.6	0.6	0	1.6106030790600765	0	0	0	0	0	0	0	0	0	0.3806193806193806	0.49663950507324	95	BLOCK_SPECIFIC
directional:qokain:otar	directional	qokain	otar	1	1	0	0	1	1	1	1	1	1	0	1.8969325153374237	0	0	0	0	0	0	0	0	0	0.34165834165834164	0.45512421158177613	85	BLOCK_SPECIFIC
directional:qokain:shedy	directional	qokain	shedy	1	1	0	0	1	1	1	1	0.02127659574468085	0.02127659574468085	0	1.094384143463898	0	0	0	0	0	0	0	0	0	0.8031968031968032	0.9023466160395621	50	BLOCK_SPECIFIC
directional:qokain:shey	directional	qokain	shey	1	0	1	0	1	1	1	1	-0.10344827586206896	-0.10344827586206896	0	1.3687778354111144	0	0	0	0	0	0	0	0	0	0.8321678321678322	0.922454209045816	80	BLOCK_SPECIFIC
directional:qokair:okaly	directional	qokair	okaly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokal:chcthy	directional	qokal	chcthy	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	2.7750299162345438	0	0	0	0	0	0	0	0	0	0.2057942057942058	0.2872102124679444	95	BLOCK_SPECIFIC
directional:qokal:chedy	directional	qokal	chedy	1	1	0	0	1	1	1	1	0.2558139534883721	0.2558139534883721	0	1.7670456277241002	0	0	0	0	0	0	0	0	0	0.8451548451548452	0.9247255750261762	75	BLOCK_SPECIFIC
directional:qokal:dal	directional	qokal	dal	1	1	0	0	1	1	1	1	0.75	0.75	0	2.650907172377407	0	0	0	0	0	0	0	0	0	0.8001998001998002	0.901786039142959	90	BLOCK_SPECIFIC
directional:qokal:dar	directional	qokal	dar	1	1	0	0	1	1	1	1	0.6363636363636364	0.6363636363636364	0	1.6995005700016286	0	0	0	0	0	0	0	0	0	0.8221778221778222	0.9189046247869778	70	BLOCK_SPECIFIC
directional:qokal:otam	directional	qokal	otam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokal:qoky	directional	qokal	qoky	1	1	0	0	1	1	1	1	0.45454545454545453	0.45454545454545453	0	1.43428512524482	0	0	0	0	0	0	0	0	0	0.7952047952047953	0.8991540263698762	95	BLOCK_SPECIFIC
directional:qokal:shedy	directional	qokal	shedy	2	1	0	1	2	2	2	0.5	0.2682926829268293	0.15714285714285714	0.024693877551020406	1.5654014912092296	0	0	0	0	0	0	2	0	0	0.942057942057942	0.9688362484972656	50	BLOCK_SPECIFIC
directional:qokar:ar	directional	qokar	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokar:chedy	directional	qokar	chedy	1	1	0	0	1	1	1	1	0.058823529411764705	0.058823529411764705	0	1.4150789884059938	0	0	0	0	0	0	0	0	0	0.8461538461538461	0.9247255750261762	80	BLOCK_SPECIFIC
directional:qokar:chy	directional	qokar	chy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokar:okar	directional	qokar	okar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokar:olchedy	directional	qokar	olchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokar:otam	directional	qokar	otam	1	1	0	0	1	1	1	1	1	1	0	4.970588235294118	0	0	0	0	0	0	0	0	0	0.008991008991008992	0.013430707223810671	100	BLOCK_SPECIFIC
directional:qokar:qokain	directional	qokar	qokain	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	3.109042157008789	0	0	0	0	0	0	0	0	0	0.8541458541458542	0.92503996003996	95	BLOCK_SPECIFIC
directional:qokar:qokal	directional	qokar	qokal	1	1	0	0	1	1	1	1	0.4	0.4	0	2.305933046072257	0	0	0	0	0	0	0	0	0	0.6703296703296703	0.7908137614019966	90	BLOCK_SPECIFIC
directional:qokar:qokam	directional	qokar	qokam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokar:qoky	directional	qokar	qoky	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	1.994095390965375	0	0	0	0	0	0	0	0	0	0.25574425574425574	0.3505962392038341	95	BLOCK_SPECIFIC
directional:qokar:qotar	directional	qokar	qotar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokar:shedy	directional	qokar	shedy	1	1	0	0	1	1	1	1	0.4782608695652174	0.4782608695652174	0	2.057675244010648	0	0	0	0	0	0	0	0	0	0.8711288711288712	0.9350174107359439	65	BLOCK_SPECIFIC
directional:qokchdy:ar	directional	qokchdy	ar	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	5.146666666666667	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	90	BLOCK_SPECIFIC
directional:qokchdy:kar	directional	qokchdy	kar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchdy:okar	directional	qokchdy	okar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchdy:otchy	directional	qokchdy	otchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchedy:oiin	directional	qokchedy	oiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchedy:otchdy	directional	qokchedy	otchdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchedy:ytaiin	directional	qokchedy	ytaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchey:chdar	directional	qokchey	chdar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:qokchey:ckhy	directional	qokchey	ckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
