candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:aiir:ody	directional	frequency-matched	aiir	olky	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	opchedy	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	os	0	0	1	0	20
directional:aiir:ody	directional	frequency-matched	aiir	otey	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	ary	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	chan	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	chedal	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	chky	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	cphy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	dsho	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	kshy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	ky	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	lchy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	okchol	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	oldy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	olshedy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	om	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	opar	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	qokeed	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	qokeody	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	qokshy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	qopchdy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	qopchedy	0	0	1	0	20
directional:aiir:sair	directional	frequency-matched	aiiin	qopchy	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiiin	dain	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiiin	qokal	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiiin	sheedy	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiiin	y	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiir	chcthy	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiir	kaiin	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiir	l	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiir	oky	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aiir	shey	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	air	char	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	air	cthy	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	air	saiin	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	air	sheey	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aly	chcthy	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aly	chor	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aly	okeey	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aly	otol	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aly	qokar	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aly	qokey	0	0	1	0	20
directional:aiir:sho	directional	frequency-matched	aly	qol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	aiiin	dair	0	0	1	0	20
directional:ain:al	directional	frequency-matched	aiiin	dol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	aiiin	okedy	0	0	1	0	20
directional:ain:al	directional	frequency-matched	aiiin	qokchy	0	0	1	0	20
directional:ain:al	directional	frequency-matched	aiiin	qokol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	aiiin	qotaiin	0	0	1	0	20
directional:ain:al	directional	frequency-matched	ain	dor	0	0	1	0	20
directional:ain:al	directional	frequency-matched	ain	qoky	0	0	1	0	20
directional:ain:al	directional	frequency-matched	ain	sheol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	cheol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	cthol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	okar	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	oly	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	qokol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	qotchy	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	r	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	sheol	0	0	1	0	20
directional:ain:al	directional	frequency-matched	air	shor	0	0	1	0	20
directional:ain:al	directional	frequency-matched	al	cheey	0	0	1	0	20
directional:ain:al	directional	frequency-matched	al	qokchy	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	aiir	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	cfhy	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	cheeody	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	chkain	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	chokaiin	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	daldy	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	do	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	dshey	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	kor	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	lcheedy	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	lky	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	lr	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	okaly	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	okchol	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	okchy	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	olshey	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	orain	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	ory	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	otoldy	0	0	1	0	20
directional:ain:aly	directional	frequency-matched	aiiin	pchdy	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	am	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	ckhy	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	cthey	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	dair	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	kaiin	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	kain	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	ody	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	oly	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	otain	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	otar	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	qoty	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	sal	0	0	1	0	20
directional:ain:am	directional	frequency-matched	aiiin	ykeey	0	0	1	0	20
directional:ain:am	directional	frequency-matched	ain	checthy	0	0	1	0	20
directional:ain:am	directional	frequency-matched	ain	dol	0	0	1	0	20
directional:ain:am	directional	frequency-matched	ain	oteedy	0	0	1	0	20
directional:ain:am	directional	frequency-matched	ain	taiin	0	0	1	0	20
directional:ain:am	directional	frequency-matched	ain	tchedy	0	0	1	0	20
directional:ain:am	directional	frequency-matched	ain	ykar	0	0	1	0	20
directional:ain:am	directional	frequency-matched	ain	ykeey	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	aiiin	chckhy	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	aiiin	y	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	air	okaiin	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	air	qokedy	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	al	chey	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	am	chedy	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	am	okaiin	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	am	qokain	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	am	qokal	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	am	qokedy	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	am	shedy	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	chaiin	aiin	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	chaiin	dain	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	chaiin	okaiin	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	char	dal	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	char	s	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	chckhy	o	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	chckhy	qokedy	0	1	1	0	20
directional:ain:ar	directional	frequency-matched	chcthy	qokain	0	0	1	0	20
directional:ain:ar	directional	frequency-matched	chcthy	qokar	0	0	1	0	20
directional:ain:chedy	directional	frequency-matched	ain	dar	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	ain	qokedy	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	air	dy	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	air	qokedy	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	al	shedy	1	1	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	am	shey	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	chaiin	qokedy	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	chaiin	qokeedy	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	chdy	ol	1	1	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	chdy	qokaiin	1	1	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	checkhy	qokedy	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	checkhy	shedy	1	1	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cheedy	qokain	1	1	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cheol	qokaiin	1	1	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cheol	y	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cheor	chol	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cheor	dar	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cheor	qokeedy	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cho	ar	1	0	0.38095238095238093	65	20
directional:ain:chedy	directional	frequency-matched	cho	daiin	1	1	0.38095238095238093	65	20
directional:ain:chedy	directional	within-block-permutation			1	0.5775	0.5684315684315684	0	1000
directional:ain:daly	directional	frequency-matched	aiiin	cheo	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	chky	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	chokchy	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	chotchy	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	kchol	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	kor	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	lkeey	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	lshey	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	olkar	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	oteody	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	qot	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	qotchdy	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	sal	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	she	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	sheckhy	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	sheeky	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	sheos	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	tchedy	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	tchor	0	0	1	0	20
directional:ain:daly	directional	frequency-matched	aiiin	ychedy	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	cheeody	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	chekedy	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	chkeey	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	cphaiin	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	cthom	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	daldy	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	dcheol	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	dshy	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	kshedy	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	lcheedy	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	lkain	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	lkedy	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	od	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	odor	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	okaly	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	okary	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	olkair	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	orain	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	oram	0	0	1	0	20
directional:ain:lkain	directional	frequency-matched	aiiin	ot	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	air	chol	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	air	ol	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	am	dy	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	chaiin	qokedy	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	chckhy	s	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cheey	s	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cheky	ol	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cheody	chey	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cheol	dy	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cheor	chol	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cheor	daiin	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	chody	chedy	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cthol	dar	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cthol	ol	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cthor	dar	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cthor	or	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cthy	ol	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	cthy	s	0	1	1	0	20
directional:ain:ol	directional	frequency-matched	d	qokedy	0	0	1	0	20
directional:ain:ol	directional	frequency-matched	d	shedy	0	0	1	0	20
directional:ain:ol	directional	within-block-permutation			0	0.6355	1	0	1000
directional:ain:otchy	directional	frequency-matched	aiiin	char	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	checthy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	chedaiin	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	dam	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	dchy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	lkaiin	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	okchdy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	olkeey	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	olshedy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	opchedy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	otam	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	oteey	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	qodaiin	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	aiiin	qoteey	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	ain	kchor	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	ain	okchdy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	ain	okeedy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	ain	olkaiin	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	ain	otchdy	0	0	1	0	20
directional:ain:otchy	directional	frequency-matched	ain	otey	0	0	1	0	20
directional:air:am	directional	frequency-matched	aiiin	dam	0	0	1	0	20
directional:air:am	directional	frequency-matched	aiiin	dchy	0	0	1	0	20
directional:air:am	directional	frequency-matched	aiiin	kol	0	0	1	0	20
directional:air:am	directional	frequency-matched	aiiin	odaiin	0	0	1	0	20
directional:air:am	directional	frequency-matched	aiiin	ody	0	0	1	0	20
directional:air:am	directional	frequency-matched	aiiin	olkain	0	0	1	0	20
directional:air:am	directional	frequency-matched	aiiin	olkeey	0	0	1	0	20
