candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:aiin:ar	structural	aiin	ar	X/3#0	X	3	X/3	29	26	0.8769385650433026	0.22473328748774737	0.09374999999999999	0.06658729394635177	0.05795525047122932	0.39847395084368337	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	Y/3#0	Y	3	Y/3	21	12	0.6708795809404726	0.05360562674188975	0.06019292654288461	0.0298889742992341	0.024968671679197998	0.26155937807508234	0	0	0	true	true
structural:aiin:ar	structural	aiin	ar	X/3#1	X	3	X/3	23	7	0.5269238465590393	0	0	0.028259040732201122	0.020482603815937153	0.17564128218634645	0	0	0	false	true
structural:ain:air	structural	ain	air	1/1#0	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#2	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#3	2	2	2/2	4	2	0.34436093777043353	0.35355339059327373	0	0.03130553979731214	0.022727272727272728	0.2326381094545691	0	0	0	false	false
structural:ain:air	structural	ain	air	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#5	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/5#1	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#8	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#7	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	2/2#8	2	2	2/2	23	3	0.48701304087220043	0.20272121351984582	0	0.044031281508785	0.023092280390417035	0.22991141813068208	0	0	0	false	false
structural:ain:air	structural	ain	air	3/2#0	3	2	3/2	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	3/4#0	3	4	3/4	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	3/2#1	3	2	3/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	4/1#0	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	5/3#0	5	3	5/3	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:air	structural	ain	air	X/3#0	X	3	X/3	11	5	0.5213313352928333	0.4103913408340616	0	0.042838071695302224	0.03676767676767677	0.3105742253756316	0	0	0	false	true
structural:ain:air	structural	ain	air	Y/3#0	Y	3	Y/3	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:ain:air	structural	ain	air	X/3#1	X	3	X/3	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#0	1	1	1/1	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#1	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#2	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#3	2	2	2/2	4	1	0	0.5	0	0.03760042160871679	0.020833333333333332	0.16666666666666666	0	0	0	false	false
structural:ain:al	structural	ain	al	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#4	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/5#1	2	5	2/5	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#8	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#7	2	2	2/2	3	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:ain:al	structural	ain	al	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	2/2#8	2	2	2/2	23	22	0.8228603201032285	0.4914799196462915	0.13750477455423168	0.05670065683138277	0.04429391420599861	0.4839483381012506	0	0	0	true	true
structural:ain:al	structural	ain	al	3/2#0	3	2	3/2	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:ain:al	structural	ain	al	3/4#0	3	4	3/4	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:ain:al	structural	ain	al	3/2#1	3	2	3/2	4	10	0	0.15811388300841897	0.16666666666666669	0.014541146859656618	0.009090909090909092	0.10826018322502855	0	0	0	false	false
structural:ain:al	structural	ain	al	4/1#0	4	1	4/1	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	5/3#0	5	3	5/3	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:al	structural	ain	al	X/3#0	X	3	X/3	11	5	0.43034590831874664	0.1025978352085154	0.15811388300841897	0.016551701960139352	0.011229946524064172	0.23035254217856035	0	0	0	false	true
structural:ain:al	structural	ain	al	Y/3#0	Y	3	Y/3	3	15	0.33139928366188487	0	0	0.01438093559054271	0.006944444444444444	0.11046642788729495	0	0	0	false	false
structural:ain:al	structural	ain	al	X/3#1	X	3	X/3	1	15	1.1102230246251565e-16	0	0	4.163336342344337e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#0	1	1	1/1	2	12	0.6725712270865122	0.35355339059327373	0	0.08637941220414806	0.04895833333333333	0.34204153922659525	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#1	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#2	2	2	2/2	0	14	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#3	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#3	2	2	2/2	4	16	0.5637218755408671	0.5330017908890261	0	0.025948304965282006	0.01838235294117647	0.36557455547663104	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#4	2	2	2/2	1	4	0.4512050593046013	0	0	0	0	0.1504016864348671	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#5	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/5#1	2	5	2/5	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#6	2	2	2/2	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#7	2	2	2/2	3	6	0.4591479170272448	0	0	0.09281961128367432	0.07948717948717948	0.15304930567574826	0	0	0	false	false
structural:ain:ar	structural	ain	ar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	2/2#8	2	2	2/2	23	22	0.8138524972523262	0.143345544770249	0.2594372608313854	0.09353764650408017	0.07898281084502312	0.40554510095132024	0	0	0	true	true
structural:ain:ar	structural	ain	ar	3/2#0	3	2	3/2	2	9	0	0	0	3.172065784643304e-17	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	3/4#0	3	4	3/4	1	12	0.21192359696584684	0	0	1.1102230246251565e-16	0	0.07064119898861561	0	0	0	false	false
structural:ain:ar	structural	ain	ar	3/2#1	3	2	3/2	4	31	0.2631639023184793	0	0.14547859349066158	0.02095056369726288	0.012767003594976704	0.13621416526971364	0	0	0	false	false
structural:ain:ar	structural	ain	ar	4/1#0	4	1	4/1	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:ain:ar	structural	ain	ar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	5/3#0	5	3	5/3	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ar	structural	ain	ar	X/3#0	X	3	X/3	11	26	0.8237122517365497	0.30588764516074896	0.22360679774997896	0.036656479643790735	0.02957345684618412	0.4510688982157592	0	0	0	true	true
structural:ain:ar	structural	ain	ar	Y/3#0	Y	3	Y/3	3	12	0.30080337286973435	0	0	5.978123978750843e-17	0	0.10026779095657812	0	0	0	false	false
structural:ain:ar	structural	ain	ar	X/3#1	X	3	X/3	1	7	0.49127432561268436	0	0	4.163336342344337e-17	0	0.16375810853756145	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#0	1	1	1/1	2	30	0.17988803552907406	0	0	0.03070464535079287	0.017857142857142856	0.05996267850969136	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#0	2	2	2/2	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#1	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#2	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#3	2	2	2/2	4	10	0.3740382129627604	0.15811388300841897	0	0.06993067130762033	0.06190476190476189	0.17738403199039313	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#5	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/5#1	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#6	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#8	1	1	1/1	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#7	2	2	2/2	3	5	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	2/2#8	2	2	2/2	23	229	0.8964983713490027	0.257079525127627	0.4850386360748698	0.13765003183278823	0.08236511791909504	0.5462055108504998	0	0	0	true	true
structural:ain:ol	structural	ain	ol	3/2#0	3	2	3/2	2	12	0.34514245417302447	0	0	9.516197353929913e-17	0	0.1150474847243415	0	0	0	false	false
structural:ain:ol	structural	ain	ol	3/4#0	3	4	3/4	1	15	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:ain:ol	structural	ain	ol	3/2#1	3	2	3/2	4	26	0.5411476965859788	0.27386127875258304	0.19518001458970666	0.046447664420587224	0.02614331301497077	0.33672966330942283	0	0	0	false	false
structural:ain:ol	structural	ain	ol	4/1#0	4	1	4/1	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:ain:ol	structural	ain	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	5/3#0	5	3	5/3	0	12	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:ain:ol	structural	ain	ol	X/3#0	X	3	X/3	11	29	0.7291939894381383	0.1675415633166782	0.054232614454664034	0.054896770953237486	0.039814643028928745	0.3169893890698268	0	0	0	true	true
structural:ain:ol	structural	ain	ol	Y/3#0	Y	3	Y/3	3	6	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:ain:ol	structural	ain	ol	X/3#1	X	3	X/3	1	7	1.1102230246251565e-16	0	0	1.3877787807814457e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:air:al	structural	air	al	1/1#0	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#1	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#2	2	2	2/2	4	3	0.2873582063433233	0.2886751345948129	0	0.02210447741102487	0.019230769230769232	0.1920111136460454	0	0	0	false	false
structural:air:al	structural	air	al	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#3	2	2	2/2	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#4	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/5#1	2	5	2/5	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#8	1	1	1/1	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:air:al	structural	air	al	2/2#7	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/5#2	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	2/2#8	2	2	2/2	3	22	0.4046311232072728	0.10540925533894598	0.280056016805602	0.04642993239769783	0.021854196223944126	0.2633654651172736	0	0	0	false	false
structural:air:al	structural	air	al	3/2#0	3	2	3/2	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:air:al	structural	air	al	3/4#0	3	4	3/4	1	5	1.1102230246251565e-16	0	0	0.024584185589670692	0.01515151515151515	3.700743415417188e-17	0	0	0	false	false
structural:air:al	structural	air	al	3/2#1	3	2	3/2	1	10	0.24172334280683228	0	0	1.1102230246251566e-17	0	0.08057444760227743	0	0	0	false	false
structural:air:al	structural	air	al	4/1#0	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	5/3#0	5	3	5/3	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:al	structural	air	al	X/3#0	X	3	X/3	5	5	0.6754887502163469	0	0	0	0	0.2251629167387823	0	0	0	false	true
structural:air:al	structural	air	al	Y/3#0	Y	3	Y/3	5	15	0.3543978148583118	0.10846522890932808	0	0.005693179820765863	0.0035087719298245615	0.15428768125587997	0	0	0	false	true
structural:air:al	structural	air	al	X/3#1	X	3	X/3	3	15	0.2911533795342257	0.14907119849998599	0	0.018187817042492928	0.009572649572649573	0.1467415260114039	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#0	1	1	1/1	0	12	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#1	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#2	2	2	2/2	4	14	0.4313918654957538	0.1336306209562122	0	0.024079268592226883	0.011904761904761904	0.18834082881732198	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#3	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#3	2	2	2/2	2	16	0.36714393630795106	0.3015113445777636	0.1889822365046136	0.07122994491934377	0.033008658008658	0.2858791724634428	0	0	0	false	false
structural:air:ar	structural	air	ar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#4	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#5	2	2	2/2	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/5#1	2	5	2/5	1	3	0.5408520829727551	0	0	0	0	0.18028402765758503	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#6	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#8	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#7	2	2	2/2	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/5#2	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	2/2#8	2	2	2/2	3	22	0.4182678487781438	0.11785113019775793	0.45291081365783836	0.061343589546449244	0.03323105465962609	0.32967659754458006	0	0	0	false	false
structural:air:ar	structural	air	ar	3/2#0	3	2	3/2	1	9	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	3/4#0	3	4	3/4	1	12	0.34514245417302425	0	0	8.57899609937621e-17	0	0.11504748472434141	0	0	0	false	false
structural:air:ar	structural	air	ar	3/2#1	3	2	3/2	1	31	0.289432580178721	0	0	0.019989432972970355	0.007692307692307693	0.09647752672624033	0	0	0	false	false
structural:air:ar	structural	air	ar	4/1#0	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	5/3#0	5	3	5/3	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:air:ar	structural	air	ar	X/3#0	X	3	X/3	5	26	0.3460139379194038	0.29814239699997197	0	0.0337128425295626	0.017182379024484287	0.21471877830645858	0	0	0	false	true
structural:air:ar	structural	air	ar	Y/3#0	Y	3	Y/3	5	12	0.5944340589177269	0	0.12909944487358055	0.007283175401061329	0.004901960784313725	0.24117783459710251	0	0	0	false	true
structural:air:ar	structural	air	ar	X/3#1	X	3	X/3	3	7	0.4819504972045898	0	0	2.2204460492503132e-17	0	0.16065016573486327	0	0	0	false	false
structural:al:ar	structural	al	ar	1/1#0	1	1	1/1	4	12	0.40563906222956636	0.25	0	0.02080200319125984	0.01282051282051282	0.21854635407652212	0	0	0	false	false
structural:al:ar	structural	al	ar	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	2/2#1	2	2	2/2	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:al:ar	structural	al	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	2/2#2	2	2	2/2	3	14	0.5803206849378543	0.3086066999241839	0.13608276348795434	0.05134194638132501	0.02551020408163265	0.3416700494499975	0	0	0	false	false
structural:al:ar	structural	al	ar	1/1#3	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	2/2#3	2	2	2/2	1	16	0.2830828133113007	0.21320071635561041	0	0.014288719534520303	0.005208333333333333	0.16542784322230372	0	0	0	false	false
structural:al:ar	structural	al	ar	2/5#0	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	2/2#4	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	2/2#5	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:al:ar	structural	al	ar	2/5#1	2	5	2/5	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
