candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:or:s	distance-profile	or	s	4/1#2	4	1	4/1	4	2	0	0	0	0.07142857142857142	0.07142857142857142	0	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	X/3#0	X	3	X/3	20	7	0.5299224770599509	0	0.6326744884300688	0.0462608451896629	0.029157117392411513	0.3875323218300066	0	0	0	false	true
distance-profile:or:s	distance-profile	or	s	Y/3#0	Y	3	Y/3	12	3	0.33333333333333337	0	0.23904572186687872	0.010484548641159299	0.004629629629629629	0.1907930184000707	0	0	0	false	false
distance-profile:or:s	distance-profile	or	s	X/3#1	X	3	X/3	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#0	1	1	1/1	9	1	0.2605531075496008	0	0	5.551115123125783e-17	0	0.08685103584986693	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#3	1	1	1/1	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#3	2	2	2/2	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#8	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#7	2	2	2/2	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	2/2#8	2	2	2/2	87	108	0.9259659586687887	0.4896521830935348	0.5959446034788366	0.20144993819403387	0.15506636802475093	0.6705209150803867	0.11430278433184199	0	0.8105325636601333	true	true
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	3/2#0	3	2	3/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	3/2#1	3	2	3/2	16	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	5/3#0	5	3	5/3	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	X/3#0	X	3	X/3	27	5	0.4484460554295263	0.24659848095803594	0.37267799624996495	0.04525963887132575	0.027435897435897437	0.35590751087917577	0	0	0	false	true
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	Y/3#0	Y	3	Y/3	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol	X/3#1	X	3	X/3	13	1	0	0	0	0.025079809109311228	0.010101010101010102	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#0	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#3	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/5#1	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#7	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	2/2#8	2	2	2/2	163	108	0.9489092238361275	0.708402691935344	0.6222914720070463	0.20983240032169626	0.16902720593384457	0.7598677959261725	0.07886699505010533	0	0.9131486283305653	true	true
distance-profile:qokain:qol	distance-profile	qokain	qol	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	3/2#1	3	2	3/2	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	5/3#0	5	3	5/3	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	X/3#0	X	3	X/3	18	5	0.32850557678620673	0.23570226039551587	0.32539568672798425	0.038321064894324575	0.021880106209150325	0.2965345079699023	0	0	0	false	true
distance-profile:qokain:qol	distance-profile	qokain	qol	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokain:qol	distance-profile	qokain	qol	X/3#1	X	3	X/3	11	1	0.3659985695829058	0	0	3.700743415417188e-17	0	0.12199952319430192	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#0	1	1	1/1	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#2	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#3	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#4	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#5	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/5#1	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#8	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#7	2	2	2/2	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	2/2#8	2	2	2/2	49	108	0.9222017192709164	0.6443871055383072	0.5568272960776393	0.1623692221610553	0.121373337674734	0.7078053736289543	0.0768088106300094	0	0.8098421418088861	true	true
distance-profile:qokar:qol	distance-profile	qokar	qol	3/2#0	3	2	3/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	3/2#1	3	2	3/2	17	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	5/3#0	5	3	5/3	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	X/3#0	X	3	X/3	5	5	0.2754887502163468	0	0.19999999999999996	0.01428571428571429	0.014285714285714287	0.15849625007211557	0	0	0	false	true
distance-profile:qokar:qol	distance-profile	qokar	qol	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokar:qol	distance-profile	qokar	qol	X/3#1	X	3	X/3	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#0	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#0	2	2	2/2	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#1	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#2	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#3	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/5#0	2	5	2/5	8	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#4	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#5	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/5#1	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#6	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#7	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	2/2#8	2	2	2/2	165	108	0.9305396249360098	0.6343985462156931	0.4821179581003081	0.2039315681435037	0.1578690640429507	0.6823520430840038	0.10110554453315396	0	0.9211208621013255	true	true
distance-profile:qokedy:qol	distance-profile	qokedy	qol	3/2#0	3	2	3/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	3/2#1	3	2	3/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	5/3#0	5	3	5/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	X/3#0	X	3	X/3	5	5	0.4	0	0	0.028199474230906667	0.02666666666666667	0.13333333333333333	0	0	0	false	true
distance-profile:qokedy:qol	distance-profile	qokedy	qol	Y/3#0	Y	3	Y/3	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qokedy:qol	distance-profile	qokedy	qol	X/3#1	X	3	X/3	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#0	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	2/2#8	2	2	2/2	108	22	0.842636080117225	0.5200216680209274	0.49220252105809637	0.14387059700150787	0.09897751526763207	0.6182867563987496	0.05309467362873976	0	0.8727655558311319	true	true
distance-profile:qol:qotain	distance-profile	qol	qotain	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	3/2#1	3	2	3/2	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	5/3#0	5	3	5/3	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	X/3#0	X	3	X/3	5	10	0.3182263988300139	0	0.15811388300841897	0.034762559266716724	0.0328125	0.1587800939461443	0	0	0	false	true
distance-profile:qol:qotain	distance-profile	qol	qotain	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:qol:qotain	distance-profile	qol	qotain	X/3#1	X	3	X/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#0	1	1	1/1	19	64	0.8323159202676058	0.10531568296778368	0.2815462531857365	0.08125348698831696	0.05961440458699402	0.40639261880704197	0.07219893930997813	0	0.3956135269100666	true	true
distance-profile:r:s	distance-profile	r	s	2/2#0	2	2	2/2	0	9	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#1	1	1	1/1	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/2#1	2	2	2/2	2	6	0.540852082972755	0	0.16666666666666666	0.024584185589670682	0.01515151515151515	0.23583958321314055	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#2	1	1	1/1	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/2#2	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#3	1	1	1/1	5	12	0.7428074601395838	0.11952286093343936	0.17677669529663687	0.15717498090850626	0.10909090909090909	0.3463690054565533	0	0	0	false	true
distance-profile:r:s	distance-profile	r	s	2/2#3	2	2	2/2	2	5	0	0	0	0.038461538461538464	0.038461538461538464	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#4	1	1	1/1	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/2#4	2	2	2/2	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/2#5	2	2	2/2	1	5	0	0	0.3779644730092272	0.07091153690709318	0.03636363636363637	0.1259881576697424	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/5#1	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#7	1	1	1/1	4	4	0.25	0	0	0.08091254953788904	0.06666666666666667	0.08333333333333333	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#8	1	1	1/1	1	19	0.3326838250639197	0	0	1.3877787807814457e-16	0	0.11089460835463989	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/2#7	2	2	2/2	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	1/1#9	1	1	1/1	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/5#2	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	2/2#8	2	2	2/2	34	31	0.8195758006729155	0.31388241028717223	0.5458364955352488	0.11546828639288428	0.09599005291068109	0.5597649021651122	0.06651106426630694	0	0.4996599366804928	true	true
distance-profile:r:s	distance-profile	r	s	3/2#0	3	2	3/2	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	3/4#0	3	4	3/4	4	2	0	0	0.35355339059327373	0.030480048090791464	0.02564102564102564	0.1178511301977579	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	3/2#1	3	2	3/2	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	4/1#0	4	1	4/1	2	12	0.34436093777043364	0	0	5.551115123125783e-17	0	0.11478697925681121	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	4/1#1	4	1	4/1	2	15	0.5924304979413977	0	0	5.551115123125783e-17	0	0.19747683264713256	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	5/3#0	5	3	5/3	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:r:s	distance-profile	r	s	4/1#2	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	false	false
