candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:ckhey:chody	directional	ckhey	chody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ckhey:chor	directional	ckhey	chor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ckhey:oiin	directional	ckhey	oiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ckhey:okeol	directional	ckhey	okeol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ckhey:qokey	directional	ckhey	qokey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ckhy:okol	directional	ckhy	okol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cthey:air	directional	cthey	air		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cthey:ary	directional	cthey	ary		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cthey:otol	directional	cthey	otol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cthol:daiin	directional	cthol	daiin		BLOCK_SPECIFIC	1	1	1	1	1	1.1233062330623307	0	0	0.6593406593406593	0.782109456808252
directional:cthor:chaiin	directional	cthor	chaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cthor:oty	directional	cthor	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cthor:shy	directional	cthor	shy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:cthy:daiin	directional	cthy	daiin		BLOCK_SPECIFIC	2	1	1	1	0.5	1.4714587737843552	0	0	0.919080919080919	0.9564031366524176
directional:cthy:dy	directional	cthy	dy		BLOCK_SPECIFIC	1	1	1	1	1	1.5607853684776762	0	0	0.7022977022977023	0.8195995814530297
directional:d:aiin	directional	d	aiin		BLOCK_SPECIFIC	1	1	1	1	1	14.588709677419354	0	0	0.000999000999000999	0.0015110587736286059
directional:d:l	directional	d	l		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:d:o	directional	d	o		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:d:r	directional	d	r		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:d:s	directional	d	s		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:d:y	directional	d	y		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:daiin:chckhy	directional	daiin	chckhy		UNIVERSAL	3	3	3	3	1	2.2524282322469245	0	1	0.44255744255744256	0.5672067577393021
directional:daiin:chcthy	directional	daiin	chcthy		BLOCK_SPECIFIC	1	1	1	1	0	2.268746579091407	0	0	1	1
directional:daiin:chedy	directional	daiin	chedy		WEAK	3	2	2	1	0.6666666666666666	1.5302773061686472	0	0.6666666666666666	0.7152847152847153	0.8293933047680371
directional:daiin:chey	directional	daiin	chey		WEAK	2	2	2	2	1	5.238486842105263	0	1	0.34165834165834164	0.45512421158177613
directional:daiin:chol	directional	daiin	chol		WEAK	4	1	1	1	0.75	1.1746753246753248	0	0.75	0.34265734265734266	0.4558942286215013
directional:daiin:chor	directional	daiin	chor		CURRIER_SPECIFIC	2	1	1	1	1	1.2553846153846155	0	1	0.6943056943056943	0.8137803754686872
directional:daiin:chy	directional	daiin	chy		CURRIER_SPECIFIC	4	1	1	1	1	0.6895774647887324	0	1	0.36063936063936064	0.4751489386525883
directional:daiin:cthol	directional	daiin	cthol		BLOCK_SPECIFIC	1	1	1	1	1	1.546872667562323	0	0	0.6593406593406593	0.782109456808252
directional:daiin:cthor	directional	daiin	cthor		BLOCK_SPECIFIC	1	1	1	1	1	1.9823999234779281	0	0	0.7842157842157842	0.8930659246116659
directional:daiin:cthy	directional	daiin	cthy		BLOCK_SPECIFIC	2	1	1	1	0.5	3.7419354838709675	0	0	0.919080919080919	0.9564031366524176
directional:daiin:dain	directional	daiin	dain		CURRIER_SPECIFIC	4	2	2	2	0.75	1.4584799437016185	0	0.75	0.34965034965034963	0.46235815466584695
directional:daiin:dal	directional	daiin	dal		BLOCK_SPECIFIC	2	2	2	2	0.5	0.8233354520896234	0	0	0.926073926073926	0.9606686417031244
directional:daiin:dam	directional	daiin	dam		BLOCK_SPECIFIC	1	1	1	1	1	1.8285420189691932	0	0	0.3956043956043956	0.5155710715277502
directional:daiin:dar	directional	daiin	dar		BLOCK_SPECIFIC	1	1	1	1	1	0.6041041186929781	0	0	0.4275724275724276	0.5506075375278705
directional:daiin:dy	directional	daiin	dy		BLOCK_SPECIFIC	2	2	2	2	0.5	1.3256478658536583	0	0	0.9500499500499501	0.9688362484972656
directional:daiin:okaiin	directional	daiin	okaiin		WEAK	2	2	2	2	1	2.6866735805029816	0	1	0.5284715284715285	0.6593717342565268
directional:daiin:ol	directional	daiin	ol		BLOCK_SPECIFIC	5	4	4	3	0.6	1.3342105263157895	0	0.4	0.6193806193806194	0.7453213453213453
directional:daiin:or	directional	daiin	or		BLOCK_SPECIFIC	3	3	3	2	0.3333333333333333	1.0108276837535972	0	0	0.991008991008991	1
directional:daiin:s	directional	daiin	s		BLOCK_SPECIFIC	4	2	2	2	0.5	1.0151515151515151	0	0	0.916083916083916	0.9557985367233922
directional:daiin:shey	directional	daiin	shey		BLOCK_SPECIFIC	3	3	3	3	0.6666666666666666	0.9894048211619143	0	0	0.5494505494505495	0.6808408982322026
directional:daiin:y	directional	daiin	y		BLOCK_SPECIFIC	2	2	2	2	0.5	1.6515140538974211	0	0	0.948051948051948	0.9688362484972656
directional:daiir:okchy	directional	daiir	okchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dain:chedy	directional	dain	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.8490365448504982	0	0	0.8681318681318682	0.9327250130821559
directional:dain:chey	directional	dain	chey		BLOCK_SPECIFIC	1	1	1	1	1	1.9218232044198895	0	0	0.5234765234765235	0.6546478925231812
directional:dain:oty	directional	dain	oty		BLOCK_SPECIFIC	1	1	1	1	1	6.5221875	0	0	0.008991008991008992	0.013430707223810671
directional:dair:al	directional	dair	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dair:ar	directional	dair	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dair:cheo	directional	dair	cheo		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dair:cho	directional	dair	cho		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dair:dam	directional	dair	dam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dair:dar	directional	dair	dar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dal:shedy	directional	dal	shedy		BLOCK_SPECIFIC	1	1	1	1	1	1.273348974192582	0	0	0.9210789210789211	0.9564031366524176
directional:dar:aiin	directional	dar	aiin		BLOCK_SPECIFIC	2	1	1	1	0.5	3.0266666666666664	0	0	0.8031968031968032	0.9023466160395621
directional:dar:am	directional	dar	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dar:ar	directional	dar	ar		HAND_SPECIFIC	2	2	2	1	1	2.3018018018018016	0	1	0.5554445554445554	0.6866968647790564
directional:dar:chedy	directional	dar	chedy		BLOCK_SPECIFIC	1	1	1	1	1	0.8171247357293869	0	0	0.7692307692307693	0.882496740547588
directional:dar:dal	directional	dar	dal		WEAK	2	2	2	2	1	2.445908733280881	0	1	0.5304695304695305	0.6611029936691617
directional:dar:ol	directional	dar	ol		BLOCK_SPECIFIC	2	2	2	1	0.5	2.1125000000000003	0	0	0.9500499500499501	0.9688362484972656
directional:dchedy:kedy	directional	dchedy	kedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dchor:chaiin	directional	dchor	chaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dchor:cthor	directional	dchor	cthor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dchor:kol	directional	dchor	kol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dchor:shody	directional	dchor	shody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dchor:ykchy	directional	dchor	ykchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dchor:ytedy	directional	dchor	ytedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dchy:kchy	directional	dchy	kchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dol:cthey	directional	dol	cthey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dol:cthor	directional	dol	cthor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dol:dair	directional	dol	dair		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dol:dal	directional	dol	dal		BLOCK_SPECIFIC	1	1	1	1	1	3.065770629062466	0	0	0.09090909090909091	0.13144799126107537
directional:dol:dar	directional	dol	dar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dol:dor	directional	dol	dor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dol:ol	directional	dol	ol		BLOCK_SPECIFIC	1	1	1	1	1	2.035177533184627	0	0	0.7772227772227772	0.8888408318186565
directional:dor:chaiin	directional	dor	chaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dor:chol	directional	dor	chol		BLOCK_SPECIFIC	1	1	1	1	1	1.7804982817869415	0	0	0.4095904095904096	0.5331567470990548
directional:dor:chy	directional	dor	chy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dor:daiin	directional	dor	daiin		BLOCK_SPECIFIC	1	1	1	1	1	2.1061991869918697	0	0	0.7962037962037962	0.8991540263698762
directional:dor:dy	directional	dor	dy		BLOCK_SPECIFIC	1	1	1	1	1	2.415501165501165	0	0	0.0939060939060939	0.1356003996003996
directional:dor:oiin	directional	dor	oiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dor:qokeol	directional	dor	qokeol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dor:qokol	directional	dor	qokol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dor:sheey	directional	dor	sheey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dshedy:okedy	directional	dshedy	okedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dshedy:otaiin	directional	dshedy	otaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dshedy:otey	directional	dshedy	otey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dshedy:pchedy	directional	dshedy	pchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dshedy:qokal	directional	dshedy	qokal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dshedy:qokedy	directional	dshedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	4.8504980079681275	0	0	0.3306693306693307	0.44376070026627645
directional:dshedy:qokeedy	directional	dshedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	4.517532467532467	0	0	0.26673326673326675	0.36381880084650864
directional:dshedy:qoteey	directional	dshedy	qoteey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dshedy:shedy	directional	dshedy	shedy		BLOCK_SPECIFIC	1	1	1	1	1	3.1023411371237457	0	0	0.6033966033966034	0.7334214606941879
directional:dshedy:tedy	directional	dshedy	tedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:dy:daiin	directional	dy	daiin		BLOCK_SPECIFIC	2	2	2	2	0.5	2.224816117684682	0	0	0.9500499500499501	0.9688362484972656
directional:kaiin:air	directional	kaiin	air		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kaiin:okal	directional	kaiin	okal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kain:chedal	directional	kain	chedal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kain:ldy	directional	kain	ldy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kain:otam	directional	kain	otam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kal:keedy	directional	kal	keedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kar:al	directional	kar	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kar:olkaiin	directional	kar	olkaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kar:r	directional	kar	r		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kchdy:chdy	directional	kchdy	chdy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kchedy:am	directional	kchedy	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kchol:choky	directional	kchol	choky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kedy:okey	directional	kedy	okey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kedy:qokam	directional	kedy	qokam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kedy:qokedy	directional	kedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	2.3097609561752988	0	0	0.2647352647352647	0.36154891766493275
directional:kedy:tar	directional	kedy	tar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keedy:okey	directional	keedy	okey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keedy:qopchedy	directional	keedy	qopchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keedy:qoty	directional	keedy	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keedy:raiin	directional	keedy	raiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keey:cheos	directional	keey	cheos		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keey:dal	directional	keey	dal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keody:aiin	directional	keody	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keody:daly	directional	keody	daly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:keol:okeeey	directional	keol	okeeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kol:chal	directional	kol	chal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kol:chol	directional	kol	chol		BLOCK_SPECIFIC	1	1	1	1	1	7.769447047797562	0	0	0.05094905094905095	0.0743636417490865
directional:kol:ky	directional	kol	ky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kol:ody	directional	kol	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:kol:qokeol	directional	kol	qokeol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ky:kaiin	directional	ky	kaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ky:kol	directional	ky	kol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ky:olchedy	directional	ky	olchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ky:qokeol	directional	ky	qokeol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ky:ykar	directional	ky	ykar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:al	directional	l	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:am	directional	l	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:chedy	directional	l	chedy		WEAK	2	2	2	2	1	2.054485049833887	0	1	0.6653346653346653	0.7874944727403743
directional:l:d	directional	l	d		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:kaiin	directional	l	kaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:kain	directional	l	kain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:keedy	directional	l	keedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:keey	directional	l	keey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:o	directional	l	o		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.002997002997002997	0.004514261816069883
directional:l:okeey	directional	l	okeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:qokain	directional	l	qokain		BLOCK_SPECIFIC	1	1	1	1	1	2.115875912408759	0	0	0.6033966033966034	0.7334214606941879
directional:l:r	directional	l	r		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:s	directional	l	s		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:l:sheky	directional	l	sheky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lchedy:chedy	directional	lchedy	chedy		BLOCK_SPECIFIC	1	1	1	1	1	0.9140717382735515	0	0	0.8901098901098901	0.9432377798326917
directional:lchedy:qokey	directional	lchedy	qokey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lchey:qokeey	directional	lchey	qokeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkaiin:al	directional	lkaiin	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkaiin:olkaiin	directional	lkaiin	olkaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkain:daly	directional	lkain	daly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkain:sheckhy	directional	lkain	sheckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkar:al	directional	lkar	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkar:om	directional	lkar	om		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkedy:char	directional	lkedy	char		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkedy:shody	directional	lkedy	shody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkeedy:lkain	directional	lkeedy	lkain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkeedy:lol	directional	lkeedy	lol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkeey:lkeedy	directional	lkeey	lkeedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lkeey:qotal	directional	lkeey	qotal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lor:aiiin	directional	lor	aiiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lor:aiin	directional	lor	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lor:am	directional	lor	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lor:ar	directional	lor	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lor:ldy	directional	lor	ldy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lor:sheor	directional	lor	sheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lshedy:checthy	directional	lshedy	checthy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lshedy:cheedy	directional	lshedy	cheedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lshedy:dol	directional	lshedy	dol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:lshedy:qoky	directional	lshedy	qoky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:o:aiin	directional	o	aiin		BLOCK_SPECIFIC	1	1	1	1	1	0.8999999999999999	0	0	0.11688311688311688	0.16810679360480157
directional:o:am	directional	o	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:o:ar	directional	o	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:o:ckhy	directional	o	ckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:o:d	directional	o	d		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:o:dar	directional	o	dar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
