candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000137:x000012	directional	x000137	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000137:x000045	directional	x000137	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000138:x000001	directional	x000138	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000138:x000009	directional	x000138	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000138:x000010	directional	x000138	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000138:x000013	directional	x000138	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000138:x000056	directional	x000138	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000138:x000083	directional	x000138	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000138:x000084	directional	x000138	x000084		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000139:x000000	directional	x000139	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000139:x000002	directional	x000139	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000139:x000013	directional	x000139	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000139:x000089	directional	x000139	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000140:x000017	directional	x000140	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000140:x000020	directional	x000140	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000140:x000032	directional	x000140	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000140:x000037	directional	x000140	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000140:x000060	directional	x000140	x000060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000142:x000008	directional	x000142	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000142:x000051	directional	x000142	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000143:x000009	directional	x000143	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000143:x000102	directional	x000143	x000102		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000143:x000105	directional	x000143	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000144:x000001	directional	x000144	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000144:x000014	directional	x000144	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000144:x000100	directional	x000144	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000144:x000168	directional	x000144	x000168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000145:x000079	directional	x000145	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000146:x000001	directional	x000146	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000146:x000061	directional	x000146	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000147:x000000	directional	x000147	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000148:x000039	directional	x000148	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000149:x000000	directional	x000149	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000149:x000013	directional	x000149	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000149:x000065	directional	x000149	x000065		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000149:x000102	directional	x000149	x000102		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000149:x000131	directional	x000149	x000131		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000149:x000147	directional	x000149	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000150:x000041	directional	x000150	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000151:x000049	directional	x000151	x000049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000152:x000110	directional	x000152	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000153:x000002	directional	x000153	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000153:x000028	directional	x000153	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000153:x000031	directional	x000153	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000154:x000002	directional	x000154	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000154:x000026	directional	x000154	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000154:x000039	directional	x000154	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000154:x000048	directional	x000154	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000154:x000099	directional	x000154	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000155:x000001	directional	x000155	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000156:x000004	directional	x000156	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000156:x000011	directional	x000156	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000156:x000015	directional	x000156	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000156:x000025	directional	x000156	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000157:x000033	directional	x000157	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000157:x000039	directional	x000157	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000157:x000213	directional	x000157	x000213		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000158:x000003	directional	x000158	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000158:x000004	directional	x000158	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000158:x000016	directional	x000158	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000158:x000079	directional	x000158	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000159:x000004	directional	x000159	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000159:x000013	directional	x000159	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000160:x000004	directional	x000160	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000161:x000001	directional	x000161	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000161:x000005	directional	x000161	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000161:x000023	directional	x000161	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000161:x000107	directional	x000161	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000163:x000001	directional	x000163	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000163:x000003	directional	x000163	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000163:x000013	directional	x000163	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000163:x000077	directional	x000163	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000163:x000090	directional	x000163	x000090		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000163:x000109	directional	x000163	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000165:x000002	directional	x000165	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000165:x000004	directional	x000165	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000165:x000010	directional	x000165	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000165:x000170	directional	x000165	x000170		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000166:x000001	directional	x000166	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000166:x000005	directional	x000166	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000166:x000021	directional	x000166	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000166:x000032	directional	x000166	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000166:x000039	directional	x000166	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000167:x000023	directional	x000167	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000167:x000190	directional	x000167	x000190		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000168:x000001	directional	x000168	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000168:x000018	directional	x000168	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000170:x000001	directional	x000170	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000170:x000013	directional	x000170	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000170:x000175	directional	x000170	x000175		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000171:x000000	directional	x000171	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000171:x000002	directional	x000171	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000171:x000003	directional	x000171	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000171:x000029	directional	x000171	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000172:x000000	directional	x000172	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000172:x000001	directional	x000172	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000172:x000002	directional	x000172	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000172:x000005	directional	x000172	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000172:x000040	directional	x000172	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000175:x000000	directional	x000175	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000175:x000002	directional	x000175	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000175:x000003	directional	x000175	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000175:x000005	directional	x000175	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000175:x000013	directional	x000175	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000175:x000032	directional	x000175	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000176:x000013	directional	x000176	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000176:x000247	directional	x000176	x000247		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000177:x000005	directional	x000177	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000178:x000005	directional	x000178	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000178:x000018	directional	x000178	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000178:x000027	directional	x000178	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000179:x000011	directional	x000179	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000180:x000001	directional	x000180	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000181:x000011	directional	x000181	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000181:x000013	directional	x000181	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000181:x000033	directional	x000181	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000182:x000000	directional	x000182	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000183:x000003	directional	x000183	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000183:x000039	directional	x000183	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000185:x000025	directional	x000185	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000185:x000111	directional	x000185	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000187:x000001	directional	x000187	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000187:x000167	directional	x000187	x000167		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000187:x000205	directional	x000187	x000205		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000189:x000105	directional	x000189	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000189:x000107	directional	x000189	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000192:x000002	directional	x000192	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000193:x000005	directional	x000193	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000193:x000011	directional	x000193	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000193:x000012	directional	x000193	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000194:x000003	directional	x000194	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000194:x000020	directional	x000194	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000196:x000046	directional	x000196	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000197:x000000	directional	x000197	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000197:x000105	directional	x000197	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000197:x000133	directional	x000197	x000133		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000198:x000051	directional	x000198	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000200:x000013	directional	x000200	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000200:x000029	directional	x000200	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000200:x000047	directional	x000200	x000047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000200:x000169	directional	x000200	x000169		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000202:x000011	directional	x000202	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000202:x000016	directional	x000202	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000202:x000037	directional	x000202	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000203:x000005	directional	x000203	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000203:x000019	directional	x000203	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000203:x000048	directional	x000203	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000204:x000009	directional	x000204	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000205:x000005	directional	x000205	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000205:x000011	directional	x000205	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000205:x000013	directional	x000205	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000205:x000029	directional	x000205	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000206:x000004	directional	x000206	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000206:x000018	directional	x000206	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000206:x000020	directional	x000206	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000206:x000023	directional	x000206	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000206:x000026	directional	x000206	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000208:x000013	directional	x000208	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000208:x000164	directional	x000208	x000164		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000209:x000014	directional	x000209	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000210:x000005	directional	x000210	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000210:x000024	directional	x000210	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000210:x000189	directional	x000210	x000189		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000211:x000038	directional	x000211	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000212:x000049	directional	x000212	x000049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000213:x000001	directional	x000213	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000213:x000044	directional	x000213	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000213:x000268	directional	x000213	x000268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000214:x000180	directional	x000214	x000180		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000217:x000001	directional	x000217	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000218:x000014	directional	x000218	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000218:x000015	directional	x000218	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000218:x000016	directional	x000218	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000220:x000000	directional	x000220	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000220:x000001	directional	x000220	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000220:x000106	directional	x000220	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000220:x000206	directional	x000220	x000206		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000221:x000001	directional	x000221	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000221:x000041	directional	x000221	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000221:x000064	directional	x000221	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000221:x000097	directional	x000221	x000097		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000222:x000041	directional	x000222	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000222:x000164	directional	x000222	x000164		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000224:x000034	directional	x000224	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000224:x000046	directional	x000224	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000224:x000118	directional	x000224	x000118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000225:x000014	directional	x000225	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000225:x000023	directional	x000225	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000227:x000009	directional	x000227	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000228:x000195	directional	x000228	x000195		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000229:x000251	directional	x000229	x000251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000230:x000008	directional	x000230	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000231:x000011	directional	x000231	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000232:x000225	directional	x000232	x000225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000233:x000001	directional	x000233	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000236:x000009	directional	x000236	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000236:x000013	directional	x000236	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000236:x000062	directional	x000236	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000237:x000009	directional	x000237	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000000	directional	x000239	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000001	directional	x000239	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000005	directional	x000239	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000009	directional	x000239	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000013	directional	x000239	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000026	directional	x000239	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000037	directional	x000239	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000239:x000184	directional	x000239	x000184		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000242:x000007	directional	x000242	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000242:x000013	directional	x000242	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000245:x000002	directional	x000245	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000246:x000016	directional	x000246	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000246:x000046	directional	x000246	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000247:x000000	directional	x000247	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000247:x000001	directional	x000247	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000252:x000182	directional	x000252	x000182		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000253:x000038	directional	x000253	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000253:x000150	directional	x000253	x000150		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000255:x000025	directional	x000255	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000256:x000003	directional	x000256	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000256:x000016	directional	x000256	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000256:x000023	directional	x000256	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000256:x000029	directional	x000256	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000256:x000037	directional	x000256	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000261:x000001	directional	x000261	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
