candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000077:x000005	directional	x000077	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000012	directional	x000077	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000014	directional	x000077	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000016	directional	x000077	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000018	directional	x000077	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000019	directional	x000077	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000027	directional	x000077	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000077:x000070	directional	x000077	x000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000005	directional	x000078	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000014	directional	x000078	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000015	directional	x000078	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000017	directional	x000078	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000019	directional	x000078	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000034	directional	x000078	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000063	directional	x000078	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000079	directional	x000078	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000102	directional	x000078	x000102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000078:x000171	directional	x000078	x000171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000079:x000021	directional	x000079	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000079:x000083	directional	x000079	x000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000080:x000013	directional	x000080	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000080:x000015	directional	x000080	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000080:x000024	directional	x000080	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000080:x000089	directional	x000080	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000081:x000000	directional	x000081	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000081:x000013	directional	x000081	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000081:x000064	directional	x000081	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000081:x000071	directional	x000081	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000082:x000002	directional	x000082	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000082:x000004	directional	x000082	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000082:x000013	directional	x000082	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000082:x000071	directional	x000082	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000082:x000117	directional	x000082	x000117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000083:x000029	directional	x000083	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000083:x000034	directional	x000083	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000083:x000064	directional	x000083	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000083:x000071	directional	x000083	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000083:x000087	directional	x000083	x000087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000084:x000005	directional	x000084	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000084:x000006	directional	x000084	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000084:x000017	directional	x000084	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000084:x000025	directional	x000084	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000084:x000120	directional	x000084	x000120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000085:x000000	directional	x000085	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000085:x000001	directional	x000085	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000085:x000014	directional	x000085	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000085:x000015	directional	x000085	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000085:x000016	directional	x000085	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000085:x000065	directional	x000085	x000065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000000	directional	x000086	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000001	directional	x000086	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000002	directional	x000086	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000005	directional	x000086	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000013	directional	x000086	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000014	directional	x000086	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000105	directional	x000086	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000086:x000123	directional	x000086	x000123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000087:x000000	directional	x000087	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000087:x000002	directional	x000087	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000087:x000003	directional	x000087	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000087:x000013	directional	x000087	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000087:x000026	directional	x000087	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000003	directional	x000088	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000005	directional	x000088	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000014	directional	x000088	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000016	directional	x000088	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000021	directional	x000088	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000071	directional	x000088	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000083	directional	x000088	x000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000088:x000105	directional	x000088	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000089:x000000	directional	x000089	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000089:x000003	directional	x000089	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000089:x000005	directional	x000089	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000089:x000030	directional	x000089	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000089:x000039	directional	x000089	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000089:x000062	directional	x000089	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000089:x000088	directional	x000089	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000090:x000000	directional	x000090	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000090:x000001	directional	x000090	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000090:x000009	directional	x000090	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000090:x000022	directional	x000090	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000091:x000023	directional	x000091	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000091:x000039	directional	x000091	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000091:x000079	directional	x000091	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000091:x000163	directional	x000091	x000163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000091:x000170	directional	x000091	x000170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000000	directional	x000092	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000001	directional	x000092	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000004	directional	x000092	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000015	directional	x000092	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000037	directional	x000092	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000077	directional	x000092	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000084	directional	x000092	x000084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000092:x000098	directional	x000092	x000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000000	directional	x000093	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000001	directional	x000093	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000005	directional	x000093	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000012	directional	x000093	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000015	directional	x000093	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000016	directional	x000093	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000018	directional	x000093	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000019	directional	x000093	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000021	directional	x000093	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000027	directional	x000093	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000029	directional	x000093	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000041	directional	x000093	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000074	directional	x000093	x000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000093:x000110	directional	x000093	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000002	directional	x000094	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000005	directional	x000094	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000014	directional	x000094	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000016	directional	x000094	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000023	directional	x000094	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000028	directional	x000094	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000037	directional	x000094	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000038	directional	x000094	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000063	directional	x000094	x000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000094:x000192	directional	x000094	x000192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000001	directional	x000095	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000002	directional	x000095	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000003	directional	x000095	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000005	directional	x000095	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000018	directional	x000095	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000021	directional	x000095	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000038	directional	x000095	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000052	directional	x000095	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000056	directional	x000095	x000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000058	directional	x000095	x000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000062	directional	x000095	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000172	directional	x000095	x000172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000095:x000221	directional	x000095	x000221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000001	directional	x000096	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000002	directional	x000096	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000019	directional	x000096	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000028	directional	x000096	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000029	directional	x000096	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000031	directional	x000096	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000119	directional	x000096	x000119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000147	directional	x000096	x000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000096:x000180	directional	x000096	x000180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000097:x000001	directional	x000097	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000097:x000022	directional	x000097	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000097:x000024	directional	x000097	x000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000097:x000027	directional	x000097	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000097:x000048	directional	x000097	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000097:x000150	directional	x000097	x000150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000098:x000000	directional	x000098	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000098:x000019	directional	x000098	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000098:x000028	directional	x000098	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000098:x000039	directional	x000098	x000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000098:x000078	directional	x000098	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000099:x000003	directional	x000099	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000099:x000005	directional	x000099	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
