candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000000:x000001	structural	x000000	x000001	G3/generic#12	G3	generic	G3/generic	3	10	0.4233748655266091	0	0	1.3877787807814457e-17	0	0.14112495517553636	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#13	G0	generic	G0/generic	3	10	0.4233748655266091	0	0	0.01637581085375618	0.009523809523809523	0.14112495517553636	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#13	G1	generic	G1/generic	10	18	0.3788691094808363	0	0	0.030662596618667586	0.02472129319955407	0.12628970316027877	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G2/generic#13	G2	generic	G2/generic	5	6	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#13	G3	generic	G3/generic	5	15	0.46450228112431136	0	0	2.896233977283017e-17	0	0.15483409370810378	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G0/generic#14	G0	generic	G0/generic	5	9	0.29253340936419625	0	0	2.7755575615628914e-17	0	0.09751113645473208	0	0	0	false	true
structural:x000000:x000001	structural	x000000	x000001	G1/generic#14	G1	generic	G1/generic	3	10	0.16885913141328524	0	0	0	0	0.056286377137761745	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#14	G2	generic	G2/generic	12	10	0.5605685880354749	0	0	0.020527023841527006	0.010526315789473684	0.186856196011825	0	0	0	true	true
structural:x000000:x000001	structural	x000000	x000001	G3/generic#14	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G0/generic#15	G0	generic	G0/generic	3	6	0.4591479170272449	0	0	0.01639813989383017	0.011904761904761904	0.1530493056757483	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G1/generic#15	G1	generic	G1/generic	2	7	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G2/generic#15	G2	generic	G2/generic	4	8	0.17218046888521676	0	0	1.1686558153949016e-17	0	0.05739348962840559	0	0	0	false	false
structural:x000000:x000001	structural	x000000	x000001	G3/generic#15	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#0	G0	generic	G0/generic	6	4	0.20228137384472267	0	0	0	0	0.06742712461490756	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#0	G1	generic	G1/generic	6	2	0.4045627476894451	0	0	0	0	0.13485424922981504	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#0	G2	generic	G2/generic	5	7	0.22568590531692656	0	0	1.3877787807814457e-17	0	0.07522863510564219	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#0	G3	generic	G3/generic	5	6	0.1822388721041086	0.19999999999999996	0	0.011764705882352944	0.011764705882352941	0.12741295736803618	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#1	G0	generic	G0/generic	5	5	0.6754887502163469	0	0	0	0	0.2251629167387823	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#1	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#1	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#1	G3	generic	G3/generic	7	7	0.3396348215831051	0	0.14433756729740646	0.007936507936507955	0.007936507936507936	0.16132412962683718	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#2	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#2	G1	generic	G1/generic	10	6	0.12725786705666187	0	0.14142135623730948	0.026827046071177658	0.014814814814814815	0.08955974109799043	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#2	G2	generic	G2/generic	3	4	0.4045627476894452	0	0	0.017959887896457707	0.015625	0.13485424922981507	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#2	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#3	G0	generic	G0/generic	4	8	0.34436093777043364	0	0	0.009991960308738036	0.006802721088435374	0.11478697925681121	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#3	G1	generic	G1/generic	8	10	0.3740382129627604	0	0	0.006059898431269618	0.004761904761904762	0.12467940432092013	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#3	G2	generic	G2/generic	10	8	0.5302391612302277	0.23904572186687872	0	0.020714412990001232	0.017105263157894738	0.25642829436570214	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#3	G3	generic	G3/generic	4	6	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#4	G0	generic	G0/generic	7	5	0.1679775011401976	0	0	1.586032892321652e-17	0	0.05599250038006587	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#4	G1	generic	G1/generic	6	5	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#4	G2	generic	G2/generic	6	7	0.3688576805889887	0	0	0.013134443434709597	0.008695652173913044	0.12295256019632957	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#4	G3	generic	G3/generic	3	12	0.5169321648569456	0	0	3.2653618371328135e-17	0	0.17231072161898187	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#5	G0	generic	G0/generic	5	10	0.47548875021634684	0	0	0.010124381783561601	0.009259259259259259	0.15849625007211562	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#5	G1	generic	G1/generic	6	7	0.30820135421676276	0	0	0	0	0.10273378473892092	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#5	G2	generic	G2/generic	9	3	1.1102230246251565e-16	0	0	1.0092936587501423e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#5	G3	generic	G3/generic	5	5	0.19999999999999996	0.2581988897471611	0	0.012119796862539237	0.009523809523809525	0.1527329632490537	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#6	G0	generic	G0/generic	10	11	0.49006551092748696	0.3344968040028363	0	0.02012262103826151	0.01541733120680489	0.2748541049767744	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#6	G1	generic	G1/generic	9	11	0.6129624201273919	0.10540925533894598	0	0.024276470316547435	0.01966490299823633	0.23945722515544596	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#6	G2	generic	G2/generic	9	3	0.23009496944868268	0	0	0.02157140338581405	0.010416666666666666	0.07669832314956089	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#6	G3	generic	G3/generic	5	11	0.390998501469625	0	0	1.7529837230923523e-17	0	0.13033283382320834	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#7	G0	generic	G0/generic	5	6	0.546716616312326	0	0	0	0	0.1822388721041087	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#7	G1	generic	G1/generic	11	10	0.5115262360863005	0	0	1.586032892321652e-17	0	0.17050874536210017	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#7	G2	generic	G2/generic	10	9	0.35465330852843824	0	0	0.006059898431269655	0.004761904761904762	0.11821776950947942	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#7	G3	generic	G3/generic	5	9	0.14626670468209801	0	0.14907119849998599	0.007313335234104923	0.005555555555555555	0.09844596772736132	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#8	G0	generic	G0/generic	9	5	0.4388001140462944	0	0	1.3877787807814457e-17	0	0.14626670468209813	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#8	G1	generic	G1/generic	7	4	2.220446049250313e-16	0	0	6.530723674265627e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#8	G2	generic	G2/generic	3	8	0.1937262563093084	0	0	0.02851793675636941	0.02142857142857143	0.06457541876976947	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#8	G3	generic	G3/generic	6	5	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#9	G1	generic	G1/generic	3	4	0.67481071896194	0	0	1.0092936587501423e-17	0	0.22493690632064667	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#9	G2	generic	G2/generic	1	7	0.3106082532569122	0	0	8.540177112501205e-18	0	0.10353608441897073	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#9	G3	generic	G3/generic	6	13	0.10958417573889112	0.09901475429766744	0	0.011639924998509838	0.008954008954008955	0.06953297667885285	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#10	G0	generic	G0/generic	6	5	0.36447774420821744	0	0	0.02022813738447226	0.016666666666666666	0.12149258140273915	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#10	G1	generic	G1/generic	3	8	0	0	0	0.015304930567574841	0.01111111111111111	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#10	G2	generic	G2/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#10	G3	generic	G3/generic	5	5	0.47548875021634684	0	0	0	0	0.15849625007211562	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#11	G0	generic	G0/generic	8	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#11	G1	generic	G1/generic	11	8	0.6592134449622191	0	0.10050378152592121	0.005930764786926954	0.004784688995215311	0.2532390754960468	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#11	G2	generic	G2/generic	9	8	0.16078321281740804	0	0	0.016666666666666708	0.016666666666666666	0.053594404272469344	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#11	G3	generic	G3/generic	3	6	0	0	0	5.046468293750712e-18	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#12	G0	generic	G0/generic	10	6	0	0	0	6.1679056923619804e-18	0	0	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#12	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#12	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#12	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#13	G0	generic	G0/generic	3	10	0.5922339969398942	0.20412414523193148	0	0.012915083753953893	0.008333333333333333	0.2654527140572752	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#13	G1	generic	G1/generic	10	10	0.6182263988300141	0.1111111111111111	0	0.03491315575545113	0.03345959595959596	0.2431125033137084	0	0	0	true	true
structural:x000000:x000002	structural	x000000	x000002	G2/generic#13	G2	generic	G2/generic	5	8	0.468602844802402	0	0	0.019487309209732656	0.016290726817042606	0.15620094826746733	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#13	G3	generic	G3/generic	5	7	0.16797750114019772	0	0	5.046468293750712e-18	0	0.0559925003800659	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G0/generic#14	G0	generic	G0/generic	5	9	0.29253340936419625	0	0	1.057355261547768e-17	0	0.09751113645473208	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G1/generic#14	G1	generic	G1/generic	3	13	0.3619811227855042	0.16666666666666669	0	0.006836440292493973	0.0037878787878787876	0.1762159298173903	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#14	G2	generic	G2/generic	12	5	0.6190699090902119	0.18257418583505536	0	0.0070357971422202225	0.004166666666666667	0.2672146983084224	0	0	0	false	true
structural:x000000:x000002	structural	x000000	x000002	G3/generic#14	G3	generic	G3/generic	5	3	1.1102230246251565e-16	0	0	0.019607843137254905	0.0196078431372549	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G0/generic#15	G0	generic	G0/generic	3	9	0.4499925261172154	0	0	2.6433881538694202e-17	0	0.14999750870573847	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G1/generic#15	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G2/generic#15	G2	generic	G2/generic	4	6	0.20228137384472267	0	0	0	0	0.06742712461490756	0	0	0	false	false
structural:x000000:x000002	structural	x000000	x000002	G3/generic#15	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G0/generic#0	G0	generic	G0/generic	6	7	0.3639318435918797	0	0.1543033499620919	0.009064745712257728	0.008403361344537815	0.17274506451799054	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#0	G1	generic	G1/generic	6	9	0.4499925261172153	0.3872983346207417	0	0.018208446158757087	0.015350877192982454	0.279096953579319	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#0	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#0	G3	generic	G3/generic	5	6	0.6121057078443022	0	0.19999999999999996	0.028668129784901377	0.026470588235294117	0.2707019026147674	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#1	G0	generic	G0/generic	5	5	0.4	0	0	0.011904761904761904	0.011904761904761904	0.13333333333333333	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#1	G1	generic	G1/generic	2	8	0.22560252965230065	0	0	6.530723674265627e-18	0	0.07520084321743355	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G2/generic#1	G2	generic	G2/generic	3	8	0.3874525126186167	0	0	0.009991960308738041	0.006802721088435374	0.1291508375395389	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G3/generic#1	G3	generic	G3/generic	7	1	2.220446049250313e-16	0	0	1.850371707708594e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G0/generic#2	G0	generic	G0/generic	4	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G1/generic#2	G1	generic	G1/generic	10	5	0.31822639883001413	0	0	0	0	0.10607546627667137	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#2	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G3/generic#2	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G0/generic#3	G0	generic	G0/generic	4	3	0.5747164126866466	0.2886751345948129	0	0.014367910317166166	0.0125	0.2877971824271532	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G1/generic#3	G1	generic	G1/generic	8	9	0.4393271429145036	0	0	1.586032892321652e-17	0	0.1464423809715012	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#3	G2	generic	G2/generic	10	8	0.4855342696945605	0.11180339887498948	0	0.005309336034847628	0.004761904761904762	0.19911255618985	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#3	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G0/generic#4	G0	generic	G0/generic	7	3	2.220446049250313e-16	0	0	1.3877787807814457e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G1/generic#4	G1	generic	G1/generic	6	5	0.48433107110242957	0	0	0	0	0.16144369036747652	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#4	G2	generic	G2/generic	6	10	0.6011736581931333	0.11785113019775793	0	0.026824239948745058	0.018686868686868686	0.23967492946363042	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#4	G3	generic	G3/generic	3	12	0.3799756449484897	0	0	1.959217102279688e-17	0	0.12665854831616322	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G0/generic#5	G0	generic	G0/generic	5	6	0.509031468226648	0	0	0	0	0.16967715607554934	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#5	G1	generic	G1/generic	6	6	0.6666666666666667	0.18257418583505536	0	0.010124381783561596	0.009259259259259259	0.2830802841672407	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#5	G2	generic	G2/generic	9	5	0.21068907548415206	0	0	0.00782638494932805	0.005681818181818182	0.07022969182805068	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#5	G3	generic	G3/generic	5	5	0.3999999999999999	0.3999999999999999	0	0.05057501776705129	0.04722222222222223	0.2666666666666666	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#6	G0	generic	G0/generic	10	4	0.19500672649450623	0	0	0.012119796862539257	0.009523809523809525	0.06500224216483541	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G1/generic#6	G1	generic	G1/generic	9	5	0.14626670468209813	0	0	0.017743507787774136	0.012626262626262626	0.04875556822736604	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#6	G2	generic	G2/generic	9	8	0.5417748118019795	0.1178511301977579	0	0.024878848899695927	0.021717171717171718	0.21987531399991248	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#6	G3	generic	G3/generic	5	7	0.5039325034205928	0	0	5.843279076974508e-18	0	0.1679775011401976	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#7	G0	generic	G0/generic	5	6	0.7289554884164349	0	0	0	0	0.2429851628054783	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G1/generic#7	G1	generic	G1/generic	11	9	0.33663759170961693	0	0.1111111111111111	0.015092057230566128	0.013888888888888888	0.14924956760690936	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G2/generic#7	G2	generic	G2/generic	10	7	0.7121186956276679	0.1091089451179962	0	0.02151715267915687	0.018392857142857145	0.2737425469152214	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G3/generic#7	G3	generic	G3/generic	5	5	0.8754887502163469	0.19999999999999996	0	0.021428571428571432	0.02142857142857143	0.3584962500721156	0	0	0	false	true
structural:x000000:x000003	structural	x000000	x000003	G0/generic#8	G0	generic	G0/generic	9	3	0.3605680553151701	0	0	1.586032892321652e-17	0	0.12018935177172337	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G1/generic#8	G1	generic	G1/generic	7	4	0.4313918654957536	0	0	5.28677630773884e-18	0	0.14379728849858453	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G2/generic#8	G2	generic	G2/generic	3	10	0.16885913141328512	0.3481553119113957	0	0.01348542492298153	0.01111111111111111	0.17233814777489362	0	0	0	false	false
structural:x000000:x000003	structural	x000000	x000003	G3/generic#8	G3	generic	G3/generic	6	6	0.43709270815304424	0	0	0	0	0.14569756938434808	0	0	0	false	true
