candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
sequence:x000010_x000222_x000164	sequence	x000010	x000164	x000010 x000222 x000164	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000479	sequence	x000010	x000479	x000010 x000479	true	sequence_analysis.yaml	0	43713	43713
sequence:x000010_x000659	sequence	x000010	x000659	x000010 x000659	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000005	sequence	x000011	x000005	x000011 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000006	sequence	x000011	x000006	x000011 x000006	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000008	sequence	x000011	x000008	x000011 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000026	sequence	x000011	x000026	x000011 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000011_x000045	sequence	x000011	x000045	x000011 x000045	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000000	sequence	x000012	x000000	x000012 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000001	sequence	x000012	x000001	x000012 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000012_x000007	sequence	x000012	x000007	x000012 x000007	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000000	sequence	x000013	x000000	x000013 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000004	sequence	x000013	x000004	x000013 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000008	sequence	x000013	x000008	x000013 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000009	sequence	x000013	x000009	x000013 x000009	true	sequence_analysis.yaml	0	43713	43713
sequence:x000013_x000353_x000067	sequence	x000013	x000067	x000013 x000353 x000067	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000009	sequence	x000014	x000009	x000014 x000009	true	sequence_analysis.yaml	0	43713	43713
sequence:x000014_x000010	sequence	x000014	x000010	x000014 x000010	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000000	sequence	x000016	x000000	x000016 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000001	sequence	x000016	x000001	x000016 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000002	sequence	x000016	x000002	x000016 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000003	sequence	x000016	x000003	x000016 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000004	sequence	x000016	x000004	x000016 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000005	sequence	x000016	x000005	x000016 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000016_x000029	sequence	x000016	x000029	x000016 x000029	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000000	sequence	x000017	x000000	x000017 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000001	sequence	x000017	x000001	x000017 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000002	sequence	x000017	x000002	x000017 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000003	sequence	x000017	x000003	x000017 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000004	sequence	x000017	x000004	x000017 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000005	sequence	x000017	x000005	x000017 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000017_x000027	sequence	x000017	x000027	x000017 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000000	sequence	x000018	x000000	x000018 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000001	sequence	x000018	x000001	x000018 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000003	sequence	x000018	x000003	x000018 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000004	sequence	x000018	x000004	x000018 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000018_x000005	sequence	x000018	x000005	x000018 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000000	sequence	x000019	x000000	x000019 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000001	sequence	x000019	x000001	x000019 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000002	sequence	x000019	x000002	x000019 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000003	sequence	x000019	x000003	x000019 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000004	sequence	x000019	x000004	x000019 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000005	sequence	x000019	x000005	x000019 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000026	sequence	x000019	x000026	x000019 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000019_x000029	sequence	x000019	x000029	x000019 x000029	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000001	sequence	x000020	x000001	x000020 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000002	sequence	x000020	x000002	x000020 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000003	sequence	x000020	x000003	x000020 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000004	sequence	x000020	x000004	x000020 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000005	sequence	x000020	x000005	x000020 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000020_x000030	sequence	x000020	x000030	x000020 x000030	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000002	sequence	x000021	x000002	x000021 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000021_x000005	sequence	x000021	x000005	x000021 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000005	sequence	x000022	x000005	x000022 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000116	sequence	x000022	x000116	x000022 x000116	true	sequence_analysis.yaml	0	43713	43713
sequence:x000022_x000117	sequence	x000022	x000117	x000022 x000117	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000000	sequence	x000023	x000000	x000023 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000004	sequence	x000023	x000004	x000023 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000117	sequence	x000023	x000117	x000023 x000117	true	sequence_analysis.yaml	0	43713	43713
sequence:x000023_x000133_x000024	sequence	x000023	x000024	x000023 x000133 x000024	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000000	sequence	x000024	x000000	x000024 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000001	sequence	x000024	x000001	x000024 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000002	sequence	x000024	x000002	x000024 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000003	sequence	x000024	x000003	x000024 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000003_x000422	sequence	x000024	x000422	x000024 x000003 x000422	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000117	sequence	x000024	x000117	x000024 x000117	true	sequence_analysis.yaml	0	43713	43713
sequence:x000024_x000133_x000012	sequence	x000024	x000012	x000024 x000133 x000012	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000000	sequence	x000025	x000000	x000025 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000025_x000004	sequence	x000025	x000004	x000025 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x000295	sequence	x000027	x000295	x000027 x000295	true	sequence_analysis.yaml	0	43713	43713
sequence:x000028_x004153_x000628	sequence	x000028	x000628	x000028 x004153 x000628	true	sequence_analysis.yaml	0	43713	43713
sequence:x000031_x000054	sequence	x000031	x000054	x000031 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x000031_x000055	sequence	x000031	x000055	x000031 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x000031_x000066	sequence	x000031	x000066	x000031 x000066	true	sequence_analysis.yaml	0	43713	43713
sequence:x000031_x000070	sequence	x000031	x000070	x000031 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000051	sequence	x000032	x000051	x000032 x000051	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000055	sequence	x000032	x000055	x000032 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000066	sequence	x000032	x000066	x000032 x000066	true	sequence_analysis.yaml	0	43713	43713
sequence:x000032_x000068	sequence	x000032	x000068	x000032 x000068	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000052	sequence	x000033	x000052	x000033 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000053	sequence	x000033	x000053	x000033 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000054	sequence	x000033	x000054	x000033 x000054	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000067	sequence	x000033	x000067	x000033 x000067	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000069	sequence	x000033	x000069	x000033 x000069	true	sequence_analysis.yaml	0	43713	43713
sequence:x000033_x000069_x000028	sequence	x000033	x000028	x000033 x000069 x000028	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000052	sequence	x000034	x000052	x000034 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000053	sequence	x000034	x000053	x000034 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000066	sequence	x000034	x000066	x000034 x000066	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000067	sequence	x000034	x000067	x000034 x000067	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000069	sequence	x000034	x000069	x000034 x000069	true	sequence_analysis.yaml	0	43713	43713
sequence:x000034_x000070	sequence	x000034	x000070	x000034 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000035_x000051	sequence	x000035	x000051	x000035 x000051	true	sequence_analysis.yaml	0	43713	43713
sequence:x000035_x000053	sequence	x000035	x000053	x000035 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000000	sequence	x000036	x000000	x000036 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000001	sequence	x000036	x000001	x000036 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000002	sequence	x000036	x000002	x000036 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000003	sequence	x000036	x000003	x000036 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000004	sequence	x000036	x000004	x000036 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000005	sequence	x000036	x000005	x000036 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000036_x000012_x000220	sequence	x000036	x000220	x000036 x000012 x000220	true	sequence_analysis.yaml	0	43713	43713
sequence:x000037_x000000	sequence	x000037	x000000	x000037 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000037_x000003	sequence	x000037	x000003	x000037 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000037_x000004	sequence	x000037	x000004	x000037 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000037_x000005	sequence	x000037	x000005	x000037 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000037_x000063_x000521	sequence	x000037	x000521	x000037 x000063 x000521	true	sequence_analysis.yaml	0	43713	43713
sequence:x000038_x000000	sequence	x000038	x000000	x000038 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000038_x000002	sequence	x000038	x000002	x000038 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000038_x000003	sequence	x000038	x000003	x000038 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000038_x000030	sequence	x000038	x000030	x000038 x000030	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000000	sequence	x000039	x000000	x000039 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000001	sequence	x000039	x000001	x000039 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000002	sequence	x000039	x000002	x000039 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000003	sequence	x000039	x000003	x000039 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000005	sequence	x000039	x000005	x000039 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000028	sequence	x000039	x000028	x000039 x000028	true	sequence_analysis.yaml	0	43713	43713
sequence:x000039_x000030	sequence	x000039	x000030	x000039 x000030	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000001	sequence	x000040	x000001	x000040 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000002	sequence	x000040	x000002	x000040 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000003	sequence	x000040	x000003	x000040 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000004	sequence	x000040	x000004	x000040 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000005	sequence	x000040	x000005	x000040 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000026	sequence	x000040	x000026	x000040 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000029	sequence	x000040	x000029	x000040 x000029	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x000029_x001072	sequence	x000040	x001072	x000040 x000029 x001072	true	sequence_analysis.yaml	0	43713	43713
sequence:x000042_x000051	sequence	x000042	x000051	x000042 x000051	true	sequence_analysis.yaml	0	43713	43713
sequence:x000042_x000053	sequence	x000042	x000053	x000042 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x000042_x000079	sequence	x000042	x000079	x000042 x000079	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000002	sequence	x000046	x000002	x000046 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000008	sequence	x000046	x000008	x000046 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000008_x000100	sequence	x000046	x000100	x000046 x000008 x000100	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000033_x000055	sequence	x000046	x000055	x000046 x000033 x000055	true	sequence_analysis.yaml	0	43713	43713
sequence:x000046_x000034	sequence	x000046	x000034	x000046 x000034	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000008	sequence	x000047	x000008	x000047 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000009	sequence	x000047	x000009	x000047 x000009	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000041	sequence	x000047	x000041	x000047 x000041	true	sequence_analysis.yaml	0	43713	43713
sequence:x000047_x000043_x000052	sequence	x000047	x000052	x000047 x000043 x000052	true	sequence_analysis.yaml	0	43713	43713
sequence:x000049_x000031_x000070	sequence	x000049	x000070	x000049 x000031 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000049_x000042	sequence	x000049	x000042	x000049 x000042	true	sequence_analysis.yaml	0	43713	43713
sequence:x000049_x000044	sequence	x000049	x000044	x000049 x000044	true	sequence_analysis.yaml	0	43713	43713
sequence:x000050_x000008	sequence	x000050	x000008	x000050 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000051_x000030	sequence	x000051	x000030	x000051 x000030	true	sequence_analysis.yaml	0	43713	43713
sequence:x000053_x000028	sequence	x000053	x000028	x000053 x000028	true	sequence_analysis.yaml	0	43713	43713
sequence:x000058_x000100	sequence	x000058	x000100	x000058 x000100	true	sequence_analysis.yaml	0	43713	43713
sequence:x000058_x001905_x000002	sequence	x000058	x000002	x000058 x001905 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000071_x000027	sequence	x000071	x000027	x000071 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000071_x000029	sequence	x000071	x000029	x000071 x000029	true	sequence_analysis.yaml	0	43713	43713
sequence:x000071_x000030	sequence	x000071	x000030	x000071 x000030	true	sequence_analysis.yaml	0	43713	43713
sequence:x000073_x000027	sequence	x000073	x000027	x000073 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000074_x000029	sequence	x000074	x000029	x000074 x000029	true	sequence_analysis.yaml	0	43713	43713
sequence:x000074_x000030	sequence	x000074	x000030	x000074 x000030	true	sequence_analysis.yaml	0	43713	43713
sequence:x000086_x000000	sequence	x000086	x000000	x000086 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000086_x000002	sequence	x000086	x000002	x000086 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000087_x000000	sequence	x000087	x000000	x000087 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000087_x000002	sequence	x000087	x000002	x000087 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000087_x000003	sequence	x000087	x000003	x000087 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000089_x000005	sequence	x000089	x000005	x000089 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000089_x000030_x000437	sequence	x000089	x000437	x000089 x000030 x000437	true	sequence_analysis.yaml	0	43713	43713
sequence:x000108_x000637_x000008	sequence	x000108	x000008	x000108 x000637 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000111_x000007_x000740	sequence	x000111	x000740	x000111 x000007 x000740	true	sequence_analysis.yaml	0	43713	43713
sequence:x000126_x000069	sequence	x000126	x000069	x000126 x000069	true	sequence_analysis.yaml	0	43713	43713
sequence:x000128_x000053	sequence	x000128	x000053	x000128 x000053	true	sequence_analysis.yaml	0	43713	43713
sequence:x000137_x000045	sequence	x000137	x000045	x000137 x000045	true	sequence_analysis.yaml	0	43713	43713
sequence:x000156_x000004	sequence	x000156	x000004	x000156 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000158_x000003	sequence	x000158	x000003	x000158 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000159_x000004	sequence	x000159	x000004	x000159 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000160_x000004	sequence	x000160	x000004	x000160 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000172_x000000	sequence	x000172	x000000	x000172 x000000	true	sequence_analysis.yaml	0	43713	43713
sequence:x000175_x000002	sequence	x000175	x000002	x000175 x000002	true	sequence_analysis.yaml	0	43713	43713
sequence:x000175_x000003	sequence	x000175	x000003	x000175 x000003	true	sequence_analysis.yaml	0	43713	43713
sequence:x000175_x000005	sequence	x000175	x000005	x000175 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000178_x000018_x000005	sequence	x000178	x000005	x000178 x000018 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000178_x000018_x000941	sequence	x000178	x000941	x000178 x000018 x000941	true	sequence_analysis.yaml	0	43713	43713
sequence:x000193_x000005	sequence	x000193	x000005	x000193 x000005	true	sequence_analysis.yaml	0	43713	43713
sequence:x000216_x000016_x000001	sequence	x000216	x000001	x000216 x000016 x000001	true	sequence_analysis.yaml	0	43713	43713
sequence:x000222_x000164	sequence	x000222	x000164	x000222 x000164	true	sequence_analysis.yaml	0	43713	43713
sequence:x000310_x000230_x000008	sequence	x000310	x000008	x000310 x000230 x000008	true	sequence_analysis.yaml	0	43713	43713
sequence:x000493_x000411_x000185	sequence	x000493	x000185	x000493 x000411 x000185	true	sequence_analysis.yaml	0	43713	43713
sequence:x000661_x000448	sequence	x000661	x000448	x000661 x000448	true	sequence_analysis.yaml	0	43713	43713
sequence:x000756_x000538	sequence	x000756	x000538	x000756 x000538	true	sequence_analysis.yaml	0	43713	43713
sequence:x000904_x000241_x000015	sequence	x000904	x000015	x000904 x000241 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x001442_x000017_x000004	sequence	x001442	x000004	x001442 x000017 x000004	true	sequence_analysis.yaml	0	43713	43713
sequence:x002806_x000046_x000010	sequence	x002806	x000010	x002806 x000046 x000010	true	sequence_analysis.yaml	0	43713	43713
sequence:x006859_x000183_x000673	sequence	x006859	x000673	x006859 x000183 x000673	true	sequence_analysis.yaml	0	43713	43713
structural:chedy:shedy	structural	chedy	shedy		false	structural_reliability.yaml	0.7	43713	43713
structural:qokedy:qokeedy	structural	qokedy	qokeedy		false	structural_reliability.yaml	0.7	43713	43713
structural:x000000:x000001	structural	x000000	x000001		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000000:x000002	structural	x000000	x000002		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000000:x000003	structural	x000000	x000003		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000000:x000004	structural	x000000	x000004		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000001:x000002	structural	x000001	x000002		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000001:x000003	structural	x000001	x000003		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000001:x000004	structural	x000001	x000004		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000001:x000005	structural	x000001	x000005		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000002:x000003	structural	x000002	x000003		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000002:x000004	structural	x000002	x000004		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000002:x000005	structural	x000002	x000005		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000003:x000004	structural	x000003	x000004		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000003:x000005	structural	x000003	x000005		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000004:x000005	structural	x000004	x000005		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000007	structural	x000006	x000007		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000008	structural	x000006	x000008		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000009	structural	x000006	x000009		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000006:x000010	structural	x000006	x000010		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000007:x000008	structural	x000007	x000008		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000007:x000010	structural	x000007	x000010		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000008:x000009	structural	x000008	x000009		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000008:x000010	structural	x000008	x000010		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000009:x000010	structural	x000009	x000010		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000016:x000017	structural	x000016	x000017		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000016:x000018	structural	x000016	x000018		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000016:x000019	structural	x000016	x000019		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000016:x000020	structural	x000016	x000020		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000016:x000036	structural	x000016	x000036		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000017:x000019	structural	x000017	x000019		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000031:x000033	structural	x000031	x000033		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000031:x000034	structural	x000031	x000034		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000033:x000034	structural	x000033	x000034		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000036:x000039	structural	x000036	x000039		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000042:x000044	structural	x000042	x000044		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000051:x000053	structural	x000051	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000051:x000055	structural	x000051	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000051:x000066	structural	x000051	x000066		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000052:x000053	structural	x000052	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000052:x000054	structural	x000052	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000052:x000055	structural	x000052	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000052:x000069	structural	x000052	x000069		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000054	structural	x000053	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000055	structural	x000053	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000068	structural	x000053	x000068		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000069	structural	x000053	x000069		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000070	structural	x000053	x000070		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000054:x000055	structural	x000054	x000055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000054:x000066	structural	x000054	x000066		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000054:x000069	structural	x000054	x000069		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000054:x000070	structural	x000054	x000070		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000055:x000066	structural	x000055	x000066		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000055:x000069	structural	x000055	x000069		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000055:x000070	structural	x000055	x000070		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000066:x000067	structural	x000066	x000067		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000066:x000068	structural	x000066	x000068		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000066:x000069	structural	x000066	x000069		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000066:x000070	structural	x000066	x000070		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000067:x000069	structural	x000067	x000069		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000067:x000070	structural	x000067	x000070		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000068:x000069	structural	x000068	x000069		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000068:x000070	structural	x000068	x000070		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000069:x000070	structural	x000069	x000070		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000079:x000080	structural	x000079	x000080		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000096:x000097	structural	x000096	x000097		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000096:x000100	structural	x000096	x000100		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000097:x000098	structural	x000097	x000098		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000097:x000099	structural	x000097	x000099		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000097:x000100	structural	x000097	x000100		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000098:x000099	structural	x000098	x000099		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000098:x000100	structural	x000098	x000100		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000099:x000100	structural	x000099	x000100		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000117:x000118	structural	x000117	x000118		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000222:x000223	structural	x000222	x000223		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000222:x000224	structural	x000222	x000224		false	soft_structural_pairs.tsv	0.6	0	43713
