candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000027	x000000	x000027	G0/generic#15	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G1/generic#15	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G2/generic#15	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000027	x000000	x000027	G3/generic#15	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#0	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#0	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#0	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#0	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#1	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#1	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#1	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#1	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#2	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#2	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#2	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#3	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#3	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#3	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#3	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#4	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#4	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#4	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#4	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#5	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#5	G1	generic	G1/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#5	G2	generic	G2/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#5	G3	generic	G3/generic	8	2	1	0	0	0	0	0	0	0	0	1	1	5.366071428571429	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#6	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#6	G1	generic	G1/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#6	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#6	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#7	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#7	G1	generic	G1/generic	8	4	1	0	0	0	0	1	0	0	0	1	1	4.034090909090909	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#7	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#8	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#8	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#8	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#8	G3	generic	G3/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#9	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#9	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#9	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#9	G3	generic	G3/generic	3	3	1	0	0	0	0	0	0	0	0	1	1	7.793103448275862	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#10	G0	generic	G0/generic	4	6	1	0	0	0	0	0	0	1	0	1	1	4.625	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#10	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#10	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#10	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#11	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#11	G1	generic	G1/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#11	G2	generic	G2/generic	11	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.6228571428571428	false
directional:x000001:x000061	x000001	x000061	G3/generic#11	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#12	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#12	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#12	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#12	G3	generic	G3/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#13	G0	generic	G0/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#13	G1	generic	G1/generic	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#13	G2	generic	G2/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	6.104838709677419	false
directional:x000001:x000061	x000001	x000061	G3/generic#13	G3	generic	G3/generic	15	2	0	1	0	0	0	0	0	0	0	1	-1	0	4.313253012048193	false
directional:x000001:x000061	x000001	x000061	G0/generic#14	G0	generic	G0/generic	9	4	0	1	0	0	0	0	0	0	0	1	-1	0	4.791666666666667	false
directional:x000001:x000061	x000001	x000061	G1/generic#14	G1	generic	G1/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#14	G2	generic	G2/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#14	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G0/generic#15	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G1/generic#15	G1	generic	G1/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G2/generic#15	G2	generic	G2/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000001:x000061	x000001	x000061	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#0	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#0	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#0	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#0	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#1	G0	generic	G0/generic	5	2	1	0	0	0	0	0	0	1	0	1	1	7.411111111111111	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#1	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#1	G2	generic	G2/generic	1	2	1	0	0	0	0	0	0	0	0	1	1	33.23529411764706	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#1	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#2	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#2	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#2	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#2	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#3	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#3	G1	generic	G1/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#3	G2	generic	G2/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#3	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#4	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#4	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#4	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#4	G3	generic	G3/generic	12	3	1	0	0	0	0	0	0	1	0	1	1	2.944444444444444	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#5	G0	generic	G0/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#5	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#5	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#6	G0	generic	G0/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#6	G1	generic	G1/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#6	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#6	G3	generic	G3/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#7	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#7	G1	generic	G1/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#7	G2	generic	G2/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#7	G3	generic	G3/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#8	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#8	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#8	G2	generic	G2/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#8	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#9	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#9	G2	generic	G2/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#9	G3	generic	G3/generic	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#10	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#10	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#10	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#11	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#11	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#11	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#12	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#12	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#12	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#13	G0	generic	G0/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#13	G1	generic	G1/generic	10	2	1	0	0	0	0	0	0	0	0	1	1	4.883333333333334	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#13	G2	generic	G2/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#13	G3	generic	G3/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#14	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#14	G1	generic	G1/generic	13	3	1	0	0	0	0	1	0	0	0	1	1	4.333333333333333	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#14	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G0/generic#15	G0	generic	G0/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G1/generic#15	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G2/generic#15	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000002:x000129	x000002	x000129	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#0	G0	generic	G0/generic	7	6	1	0	0	0	0	0	0	0	0	1	1	2.892857142857143	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#0	G1	generic	G1/generic	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#0	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#0	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#1	G0	generic	G0/generic	5	5	2	0	0	0	0	0	0	0	0	2	1	11.600000000000001	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#1	G1	generic	G1/generic	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#1	G2	generic	G2/generic	8	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.094202898550725	false
directional:x000003:x000000	x000003	x000000	G3/generic#1	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#2	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#2	G1	generic	G1/generic	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#2	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#2	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#3	G0	generic	G0/generic	3	4	1	0	0	0	0	0	1	0	0	1	1	11.768115942028984	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#3	G1	generic	G1/generic	9	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.422619047619048	false
directional:x000003:x000000	x000003	x000000	G2/generic#3	G2	generic	G2/generic	8	10	1	1	0	0	0	0	1	0	0	2	0	1.4265873015873014	1.3072727272727274	false
directional:x000003:x000000	x000003	x000000	G3/generic#3	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#4	G0	generic	G0/generic	3	7	1	0	0	0	0	0	0	1	0	1	1	4.653061224489796	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#4	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#4	G2	generic	G2/generic	10	6	1	0	0	0	0	0	0	0	0	1	1	1.5142857142857145	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#4	G3	generic	G3/generic	12	3	0	2	0	0	0	0	0	0	0	2	-1	0	2.5853658536585367	false
directional:x000003:x000000	x000003	x000000	G0/generic#5	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#5	G1	generic	G1/generic	6	6	0	1	0	0	0	0	0	0	0	1	-1	0	3.2634408602150535	false
directional:x000003:x000000	x000003	x000000	G2/generic#5	G2	generic	G2/generic	5	9	1	0	0	0	0	0	0	0	0	1	1	2.6122448979591835	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#5	G3	generic	G3/generic	5	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.6424242424242426	false
directional:x000003:x000000	x000003	x000000	G0/generic#6	G0	generic	G0/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#6	G1	generic	G1/generic	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#6	G2	generic	G2/generic	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#6	G3	generic	G3/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#7	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#7	G1	generic	G1/generic	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#7	G2	generic	G2/generic	7	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.2921568627450981	false
directional:x000003:x000000	x000003	x000000	G3/generic#7	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#8	G0	generic	G0/generic	3	9	0	1	0	0	0	0	0	0	0	1	-1	0	3.497076023391813	false
directional:x000003:x000000	x000003	x000000	G1/generic#8	G1	generic	G1/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#8	G2	generic	G2/generic	10	3	0	1	0	0	0	0	0	0	0	1	-1	0	3.456989247311828	false
directional:x000003:x000000	x000003	x000000	G3/generic#8	G3	generic	G3/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#9	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#9	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#9	G3	generic	G3/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#10	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#10	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#10	G2	generic	G2/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#10	G3	generic	G3/generic	5	5	0	1	0	0	0	0	0	0	0	1	-1	0	3.585365853658537	false
directional:x000003:x000000	x000003	x000000	G0/generic#11	G0	generic	G0/generic	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#11	G1	generic	G1/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#11	G2	generic	G2/generic	9	9	1	2	0	0	0	0	0	0	0	3	-0.3333333333333333	1.3148148148148147	4.028368794326241	false
directional:x000003:x000000	x000003	x000000	G3/generic#11	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#12	G0	generic	G0/generic	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#12	G1	generic	G1/generic	8	6	1	0	0	0	0	0	1	0	0	1	1	2.5166666666666666	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#12	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G3/generic#12	G3	generic	G3/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G0/generic#13	G0	generic	G0/generic	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G1/generic#13	G1	generic	G1/generic	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000003:x000000	x000003	x000000	G2/generic#13	G2	generic	G2/generic	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
