candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000005:x000002	directional	frequency-matched	x000007	x000011	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000008	x000002	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000008	x000019	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000009	x000016	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000009	x000018	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000009	x000020	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000009	x000027	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000011	x000007	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000011	x000012	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000012	x000021	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000013	x000017	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000014	x000004	0	0	1	0	20
directional:x000005:x000002	directional	frequency-matched	x000014	x000015	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000000	x000030	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000000	x000031	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000000	x000049	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000001	x000027	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000001	x000030	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000002	x000055	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000004	x000026	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000004	x000027	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000004	x000044	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000005	x000023	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000005	x000024	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000005	x000026	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000005	x000028	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000005	x000041	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000005	x000050	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000006	x000032	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000007	x000034	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000007	x000039	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000008	x000003	0	0	1	0	20
directional:x000005:x000012	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000000	x000022	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000000	x000030	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000001	x000028	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000001	x000037	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000001	x000042	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000002	x000006	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000002	x000032	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000003	x000031	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000003	x000033	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000004	x000008	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000004	x000034	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000004	x000039	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000004	x000047	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000005	x000055	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000006	x000018	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000006	x000032	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000007	x000041	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000008	x000000	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000008	x000024	0	0	1	0	20
directional:x000005:x000015	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000000	x000031	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000000	x000034	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000000	x000045	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000000	x000058	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000001	x000048	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000002	x000015	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000003	x000014	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000003	x000022	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000003	x000058	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000004	x000008	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000004	x000035	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000004	x000049	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000005	x000025	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000005	x000044	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000005	x000052	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000005	x000055	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000005	x000058	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000006	x000002	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000006	x000027	0	0	1	0	20
directional:x000005:x000017	directional	frequency-matched	x000006	x000053	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000000	x000028	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000000	x000047	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000001	x000028	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000001	x000035	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000001	x000046	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000001	x000047	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000002	x000011	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000002	x000027	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000004	x000015	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000004	x000031	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000004	x000035	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000005	x000013	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000005	x000044	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000005	x000047	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000006	x000039	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000007	x000029	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000007	x000044	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000007	x000055	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000008	x000022	0	0	1	0	20
directional:x000005:x000019	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000000	x000020	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000000	x000057	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000000	x000063	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000001	x000021	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000001	x000035	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000001	x000064	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000001	x000068	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000001	x000073	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000002	x000032	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000002	x000042	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000002	x000063	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000002	x000089	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000003	x000006	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000003	x000010	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000003	x000033	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000003	x000063	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000003	x000077	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000004	x000041	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000004	x000042	0	0	1	0	20
directional:x000005:x000034	directional	frequency-matched	x000004	x000057	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000000	x000022	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000000	x000028	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000003	x000015	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000003	x000028	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000006	x000020	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000007	x000009	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000008	x000000	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000008	x000022	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000008	x000029	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000009	x000007	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000009	x000020	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000011	x000013	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000011	x000014	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000011	x000021	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000012	x000008	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000013	x000016	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000013	x000026	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000014	x000007	0	0	1	0	20
directional:x000006:x000004	directional	frequency-matched	x000014	x000021	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000000	x000034	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000001	x000025	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000001	x000032	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000002	x000047	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000003	x000010	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000003	x000022	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000003	x000025	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000003	x000028	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000006	x000001	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000006	x000019	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000006	x000028	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000007	x000009	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000007	x000017	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000007	x000020	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000007	x000030	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000007	x000047	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000007	x000055	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000008	x000005	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000006:x000013	directional	frequency-matched	x000008	x000033	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000000	x000010	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000000	x000030	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000000	x000041	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000001	x000006	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000001	x000009	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000001	x000032	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000001	x000037	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000001	x000049	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000002	x000032	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000002	x000049	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000003	x000007	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000003	x000025	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000004	x000008	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000004	x000039	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000005	x000013	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000006:x000016	directional	frequency-matched	x000006	x000027	0	0	1	0	20
